file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,10,"ちなみにその恋始まりますかね
恋ね
視野を狭めてみればいいんじゃない
視野を広くってみんな言うじゃん
視野を広く広くするって
とどのつまり空気を読むみたいなことだと思う
周りの空気を全部分かるようになるっていうか
空気を分かった上で
その空気を読まないって結構難しいんですよ
グイっていうパワーが必要だったりするから
視野って
がっつり視野を狭めて
もうあの周りの目なんぞ
授業中に隣のブースから聞こえてくる
","['恋', '恋', '視野', '視野', '視野', '空気', '周り', '空気', '空気', '空気', 'グイ', '視野', 'つり', '視野', '周り', '授業', '隣']","[['恋', '恋', '周り', 'つり', '周り'], ['視野', '視野', '視野', '視野', '視野'], ['空気', '空気', '空気', '空気', '隣'], ['グイ'], ['授業']]","['恋', '恋', '周り', 'つり', '周り']",0.29411764705882354,3,0.928119421005249,0.9175549
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,11,"笑い声が気になってしまいますわ
結構ちゃんと恋っぽいっすね
何この番組
笑い声が聞こえてくるのが
笑い声が聞こえてくるのが
笑い声が聞こえてくるのが
今から曲かけたら途中で終わっちゃう?
笑い声が聞こえてくるのが
なんかさこの曲
最近なんかすごい再生されてるのよ
なんで?なんで再生されてるの?
Apple Musicのトップソングとかになってんの
でなんかいろいろスタッフが理由調べてみたんだけど
ただ再生されてるの
星野源でファミリーソング
空の青踊る緑の葉
畳んだタオルの後
救急車のサイレンが
胸の糸を締めるから
空の青踊る緑の葉
思い乗せて
そばにありますように
悲しみは
足になる
遠い場所も
","['笑い声', '恋', '番組', '笑い声', '笑い声', '笑い声', '曲', '笑い声', '曲', '再生', '再生', 'Apple Music', 'トップ', 'ソング', 'スタッフ', '理由', '再生', '星野源', 'ソング', '空', '青', '緑', '葉', 'タオル', '救急', 'サイレン', '胸', '糸', '空', '青', '緑', '葉', '思い', 'そば', '悲しみ', '足', '場所']","[['笑い声', '笑い声', '笑い声', '笑い声', '笑い声'], ['恋', '曲', '曲', 'ソング', 'ソング', '緑', '胸', '糸', '緑', '思い', '悲しみ'], ['番組'], ['再生', '再生', '理由', '再生', '青', 'タオル', '青', 'そば', '足'], ['Apple Music'], ['トップ'], ['スタッフ', '葉', '葉'], ['星野源'], ['空', '空'], ['救急'], ['サイレン'], ['場所']]","['恋', '曲', '曲', 'ソング', 'ソング', '緑', '胸', '糸', '緑', '思い', '悲しみ']",0.2972972972972973,4,0.9171096086502075,0.95711654
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_2_2.wav,12,"変態
一室並んだ骨剣の右端だけ
和光氏25歳ラジオネームおぜ
今年で合唱を続けて
自慢の重点を生かしたオリジナルソングで
皆さんをゾクゾクさせたいと思います
星の天の
皆さんをゾクゾクじゃなくて
めちゃくちゃすごい重低音だったな
なんかいろんな特技を持ってる
","['変態', '一室', '骨', '剣', '右端', '和光', '合唱', '自慢', '重点', 'オリジナルソング', '皆さん', '星', '天', '皆さん', '重低音', '特技']","[['変態', '剣', '合唱', '重点', '星', '天', '特技'], ['一室'], ['骨'], ['右端'], ['和光'], ['自慢'], ['オリジナルソング'], ['皆さん', '皆さん'], ['重低音']]","['変態', '剣', '合唱', '重点', '星', '天', '特技']",0.4375,1,0.0,0.9627095
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_2_3.wav,13,"おばあちゃん見ててくれたんだね
ぬくもり
ぬくもり
東京都世田谷区
22歳不思議な贈り物
男2人同じ人で観覧車に乗って
イントロバディの僕の曲をかけてくれた人
へーちょっと不穏
音声普通になっちゃって
一人でケバブ買って帰ってます
ケバブ?
げんさんの曲聴きながら帰ります
星野源のオルナイトニッポン
","['ばあちゃん', 'ぬくもり', 'ぬくもり', '東京世田谷', '贈り物', '観覧', 'イントロ', 'バディ', '曲', '音声', 'ケバブ', 'ケバブ', 'げん', '曲', '星野源', 'オルナイトニッポン']","[['ばあちゃん'], ['ぬくもり', 'ぬくもり'], ['東京世田谷'], ['贈り物'], ['観覧', 'げん'], ['イントロ'], ['バディ'], ['曲', '曲'], ['音声'], ['ケバブ', 'ケバブ'], ['星野源'], ['オルナイトニッポン']]",-1,-1.0,-1,-1.0,0.94486296
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_2_3.wav,14,"最高のジングルだったぜ
","['最高', 'ジングル']","[['最高'], ['ジングル']]",-1,-1.0,-1,-1.0,0.8694503
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,15,"ビタミンとかも入ってるのもあるし
浸透圧みたいなのが
なんか吸収しにくくなるみたいなのを
石川健23歳
ざんざます
なんならほっこりして安眠できそうなお話なんですが
ゲンさんの音楽に触れてきました
大きなきっかけは母親の着メロです
着メロ
まだ母親がガラケーだった頃
ゲンさんの夢の外へが着メロで
ゲンさんの音楽が車で流れていたり
いろんな部分で生活に溶け込んでいました
そんな母親も49歳
今日初孫が生まれました
僕の初めての子供です
母親がそうしてくれたように
ゲンさんの音楽を
妻と子供との生活に
これからも心温まる音楽を
っていう準備してたんだけど
夢の外への着メロか
てんてんてんてんてんてんみたいな
なんか着メロってあったよね
着メロがきっかけで
ヒットが生まれたりしたよね
着メロの売り上げが
音楽関係者の命を支えていた時
お金の動きだったよね確か
大阪ラジオネームふーた
眠気が吹っ飛ぶほど
面白くておすすめしたいのは
インスタです
かっこ
たまにお犬と一緒に
皆さん見てみてください
","['ビタミン', '浸透圧', '吸収', '石川', '健', 'ざんざます', '安眠', 'お話', 'ゲン', '音楽', 'きっかけ', '母親', '着メロ', '着メロ', '母親', 'ゲン', '着メロ', 'ゲン', '音楽', '車', '部分', '生活', '母親', '初孫', '子供', '母親', 'ゲン', '音楽', '妻', '子供', '生活', '音楽', '準備', '着メロ', 'てんてん', 'てんてん', 'てんてん', '着メロ', '着メロ', 'きっかけ', 'ヒット', '着メロ', '売り上げ', '音楽関係', '命', 'お金', '動き', '大阪', '眠気', 'おすすめ', 'インスタ', 'かっこ', 'たま', '犬', '皆さん']","[['ビタミン', '吸収'], ['浸透圧'], ['石川', '健', 'きっかけ', '車', '部分', '生活', '子供', '妻', '子供', '生活', '準備', 'きっかけ', 'ヒット', '売り上げ', '音楽関係', '命', '動き', '大阪', 'たま', '犬'], ['ざんざます'], ['安眠', '眠気'], ['お話'], ['ゲン', 'ゲン', 'ゲン', 'ゲン'], ['音楽', '音楽', '音楽', '音楽', 'インスタ'], ['母親', '母親', '母親', '母親'], ['着メロ', '着メロ', '着メロ', '着メロ', '着メロ', '着メロ', '着メロ'], ['初孫'], ['てんてん', 'てんてん', 'てんてん'], ['お金'], ['おすすめ'], ['かっこ'], ['皆さん']]","['石川', '健', 'きっかけ', '車', '部分', '生活', '子供', '妻', '子供', '生活', '準備', 'きっかけ', 'ヒット', '売り上げ', '音楽関係', '命', '動き', '大阪', 'たま', '犬']",0.36363636363636365,6,0.0,0.9486747
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,16,"結構幸せな気持ちになるね
あとなんか色が綺麗
","['気持ち', '色']","[['気持ち', '色']]",-1,-1.0,-1,-1.0,0.92037416
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,17,"写真すごいいい感じ
犬かわいい
犬かわいいと
口から母が出てくる
ねぶり棒これは耳寄り情報ありがとうございます
ねぶり棒
神奈川県21歳
","['写真', '犬', '犬', '母', '棒', '情報', '棒', '神奈川']","[['写真'], ['犬', '犬', '母', '棒', '情報', '棒', '神奈川']]","['犬', '犬', '母', '棒', '情報', '棒', '神奈川']",0.875,1,0.9773150086402893,0.967443
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,18,"ムーディー及川
これ及川で負け川
負け川か
","['及川', '及川', '負け', '負け']","[['及川', '及川'], ['負け', '負け']]",-1,-1.0,-1,-1.0,0.86824757
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,19,"ムーディー負け川だ
ムーディー負け川
負け川
ゲインさん僕も今週末サークルの女の子と
ただ元々は他の女の子から
好意を寄せられていて
ディズニーのチケットを買ってから
残ったチケットで行ってきます
不思議な贈り物さんの分まで
全力で楽しんで
不思議な贈り物が
","['負け', '負け', '負け', 'ゲイン', '女の子', '女の子', '好意', 'チケット', 'チケット', '贈り物', '全力', '贈り物']","[['負け', '負け', '負け', '好意', 'チケット', 'チケット', '全力'], ['ゲイン'], ['女の子', '女の子'], ['贈り物', '贈り物']]","['負け', '負け', '負け', '好意', 'チケット', 'チケット', '全力']",0.5833333333333334,1,0.9395266175270081,0.94262266
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,20,"なんか不思議な贈り物に
その心寄せて
私も一緒ですって言うかと思ったら
ちょっとマウントが最後に入ってくるっていう
あタク
埼玉県ラジオネームタクヨシムラ
ラジオが大好きなの知ってます
ラジオもそうだし
送信所も好きでしょ
日本放送が開局70周年と聞いただけで
血湧き肉踊り
げんさんもそうでしょ
","['贈り物', '心', '一緒', 'マウント', '最後', 'タク', '埼玉', 'ラジオ', 'ラジオ', 'だし', '送信', '日本放送', '開局', '血', '肉', '踊り', 'げん']","[['贈り物'], ['心', 'マウント', '最後', 'タク', '埼玉', '送信', '血', '肉', '踊り', 'げん'], ['一緒'], ['ラジオ', 'ラジオ'], ['だし'], ['日本放送'], ['開局']]","['心', 'マウント', '最後', 'タク', '埼玉', '送信', '血', '肉', '踊り', 'げん']",0.5882352941176471,1,0.8890910148620605,0.9536644
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,21,",
もう我慢できません
4月15日
日本放送の開局記念日に
私は有楽町の日本放送から
千葉県の木更津送信所まで
げんさんの声はどれくらいの距離で
","[',', '我慢', '4月15', '日本放送', '開局', '記念', '有楽町', '日本放送', '千葉', '木更津', '送信', 'げん', '声', '距離']","[[','], ['我慢', '記念', '有楽町', '千葉', '木更津', '送信', 'げん', '声', '距離'], ['4月15'], ['日本放送', '日本放送'], ['開局']]","['我慢', '記念', '有楽町', '千葉', '木更津', '送信', 'げん', '声', '距離']",0.6428571428571429,1,0.9796203374862671,0.9789729
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,22,"木更津に届くのか
自分自身を電波だと思って
体験してみようと言うわけです
7月15日
タグヨシムルは電波になります
7月15日って何曜日
この放送ではないのか
どれくらいの距離で
木更津に届くのかって
げんさんの声はどれくらいの距離で
これちょっとこの一部意味分かんないな
げんさんの声はどれくらいの距離で
","['木更津', '自分自身', '電波', '体験', '7月15', 'タグヨシムル', '電波', '7月15', '曜日', '放送', '距離', '木更津', 'げん', '声', '距離', '意味', 'げん', '声', '距離']","[['木更津', '放送', '木更津', 'げん', 'げん'], ['自分自身'], ['電波', '体験', '電波', '距離', '声', '距離', '意味', '声', '距離'], ['7月15', '7月15'], ['タグヨシムル'], ['曜日']]","['電波', '体験', '電波', '距離', '声', '距離', '意味', '声', '距離']",0.47368421052631576,2,0.9284226298332214,0.93757313
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,23,"木更津に届くのか
",['木更津'],[['木更津']],-1,-1.0,-1,-1.0,0.82441324
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,24,"自分自身を電波だと思って
体験して
自分自身を電波だと思って
体験して
タグは本当に自分が電波になれると思ってるの
電波に本当になって
俺の声を乗せられるのか
俺の声を乗せられるのか
俺の声を乗せられるのか
体調には気をつけつつ頑張ってよ
結構達成感ありそうだよね
とにかく靴だね
クッションがちゃんとある
ガードしてくれる靴をちゃんと履いてください
靴が合わないと
","['自分自身', '電波', '体験', '自分自身', '電波', '体験', 'タグ', '電波', '電波', '声', '声', '声', '体調', '達成', '靴', 'クッション', '靴', '靴']","[['自分自身', '自分自身'], ['電波', '体験', '電波', '体験', 'タグ', '電波', '電波', '声', '声', '声', '体調', '靴', '靴', '靴'], ['達成'], ['クッション']]","['電波', '体験', '電波', '体験', 'タグ', '電波', '電波', '声', '声', '声', '体調', '靴', '靴', '靴']",0.7777777777777778,1,0.9458616375923157,0.9363901
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,25,"靴ずれでもしたら本当に辛いから
京都16歳
ラジオネームちくぱん
先日学生ライターとして
執筆した記事を初めて掲載してもらいました
苦手な文章を克服したくて
よくげんさんの苦手なことは
仕事にすればいいという言葉をきっかけに
学生ライターの募集に応募し
","['靴ずれ', '京都', 'ちく', 'ぱん', '学生', '執筆', '記事', '掲載', '文章', '克服', 'げん', '仕事', '言葉', 'きっかけ', '学生', '募集', '応募']","[['靴ずれ'], ['京都', '学生', '文章', '克服', '言葉', '学生'], ['ちく', 'げん'], ['ぱん'], ['執筆', '掲載', '仕事', '応募'], ['記事', 'きっかけ'], ['募集']]","['京都', '学生', '文章', '克服', '言葉', '学生']",0.35294117647058826,2,0.9156948328018188,0.95252633
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,26,"週1回執筆をしています
げんさんと同じ執筆仲間だと思って頑張ります
その行き詰まりが解消するまでの時間が
東京都ラジオネームせい25歳男性
ですがその子に今彼氏がいるかどうか
今彼氏いるのと直接的な質問もなんかしづらいです
げんさんその子に彼氏がいるか
遠回しにでも聞く方法ありませんか
25歳かで学生っていう感じでもないのか
その彼ね彼氏がいたり
恋バナのテーマだったっけ
なんか労力使ってんだよ
","['執筆', 'げん', '執筆', '仲間', '行き詰まり', '解消', '東京', '男性', '彼氏', '彼氏', '質問', 'げん', 'その子', '彼氏', '遠回し', '学生', '彼氏', '恋', 'バナ', '労力']","[['執筆', '執筆', '質問', '学生'], ['げん', '仲間', '男性', 'げん', 'バナ'], ['行き詰まり'], ['解消'], ['東京'], ['彼氏', '彼氏', '彼氏', '彼氏'], ['その子'], ['遠回し'], ['恋'], ['労力']]","['げん', '仲間', '男性', 'げん', 'バナ']",0.25,3,0.9203392267227173,0.9499909
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,27,"続いては星野源とスタッフが心を一つにしてお送りするこのコーナー
星野ブロードウェイ
リスナーからドラマのストーリーを募集し
当番組作家が脚本にして
私星野源、作家寺ちゃん、宮森加藤くん、ディレクターお茶屋くん
AD岩田さん、ミキサー松岡さんが
ブロードウェイに立ちてという夢を抱きながら心を込めて演じます
今週はラジオネームオライスさんが作ってくれた原案をもとに
作家宮森が脚本を書きました
","['星野源', 'スタッフ', '心', 'お送り', '星野源', 'ドラマ', '募集', '番組', '作家', '脚本', '星野源', '作家', '寺', '宮森', '加藤', 'お茶屋', 'AD', '岩田', '松岡', '夢', '心', '原案', '作家', '宮森', '脚本']","[['星野源', '星野源', '星野源', '加藤'], ['スタッフ', '作家', '作家', '寺', '夢', '原案', '作家'], ['心', '岩田', '心'], ['お送り'], ['ドラマ'], ['募集'], ['番組'], ['脚本', '脚本'], ['宮森', '宮森'], ['お茶屋'], ['AD'], ['松岡']]","['スタッフ', '作家', '作家', '寺', '夢', '原案', '作家']",0.28,3,0.9079678654670715,0.95387244
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,28,"オライスさんからメッセージが届いています
以前大沢さんや松岡さんがアドリブで
皆さんのことをひたすら褒める回
","['オライス', '大沢', '松岡', 'アドリブ', '皆さん']","[['オライス'], ['大沢'], ['松岡'], ['アドリブ'], ['皆さん']]",-1,-1.0,-1,-1.0,0.893549
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,29,"第134回公演ごし褒めがありましたが
その時に岩田さんが
タイトルは褒め褒め上手の岩田さん
楽しみですね
会議で褒められた後のリアクションって難しいよねって話をちょっとしたんだけども
ちょっとお役になるんでしょうか
配役を発表します
岩田美奈美役岩田美奈美
もうちょっと今リラックスしてたね
","['公演', '岩田', 'タイトル', '岩田', '楽しみ', '会議', 'リアクション', '役', '配役', '発表', '岩田', '奈', '岩田', '奈', 'リラックス']","[['公演', 'タイトル', '会議', '役', '配役', '発表', '奈', '奈'], ['岩田', '岩田', '岩田', '岩田'], ['楽しみ'], ['リアクション', 'リラックス']]","['公演', 'タイトル', '会議', '役', '配役', '発表', '奈', '奈']",0.5333333333333333,2,0.9744553565979004,0.9785788
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,30,"リラックスはいいことです
リラックスはいいことです
そこをキュッと掴んじゃった
そこをクッと掴んでしまって
失礼いたしました
星野源役星野源
","['リラックス', 'リラックス', 'キュッ', 'クッ', '失礼', '星野源', '星野源']","[['リラックス', 'リラックス'], ['キュッ', 'クッ'], ['失礼'], ['星野源', '星野源']]",-1,-1.0,-1,-1.0,0.88115287
