id,file_path,transcription,transcription_timestamp,transcription_nouns,select_user_noun
96,./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_5.wav,"ジングルを作成いたしましたね
ちょっとあのyoutubeショートっぽいやつですよね
げんさんこんばんは
宇宙のお話です
水が水として存在できる領域
太陽に近すぎると水は蒸発してしまい
逆に遠すぎると水は凍ってしまいます
地球はちょうどそのハビタブルゾーンにいるので
水が存在してるわけですね
これはラジオにおいても同じです
げんさんとの距離が近すぎると
出禁を食らってしまいます
げんさんとのハビタブルゾーンを守りながら
適切な距離感でラジオを楽しみましょう
星野げんのオールナイトニッポン
俺は近すぎる人を出禁にする傾向がある
そうね友達になろうとしすぎるリスナーを
めぐりぼうあげます
ねねねねねねねねめぐりぼう
優秀作品は後ほど実際に流しますので
どの作品が流れるのかお楽しみに
ジングルね
音声データでお待ちしております
げんアットマークオールナイトニッポンドットコム
げんアットマークオールナイトニッポンドットコムまで
懸命にジングルと書いてお送りください
優秀作品を送ってくださった方には
","[479.58]::ジングルを作成いたしましたね
[481.3]::ちょっとあのyoutubeショートっぽいやつですよね
[486.58]::げんさんこんばんは
[488.08]::宇宙のお話です
[490.56]::水が水として存在できる領域
[496.4]::太陽に近すぎると水は蒸発してしまい
[499.18]::逆に遠すぎると水は凍ってしまいます
[502.62]::地球はちょうどそのハビタブルゾーンにいるので
[505.2]::水が存在してるわけですね
[508.2]::これはラジオにおいても同じです
[510.72]::げんさんとの距離が近すぎると
[513.18]::出禁を食らってしまいます
[515.58]::げんさんとのハビタブルゾーンを守りながら
[518.04]::適切な距離感でラジオを楽しみましょう
[520.4]::星野げんのオールナイトニッポン
[528.94]::俺は近すぎる人を出禁にする傾向がある
[535.58]::そうね友達になろうとしすぎるリスナーを
[543.98]::めぐりぼうあげます
[544.94]::ねねねねねねねねめぐりぼう
[553.4]::優秀作品は後ほど実際に流しますので
[555.96]::どの作品が流れるのかお楽しみに
[557.86]::ジングルね
[558.96]::音声データでお待ちしております
[562.28]::げんアットマークオールナイトニッポンドットコム
[564.42]::げんアットマークオールナイトニッポンドットコムまで
[566.78]::懸命にジングルと書いてお送りください
[569.08]::優秀作品を送ってくださった方には
","{'距離感', 'ドットコム', '距離', 'ジングル', '地球', '傾向', 'げんさん', '太陽', '存在', '出禁', '領域', 'お話', '星野', 'げん', '作品', 'ラジオ', '楽しみ', '友達', 'お送り', '作成', '逆', 'ぼう', 'お待ち', '宇宙', 'youtube', '蒸発'}",
270,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_6_3.wav,"キュン
寺坂が自分で火を起こしたときの
音を当てはめられなあかんのや
エセ関西の
えせ関西弁がでてしまった
願められな上がるんだよ
こっ初音的な同数どう言えばいい
当てはめられな当てはめられ値上がるなよ
萩谷
,
正解して嬉しいです
レジェンド
この技は途中で剣玉を宙に投げて
剣玉から完全に手を離し
落下させながら最初に持っている
弾から剣に持ち帰るという動作があるので
個人的にはそこが難しいポイントです
ちなみにウグイス日本一心を
実在する技です
ラジオならではの
兵庫県
ラジオネームピーマンの箱詰め
入院中に
今入院している病院では
病室のおじさんたちが
エロ本の貸し借りをしているらしくて
って大量のエロ本を渡されました
生まれて初めてエロ本を見て
星野県のオールナイトニッポン
昔の大学生みたいな
学生
そんな文化が
ドキドキポイントとしてもいいと思います
人間ってなんか
熊本県ラジオネーム
げんさん
","[194.56]::キュン
[203.16]::寺坂が自分で火を起こしたときの
[206.68]::音を当てはめられなあかんのや
[214.26]::エセ関西の
[215.76]::えせ関西弁がでてしまった
[219.08]::願められな上がるんだよ
[221.28]::こっ初音的な同数どう言えばいい
[226.44]::当てはめられな当てはめられ値上がるなよ
[237.3]::萩谷
[238.06]::,
[238.72]::正解して嬉しいです
[240.12]::レジェンド
[241.9]::この技は途中で剣玉を宙に投げて
[244.68]::剣玉から完全に手を離し
[246.36]::落下させながら最初に持っている
[247.94]::弾から剣に持ち帰るという動作があるので
[250.08]::個人的にはそこが難しいポイントです
[252.54]::ちなみにウグイス日本一心を
[254.54]::実在する技です
[257.58]::ラジオならではの
[269.6]::兵庫県
[271.48]::ラジオネームピーマンの箱詰め
[274.18]::入院中に
[277.86]::今入院している病院では
[281.04]::病室のおじさんたちが
[282.66]::エロ本の貸し借りをしているらしくて
[286.92]::って大量のエロ本を渡されました
[288.74]::生まれて初めてエロ本を見て
[297.86]::星野県のオールナイトニッポン
[301.9]::昔の大学生みたいな
[307.28]::学生
[312.68]::そんな文化が
[332.52]::ドキドキポイントとしてもいいと思います
[340.6]::人間ってなんか
[357.86]::熊本県ラジオネーム
[365.5]::げんさん
","{'初音', '剣玉', '宙', 'ウグイス', '音', 'えせ関西弁', 'レジェンド', 'おじさん', '貸し借り', '技', '動作', '入院', '弾', '落下', '学生', '寺', '実在', 'エセ', 'げんさん', '萩谷', '病室', '病院', '願', '最初', '正解', '星野', '文化', '人間', '剣', 'ラジオ', '日本一', ',', '大学生', '箱詰め', '個人的', '同数', 'ポイント', '兵庫県', '熊本県', '値', '関西', 'キュン', 'エロ本'}",
190,./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_8_3.wav,"トイレの手洗いは自動で水出るとかあるじゃないですかセンサーで
あれ反応悪いんですよね
それは割とあるあるなんじゃないかな
耳塞いどけばよかった
たまに反応悪いなって思ってたんですよ
反応悪いなって思ってたんですよ
反応悪いのありますけどいつでもどこでもとなるとちょっと怖いですよね
手をかざす位置が悪いだけなんじゃないの
なるほどそれ加藤君に対する自らの仕返しですね
自らの仕返し
何か心当たりあるんじゃないですか
おしっこしかしてないのに台の方にレバーひねって水流しちゃったことあって
最近家でシャワー浴びてたら急に水流しちゃったんですよ
給湯器の故障でしょ
偶然には全て意味があるんです
加藤君はしばらく水に気をつけてください
それで言うと星野さんと一緒にお仕事させていただくようになって
もっと星野さんのことを知るために
最近星野さんの過去の出演作を見てて
テレビって火なんですよ
水と真逆の火なので大丈夫です
テレビが火?
どういう意味?
今日も帰って続き見るの楽しみだったんで
まだ星野さんは出てきてないんですけど
いいドラマですよねウォーターボーイズ
市原ハヤトさんの一生懸命な感じがグッとくるんですよ
寺坂先生
先生?
寺坂先生
僕は白Tを着てる時に限ってカレーうどんを食べたくなっちゃって
最新の注意を払って食べるんですけど
白Tにカレーを飛ばしてしまいます
これも何か意味があるんでしょうか
もちろん意味があります
金運が上がっている証拠です
じゃあ逆に積極的に飛ばしていきます
","[437.2]::トイレの手洗いは自動で水出るとかあるじゃないですかセンサーで
[441.94]::あれ反応悪いんですよね
[444.02]::それは割とあるあるなんじゃないかな
[448.56]::耳塞いどけばよかった
[452.14]::たまに反応悪いなって思ってたんですよ
[453.0]::反応悪いなって思ってたんですよ
[453.06]::反応悪いのありますけどいつでもどこでもとなるとちょっと怖いですよね
[456.78]::手をかざす位置が悪いだけなんじゃないの
[459.4]::なるほどそれ加藤君に対する自らの仕返しですね
[464.0]::自らの仕返し
[466.16]::何か心当たりあるんじゃないですか
[471.68]::おしっこしかしてないのに台の方にレバーひねって水流しちゃったことあって
[480.28]::最近家でシャワー浴びてたら急に水流しちゃったんですよ
[485.36]::給湯器の故障でしょ
[486.92]::偶然には全て意味があるんです
[488.84]::加藤君はしばらく水に気をつけてください
[491.22]::それで言うと星野さんと一緒にお仕事させていただくようになって
[495.0]::もっと星野さんのことを知るために
[496.88]::最近星野さんの過去の出演作を見てて
[506.56]::テレビって火なんですよ
[508.48]::水と真逆の火なので大丈夫です
[511.24]::テレビが火?
[513.06]::どういう意味?
[514.4]::今日も帰って続き見るの楽しみだったんで
[517.06]::まだ星野さんは出てきてないんですけど
[519.34]::いいドラマですよねウォーターボーイズ
[521.22]::市原ハヤトさんの一生懸命な感じがグッとくるんですよ
[527.24]::寺坂先生
[528.9]::先生?
[530.36]::寺坂先生
[531.2]::僕は白Tを着てる時に限ってカレーうどんを食べたくなっちゃって
[535.78]::最新の注意を払って食べるんですけど
[538.0]::白Tにカレーを飛ばしてしまいます
[540.46]::これも何か意味があるんでしょうか
[543.06]::もちろん意味があります
[544.78]::金運が上がっている証拠です
[550.74]::じゃあ逆に積極的に飛ばしていきます
","{'運', '加藤', '?', '最新', 'テレビ', '反応', '自動', '耳', '給湯器', '証拠', '心当たり', 'ドラマ', '意味', '星野', '一緒', '故障', '出演作', '位置', '楽しみ', '白', '水流', '注意', 'たま', '仕返し', 'おしっこ', 'ハヤト', '寺坂', '市原', '逆', '手洗い', '仕事', 'トイレ', '真逆', '先生', '割'}",
257,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,"ステージの裏にもね
あの客席開放してて
映像っていうかスクリーンで見れるような
そこもねすごいいい雰囲気だったんですよね
ステージ裏体感石だったんですが
ゲンさんの登場シーンでビビビッと
痺れたことと鳥肌が立ったことを思い出しました
久しぶりだな東京ドームが
現地では
生徒驚きで聞こえなかったので
神奈川県ラジオネームギリギリバブル
オードリーのおなと日本
in東京ドームのブルーレイDVDの発売日ですが
私は本日フラゲしました
オーディオコメンタリーやブックレット
特典映像と本当に盛りだくさんの仕上がりですが
ゲンさんのお手元にも届いたでしょうか
お友達は最高なテーマソングですね
あの日のドームの光景がよみがえりますし
またいつかどこかでライトハウスのお二人に会いたいです
お友達のことが抜けてたな
先曲この後ポップウイルスの予定だったんだけど
お友達にしようかな
システム変わったらしいのよ
","[768.0]::ステージの裏にもね
[769.18]::あの客席開放してて
[776.58]::映像っていうかスクリーンで見れるような
[779.64]::そこもねすごいいい雰囲気だったんですよね
[783.8]::ステージ裏体感石だったんですが
[787.66]::ゲンさんの登場シーンでビビビッと
[790.4]::痺れたことと鳥肌が立ったことを思い出しました
[795.1]::久しぶりだな東京ドームが
[797.02]::現地では
[798.0]::生徒驚きで聞こえなかったので
[801.7]::神奈川県ラジオネームギリギリバブル
[808.74]::オードリーのおなと日本
[810.4]::in東京ドームのブルーレイDVDの発売日ですが
[814.46]::私は本日フラゲしました
[815.9]::オーディオコメンタリーやブックレット
[817.84]::特典映像と本当に盛りだくさんの仕上がりですが
[820.66]::ゲンさんのお手元にも届いたでしょうか
[823.74]::お友達は最高なテーマソングですね
[827.46]::あの日のドームの光景がよみがえりますし
[831.06]::またいつかどこかでライトハウスのお二人に会いたいです
[838.52]::お友達のことが抜けてたな
[841.12]::先曲この後ポップウイルスの予定だったんだけど
[844.4]::お友達にしようかな
[848.42]::システム変わったらしいのよ
","{'雰囲気', '生徒', '光景', 'システム', 'ウイルス', 'in', '驚き', 'ゲン', '手元', 'ライトハウス', '久しぶり', 'ブックレット', '開放', '日本', 'ビビビッ', '最高', '盛りだくさん', '現地', 'フラゲ', '仕上がり', '友達', '客席', '体感', '発売日', '裏', '映像', '予定', '鳥肌', '神奈川県', 'DVD', '特典映像', 'ポップ'}",
309,./././Data/test_data/mid_presentation/hoshinogen\20241119\split_audio_2_1.wav,"演劇集団っていうんですかね
その会合で
そういうことに役者さんが変わるという
そういうユニットのような形だったと思うんですけど
1期の最終公演で
でそのそれも鈴なりだったんですよ
最終公演だしきっと人気だろうから取れないんだろうなと思って
ただもう評判があまりにもすごい良くて
これはもう見ないと絶対後悔してるんですよ
後悔するって先輩に
もうその頃は外部の知り合いができたので
松尾さんのワークショップ行って
その学校外の役者さんの知り合いとかできて
でその新聞とかでも激評で超高評価で
であの生涯でも多分一番ギチギチの
もう超ギチギチに入って
もう体育座りでもう
であの入り口も立ってる立ち見の人がもう
あのイエンチサイシーリグダンの最終公演
いったんの最終公演が本当に面白くて
あの衝撃場のギューギューの中の
そのものすごい熱量で見る
目の前で見る演劇みたいな
そういう思い出もあってですね
しかも下値なんで
で下値ってあのなんて言うんですかね
","[859.1]::演劇集団っていうんですかね
[861.18]::その会合で
[862.9]::そういうことに役者さんが変わるという
[864.62]::そういうユニットのような形だったと思うんですけど
[871.4]::1期の最終公演で
[875.82]::でそのそれも鈴なりだったんですよ
[881.0]::最終公演だしきっと人気だろうから取れないんだろうなと思って
[886.14]::ただもう評判があまりにもすごい良くて
[891.4]::これはもう見ないと絶対後悔してるんですよ
[892.7]::後悔するって先輩に
[895.64]::もうその頃は外部の知り合いができたので
[900.62]::松尾さんのワークショップ行って
[901.7]::その学校外の役者さんの知り合いとかできて
[908.92]::でその新聞とかでも激評で超高評価で
[922.7]::であの生涯でも多分一番ギチギチの
[925.96]::もう超ギチギチに入って
[927.94]::もう体育座りでもう
[929.66]::であの入り口も立ってる立ち見の人がもう
[937.34]::あのイエンチサイシーリグダンの最終公演
[941.44]::いったんの最終公演が本当に面白くて
[945.9]::あの衝撃場のギューギューの中の
[949.52]::そのものすごい熱量で見る
[952.7]::目の前で見る演劇みたいな
[954.04]::そういう思い出もあってですね
[958.96]::しかも下値なんで
[961.24]::で下値ってあのなんて言うんですかね
","{'体育座り', '衝撃', '知り合い', '評価', '松尾', 'そのもの', 'うそ', '激', '会合', '演劇', '下値', '立ち見', '入り口', '鈴なり', '外部', '学校', '評判', '後悔', '先輩', '思い出', 'ギチギチ', '集団', '最終公演', '新聞', '熱量', '人気', '役者さん', 'ユニット'}",
176,./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_1_1.wav,"そういう機会来ないかな
この企画を思いついたので
ファミレスの夜が
注文しましょう
でもそれこそCMの
最後のCMの直前ぐらいに
意図的に
最後ファってこう消えて
ファミレスでしか
タイムフリーもありますし
spotifyの
podcastもあるんで
きよみん熊本県
リラックスして
お話しされてるように
snsで終わってから
2人で音楽の話も
大満足でした
","[1016.98]::そういう機会来ないかな
[1024.82]::この企画を思いついたので
[1033.16]::ファミレスの夜が
[1043.1]::注文しましょう
[1049.6]::でもそれこそCMの
[1051.14]::最後のCMの直前ぐらいに
[1059.24]::意図的に
[1061.56]::最後ファってこう消えて
[1067.04]::ファミレスでしか
[1082.04]::タイムフリーもありますし
[1083.48]::spotifyの
[1083.98]::podcastもあるんで
[1088.48]::きよみん熊本県
[1091.18]::リラックスして
[1091.82]::お話しされてるように
[1094.5]::snsで終わってから
[1095.58]::2人で音楽の話も
[1097.74]::大満足でした
","{'意図', 'ファミレス', '音楽', '機会', 'お話し', '熊本県', '直前', '最後', 'CM', 'spotify', 'タイム', 'sns', '企画', '注文', '満足', 'ファ', 'リラックス', 'podcast'}",
410,./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,"確かにオイル系の
すごいいい匂い
すごいお腹すいて
すごいお腹すいてるんですよ
今日のゲストにぴったりな
腹が減った
おなじみっていうか
井野頭五郎さん
松茂豊さんがこの後
ゲストで来られますのでぜひ皆さんお楽しみに
劇映画孤独のグルメが
来年1月10日公開ということで
僕あのおげんさんの
サブスクドという番組でね
いつもほうほうさんご一緒してますし
フェス音楽フェス
それに初めてDJとしてね
来ていただいてDJ挑戦していただきました
まさかのその後に僕が挑戦することによく今年ね
そんなわけで音楽トークしばらくできてないので
松茂さんと
そんなお話も松茂さんにも今日あの選曲していただきつつ
あの音楽の話と
あとその孤独のグルメの映画のお話などなど伺っていきたいと思うので
あとその孤独のグルメの映画のお話などなど伺っていきたいと思うので
あとその孤独のグルメの映画のお話など伺っていきたいと思うので
ちょっとねこの一人パート
でFNS歌謡祭
あの感想いっぱいいただいておりまして
あの松茂さん
あのゲストパートが
まあ今日生で今お送りするんですけど
そんでですね
あっ12月16日放送のTBS
カウントダウンTVライブライブクリスマス
スペシャルに私星野が出演することが決定しました
出演させていただきます
今年もねいつもクリスマス
クリスマスといえど
結構クリスマスからは日が離れてはいますが
でもあのクリスマス
ちょっとが特別アレンジで今回お送りしようと思っております
","[34.42]::確かにオイル系の
[37.98]::すごいいい匂い
[40.3]::すごいお腹すいて
[42.56]::すごいお腹すいてるんですよ
[45.8]::今日のゲストにぴったりな
[50.2]::腹が減った
[52.12]::おなじみっていうか
[57.58]::井野頭五郎さん
[63.08]::松茂豊さんがこの後
[65.1]::ゲストで来られますのでぜひ皆さんお楽しみに
[68.08]::劇映画孤独のグルメが
[69.78]::来年1月10日公開ということで
[73.96]::僕あのおげんさんの
[75.56]::サブスクドという番組でね
[77.34]::いつもほうほうさんご一緒してますし
[82.98]::フェス音楽フェス
[86.22]::それに初めてDJとしてね
[89.16]::来ていただいてDJ挑戦していただきました
[93.26]::まさかのその後に僕が挑戦することによく今年ね
[104.04]::そんなわけで音楽トークしばらくできてないので
[107.06]::松茂さんと
[108.44]::そんなお話も松茂さんにも今日あの選曲していただきつつ
[113.26]::あの音楽の話と
[115.06]::あとその孤独のグルメの映画のお話などなど伺っていきたいと思うので
[117.06]::あとその孤独のグルメの映画のお話などなど伺っていきたいと思うので
[118.06]::あとその孤独のグルメの映画のお話など伺っていきたいと思うので
[119.74]::ちょっとねこの一人パート
[125.82]::でFNS歌謡祭
[127.34]::あの感想いっぱいいただいておりまして
[131.48]::あの松茂さん
[132.92]::あのゲストパートが
[135.1]::まあ今日生で今お送りするんですけど
[141.68]::そんでですね
[143.12]::あっ12月16日放送のTBS
[146.12]::カウントダウンTVライブライブクリスマス
[148.04]::スペシャルに私星野が出演することが決定しました
[152.04]::出演させていただきます
[154.18]::今年もねいつもクリスマス
[156.34]::クリスマスといえど
[158.56]::結構クリスマスからは日が離れてはいますが
[161.48]::でもあのクリスマス
[163.72]::ちょっとが特別アレンジで今回お送りしようと思っております
","{'そん', 'TBS', 'フェス', '挑戦', '映画', '松茂', '感想', 'さんご', 'お腹', 'オイル', 'ねこ', '匂い', 'げんさん', '放送', '選曲', 'DJ', 'クリスマス', '皆さん', 'ライブライブクリスマス', '音楽', 'サブスクド', 'お話', '豊', '星野', '一緒', '公開', '楽しみ', 'おなじみ', '番組', 'お送り', '五郎さん', 'FNS歌謡祭', '井野', 'スペシャル', 'ゲスト', '出演', '決定', '劇映画', 'カウントダウンTV', '12月16日', '腹', 'アレンジ', '1月10日'}",
42,./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,"たまにあるんですよ音楽流れるタイプ
であのすごい優しい音楽が流れてて
でなんかその有名な曲のアレンジっていうんですか
ピアノとストリングそのすっごい綺麗な
この曲なんだっけと思って
めっちゃでかい音が
最新だから小さいとかじゃなくて
とにかく優しい音を出すので
そっちに集中してくれってやつだなと思って
でもそのお腹とかを見るときに
息吸って
で耳からその音楽を流れてるんだけど
その操作する人が
その音楽パンと止まってはいそれではって言って
息を大きく吸って
","[605.5]::たまにあるんですよ音楽流れるタイプ
[607.26]::であのすごい優しい音楽が流れてて
[611.7]::でなんかその有名な曲のアレンジっていうんですか
[617.34]::ピアノとストリングそのすっごい綺麗な
[624.8]::この曲なんだっけと思って
[631.86]::めっちゃでかい音が
[642.4]::最新だから小さいとかじゃなくて
[645.3]::とにかく優しい音を出すので
[650.1]::そっちに集中してくれってやつだなと思って
[654.8]::でもそのお腹とかを見るときに
[658.02]::息吸って
[664.82]::で耳からその音楽を流れてるんだけど
[668.46]::その操作する人が
[671.56]::その音楽パンと止まってはいそれではって言って
[677.16]::息を大きく吸って
","{'ストリング', 'お腹', '音楽', '曲', '集中', 'タイプ', 'ピアノ', '耳', '操作', '音', '息', '最新', 'パン', 'アレンジ'}",
225,./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_1.wav,"なんかそこら辺の凄さみたいな
まあそれはちょっと意味がまた違ったりするんですけど
でもそれを拡大解釈していくと
まのわらにしていくと
なんかすごい至福な時間でしたね
でWiiのところに行って
いやWiiだなんて言って
Wiiが
Wiiリモコンっていう
リモコンを振ったりとかして
最初のゲームじゃないですか
でそのWiiが
最初のゲームができるようになった
最初に出た時の
トレーラーの映像
あれの時の衝撃を
ゲーム映像一個も出てこないんですよ
Wiiリモコンが出てきて
その効果音だけが鳴ってくるんですよ
Wiiリモコン振ったらテニスの音がするとか
歯医者さんみたいに
その歯を削ってる音が
Wiiリモコンをこう
","[1222.02]::なんかそこら辺の凄さみたいな
[1232.32]::まあそれはちょっと意味がまた違ったりするんですけど
[1234.26]::でもそれを拡大解釈していくと
[1242.46]::まのわらにしていくと
[1246.64]::なんかすごい至福な時間でしたね
[1249.74]::でWiiのところに行って
[1252.08]::いやWiiだなんて言って
[1257.76]::Wiiが
[1262.76]::Wiiリモコンっていう
[1263.9]::リモコンを振ったりとかして
[1268.66]::最初のゲームじゃないですか
[1270.46]::でそのWiiが
[1272.1]::最初のゲームができるようになった
[1272.84]::最初に出た時の
[1273.68]::トレーラーの映像
[1275.16]::あれの時の衝撃を
[1282.22]::ゲーム映像一個も出てこないんですよ
[1285.88]::Wiiリモコンが出てきて
[1287.84]::その効果音だけが鳴ってくるんですよ
[1289.78]::Wiiリモコン振ったらテニスの音がするとか
[1293.88]::歯医者さんみたいに
[1297.14]::その歯を削ってる音が
[1298.98]::Wiiリモコンをこう
","{'衝撃', 'Wii', '効果', '最初', '辺', '意味', '歯', 'Wiiリモコン', 'テニス', 'わら', 'リモコン', '音', '映像', '歯医者', '拡大', '解釈', '至福'}",
77,./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_1_1.wav,"そういえば100%ってどういう状態なんだろうって思うよね
相変わらず毎週言ってますけど皆さん体調大丈夫でしょうか
特別な場所に行ったんですよ
でこの話ラジオで知ってもいいですか
全然してくださいっていう風に言ってもらえたんでしようかなと思うんですけど
細野春海さんのお誕生日会
お誕生日があったんですよ
であのお誕生日会があって
去年あのほどのさんゲストに出ていただいた時もちょっとお話ししたと思うんですけど
去年はね野外で
焼肉だったんですよ
あのその外しかも野外っていうかその
焼肉屋さんの外ベランダっていうかその外側でやるみたいな感じだったんですけど
もうただでさえめちゃくちゃ暑いのにその炭火焼きだったんで
炭火焼きのその焼肉のあれがもう何個も並んでみたいな感じだったんで
汗だくでお肉を食べると
あの焼肉食べたんですけど
とあるなんかレストランみたいなところ
でレストランで
行ってみてお誕生日会があったんですけど
一応そのプレゼントもね
お渡ししようと思って
楽器が並んでて
お誕生日会で
前回その焼肉を食べながら
その信仰がある
スタッフ側の人もいるしみたいな
で昔からのご友人とか
僕も久しぶりに会う人とか
なんか社交の場みたいな感じにもなる
行ったら楽器並んでって
結局その最終的には
細野さんのライブだったんですよ
会費みたいなのを払って
すごい料理も美味しいとか
まず料理
やっぱライブもやるから
スタッフさんもいて
楽器チームみたいな
あの小さめのレストランではあるんですけど
今あの細野さんも結構角張りズームから
皆さん
あのお酒を
こっちはお酒がありますんで
社長が
相変わらず不思議な光景だと
社長がこうやって動いてるの面白いなと思って
あの板レベルの
その社長
あのファミレス会の時にゲストに
社長の角張りさん
","[32.14]::そういえば100%ってどういう状態なんだろうって思うよね
[39.8]::相変わらず毎週言ってますけど皆さん体調大丈夫でしょうか
[58.02]::特別な場所に行ったんですよ
[62.04]::でこの話ラジオで知ってもいいですか
[64.42]::全然してくださいっていう風に言ってもらえたんでしようかなと思うんですけど
[68.0]::細野春海さんのお誕生日会
[74.74]::お誕生日があったんですよ
[78.12]::であのお誕生日会があって
[80.32]::去年あのほどのさんゲストに出ていただいた時もちょっとお話ししたと思うんですけど
[85.4]::去年はね野外で
[88.02]::焼肉だったんですよ
[93.4]::あのその外しかも野外っていうかその
[96.76]::焼肉屋さんの外ベランダっていうかその外側でやるみたいな感じだったんですけど
[101.98]::もうただでさえめちゃくちゃ暑いのにその炭火焼きだったんで
[106.98]::炭火焼きのその焼肉のあれがもう何個も並んでみたいな感じだったんで
[114.24]::汗だくでお肉を食べると
[136.96]::あの焼肉食べたんですけど
[141.96]::とあるなんかレストランみたいなところ
[145.04]::でレストランで
[146.08]::行ってみてお誕生日会があったんですけど
[148.02]::一応そのプレゼントもね
[152.84]::お渡ししようと思って
[158.76]::楽器が並んでて
[161.24]::お誕生日会で
[162.98]::前回その焼肉を食べながら
[166.86]::その信仰がある
[171.9]::スタッフ側の人もいるしみたいな
[174.84]::で昔からのご友人とか
[183.86]::僕も久しぶりに会う人とか
[188.78]::なんか社交の場みたいな感じにもなる
[195.98]::行ったら楽器並んでって
[200.58]::結局その最終的には
[204.0]::細野さんのライブだったんですよ
[215.6]::会費みたいなのを払って
[218.62]::すごい料理も美味しいとか
[220.76]::まず料理
[232.76]::やっぱライブもやるから
[236.9]::スタッフさんもいて
[239.26]::楽器チームみたいな
[246.42]::あの小さめのレストランではあるんですけど
[256.3]::今あの細野さんも結構角張りズームから
[265.06]::皆さん
[267.68]::あのお酒を
[268.5]::こっちはお酒がありますんで
[270.52]::社長が
[271.9]::相変わらず不思議な光景だと
[274.14]::社長がこうやって動いてるの面白いなと思って
[279.76]::あの板レベルの
[282.06]::その社長
[283.58]::あのファミレス会の時にゲストに
[289.2]::社長の角張りさん
","{'プレゼント', '炭火焼き', '焼肉', '風', '料理', '外側', '状態', '光景', '100%', '社長', '渡し', '友人', '社交', '久しぶり', '野外', '皆さん', 'レストラン', 'ライブ', 'お話し', '体調', '細野', '会費', 'ラジオ', '楽器', 'お肉', 'レベル', '春海', '最終的', 'ベランダ', '板', 'ファミレス', 'ゲスト', '汗だく', '誕生日', 'スタッフ', '信仰', '場所', '焼肉屋', 'お酒'}",
19,./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,"音楽もあるし
あと役者仕事もあるし
俳優仕事もあるし
その命の車窓から
もう構成直しを
もうガンガンにやっていますけれども
エッセイからとかね
文章からとかもあると思いますし
僕前もラジオで言いましたけど
あのもちろん長く応援してくださる方は
そんな長いこと応援するってないじゃん
応援してくれるっていう人は
でもやっぱりその期間でね
そのファンのなんか深さみたいなのは
サケロックデビューで言うと
なんかその頃のライブ実は見たことあります
やっぱその期間でね
そもそもそういう発想がないんで
どんなきっかけでもいいのでね
星野源と
あと初めて認識したであろうとか
あとはなんとなく認識してたけど
どしどしお待ちしております
オーレドニッポン.コムまで
懸命にテーマと書いてお送りください
放送を聞いてのリアクションもお待ちしています
そして今日の選曲はですね
いろんなね僕が選曲していろんな
国内がいろいろ選曲しました
今日せっかくなんで僕の曲をですね
全部選曲して
普段あんまり選曲しないような曲とかも
活動してきて
ソロで
その中のいろんな地点の曲を
星野源で夢の外へ
夢の外へ連れてって
","[380.18]::音楽もあるし
[381.76]::あと役者仕事もあるし
[383.62]::俳優仕事もあるし
[386.3]::その命の車窓から
[392.74]::もう構成直しを
[394.34]::もうガンガンにやっていますけれども
[397.18]::エッセイからとかね
[400.34]::文章からとかもあると思いますし
[403.22]::僕前もラジオで言いましたけど
[405.74]::あのもちろん長く応援してくださる方は
[412.64]::そんな長いこと応援するってないじゃん
[422.64]::応援してくれるっていう人は
[426.96]::でもやっぱりその期間でね
[431.0]::そのファンのなんか深さみたいなのは
[443.24]::サケロックデビューで言うと
[451.2]::なんかその頃のライブ実は見たことあります
[457.0]::やっぱその期間でね
[463.18]::そもそもそういう発想がないんで
[466.52]::どんなきっかけでもいいのでね
[469.88]::星野源と
[472.96]::あと初めて認識したであろうとか
[474.62]::あとはなんとなく認識してたけど
[482.74]::どしどしお待ちしております
[486.66]::オーレドニッポン.コムまで
[488.26]::懸命にテーマと書いてお送りください
[490.76]::放送を聞いてのリアクションもお待ちしています
[492.94]::そして今日の選曲はですね
[496.16]::いろんなね僕が選曲していろんな
[500.58]::国内がいろいろ選曲しました
[504.4]::今日せっかくなんで僕の曲をですね
[506.08]::全部選曲して
[507.9]::普段あんまり選曲しないような曲とかも
[513.16]::活動してきて
[514.76]::ソロで
[516.2]::その中のいろんな地点の曲を
[527.68]::星野源で夢の外へ
[534.4]::夢の外へ連れてって
","{'夢', 'ファン', 'エッセイ', '構成', '国内', '.コム', '期間', '車窓', '俳優', '直し', 'かも', '放送', 'ソロ', '選曲', '地点', '認識', '発想', '音楽', 'ライブ', 'ラジオ', '活動', '役者', 'お送り', 'きっかけ', 'ガン', '文章', '応援', 'サケロック', '星野源', '曲', 'リアクション', 'お待ち', '仕事', '命'}",
