file_path,transcription,transcription_timestamp,transcription_nouns,transcription_nouns_frequency,start,end,topic_distribution,topic,topic_probability,id,nouns,probabilities,removed_nouns,most_clusters,ratio,clusterses_average_similarity,clusters
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_5_1.wav,"私も兄のことが大好きなので
一生に一度のお花嫁姿を見てほしい思いで
結婚式場の外から
そんな姿を想像しただけで
兄と父は遺伝なのか
2人とも頑固で
それでも兄にドレス姿を生で見てほしい
結婚式に参加してほしいと説得しようとするのは
私のエゴなのかなと悩んでいます
2歳にならどのように応対しますか
サウンドオブサイレンスが流れそうな感じだけど
まあいろんな家族がいてさ
家族の中の喧嘩ってさ
ずーっと仲直りしないパターンもあるし
まあ僕のね周りでも
ちょっとあのなんだろう
理屈じゃない部分があるような感じがするよね
とりあえずしてほしいみたいなのが通じないパターンもあったりすると思うから
やっぱりその兄兄さんの気持ちみたいなのを
あのー尊重っていうかね
結婚式場の外から覗いてお祝いしておくからっていうことは
結婚式場まで来るってことでしょ
まあこれが冗談なのか
本当の気持ちが入ってるのかわかんないけど
それだけやっぱ見に行きたいみたいな気持ちがあるんだったら
結婚式場の外出たら
","[241.32]::私も兄のことが大好きなので
[243.72]::一生に一度のお花嫁姿を見てほしい思いで
[249.12]::結婚式場の外から
[253.44]::そんな姿を想像しただけで
[257.06]::兄と父は遺伝なのか
[259.48]::2人とも頑固で
[262.58]::それでも兄にドレス姿を生で見てほしい
[265.82]::結婚式に参加してほしいと説得しようとするのは
[268.62]::私のエゴなのかなと悩んでいます
[272.14]::2歳にならどのように応対しますか
[280.22]::サウンドオブサイレンスが流れそうな感じだけど
[289.94]::まあいろんな家族がいてさ
[292.58]::家族の中の喧嘩ってさ
[298.62]::ずーっと仲直りしないパターンもあるし
[302.0]::まあ僕のね周りでも
[315.46]::ちょっとあのなんだろう
[319.26]::理屈じゃない部分があるような感じがするよね
[328.62]::とりあえずしてほしいみたいなのが通じないパターンもあったりすると思うから
[338.38]::やっぱりその兄兄さんの気持ちみたいなのを
[342.58]::あのー尊重っていうかね
[350.54]::結婚式場の外から覗いてお祝いしておくからっていうことは
[353.78]::結婚式場まで来るってことでしょ
[356.58]::まあこれが冗談なのか
[358.1]::本当の気持ちが入ってるのかわかんないけど
[360.02]::それだけやっぱ見に行きたいみたいな気持ちがあるんだったら
[365.48]::結婚式場の外出たら
","{'仲直り', '応対', '結婚式', '父', '気持ち', '喧嘩', 'サウンドオブサイレンス', '尊重', '想像', '冗談', '理屈', '外出', '花嫁', '兄さん', '説得', '姿', 'かね', '部分', '兄', '家族', 'エゴ', '周り', '遺伝', '思い', 'お祝い', 'ドレス姿', '参加'}","{'兄': 4, '花嫁': 1, '姿': 2, '思い': 1, '結婚式': 5, '想像': 1, '父': 1, '遺伝': 1, 'ドレス姿': 1, '参加': 1, '説得': 1, 'エゴ': 1, '応対': 1, 'サウンドオブサイレンス': 1, '家族': 2, '喧嘩': 1, '仲直り': 1, '周り': 1, '理屈': 1, '部分': 1, '兄さん': 1, '気持ち': 3, '尊重': 1, 'かね': 1, 'お祝い': 1, '冗談': 1, '外出': 1}",241.32,367.88,"[(20, 0.12400379357209135), (37, 0.10000842141329243), (69, 0.3225813083249309), (76, 0.024715050792096443), (82, 0.3883790200011777), (111, 0.008983019810116184)]",82,0.3883790200011777,37,"['気持ち', '心']","[0.85492593, 0.020920204]","['気持ち', '心']","['気持ち', '心']",1.0,0.81554776,"[['気持ち', '心']]"
./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_1_1.wav,"私は腸にポリープができやすい病気で
9歳から現在まで何度も下剤を飲んで
内視鏡でポリープを取る手術をしてきました
何度経験しても
慣れることのない下剤の味は大嫌いで
ちなみに下剤を飲みきれなくて
作品もまだまだ合格ラインに達しない場合は
残りの下剤を気合で飲むか
作品を完成させられるまで
勘調されるか
の地獄の二択を迫られます
作品
いわゆる下剤を飲んで出てくるものを
作品と呼んでますけども
言い方もありますから
そういう言い方
一応作品と呼んでますけど
作品をね
蝶の中の
","[72.12]::私は腸にポリープができやすい病気で
[76.1]::9歳から現在まで何度も下剤を飲んで
[78.84]::内視鏡でポリープを取る手術をしてきました
[82.2]::何度経験しても
[84.2]::慣れることのない下剤の味は大嫌いで
[99.42]::ちなみに下剤を飲みきれなくて
[103.38]::作品もまだまだ合格ラインに達しない場合は
[106.6]::残りの下剤を気合で飲むか
[108.74]::作品を完成させられるまで
[111.0]::勘調されるか
[113.04]::の地獄の二択を迫られます
[119.92]::作品
[121.22]::いわゆる下剤を飲んで出てくるものを
[124.88]::作品と呼んでますけども
[132.06]::言い方もありますから
[134.96]::そういう言い方
[139.92]::一応作品と呼んでますけど
[141.78]::作品をね
[147.34]::蝶の中の
","{'腸', '択', '気合', '味', '下剤', '完成', '蝶', 'ライン', '勘', '作品', '地獄', '経験', '残り', '言い方', '合格', '手術', '病気', '内'}","{'腸': 1, '病気': 1, '下剤': 5, '内': 1, '手術': 1, '経験': 1, '味': 1, '作品': 6, '合格': 1, 'ライン': 1, '残り': 1, '気合': 1, '完成': 1, '勘': 1, '地獄': 1, '択': 1, '言い方': 2, '蝶': 1}",72.12,150.94,"[(30, 0.09736376890524562), (39, 0.15815582382738355), (98, 0.7444804072673709)]",98,0.7444804072673709,38,"['言い方', '気持ち']","[0.28115502, 0.016346613]","['言い方', '気持ち']","['言い方', '気持ち']",1.0,0.8004334,"[['言い方', '気持ち']]"
./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_1_1.wav,"いわゆる宿弁というやつですよね
宿品ですよ
未発表のイラストとか
作品の中で
作品を
蝶の中をね
くまなく見るためには
何回も何回も
作品をして
看護師さんが
多分どこの病院でもあるんだと思うんですけど
作品が透明になってくるんですよ
作品が透明になるってちょっと面白いね
作品作りを
本当作品との繋がり
それで看護師さんに見てもらう
立ったら全自動の電気で
作品がバーッと流れていっちゃって
もう声に出ちゃった
あーって声に出ちゃって
作品展示のチャンスを
ドア開けたら看護師さんが待ってて
そうそう豪華裏に達しない
いやー感情とか
なんだろうな
本当にご苦労さまです
こんな彼はちょっと住所
眠り棒をあげます
これからもまた定期的にあるんだろうけども
もしまたね
東京で見るって言う時に
このラジオでメールが採用されたことを
作品をいっぱい残してるという
悪友さんみたいなことです
福岡県心の音
明日10年ぶりに
大腸内疾患検査を受けます
ブルーな気持ちになっていたんですが
先週のラジオで
ゲンさんが前準備や
検査の様子を面白く楽しそうに
前向きな気持ちになりました
","[150.94]::いわゆる宿弁というやつですよね
[157.36]::宿品ですよ
[169.98]::未発表のイラストとか
[179.22]::作品の中で
[179.74]::作品を
[180.74]::蝶の中をね
[182.32]::くまなく見るためには
[188.14]::何回も何回も
[189.78]::作品をして
[195.86]::看護師さんが
[198.46]::多分どこの病院でもあるんだと思うんですけど
[209.02]::作品が透明になってくるんですよ
[210.0]::作品が透明になるってちょっと面白いね
[218.42]::作品作りを
[226.3]::本当作品との繋がり
[236.4]::それで看護師さんに見てもらう
[247.76]::立ったら全自動の電気で
[250.6]::作品がバーッと流れていっちゃって
[256.32]::もう声に出ちゃった
[257.32]::あーって声に出ちゃって
[266.82]::作品展示のチャンスを
[270.52]::ドア開けたら看護師さんが待ってて
[288.72]::そうそう豪華裏に達しない
[293.7]::いやー感情とか
[299.38]::なんだろうな
[300.08]::本当にご苦労さまです
[302.08]::こんな彼はちょっと住所
[303.66]::眠り棒をあげます
[312.74]::これからもまた定期的にあるんだろうけども
[318.46]::もしまたね
[319.62]::東京で見るって言う時に
[323.04]::このラジオでメールが採用されたことを
[329.38]::作品をいっぱい残してるという
[333.76]::悪友さんみたいなことです
[336.3]::福岡県心の音
[342.26]::明日10年ぶりに
[344.32]::大腸内疾患検査を受けます
[353.28]::ブルーな気持ちになっていたんですが
[355.04]::先週のラジオで
[356.06]::ゲンさんが前準備や
[357.48]::検査の様子を面白く楽しそうに
[362.64]::前向きな気持ちになりました
","{'音', 'ラジオ', '全自動', '気持ち', 'イラスト', '宿', 'ご苦労', '展示', '大腸', '蝶', 'チャンス', '繋がり', '感情', '定期', '様子', '採用', 'ドア', '東京', '疾患', 'くま', '住所', '電気', '眠り', '病院', '作品', '棒', '準備', '看護', '声', '福岡', '裏', '発表', '検査', 'ゲン', '悪友'}","{'宿': 2, '発表': 1, 'イラスト': 1, '作品': 10, '蝶': 1, 'くま': 1, '看護': 3, '病院': 1, '繋がり': 1, '全自動': 1, '電気': 1, '声': 2, '展示': 1, 'チャンス': 1, 'ドア': 1, '裏': 1, '感情': 1, 'ご苦労': 1, '住所': 1, '眠り': 1, '棒': 1, '定期': 1, '東京': 1, 'ラジオ': 2, '採用': 1, '悪友': 1, '福岡': 1, '音': 1, '大腸': 1, '疾患': 1, '検査': 2, '気持ち': 2, 'ゲン': 1, '準備': 1, '様子': 1}",150.94,363.8,"[(8, 0.15742906343483967), (42, 0.02968755100460798), (61, 0.05453664847145153), (67, 0.1764330624721102), (71, 0.16737278634481464), (76, 0.01177431892158991), (82, 0.1850248450798558), (86, 0.07030287824794512), (97, 0.10493274939825409)]",82,0.1850248450798558,39,"['気持ち', '心']","[0.85492593, 0.020920204]","['気持ち', '心']","['気持ち', '心']",1.0,0.81554776,"[['気持ち', '心']]"
./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_1_1.wav,"明日私もたくさん作品を見出して
ちなみに下剤はレモン味だそうです
埼玉県おまちこプラス
今日私も直腸検査してきました
楽しみにしていたのは
空飛べそうなくらいの勢いで出てくると
おっしゃっていた作品
下剤を飲みながら徐々に感染に近づけていったんですが
公民館の蛇口球の水圧は生み出せず
水圧激弱の公園のトイレの
","[363.8]::明日私もたくさん作品を見出して
[370.98]::ちなみに下剤はレモン味だそうです
[388.74]::埼玉県おまちこプラス
[392.0]::今日私も直腸検査してきました
[394.78]::楽しみにしていたのは
[396.34]::空飛べそうなくらいの勢いで出てくると
[398.58]::おっしゃっていた作品
[399.66]::下剤を飲みながら徐々に感染に近づけていったんですが
[404.24]::公民館の蛇口球の水圧は生み出せず
[406.98]::水圧激弱の公園のトイレの
","{'楽しみ', '埼玉', '蛇口', 'まち', 'レモン', '勢い', '下剤', '検査', '公民館', '空', 'トイレ', '作品', '公園', '感染', '水圧', 'プラス', '直腸', '激'}","{'作品': 2, '下剤': 2, 'レモン': 1, '埼玉': 1, 'まち': 1, 'プラス': 1, '直腸': 1, '検査': 1, '楽しみ': 1, '空': 1, '勢い': 1, '感染': 1, '公民館': 1, '蛇口': 1, '水圧': 2, '激': 1, '公園': 1, 'トイレ': 1}",363.8,409.56,"[(97, 0.28082839506807356), (99, 0.17207280139558123), (107, 0.5470988035363452)]",107,0.5470988035363452,40,"['喉', '検査']","[0.31134698, 0.03013791]","['喉', '検査']","['喉', '検査']",1.0,0.81368387,"[['喉', '検査']]"
./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_2_1.wav,"落合ディレクターかっこよかったです
僕もねさっき写真を見せて
今日はねYシャツ
ネクタイを外したYシャツ姿
林くんもですね
なんかちょっとソムリエが2人いるみたいな感じ
ジャケットを脱いで
林くんはベストもね着てるし
ありがたい賞いただきまして
本当に皆さんのおかげです
ありがたいなという思いなんですけども
写真見たよ
落合くん
でもそのスーツ
弟さんなんでしょ
弟さんのスーツを借りたのでしょう
先週先週だけ授賞式行ってきます
何て言ってくれて now the answer to deathyyyyyyyyyyy
よろしくお願いしますなんつって
そしたらちょっとスーツが持ってなくて
スーツそっかないんだって言ったら
逆にどんなの持ってるの
派手なの何色
結婚式
成人式
なんだろうシャツがちょっとこう
ビラッとしてるみたいな
紺色で光沢
弟さんのぴったりじゃんと思ってね
なんかそのちょっとサイズが違ったり
あと今そのスーツ姿とか
すごいスタイルいいの落合くんね
三木さんの松岡さんがうーんってうなずいて
スタイルいいよね足長いし細いし
でね鼻の手術もしても鼻の通りも良くなって
いいねいい感じだねもう絶好調
あの点点点の後にびっくりマークが来る喋り方を
あの声で初めて聞いたかもしれない
文章では何々ですの点点点びっくりマークのニュアンスあるけど
声では初めて聞いた
","[82.5]::落合ディレクターかっこよかったです
[84.08]::僕もねさっき写真を見せて
[89.62]::今日はねYシャツ
[90.94]::ネクタイを外したYシャツ姿
[96.9]::林くんもですね
[98.04]::なんかちょっとソムリエが2人いるみたいな感じ
[102.7]::ジャケットを脱いで
[104.98]::林くんはベストもね着てるし
[116.14]::ありがたい賞いただきまして
[118.04]::本当に皆さんのおかげです
[124.7]::ありがたいなという思いなんですけども
[127.3]::写真見たよ
[128.02]::落合くん
[132.1]::でもそのスーツ
[133.1]::弟さんなんでしょ
[135.98]::弟さんのスーツを借りたのでしょう
[141.6]::先週先週だけ授賞式行ってきます
[144.84]::何て言ってくれて now the answer to deathyyyyyyyyyyy
[146.14]::よろしくお願いしますなんつって
[147.42]::そしたらちょっとスーツが持ってなくて
[150.68]::スーツそっかないんだって言ったら
[155.86]::逆にどんなの持ってるの
[157.96]::派手なの何色
[159.84]::結婚式
[163.38]::成人式
[164.04]::なんだろうシャツがちょっとこう
[167.62]::ビラッとしてるみたいな
[170.68]::紺色で光沢
[183.26]::弟さんのぴったりじゃんと思ってね
[186.22]::なんかそのちょっとサイズが違ったり
[191.12]::あと今そのスーツ姿とか
[196.12]::すごいスタイルいいの落合くんね
[200.26]::三木さんの松岡さんがうーんってうなずいて
[203.2]::スタイルいいよね足長いし細いし
[205.4]::でね鼻の手術もしても鼻の通りも良くなって
[209.62]::いいねいい感じだねもう絶好調
[220.6]::あの点点点の後にびっくりマークが来る喋り方を
[224.4]::あの声で初めて聞いたかもしれない
[226.78]::文章では何々ですの点点点びっくりマークのニュアンスあるけど
[231.16]::声では初めて聞いた
","{'the answer', '結婚式', '三木', '絶好調', '光沢', '足', 'deathyyyyyyyyyyy', 'ベスト', 'ネクタイ', 'Yシャツ', '成人', '松岡', '弟', '鼻', '点点', '紺色', 'シャツ', '姿', 'サイズ', '通り', 'いし', '文章', 'ニュアンス', 'ソムリエ', '林', '賞', '声', 'ジャケット', '授賞', '皆さん', '落合', '思い', 'おかげ', 'スタイル', '写真', 'ビラッ', '逆', '手術'}","{'落合': 3, '写真': 2, 'Yシャツ': 2, 'ネクタイ': 1, '姿': 1, '林': 2, 'ソムリエ': 1, 'ジャケット': 1, 'ベスト': 1, '賞': 1, '皆さん': 1, 'おかげ': 1, '思い': 1, '弟': 3, '授賞': 1, 'the answer': 1, 'deathyyyyyyyyyyy': 1, '逆': 1, '結婚式': 1, '成人': 1, 'シャツ': 1, 'ビラッ': 1, '紺色': 1, '光沢': 1, 'サイズ': 1, 'スタイル': 2, '三木': 1, '松岡': 1, '足': 1, 'いし': 1, '鼻': 2, '手術': 1, '通り': 1, '絶好調': 1, '点点': 2, '声': 2, '文章': 1, 'ニュアンス': 1}",82.5,237.2,"[(23, 0.010900805512710297), (30, 0.01945338585115829), (39, 0.14862418458763488), (69, 0.3756792271705192), (71, 0.40915563922033066), (115, 0.021686462955276334)]",71,0.40915563922033066,41,"['声', '距離']","[0.7733628, 0.10081337]","['声', '距離']","['声', '距離']",1.0,0.82119226,"[['声', '距離']]"
./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_2_1.wav,"あの何回も聞いていますっていうメールもたくさんもらっていまして
なのであのねスポティファイにはアーカイブがありますので
あのイエローマガジンプラスであの会員制サイトなんですけど
1週間だけあの
おもころのアルファ君とですね
ダビンチおそれざん君の
3人のメールを聞いていただきました
","[237.2]::あの何回も聞いていますっていうメールもたくさんもらっていまして
[243.44]::なのであのねスポティファイにはアーカイブがありますので
[251.76]::あのイエローマガジンプラスであの会員制サイトなんですけど
[256.94]::1週間だけあの
[258.48]::おもころのアルファ君とですね
[263.44]::ダビンチおそれざん君の
[264.88]::3人のメールを聞いていただきました
","{'サイト', 'アルファ', 'ざん', '会員', 'ダビンチ', 'スポティファイ'}","{'スポティファイ': 1, '会員': 1, 'サイト': 1, 'アルファ': 1, 'ダビンチ': 1, 'ざん': 1}",237.2,265.4,[],0,0.0,42,"['理由', '内容']","[0.013914963, 0.00882713]","['理由', '内容']","['理由', '内容']",1.0,0.8185646,"[['理由', '内容']]"
./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_2_1.wav,"3人で定談対談ね
定談したあの記事が上がって
それ1週間無料で誰でも見れますよっていう感じで
あの後編がね
さあこれあれこの間は前編だったんで
後編は7月16日に
7月16日に公開なんですけど
それはあの会員の人しか見れないんで
ぜひ会員ね
興味あるぞって方はなっていただければ
よろしくお願いします
てかなんかこのスタジオの中もなんかちょっと暑くなってきたけども
ありがとうございます皆さんたくさん
京都府20歳
ラジオネームビビタル寮のラブとラスク
","[265.4]::3人で定談対談ね
[267.24]::定談したあの記事が上がって
[270.9]::それ1週間無料で誰でも見れますよっていう感じで
[276.94]::あの後編がね
[279.0]::さあこれあれこの間は前編だったんで
[282.32]::後編は7月16日に
[284.36]::7月16日に公開なんですけど
[287.36]::それはあの会員の人しか見れないんで
[289.34]::ぜひ会員ね
[291.22]::興味あるぞって方はなっていただければ
[295.4]::よろしくお願いします
[298.56]::てかなんかこのスタジオの中もなんかちょっと暑くなってきたけども
[306.82]::ありがとうございます皆さんたくさん
[308.9]::京都府20歳
[311.4]::ラジオネームビビタル寮のラブとラスク
","{'無料', '興味', '後編', '公開', '定', '皆さん', '寮', 'ラスク', '対談', '談', 'ラブ', '会員', '京都', '記事', '前編', 'スタジオ', '7月16'}","{'定': 1, '対談': 1, '談': 1, '記事': 1, '無料': 1, '後編': 2, '前編': 1, '7月16': 2, '公開': 1, '会員': 2, '興味': 1, 'スタジオ': 1, '皆さん': 1, '京都': 1, '寮': 1, 'ラブ': 1, 'ラスク': 1}",265.4,313.92,"[(61, 0.9720826257804148), (104, 0.027917374219585133)]",61,0.9720826257804148,43,"['京都', '東京']","[0.33323026, 0.25199208]","['京都', '東京']","['京都', '東京']",1.0,0.8040811,"[['京都', '東京']]"
./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_5_1.wav,"笑
前に送られてきてたからねしょうがないよねこれはもう
埼玉県21歳
バキューム心
とっておきのヒヤヒヤするスポットは
埼玉のご当地スーパー
ベルクです
ベルク埼玉出身だけどいたことないや
ベルクってあるのね
2時になりました
今日も2時になりました
38度を超える真夏日でも
ベルクに入ると肌寒く感じます
すごいじゃあ空調
効いてるってことね
他の地域に住む友人もベルクは寒いと言っていたので
どのベルクでもヒヤヒヤすること
ねえこのスタジオのさあ
なんて言ってその空調の温度見たら
もうちょっと何度も言って申し訳ないけど
皆さんねちょっと気をつけよう一緒に
えー新潟県
おいものヒーロー22歳
僕は坊主なのですが涼しい
反面昼間は日差しが
髪がなく
汗が玉で流れていきます
源さん坊主はやめておきましょう
そうですね僕もね坊主時代あるんで結構
怪盗手術したあと一回坊主にしてるんですよ
","[180.82]::笑
[182.82]::前に送られてきてたからねしょうがないよねこれはもう
[192.82]::埼玉県21歳
[194.82]::バキューム心
[196.82]::とっておきのヒヤヒヤするスポットは
[198.82]::埼玉のご当地スーパー
[200.82]::ベルクです
[202.82]::ベルク埼玉出身だけどいたことないや
[204.82]::ベルクってあるのね
[206.82]::2時になりました
[210.82]::今日も2時になりました
[212.82]::38度を超える真夏日でも
[214.82]::ベルクに入ると肌寒く感じます
[216.82]::すごいじゃあ空調
[218.82]::効いてるってことね
[220.82]::他の地域に住む友人もベルクは寒いと言っていたので
[222.82]::どのベルクでもヒヤヒヤすること
[234.82]::ねえこのスタジオのさあ
[238.82]::なんて言ってその空調の温度見たら
[246.82]::もうちょっと何度も言って申し訳ないけど
[248.82]::皆さんねちょっと気をつけよう一緒に
[252.82]::えー新潟県
[254.82]::おいものヒーロー22歳
[256.82]::僕は坊主なのですが涼しい
[258.82]::反面昼間は日差しが
[266.82]::髪がなく
[268.82]::汗が玉で流れていきます
[272.82]::源さん坊主はやめておきましょう
[274.82]::そうですね僕もね坊主時代あるんで結構
[282.82]::怪盗手術したあと一回坊主にしてるんですよ
","{'真夏', '坊主', 'ベルク', '空調', '埼玉', '怪盗', 'スポット', 'ご当地', '日差し', '時代', 'ょうがないよねこれはもう', '埼玉出身', '新潟', 'ヒヤヒヤ', '星野源', '汗', '温度', '地域', '友人', '皆さん', 'スタジオ', '手術', '髪'}","{'ょうがないよねこれはもう': 1, '埼玉': 2, 'ヒヤヒヤ': 2, 'スポット': 1, 'ご当地': 1, 'ベルク': 6, '埼玉出身': 1, '真夏': 1, '空調': 2, '地域': 1, '友人': 1, 'スタジオ': 1, '温度': 1, '皆さん': 1, '新潟': 1, '坊主': 4, '日差し': 1, '髪': 1, '汗': 1, '星野源': 1, '時代': 1, '怪盗': 1, '手術': 1}",180.82,290.82,"[(30, 0.34666230009010585), (39, 0.5631115380712475), (104, 0.0902261618386467)]",39,0.5631115380712475,44,"['休み', '鼻', '手術']","[0.38172597, 0.22119305, 0.05972797]","['休み', '鼻', '手術']","['休み', '鼻', '手術']",1.0,0.8182313,"[['休み', '鼻', '手術']]"
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_1_1.wav,"どうもこんばんは星野源です
先週は深夜1時とかね2時過ぎても変わらずというか
日本放送の有楽町の屋上の温度計で30度だったけど今日は22度という
ただ湿度が94.8%
いつも思うけど100%になるとさもう水中ってことでいいんですからね
これ100%って調べればわかるんだけど
そういえば100%ってどういう状態なんだろうって思うよね
相変わらず毎週言ってますけど皆さん体調大丈夫でしょうか
特別な場所に行ったんですよ
でこの話ラジオで知ってもいいですか
全然してくださいっていう風に言ってもらえたんでしようかなと思うんですけど
細野春海さんのお誕生日会
お誕生日があったんですよ
であのお誕生日会があって
去年あのほどのさんゲストに出ていただいた時もちょっとお話ししたと思うんですけど
","[0.12]::どうもこんばんは星野源です
[4.72]::先週は深夜1時とかね2時過ぎても変わらずというか
[12.7]::日本放送の有楽町の屋上の温度計で30度だったけど今日は22度という
[19.58]::ただ湿度が94.8%
[22.54]::いつも思うけど100%になるとさもう水中ってことでいいんですからね
[28.16]::これ100%って調べればわかるんだけど
[32.14]::そういえば100%ってどういう状態なんだろうって思うよね
[39.8]::相変わらず毎週言ってますけど皆さん体調大丈夫でしょうか
[58.02]::特別な場所に行ったんですよ
[62.04]::でこの話ラジオで知ってもいいですか
[64.42]::全然してくださいっていう風に言ってもらえたんでしようかなと思うんですけど
[68.0]::細野春海さんのお誕生日会
[74.74]::お誕生日があったんですよ
[78.12]::であのお誕生日会があって
[80.32]::去年あのほどのさんゲストに出ていただいた時もちょっとお話ししたと思うんですけど
","{'ラジオ', '屋上', '風', '水中', 'お話し', '94.8%', '状態', '日本放送', '有楽町', '湿度', '星野源', '100%', '温度', '春海', '体調', '場所', '皆さん', '細野', 'ゲスト', '誕生'}","{'星野源': 1, '日本放送': 1, '有楽町': 1, '屋上': 1, '温度': 1, '湿度': 1, '94.8%': 1, '100%': 3, '水中': 1, '状態': 1, '皆さん': 1, '体調': 1, '場所': 1, 'ラジオ': 1, '風': 1, '細野': 1, '春海': 1, '誕生': 3, 'ゲスト': 1, 'お話し': 1}",0.12,85.4,"[(30, 0.34925712944917686), (34, 0.04107501909242169), (36, 0.012235422711607135), (66, 0.5262793919639317), (92, 0.05890346201088217), (104, 0.01020669792070125)]",66,0.5262793919639317,45,"['ゲスト', 'ソング', '歌']","[0.49345428, 0.032846015, 0.0084022805]","['ゲスト', 'ソング', '歌']","['ゲスト', 'ソング', '歌']",1.0,0.8164811,"[['ゲスト', 'ソング', '歌']]"
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_1_1.wav,"去年はね野外で
焼肉だったんですよ
でも今年と同じようにめちゃ暑だったので
あのその外しかも野外っていうかその
焼肉屋さんの外ベランダっていうかその外側でやるみたいな感じだったんですけど
もうただでさえめちゃくちゃ暑いのにその炭火焼きだったんで
炭火焼きのその焼肉のあれがもう何個も並んでみたいな感じだったんで
もうとんでもない暑さの中
汗だくでお肉を食べると
20人とか
あの焼肉食べたんですけど
とあるなんかレストランみたいなところ
でレストランで
行ってみてお誕生日会があったんですけど
お渡ししようと思って
楽器が並んでて
お誕生日会で
前回その焼肉を食べながら
それこそミュージシャンの人もいっぱいいるし
スタッフ側の人もいるしみたいな
","[85.4]::去年はね野外で
[88.02]::焼肉だったんですよ
[90.26]::でも今年と同じようにめちゃ暑だったので
[93.4]::あのその外しかも野外っていうかその
[96.76]::焼肉屋さんの外ベランダっていうかその外側でやるみたいな感じだったんですけど
[101.98]::もうただでさえめちゃくちゃ暑いのにその炭火焼きだったんで
[106.98]::炭火焼きのその焼肉のあれがもう何個も並んでみたいな感じだったんで
[112.44]::もうとんでもない暑さの中
[114.24]::汗だくでお肉を食べると
[131.86]::20人とか
[136.96]::あの焼肉食べたんですけど
[141.96]::とあるなんかレストランみたいなところ
[145.04]::でレストランで
[146.08]::行ってみてお誕生日会があったんですけど
[152.84]::お渡ししようと思って
[158.76]::楽器が並んでて
[161.24]::お誕生日会で
[162.98]::前回その焼肉を食べながら
[168.36]::それこそミュージシャンの人もいっぱいいるし
[171.9]::スタッフ側の人もいるしみたいな
","{'汗だく', 'スタッフ', '炭火', '外側', '渡し', 'ベランダ', '楽器', 'レストラン', '誕生', '焼肉', '野外', 'お肉'}","{'野外': 2, '焼肉': 5, 'ベランダ': 1, '外側': 1, '炭火': 2, '汗だく': 1, 'お肉': 1, 'レストラン': 2, '誕生': 2, '渡し': 1, '楽器': 1, 'スタッフ': 1}",85.4,174.84,"[(21, 1.0)]",21,1.0,46,"['本人', '世の中', '誕生']","[0.1569372, 0.1214541, 0.00070970645]","['本人', '世の中', '誕生']","['本人', '世の中', '誕生']",1.0,0.8009626,"[['本人', '世の中', '誕生']]"
