topic,nouns,probabilities,removed_nouns,most_clusters,ratio,clusterses_average_similarity,clusters
27,"['パソコン', '放送']","[0.5742731, 0.010032912]","['パソコン', '放送']","['パソコン', '放送']",1.0,0.81904185,"[['パソコン', '放送']]"
28,"['AMD', 'PC']","[0.17428009, 0.04325391]","['AMD', 'PC']","['AMD', 'PC']",1.0,0.95489204,"[['AMD', 'PC']]"
29,"['意味', 'お願い']","[0.17178392, 0.002216726]","['意味', 'お願い']","['意味', 'お願い']",1.0,0.806923,"[['意味', 'お願い']]"
30,"['体調', '手術', '出血']","[0.32747325, 0.036769688, 0.03390686]","['体調', '手術', '出血']","['体調', '手術', '出血']",1.0,0.8540993,"[['体調', '手術', '出血']]"
31,"['仲間', '恋人', '劇団', 'ユニット']","[0.17179082, 0.06849853, 0.062634654, 0.038074307]","['仲間', '恋人', '劇団', 'ユニット']","['仲間', '恋人', '劇団', 'ユニット']",1.0,0.80470794,"[['仲間', '恋人', '劇団', 'ユニット']]"
32,"['放送', '事件']","[0.026642827, 0.016633758]","['放送', '事件']","['放送', '事件']",1.0,0.81302214,"[['放送', '事件']]"
33,"['曲', '番組']","[0.000568483, 0.00045112096]","['曲', '番組']","['曲', '番組']",1.0,0.80180347,"[['曲', '番組']]"
34,"['日本', '日本放送']","[0.072269514, 0.038513087]","['日本', '日本放送']","['日本', '日本放送']",1.0,0.8282721,"[['日本', '日本放送']]"
35,"['放送', '曲', '送信']","[0.28540882, 0.0074356454, 0.007104518]","['放送', '曲', '送信']","['放送', '曲', '送信']",1.0,0.78180146,"[['放送', '曲', '送信']]"
36,"['日本', '日本放送']","[0.086573355, 0.011472275]","['日本', '日本放送']","['日本', '日本放送']",1.0,0.8282721,"[['日本', '日本放送']]"
37,"['たま', '周り']","[0.36114368, 0.22014524]","['たま', '周り']","['たま', '周り']",1.0,0.8187102,"[['たま', '周り']]"
38,"['ポケット', '絶望', '周り']","[0.06930492, 0.036273982, 0.00970297]","['ポケット', '絶望', '周り']","['ポケット', '絶望', '周り']",1.0,0.8223031,"[['ポケット', '絶望', '周り']]"
39,"['休み', '鼻', '手術']","[0.38172597, 0.22119305, 0.05972797]","['休み', '鼻', '手術']","['休み', '鼻', '手術']",1.0,0.8182313,"[['休み', '鼻', '手術']]"
40,"['出場', '放送']","[0.08132864, 0.030162858]","['出場', '放送']","['出場', '放送']",1.0,0.85031056,"[['出場', '放送']]"
41,"['ファン', '応援', '子供', '放送']","[0.28909, 0.13373601, 0.011766167, 0.010230877]","['ファン', '応援', '子供', '放送']","['ファン', '応援', '子供', '放送']",1.0,0.8124664,"[['ファン', '応援', '子供', '放送']]"
42,"['眠り', '営み', '音']","[0.13463749, 0.0064599053, 0.0025368293]","['眠り', '営み', '音']","['眠り', '営み', '音']",1.0,0.7837417,"[['眠り', '営み', '音']]"
43,"['警備', '夫婦', '街']","[0.047870386, 0.02872754, 0.0017028396]","['警備', '夫婦', '街']","['警備', '夫婦', '街']",1.0,0.8340176,"[['警備', '夫婦', '街']]"
44,"['楽曲', 'ブログ']","[0.0033178157, 0.00060213724]","['楽曲', 'ブログ']","['楽曲', 'ブログ']",1.0,0.80883515,"[['楽曲', 'ブログ']]"
45,"['嘘', '妄想']","[0.2383032, 0.1629069]","['嘘', '妄想']","['嘘', '妄想']",1.0,0.83547395,"[['嘘', '妄想']]"
46,"['件', '放送']","[0.4226232, 0.0032990933]","['件', '放送']","['件', '放送']",1.0,0.81563056,"[['件', '放送']]"
47,"['気持ち', '音']","[0.00042338765, 0.00023912573]","['気持ち', '音']","['気持ち', '音']",1.0,0.803076,"[['気持ち', '音']]"
48,"['具合', 'やりとり']","[0.10780103, 0.089165755]","['具合', 'やりとり']","['具合', 'やりとり']",1.0,0.820076,"[['具合', 'やりとり']]"
49,"['放送', '自宅']","[0.031947155, 0.020480692]","['放送', '自宅']","['放送', '自宅']",1.0,0.85798407,"[['放送', '自宅']]"
50,"['石', '砂利']","[0.35343707, 0.031024665]","['石', '砂利']","['石', '砂利']",1.0,0.8452351,"[['石', '砂利']]"
51,"['曲', '歌詞']","[0.6340851, 0.16095276]","['曲', '歌詞']","['曲', '歌詞']",1.0,0.80085725,"[['曲', '歌詞']]"
52,"['身', '心']","[0.013937179, 0.01367455]","['身', '心']","['身', '心']",1.0,0.8024164,"[['身', '心']]"
53,"['作曲', '作詞']","[0.12676568, 0.020726923]","['作曲', '作詞']","['作曲', '作詞']",1.0,0.8366022,"[['作曲', '作詞']]"
54,"['挨拶', '顔']","[0.0833525, 0.050280195]","['挨拶', '顔']","['挨拶', '顔']",1.0,0.8036754,"[['挨拶', '顔']]"
55,"['群馬', '入場']","[0.089054026, 0.0070794555]","['群馬', '入場']","['群馬', '入場']",1.0,0.8004989,"[['群馬', '入場']]"
56,"['画面', '神様']","[0.14804803, 0.018058809]","['画面', '神様']","['画面', '神様']",1.0,0.81191474,"[['画面', '神様']]"
57,"['バンド', '曲']","[0.39385906, 0.015072047]","['バンド', '曲']","['バンド', '曲']",1.0,0.81738704,"[['バンド', '曲']]"
58,"['子供', '大人', '世代']","[0.21782145, 0.1430973, 0.028372696]","['子供', '大人', '世代']","['子供', '大人', '世代']",1.0,0.8071602,"[['子供', '大人', '世代']]"
59,"['大阪', '東京']","[0.1105159, 0.0130637875]","['大阪', '東京']","['大阪', '東京']",1.0,0.82506466,"[['大阪', '東京']]"
60,"['熊本', '放送']","[0.20788483, 0.0008781731]","['熊本', '放送']","['熊本', '放送']",1.0,0.8050162,"[['熊本', '放送']]"
61,"['京都', '東京']","[0.33323026, 0.25199208]","['京都', '東京']","['京都', '東京']",1.0,0.8040811,"[['京都', '東京']]"
62,"['達成', '克服']","[0.101739176, 0.0037600885]","['達成', '克服']","['達成', '克服']",1.0,0.8075113,"[['達成', '克服']]"
63,"['仲間', '個人']","[0.0040993723, 0.000117767646]","['仲間', '個人']","['仲間', '個人']",1.0,0.85011274,"[['仲間', '個人']]"
64,"['愛', '血', '松']","[0.127539, 0.11865105, 0.037318606]","['愛', '血', '松']","['愛', '血', '松']",1.0,0.798456,"[['愛', '血', '松']]"
65,"['明', '最初']","[0.20024747, 0.052745987]","['明', '最初']","['明', '最初']",1.0,0.8064208,"[['明', '最初']]"
66,"['ゲスト', 'ソング', '歌']","[0.49345428, 0.032846015, 0.0084022805]","['ゲスト', 'ソング', '歌']","['ゲスト', 'ソング', '歌']",1.0,0.8164811,"[['ゲスト', 'ソング', '歌']]"
67,"['音', '頭']","[0.81522673, 0.03665331]","['音', '頭']","['音', '頭']",1.0,0.80036515,"[['音', '頭']]"
68,"['生徒', '学校']","[0.37482637, 0.0002356003]","['生徒', '学校']","['生徒', '学校']",1.0,0.80147934,"[['生徒', '学校']]"
69,"['姿', '武器', '自身']","[0.7100876, 0.055675294, 0.0012019301]","['姿', '武器', '自身']","['姿', '武器', '自身']",1.0,0.8255146,"[['姿', '武器', '自身']]"
70,"['中学生', '小学生']","[0.26027033, 0.02679806]","['中学生', '小学生']","['中学生', '小学生']",1.0,0.8705306,"[['中学生', '小学生']]"
71,"['声', '距離']","[0.7733628, 0.10081337]","['声', '距離']","['声', '距離']",1.0,0.82119226,"[['声', '距離']]"
72,"['ニセ', 'ニセアキラ']","[0.7577835, 0.008112898]","['ニセ', 'ニセアキラ']","['ニセ', 'ニセアキラ']",1.0,0.86597544,"[['ニセ', 'ニセアキラ']]"
73,"['佐藤', '魔']","[0.0037205152, 0.0027435664]","['佐藤', '魔']","['佐藤', '魔']",1.0,0.8099861,"[['佐藤', '魔']]"
74,"['タク', '愛']","[0.082338035, 0.0072363233]","['タク', '愛']","['タク', '愛']",1.0,0.81087,"[['タク', '愛']]"
75,"['吾', '隣', '音']","[0.062567934, 0.02543403, 0.004962395]","['吾', '隣', '音']","['吾', '隣', '音']",1.0,0.8031473,"[['吾', '隣', '音']]"
76,"['心', '命', '気持ち', '歌']","[0.22722064, 0.18919364, 0.054404426, 0.004588307]","['心', '命', '気持ち', '歌']","['心', '命', '気持ち', '歌']",1.0,0.811719,"[['心', '命', '気持ち', '歌']]"
77,"['韓国', '日本']","[0.6494407, 0.0035532091]","['韓国', '日本']","['韓国', '日本']",1.0,0.8111163,"[['韓国', '日本']]"
78,"['言葉', '文章']","[0.086348206, 0.003522619]","['言葉', '文章']","['言葉', '文章']",1.0,0.8050084,"[['言葉', '文章']]"
79,"['太郎', '頭']","[0.081554495, 0.017253697]","['太郎', '頭']","['太郎', '頭']",1.0,0.8211661,"[['太郎', '頭']]"
80,"['好意', '依存']","[0.017769642, 0.00584571]","['好意', '依存']","['好意', '依存']",1.0,0.80998945,"[['好意', '依存']]"
81,"['恋愛体質', '恋愛感情']","[0.0059654857, 0.004980807]","['恋愛体質', '恋愛感情']","['恋愛体質', '恋愛感情']",1.0,0.9049367,"[['恋愛体質', '恋愛感情']]"
82,"['気持ち', '心']","[0.85492593, 0.020920204]","['気持ち', '心']","['気持ち', '心']",1.0,0.81554776,"[['気持ち', '心']]"
83,"['人間', '子供']","[0.0033202227, 0.0017649694]","['人間', '子供']","['人間', '子供']",1.0,0.8170694,"[['人間', '子供']]"
84,"['ファン', '個人']","[0.09922393, 0.017295232]","['ファン', '個人']","['ファン', '個人']",1.0,0.8220346,"[['ファン', '個人']]"
85,"['放送', '熊本']","[0.063350864, 0.002948295]","['放送', '熊本']","['放送', '熊本']",1.0,0.8050162,"[['放送', '熊本']]"
86,"['発表', '放送']","[0.32484153, 0.15348564]","['発表', '放送']","['発表', '放送']",1.0,0.8094137,"[['発表', '放送']]"
87,"['本気', '恥']","[0.16671911, 0.021849295]","['本気', '恥']","['本気', '恥']",1.0,0.8386378,"[['本気', '恥']]"
88,"['練習', '野']","[0.26283887, 0.019344449]","['練習', '野']","['練習', '野']",1.0,0.81298244,"[['練習', '野']]"
89,"['曲', '放送']","[0.03807354, 0.021849753]","['曲', '放送']","['曲', '放送']",1.0,0.8126911,"[['曲', '放送']]"
90,"['人間', '子供', '愛']","[0.51544166, 0.004898177, 0.0033550719]","['人間', '子供', '愛']","['人間', '子供', '愛']",1.0,0.810721,"[['人間', '子供', '愛']]"
91,"['調子', '恐怖']","[0.06930476, 0.012746747]","['調子', '恐怖']","['調子', '恐怖']",1.0,0.81221855,"[['調子', '恐怖']]"
92,"['日本放送', '日本']","[0.055229533, 0.004822754]","['日本放送', '日本']","['日本放送', '日本']",1.0,0.8282721,"[['日本放送', '日本']]"
93,"['学校', '大学', '高校']","[0.52142584, 0.0717301, 0.0012134956]","['学校', '大学', '高校']","['学校', '大学', '高校']",1.0,0.8306753,"[['学校', '大学', '高校']]"
94,"['歌', '涙']","[0.32069403, 0.029068187]","['歌', '涙']","['歌', '涙']",1.0,0.8067617,"[['歌', '涙']]"
95,"['方向', '満足', '斜め']","[0.3669715, 0.05909577, 0.053873952]","['方向', '満足', '斜め']","['方向', '満足', '斜め']",1.0,0.787944,"[['方向', '満足', '斜め']]"
96,"['ニセアキラ', 'ニセ']","[0.18083172, 0.1273571]","['ニセアキラ', 'ニセ']","['ニセアキラ', 'ニセ']",1.0,0.86597544,"[['ニセアキラ', 'ニセ']]"
97,"['様子', '検査']","[0.4693824, 0.015469931]","['様子', '検査']","['様子', '検査']",1.0,0.80427253,"[['様子', '検査']]"
98,"['言い方', '気持ち']","[0.28115502, 0.016346613]","['言い方', '気持ち']","['言い方', '気持ち']",1.0,0.8004334,"[['言い方', '気持ち']]"
99,"['直腸検査', '直腸']","[0.0097493045, 0.009478936]","['直腸検査', '直腸']","['直腸検査', '直腸']",1.0,0.94170904,"[['直腸検査', '直腸']]"
100,"['中山', '森', '清']","[0.084674604, 0.042651862, 0.041118752]","['中山', '森', '清']","['中山', '森', '清']",1.0,0.8215627,"[['中山', '森', '清']]"
101,"['放送', '曲', '個人']","[0.06852102, 0.01758102, 0.0016008948]","['放送', '曲', '個人']","['放送', '曲', '個人']",1.0,0.79639983,"[['放送', '曲', '個人']]"
102,"['番組', '曲']","[0.029395664, 0.01663138]","['番組', '曲']","['番組', '曲']",1.0,0.80180347,"[['番組', '曲']]"
103,"['松尾', '放送']","[0.04623014, 0.020770544]","['松尾', '放送']","['松尾', '放送']",1.0,0.80032724,"[['松尾', '放送']]"
104,"['皆様', '皆さん']","[0.014842398, 0.009570085]","['皆様', '皆さん']","['皆様', '皆さん']",1.0,0.89398485,"[['皆様', '皆さん']]"
105,"['趣味', '名物']","[0.034704, 0.030157354]","['趣味', '名物']","['趣味', '名物']",1.0,0.8053184,"[['趣味', '名物']]"
106,"['顔', '辺', '満足', '曲', '姿']","[0.5446254, 0.40071723, 0.006683261, 0.0021981096, 0.0005126416]","['顔', '辺', '満足', '曲', '姿']","['顔', '辺', '満足', '曲', '姿']",1.0,0.8021549,"[['顔', '辺', '満足', '曲', '姿']]"
107,"['喉', '検査']","[0.31134698, 0.03013791]","['喉', '検査']","['喉', '検査']",1.0,0.81368387,"[['喉', '検査']]"
108,"['割', '放送']","[0.9429093, 0.003324851]","['割', '放送']","['割', '放送']",1.0,0.82103544,"[['割', '放送']]"
109,"['子供', '人間']","[0.013014437, 0.0011660372]","['子供', '人間']","['子供', '人間']",1.0,0.8170694,"[['子供', '人間']]"
110,"['音楽関係', '音楽']","[0.004152479, 0.0023067573]","['音楽関係', '音楽']","['音楽関係', '音楽']",1.0,0.83210385,"[['音楽関係', '音楽']]"
111,"['役', '気持ち', '満足']","[0.33754876, 0.019774025, 0.0076671303]","['役', '気持ち', '満足']","['役', '気持ち', '満足']",1.0,0.8203034,"[['役', '気持ち', '満足']]"
112,"['胸', '横', '糸']","[0.2387129, 0.18462531, 0.014224885]","['胸', '横', '糸']","['胸', '横', '糸']",1.0,0.8126159,"[['胸', '横', '糸']]"
113,"['旅行', 'ブログ']","[0.3022908, 0.003302318]","['旅行', 'ブログ']","['旅行', 'ブログ']",1.0,0.81083405,"[['旅行', 'ブログ']]"
114,"['歌詞', '曲']","[0.0028663962, 0.0010817576]","['歌詞', '曲']","['歌詞', '曲']",1.0,0.80085725,"[['歌詞', '曲']]"
115,"['遊び', 'スタイル']","[0.4558949, 0.040990524]","['遊び', 'スタイル']","['遊び', 'スタイル']",1.0,0.81137824,"[['遊び', 'スタイル']]"
116,"['キス', '愛']","[0.407688, 0.1051081]","['キス', '愛']","['キス', '愛']",1.0,0.8311371,"[['キス', '愛']]"
