topic,nouns,probabilities
45,"['楽しみ', 'テレビ', '企画', 'カメラ', '鼻', 'ゲスト', '姿', '宮城', '痛み', 'スタッフ']","[0.10763598, 0.068572976, 0.06857272, 0.068572715, 0.068572715, 0.068572596, 0.06857257, 0.06857255, 0.06857251, 0.06857251]"
46,"['動画', '写真', '色', '石', '出会い', '意味', '温度', '気候', '喜劇', '休み']","[0.123557545, 0.12355738, 0.12355734, 0.12355724, 0.12355718, 0.0016474709, 0.0016474709, 0.0016474709, 0.0016474709, 0.0016474709]"
51,"['生活', '久々', '大学', '先輩', '生徒', '学校', '周り', '友達', 'ご飯', '韓国']","[0.09047036, 0.090470135, 0.09047008, 0.09047007, 0.090469934, 0.09046961, 0.09046944, 0.090468906, 0.0012062949, 0.0012062949]"
52,"['たん', '東京', '誕生', '趣味', 'ポケット', '声', '休み', 'ライブ', 'バンド', '気候']","[0.14071204, 0.14071178, 0.14071126, 0.14071007, 0.0018762002, 0.0018762002, 0.0018762002, 0.0018762002, 0.0018762002, 0.0018762002]"
59,"['窓', '星', '人気', '星野源', '胸', 'バンド', 'バイト', '声', '休み', 'ライブ']","[0.12355813, 0.123557486, 0.12355735, 0.1235568, 0.12355648, 0.0016474733, 0.0016474733, 0.0016474733, 0.0016474733, 0.0016474733]"
60,"['作家', '星野源', '落合', '岩田', '公演', '声', 'ポケット', '意味', '休み', '個人']","[0.12355797, 0.12355794, 0.12355714, 0.12355708, 0.12355653, 0.0016474705, 0.0016474705, 0.0016474705, 0.0016474705, 0.0016474705]"
61,"['セリフ', '編集', '里', '別れ', '若林', '仕事', 'エッセイ', '背中', '気持ち', 'バンド']","[0.124479905, 0.07930417, 0.079304166, 0.07930416, 0.079303876, 0.07930386, 0.07930376, 0.07930368, 0.079303615, 0.0010574075]"
63,"['日本', '韓国', '小学生', '喜劇', 'アルバム', '休み', 'ライブ', 'ポケット', 'バンド', '肩']","[0.20447926, 0.13026936, 0.13026935, 0.1302688, 0.0017369665, 0.0017369665, 0.0017369665, 0.0017369665, 0.0017369665, 0.0017369665]"
64,"['明', '星野源', '最初', '目標', '原産', 'バンド', '休み', 'ポケット', '個人', 'アルバム']","[0.12355785, 0.12355774, 0.123557314, 0.12355724, 0.12355608, 0.0016474739, 0.0016474739, 0.0016474739, 0.0016474739, 0.0016474739]"
66,"['アルバム', '曲', 'ライブ', 'バンド', 'ポケット', '声', '休み', '気候', '街', '個人']","[0.14071198, 0.14071186, 0.14071089, 0.14071076, 0.0018761994, 0.0018761994, 0.0018761994, 0.0018761994, 0.0018761994, 0.0018761994]"
67,"['友達', '先生', '辺', '学生', 'アルバム', '岡山', '声', '休み', 'ライブ', 'バンド']","[0.140712, 0.14071149, 0.14071146, 0.14071111, 0.0018761992, 0.0018761992, 0.0018761992, 0.0018761992, 0.0018761992, 0.0018761992]"
73,"['嘘', '任天堂', '世界', '夢', '息', 'この世', '声', 'ポケット', 'ライブ', '個人']","[0.110132, 0.11013139, 0.11013135, 0.11013108, 0.110131, 0.11013048, 0.0014684545, 0.0014684545, 0.0014684545, 0.0014684545]"
