topic,nouns,probabilities
45,"['学生', 'ニセ', '星野', '現状', '原因', '年齢的', '心', 'ラジオ', '声', '負け']","[0.36168906, 0.2980573, 0.08256329, 0.08096023, 0.04808471, 0.042744946, 0.009143958, 0.0020315934, 0.0015969566, 0.0010824548]"
46,"['ラジオ', '社会人', 'ラジコ', '星野源', '星野', '距離', 'ラブホ', '皆さん', '番組', 'そのもの']","[0.6039875, 0.16130032, 0.061432652, 0.043506317, 0.018504348, 0.014910418, 0.0127626965, 0.011351831, 0.010845898, 0.008125873]"
47,"['縁', '目標', '視点', '無視', '自信', 'トラウマ', '顔', '学校', 'とこ', 'ニセ']","[0.35813284, 0.18191434, 0.14099018, 0.091812246, 0.05530287, 0.054898206, 0.027427258, 0.025068123, 0.008286826, 0.00248189]"
48,"['ゲン', 'ゲスト', '日村', '放送', '日本', '出演', '千葉県', '星野源', '最高', '企画']","[0.60798424, 0.19754428, 0.07373342, 0.039812997, 0.017408917, 0.008328823, 0.006941193, 0.0068536424, 0.0054627373, 0.0039484655]"
49,"['夢', '映像', 'リアタイ', '埼玉県', 'ラジオ', '仲間', '楽しみ', 'お腹', 'is', '番組']","[0.4837545, 0.2480484, 0.08737869, 0.058554266, 0.030222015, 0.0130619025, 0.010645654, 0.009378769, 0.007235688, 0.005950494]"
50,"['曲', 'セット', '歌番組', '音楽', '低学年', '出来事', 'ラジオ', 'お送り', '放送', '星野源']","[0.9337075, 0.04061511, 0.014175153, 0.0009330625, 0.0008662947, 0.0006469545, 0.0004378039, 0.00038400418, 0.0003385131, 0.00022324518]"
51,"['気持ち', '社会', '心', '兄さん', '子供', '埼玉県', '悪い部分', '映画', '楽しみ', '光']","[0.6853135, 0.22653675, 0.03081394, 0.019960023, 0.0088385595, 0.006933842, 0.006769781, 0.0009234413, 0.00073113263, 0.0007007448]"
52,"['紹介', '妻', '歴史', '場所', '子供', '無料', '思い', 'きっかけ', '日本', '音楽']","[0.44267577, 0.27067778, 0.16725709, 0.034643605, 0.03463145, 0.010549335, 0.0010401874, 0.000536162, 0.0004762556, 0.00038442403]"
53,"['テレビ', '学校', '街', 'チケット', 'バナナマン', '状況', '楽曲', '募集', 'ラジオ', '季節']","[0.38967052, 0.2502656, 0.1817341, 0.058940377, 0.055906855, 0.015942985, 0.011325223, 0.003374653, 0.0029518653, 0.0028442524]"
54,"['日本語', '彼氏', '年代', '衝撃', '動画', 'ねこ', '神奈川県', '楽曲', 'ソング', '遠回し']","[0.426089, 0.22064732, 0.024750039, 0.021326847, 0.01889424, 0.01833059, 0.0166209, 0.015032668, 0.014114357, 0.009556565]"
55,"['休み', '届け', '笑い声', '楽しみ', '紹介', 'タイトル', '部分', '姉さん', '番組', '皆さん']","[0.4364782, 0.20831943, 0.1631519, 0.04992522, 0.041109525, 0.031289294, 0.009332754, 0.006140778, 0.005783759, 0.004170951]"
56,"['源さん', '特徴', 'きっかけ', '小学2年生', '星野源', 'ラジオ', '皆さん', '天気', 'パナ', '音楽']","[0.77256167, 0.09663289, 0.029751355, 0.02690972, 0.021866437, 0.0100250235, 0.0046394933, 0.00079621124, 0.0006975278, 0.00069624325]"
57,"['カット', '耳栓', 'クラブ', '地下', '事件', '怒涛', '音量', 'バンバンバン', '赤飯', 'ヘッドホン']","[0.4529554, 0.07209255, 0.06802294, 0.06694617, 0.042080183, 0.039055493, 0.03321987, 0.019422544, 0.013339781, 0.013091845]"
58,"['部分', '絵', 'youtube', 'まんま', '心', '愛知県', '頭', '一緒', '楽しみ', '星野']","[0.60740435, 0.23196119, 0.08403704, 0.018578494, 0.01342914, 0.004965005, 0.0026829708, 0.0022053965, 0.002080097, 0.0016837998]"
59,"['先生', 'おじさん', '入院', '白', '星野', '内容', '万が一', 'コスプレ', 'アルファ', 'シンネブリ']","[0.7499109, 0.06899144, 0.061904017, 0.05071068, 0.0076379813, 0.0047883326, 0.0039524967, 0.0014093618, 0.0013619675, 0.0013034833]"
61,"['皆さん', '喉', '仕事', '冷房', '風', 'お気', '体調', 'ねこ', '番組', 'お話']","[0.85079265, 0.070199795, 0.037736263, 0.012967944, 0.003702522, 0.0034066858, 0.0019194584, 0.0018927354, 0.0018704738, 0.00088004867]"
62,"['部門', '最後', 'グッズ', '皆さん', '星野源', '星野', '表現', '自信', '寺坂', '投稿']","[0.4395767, 0.3924048, 0.07831073, 0.020772345, 0.019947182, 0.016517397, 0.005356819, 0.0025656347, 0.002065213, 0.0019452239]"
63,"['勇気', '変化', '物', 'ファン', '気持ち', '姉さん', '目標', '学校', 'トイレ', '100%']","[0.5645202, 0.21668102, 0.090880096, 0.0064442167, 0.0031971328, 0.002461869, 0.0018065078, 0.0015982984, 0.001061921, 0.0010615762]"
64,"['人間', '満', '下ネタ', '兄さん', '股間', '深夜ラジオ', '姿', '星野源', 'ゃんうんちとかさそのうんちの', 'ラジオ']","[0.731567, 0.10322683, 0.05014677, 0.021698391, 0.007939043, 0.0076869866, 0.0065808687, 0.004779692, 0.0038364006, 0.003262099]"
65,"['大人', '愛', '世代', '出来事', '松井', '埼玉県', '昇竜拳', '埼玉市', '配信', '恋']","[0.29302827, 0.20164843, 0.18254669, 0.059845388, 0.049741887, 0.048341516, 0.03281618, 0.031053199, 0.012789817, 0.011123395]"
66,"['日本', '星野源', '皆さん', '星野', '会議', 'ネイト', '番組', 'お送り', '内容', '意味']","[0.8043558, 0.15766466, 0.008928423, 0.0055707553, 0.004629638, 0.0042000315, 0.0032306446, 0.00165843, 0.00052485766, 0.000490271]"
67,"['偽', '相談', '応募', '共有', '言葉', '私自身', '心', '星野', '会議', '日本']","[0.64357466, 0.10382281, 0.062222727, 0.06049026, 0.03934127, 0.023418412, 0.012928817, 0.011126428, 0.008268048, 0.00709477]"
68,"['バンド', 'ライブ', 'サケロック', '両方', '音楽活動', '場所', '曲', '皆さん', 'とこ', '久しぶり']","[0.385657, 0.17242792, 0.16269663, 0.13639529, 0.0638034, 0.011147583, 0.011068633, 0.009860941, 0.0052801594, 0.0023991452]"
69,"['記念', 'バカ', '理解', 'お送り', '心', '星野', 'タクヨシムラ', '返信', '範囲', 'イエン']","[0.37781388, 0.30715075, 0.102687515, 0.077877216, 0.047467075, 0.014583164, 0.0050563635, 0.0028681504, 0.0027401054, 0.0015786274]"
70,"['!', '?', '星野', '加藤', 'お願い', 'お客様', '楽しみ', 'マン', 'ロボット', '仕事']","[0.44605142, 0.1453952, 0.12881646, 0.11822362, 0.06071008, 0.028190171, 0.016209736, 0.015330175, 0.0041104876, 0.0039133267]"
71,"['親', '廊下', 'ラジオ', '一人暮らし', '岩手県', '楽しみ', 'かね', '受験', '恥', 'ジングル']","[0.4651072, 0.1181343, 0.09962955, 0.08955015, 0.08118858, 0.023236016, 0.0228315, 0.021298407, 0.01660072, 0.012211032]"
73,"['岩田', '?', 'りょう', '松岡', 'ラスク', '仕事', '星野', '松岡さん', '隣', 'お願い']","[0.7250452, 0.08533899, 0.03199945, 0.024915159, 0.014012681, 0.01354888, 0.011454676, 0.011317022, 0.009652703, 0.008718684]"
74,"['子供', 'カメラ', 'ボタン', '雲', '覚悟', '楽園', '皆さん', 'お気', 'ぬくもり', '星野']","[0.4764559, 0.37289304, 0.04315557, 0.035718445, 0.012488506, 0.008493237, 0.007614297, 0.0075826026, 0.0042079375, 0.003605576]"
75,"['生活', '季節', '勘弁', '雑誌', '大学', 'リンク', '皆さん', 'とこ', '床', '恥']","[0.653734, 0.18001615, 0.09307782, 0.008665874, 0.00506431, 0.004999215, 0.0040926337, 0.0040036477, 0.0015841232, 0.0011483387]"
76,"['チェック', '状況', '宣伝', '謎', '更新', '栃木県', 'コンマ', 'アイス', 'エッセイ', 'コンプラ']","[0.31869212, 0.23232397, 0.18877745, 0.05721661, 0.046751995, 0.042222194, 0.030196214, 0.020041466, 0.005313163, 0.00369929]"
77,"['想像', '曲', '頭', '蓋', 'ソロ', '歌', '夢', '気持ち', '永遠', '選曲']","[0.56134844, 0.106080644, 0.09783191, 0.07436269, 0.034325436, 0.020289171, 0.014377484, 0.010622122, 0.009164691, 0.0024385774]"
78,"['歌', '身', '観覧', '青', 'ぬくもり', 'ダメダメ', 'ケバブ', '悲しみ', '星野', 'そば']","[0.7045756, 0.1288684, 0.058341887, 0.04117446, 0.013912404, 0.009365552, 0.0024787511, 0.0010267204, 0.0008963347, 0.00084704347]"
79,"['割', '契約', 'あんま', '書き出し', '昇竜拳', '放送', '棒', '埼玉市', '小学生', '科学']","[0.85264665, 0.048282277, 0.0123488195, 0.01096823, 0.006071372, 0.005450884, 0.004430717, 0.0038102139, 0.0036757689, 0.0029179538]"
80,"['セリフ', '姿', '鼻', '岐阜県', '満足', '手術', 'マン', '失礼', 'コム', '顔']","[0.32094392, 0.23524305, 0.18978664, 0.088244595, 0.048551112, 0.047088195, 0.019194217, 0.016480597, 0.005699229, 0.0015404676]"
81,"['発表', '星野源', '皆さん', 'ねこ', '楽しみ', '放送', 'チケット', 'ラジオ', '募集', '命']","[0.55116516, 0.10187512, 0.07911192, 0.077714115, 0.07522913, 0.04014608, 0.022000387, 0.019937454, 0.006432484, 0.005078951]"
82,"['お待ち', 'リアクション', 'お送り', '.コム', '皆さん', '放送', 'ドットコム', '楽しみ', '愛知県', '星野源']","[0.24556388, 0.1411601, 0.132677, 0.13099456, 0.08015316, 0.06793311, 0.03714571, 0.033466715, 0.024147695, 0.022160219]"
83,"['人生', 'コンプラ', '受験', '番組', 'スペシャル', '楽しみ', '満足', '生活', '神奈川県', '曲']","[0.8804685, 0.027869768, 0.01842896, 0.014956385, 0.00996324, 0.0063601034, 0.0060560703, 0.0029247142, 0.002222977, 0.001977812]"
84,"['採用', '旅行', 'アップ', 'ラジオ', '中心', '内容', 'アルファ', '匿名', '皆さん', 'お願い']","[0.47840357, 0.13406686, 0.1105869, 0.09010716, 0.06659277, 0.031987842, 0.022718478, 0.0099082375, 0.0072004483, 0.0053689308]"
85,"['方向', '森', '負け', '時刻', '滝', 'ガチャガチャ', '稲木', '番組', 'ゴム', '産業']","[0.37969446, 0.09567246, 0.067045644, 0.055161167, 0.047332045, 0.043048427, 0.031292137, 0.026674276, 0.024154948, 0.018575026]"
86,"['出演', '楽しみ', 'お知らせ', '&', '決定', '皆さん', '星野源', '久しぶり', '放送', '休み']","[0.19291088, 0.17763183, 0.15875797, 0.13329658, 0.08749012, 0.0759566, 0.054769706, 0.044125665, 0.0405252, 0.013810097]"
87,"['任天堂', 'ひな', '主役', '新作', 'ゼルダ', '健', '驚愕', 'タイトル', '星野源', 'コンビ']","[0.15306227, 0.12104886, 0.120743796, 0.089113414, 0.06318736, 0.05146274, 0.050920986, 0.03937822, 0.0375766, 0.031465437]"
88,"['作品', '味', '下剤', '楽しみ', 'お腹', '検査', '棒', '裏', '言い方', '腸']","[0.6836765, 0.107655, 0.052879177, 0.04703336, 0.03245525, 0.006597172, 0.00610871, 0.005824698, 0.0056215893, 0.0048064645]"
90,"['スペシャル', 'ネタ', '弦', '芸人', 'たん', '最初', '場所', '下ネタ', 'バイト', '放送']","[0.5436407, 0.22625093, 0.11680355, 0.073362835, 0.0050262017, 0.0036284889, 0.0025085623, 0.0022991889, 0.0012881684, 0.0011608069]"
91,"['沖縄', '爆笑', 'ソング', '編集者', '星野源', '神奈川県', '手作り', '太巻', '特集', 'ブログ']","[0.22759372, 0.22452348, 0.17559734, 0.064841114, 0.06439559, 0.0415067, 0.029785683, 0.015396465, 0.014468849, 0.011734179]"
93,"['バイト', '岡山県', '基本的', '塾', '欲', '風', '視野', '貧', 'バナ', 'ゃいけないかける']","[0.626533, 0.09526799, 0.084581986, 0.0663496, 0.06480906, 0.0059105847, 0.0034593549, 0.0032051036, 0.0027922527, 0.0026836833]"
94,"['感想', '生配信', 'コンテンツ', '答え', '皆さん', '会員', 'チャンネル', '活動', 'オソレザン', 'サイト']","[0.4217783, 0.196736, 0.100443594, 0.094414614, 0.060505774, 0.045220427, 0.021823702, 0.010059565, 0.00489177, 0.0042878985]"
95,"['雨', '予定', 'おかげ', 'ポケット', '楽しみ', '皆さん', '温度', '七草', '手術', 'バス']","[0.27669173, 0.22886118, 0.12901995, 0.06930708, 0.044850342, 0.03812671, 0.034010634, 0.03046941, 0.02815948, 0.022569263]"
97,"['げんさん', '言い方', '楽しみ', 'かさ', 'プラス', '弁', '作品', '直腸', '岡山県', '群馬県']","[0.7481343, 0.1383067, 0.05305147, 0.02773862, 0.00656505, 0.0031141627, 0.0016040389, 0.001187498, 0.00092065777, 0.0009110928]"
98,"['風', '写真', '星野', 'おすすめ', '料理', '応援', '岩田', 'ゲスト', 'アップ', '作者']","[0.57219493, 0.37483117, 0.031764418, 0.003980351, 0.0021340854, 0.00038202683, 0.00014689176, 0.00013736056, 8.916094e-05, 5.2711956e-05]"
99,"['言葉', 'もうこ', '自身', '知り合い', '変化', '対談', '若林', '更新', '爆笑', '内容']","[0.5494577, 0.20467012, 0.10082383, 0.087503545, 0.008339423, 0.0054522185, 0.0040624943, 0.0027421296, 0.0027402719, 0.0013412082]"
100,"['嘘', '妄想', '星', '星野源', '大勢', '街', 'この世', '空', '世界', 'くろみ']","[0.704947, 0.2271118, 0.011767283, 0.011023329, 0.0027763534, 0.0023708716, 0.0016477793, 0.0012961965, 0.0010987625, 0.0009079535]"
101,"['宮城', 'インスタ', '有楽', 'ゲスト', '神奈川県', 'ばあちゃん', '皆さん', 'おなじみ', '手つき', 'お腹']","[0.35741797, 0.224446, 0.1805806, 0.11189952, 0.022743966, 0.01777504, 0.0117620835, 0.007269338, 0.0056024133, 0.005525254]"
102,"['CM', '感動', '海', '現実', '恋人', '曲', '自信', '山田さん', '気持ち', '皆さん']","[0.56516, 0.22774263, 0.09857549, 0.030159704, 0.016787488, 0.014640042, 0.0039704912, 0.003785817, 0.00297459, 0.0018837921]"
103,"['覚悟', '痛み', '地獄', '出血', '勘', '手術', '松井', '文房具', '募集', '皆さん']","[0.453366, 0.25036347, 0.21525726, 0.019278971, 0.017700264, 0.011092065, 0.0030222107, 0.0021411348, 0.0018311936, 0.001231918]"
104,"['歌詞', '心', '命', '曲', '生徒', '言葉', '言及', '楽しみ', '鳥肌', '図書館']","[0.31101128, 0.25892806, 0.20988481, 0.04857369, 0.040638767, 0.034028225, 0.02293274, 0.015818914, 0.008569836, 0.0074401274]"
107,"['久しぶり', '激', '細野', '機会', '曲', 'ハウス', '星野源', 'ymo', '雑誌', '割']","[0.23481359, 0.20674182, 0.20663674, 0.17908286, 0.050307818, 0.03752804, 0.009894869, 0.008282951, 0.00789253, 0.0073284092]"
108,"['音声', '一致', '武器', '文筆', '寿司', 'おなじみ', 'ファン', '感動', '太巻', '柳']","[0.27368638, 0.09933955, 0.07313266, 0.062679365, 0.04763037, 0.043105178, 0.041357853, 0.027321666, 0.02499145, 0.024407968]"
110,"['個人的', '深夜ラジオ', 'ラジオ', '多め', '山田さん', '皆さん', '星野源', '最初', '番組', 'お送り']","[0.78010064, 0.06598072, 0.03513464, 0.016445616, 0.0054352256, 0.004467647, 0.0028295706, 0.0012021881, 0.00095918577, 0.00021702518]"
111,"['未来', 'ニセアキラ', '悩み', 'ニセ', '相談', '相手', 'お送り', '人生相談', '沸騰', '本人']","[0.18142281, 0.16792141, 0.15986548, 0.15728194, 0.13903925, 0.044476416, 0.032916766, 0.030115802, 0.018848505, 0.015276893]"
112,"['小学生', 'ドキドキ', '衝撃', '神奈川県', '埼玉県', 'ラジオ', 'もさ', 'ソロ', '永遠', '心']","[0.37583914, 0.19054021, 0.16981836, 0.06569732, 0.057760146, 0.03016106, 0.014044656, 0.01221261, 0.011777715, 0.0082637565]"
113,"['ライブ', '進行', '息', '場所', '仲間', '曲', '食事', '?', 'ラジオ', '皆さん']","[0.7136133, 0.14750396, 0.060948372, 0.042482685, 0.0052223722, 0.004829977, 0.0045998716, 0.0015994447, 0.0012486362, 0.00047065577]"
116,"['福岡県', '様子', '緊張', '検査', '勢い', '蛇口', '直腸', '放送', '公民館', '空']","[0.29159325, 0.26140377, 0.20669907, 0.064438134, 0.02855484, 0.020218404, 0.018981209, 0.01584799, 0.012576457, 0.009167662]"
117,"['楽器', '新幹線', '埼玉県', '皆さん', '旅行', 'ラジオ', '音', '紹介', '深夜ラジオ', '曲']","[0.51152956, 0.301819, 0.040431198, 0.038522393, 0.0092688, 0.009161877, 0.005710743, 0.0038461285, 0.0016416967, 0.0010391906]"
118,"['遊び', 'お仕事', '想像', '場所', 'お礼', '始まり', '楽しみ', '皆さん', '営業', '星野源']","[0.2441442, 0.21404363, 0.14577724, 0.11083454, 0.105335146, 0.055261996, 0.04453389, 0.025042795, 0.0069165067, 0.0047683376]"
119,"['ショック', '静けさ', '振り', 'アメリカ', 'ボケ', '深い意味', '年月', '歌', '静寂', '主人']","[0.2024854, 0.18529056, 0.1630185, 0.09470674, 0.08420902, 0.06356666, 0.029353704, 0.02519113, 0.024701724, 0.010395896]"
120,"['中学生', '年上', 'アプリ', '弾き語り', 'おかげ', '社会', 'ラジオ', '曲', '埼玉県', '最初']","[0.3761032, 0.22926073, 0.19340271, 0.10030478, 0.015038906, 0.013938414, 0.010745595, 0.0021478538, 0.00081829226, 0.0004289971]"
121,"['韓国', 'かも', '風', '施設', 'レストラン', '楽しみ', 'ラジオ', '場所', '自己', '楽曲']","[0.685387, 0.15486404, 0.046126828, 0.033361606, 0.023017284, 0.010072927, 0.0068552303, 0.0065577705, 0.0034838105, 0.0029111924]"
