,id,file_path,transcription,transcription_nouns,select_user_nouns,lyric and music,live
10,11,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_2_1.wav,"日原さんの声が聞こえた
日原社長の声が聞こえてきましたね
遠くから社長室から聞こえてきました
今社長室にいないと思うんだけど
そうなんですよちょっとお休みさせてもらいます
曲作りとかあるんで
日にち的には10月22日の
星野源オールネット日本ちょっと私お休みですいません
よろしくお願いします
ですが私の代わりに
","{'星野源', '曲作り', '休み', '社長', '日原', '10月22日', '代わり', '声', '日本', '日にち'}",[],FALSE,FALSE
11,12,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_2_1.wav,"私の知人に
2時間の生放送を担当していただくことになりました
皆さん誰だと思うでしょうか
本当に僕の古くからの知り合い
この番組にも
ゆかりがあるしめちゃくちゃ人気なんですよね
人気者ではある
すごい人気です
10月22日火曜深夜1時から
この特別番組を
ニセアキラのオールナイトリッポン
オリジナル曲ね
ちゃんとスタジオで録音した曲ないですからね
歌始まんねえし
イントロが長いんですよ
イントロが
ビデオカメラのマイクで録った音
これはニセアキラさんのオリジナル曲で
リアルっていう曲なんですけど
ニセアキラフィーチャリング
","{'スタジオ', 'ビデオカメラ', '歌', 'マイク', '録音', '人気', '知人', 'アキラさん', '10月22日', '録', 'リアル', 'ゆかり', 'オリジナル曲', '番組', 'イントロ', '特別番組', '生放送', '曲', '皆さん', '人気者', 'ニセ', 'ニセアキラ', '担当'}",[],FALSE,FALSE
12,13,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_2_1.wav,"ミヤビマモル
そして嘘のハロー
それをちゃんとしたスタジオ
","{'スタジオ', 'ミヤビマモル', '嘘'}",[],FALSE,FALSE
13,14,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_2_1.wav,"お金は出さないけど
オフって大丈夫ですか
いい曲
すごいいい曲なんですけどね
10月22日は私星野源は
お休みをいただきまして
ニセアキラさんが2時間生で
オールナイトニッポンをお届けします
この番組の2時台後半に
10分ほどニセアキラのオールナイトニッポン
っていうコーナーをお届けしておりますけども
2時間丸ごとニセさんです
ニセアキラのオールナイトニッポンが
スタートして2年
最初はYouTubeでやったのかな
この番組が始まる前に
いつもなんか5分とか
10分くらい
ラジオを聞いてね
番組みたいなのをやってたんですけど
それが途中からニセアキラのオールナイトニッポンになって
そこで人生相談のコーナーが始まったわね
それが好評で
星野源のオールナイトニッポンにコーナーとして
ニセさんの相談コーナーが入り
2時間
オールナイトニッポンに昇格ということで
楽しみにしていることは
日本放送ってプログラムがあるんですよ
火曜日はこれ番組でみたいな
番組票があるんですけど
その番組票にニセさんが乗るって思うと非常に嬉しい
スペシャルウィークの時の番組票とかもありますから
それのニセさんの写真とかね
白黒の日本放送の看板の前で撮ったやつね
ニセさん大丈夫かって単純にそれが
2時間頑張れるのかっていうね
2時間喋ったことないでしょうからニセさんは
最大でもその僕のアンコールで
20分とかね
30分も行ったことないのかな
30分くらいかでも最高
あとこのコーナー的にもね
20分とかが多分最長だと思うので
皆さんぜひニセさんへのメッセージ
励ましのメッセージ
応援メッセージ
ツッコミメッセージなどね
ぜひリアルタイムでお聞きください
さらにニセさんの番組なんですけど
ニセさんの番組にゲストが来てくれるようです
ニセアキラのオールナイトニッポン
初回ってことでもういいですよね
2時間
いわゆるその一時代
オールナイトニッポン一部を
昔の言い方としては
オールナイトニッポンの一部を担当する
ニセアキラのオールナイトニッポンの初回の
","{'休み', '最高', '白黒', '昇格', '最大', 'かね', '最長', '相談', 'アキラ', '届け', '10月22日', '好評', '初回', 'オフ', '星野源', 'ニセ', '番組', '写真', 'お金', '看板', '言い方', 'プログラム', '楽しみ', '最初', 'ゲスト', '応援', 'ラジオ', 'YouTube', '曲', '皆さん', 'リアルタイム', '日本放送', '人生相談', 'ニセアキラ', '担当', '時代'}",[],FALSE,FALSE
14,15,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_3_1.wav,"歌の中で 君を探してる
波の中で 笑いながら漂う
今の中で 君を愛してる
刻む一拍の永遠を
刻む一粒の永遠を
ふざけた人間なんだ 偏る生活をかぶいた
そう君の手のひら 美しくくるくる返ったんだ
口から音が出る病気 心臓から花が咲くように
魔法はいつでも 歌う波に乗っていった
始まりは 頬の小屋
棒切れではなく 音楽だった
音の中で 君を探してる
霧の中で 朽ち果てても彷徨う
闇の中で 君を愛してる
刻む一拍の永遠を
君の手のひら 愛してる
歌の中でも 君を探してる
波の中で 笑いながら漂う
今の中で 君を愛してる
刻む一拍の永遠を
渡す一粒の永遠を
君の手のひら 愛してる永遠を
お送りしたのは星野源でポップウイルスでした
熊本県21歳ミスターレイニー
ニセヤ系のオーナーと日本
再来週のニセヤ系のオーナーと日本
ラジコの番組票のバナーがどうなるかです
なんかさその日本放送じゃない
その地方局のバナーとか
あとその特別番組だったりするときも
星野源のバナーのままだったりするときもあるから
広島県24歳ラジオネーム青
再来週のニセヤ系のオーナーと日本
","{'ラジコ', '頬', '歌', '音', '熊本県', '波', '小屋', '霧', '始まり', '心臓', '青', 'ポップ', '人間', '地方局', '病気', 'ニセヤ', '日本', '広島県', '星野源', 'ウイルス', '彷徨', '番組', '永遠', '魔法', '花', '手のひら', 'お送り', '特別番組', '棒切れ', '日本放送', '闇', '音楽', '生活'}",[],FALSE,FALSE
15,16,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_3_1.wav,"本当オーナーと日本
楽しみです
","{'日本', '楽しみ'}",[],FALSE,FALSE
16,17,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_3_1.wav,"ゲストに宮城守くんも来てくださるとのことで
私の前に人参がぶら下がりました
当日2人を操ることのできる
サンタさんがいないことがかなり不安です
必ずリア対します
そうなんですよサンタさんいないんですよ
あの無法地帯といいますか
埼玉県ラジオネーム霧担保
やはり先日の玄さんのインスタで
ニセさんの見切れ投稿されていたのは
きっとニセさんなら大丈夫です
ただただニセをあげただけです
あげたってニセさんに乗っ取られた
ニセさんなら大丈夫
ニセさん励ましてくれてるよ
神奈川県
20歳ペンタトニックアンパン
全人類が待ちわびた
2時間ニセ社会の女と日本が
私はニセさん推しなので
最高に嬉しいです
しかも宮城守くんも来るんですね
グダグダ仲良し放送楽しみにしています
やばい待ちきれない
その俺の子供だみたいなことをニセさん言ったり
その宮城くんもニセさんのことをお父さんっていうね
皆さんぜひお楽しみにしてください
今日のメールテーマは
私の人参ということで
ちょっとした楽しみ
もしくはすごい大事な楽しみを
北海道ラジオネーム
僕の人参は毎週金曜日です
僕は静岡にいる友達と映画仲間で
毎週金曜日の夜に電話をつなぎ
同じ映画を選んで
せーので再生ボタンを押し
明け方まで一緒に映画を見ています
","{'埼玉県', '守', '電話', 'ペンタトニック', '人類', '担保', '最高', '霧', '仲間', 'リア', '玄さん', '日本', 'サンタさん', 'ニセ', 'グダグダ', '無法地帯', 'インスタ', 'ボタン', '人参', '子供', '楽しみ', 'ゲスト', 'アンパン', '静岡', '再生', '宮城', '仲良し', '一緒', '映画', '皆さん', '友達', '北海道', 'お父さん', '放送', '投稿', '神奈川県', '社会'}",[],FALSE,FALSE
17,18,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_6_3.wav,"才能を感じます
プロっぽいですけど
長野県
17歳
ラッコかもしれない
ラジオにメールを送るなんて人生初めてで緊張しています
源さんのラジオが始まる
5分前くらいのワクワクをイメージして作りました
アジノ源のオールナイトニッポン
すごーい
才能豊かですか
もうジャンル
","{'長野県', '緊張', '源さん', '人生', 'ラジオ', '源', 'アジ', 'ラッコ', 'ジャンル', '才能', 'プロ'}",[],FALSE,FALSE
18,19,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_6_3.wav,"このジャンルの
音楽としてめちゃめちゃ成立してますね
17歳でしょ
僕の代わりに曲作ってくれませんか
冗談です
頑張ります私曲作り
みんな3人良かったなこれ
ねぶり坊です
ねねねねねねねねねぶり坊
その他部門
兵庫県18歳ラジオネームモノ
前回のけん玉クイズが難しすぎたということなので
今回は3択にしてみました
源さんこんばんは
けん玉3択クイズです
今からする技は次のうちどれでしょう
うぐいっす
レジェンド
","{'モノ', '成立', '源さん', 'クイズ', 'けん玉', '曲', '兵庫県', '技', '部門', '択', 'レジェンド', '冗談', '坊', '私曲', '代わり', '音楽', 'ジャンル'}",[],FALSE,FALSE
19,20,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_6_3.wav,"うわレジェンド謎のあるんだ
日本一周
日本一周は消えよう
星野源のオールナイトニッポン
うぐいっす
日本
レジェンド
日本一周か
レジェンドで
今答えが付箋で隠されてるんで
答え
レジェンド
キュン
寺坂が自分で火を起こしたときの
音を当てはめられなあかんのや
伊勢関西の
伊勢関西弁が出てしまう
あてはめられなあかんのや
あてはめられなあてはめられなあかんのや
なぜなら当てはめられなあかんのや
レジェンド
この技は途中で剣玉を宙に投げて
剣玉から完全に手を離し
落下させながら最初に持っている
弾から剣に持ち帰るという動作があるので
個人的にはそこが難しいポイントです
ちなみにウグイス日本一心を
","{'音', '剣玉', '答え', '付箋', '日本一', '関西', '弾', '落下', '日本', '謎', '個人的', '動作', '宙', '技', 'レジェンド', 'ウグイス', '最初', '伊勢', 'ポイント', '剣', '寺坂', '日本一周', '関西弁'}",[],FALSE,FALSE
20,21,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_6_3.wav,"実在する技です
ラジオならではの
ネブリボーです
兵庫県
ラジオネームピーマンの箱詰め
病院では病室のおじさんたちが
","{'箱詰め', 'ラジオ', '兵庫県', '技', '病室', 'おじさん', '実在', '病院'}",[],FALSE,FALSE
21,22,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_6_3.wav,"エロ本の貸し借りをしているらしくて
見せてやるよって大量のエロ本を
生まれて初めてエロ本を見てこんな感じなんだ
明らかにみんなが使っているページが
星野源
のオールナイトニッポン
昔の大学生みたいな
学生
そんな文化が
ドキドキポイントとしてもいいと思います
続いて熊本県
ラジオネーム嬉しい涙ジャジャマル
なんだろうどうぞ
げんさんこんばんは
","{'星野源', '涙', 'ポイント', '文化', '熊本県', '貸し借り', 'げんさん', 'エロ本', '大学生', '学生', 'ジャジャマル'}",[],FALSE,FALSE
22,23,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_6_3.wav,"悟空にはカメハメハ
セーラームーンにはムーンティアラーアクション
必殺技があるってかっこいいですよね
僕も必殺技が欲しくて考えてみました
フィーリング深爪握りっぺー
げんさんは
必殺技が欲しくて考えてみました
星野源のオールナイトニッポーン
出禁です
出禁っていうか休暇です
もうあの強制的にジャジャマルのでは採用しないから
普通にメールはしてもらって大丈夫なんだけど
ジングルは休んでください
叫びはもうなくて心配になってきたんで
ちょっと血管ね切れちゃいそうでしょ
心配なんで休暇を与えよう
必殺技っていいですよねってことか
必殺技の名前を作ってるだけっぽかったですよ
なんか深爪リリッペみたいな
楽しそうだな人生が
マザー2をね
マザー2ってあのゲーム
任天堂スイッチオンラインでもできるんですけど
それでやってるんですよ最近またちょっと久しぶり
ゼルダの新作と交互行き来しながらやってるんですけど
あれなんかそのいわゆる必殺技っていうか
ジャジャマルの気持ちはわかる
そんなわけで優秀作品は後ほど実際に流しますので
どの作品が流れるのかお楽しみに
","{'任天堂', '人生', '行き来', '気持ち', '必殺技', 'リリッペ', 'ジャジャ', '血管', 'ジングル', '作品', '星野源', 'マル', 'カメハメハ', '休暇', '出禁', 'ゼルダ', '交互', '新作', 'げんさん', '心配', '悟空', 'ジャジャマル', '採用', '楽しみ', 'オンライン', '深爪', '久しぶり', '叫び', '強制的', 'スイッチ'}",[],FALSE,FALSE
