id,nouns,probabilities
10,"['楽曲', '映像', '車窓', '埼玉', '廊下', 'インスタグラム', '星野源', '心', '楽しみ', '悲喜']","[0.21978551, 0.15966015, 0.07580783, 0.074208885, 0.060545914, 0.044591926, 0.041156307, 0.03195433, 0.027392896, 0.024337241]"
11,"['偽', '悩み', '偽物', '日本', '家族', '自己', '原因', '昭和', '星野源', 'li']","[0.9173595, 0.016404979, 0.016173232, 0.014535153, 0.005780094, 0.0024939545, 0.002287811, 0.0014666751, 0.0013929639, 0.00066942204]"
12,"['感情', '楽しみ', '天国', '私事', '歌', '金属', '歌詞', '声', '気持ち', '繋がり']","[0.72118235, 0.054668706, 0.053634237, 0.037886184, 0.03517279, 0.01816999, 0.009094517, 0.0063188625, 0.006234496, 0.005224705]"
13,"['工藤', '最初', 'バナナマン', 'かさ', '東京', '演劇', '皆さん', '星野源', 'ネタ', 'パソコン']","[0.8482128, 0.039067272, 0.037982095, 0.021142978, 0.003904943, 0.0036332083, 0.002395406, 0.0011921502, 0.00093292625, 0.0005252134]"
14,"['役割', 'おじさん', '弾き語り', '熊本', 'ロックオン', '星野源', 'りく', 'きっかけ', '爆', '安倍']","[0.12511706, 0.1203103, 0.10934748, 0.10163623, 0.03573947, 0.034294825, 0.028910894, 0.026955597, 0.025507953, 0.024144277]"
15,"['記事', '蓋', '僕自身', 'SS', '作曲', '依頼', '放送', 'イカ', '星野源', '原']","[0.6045497, 0.13111258, 0.09019951, 0.029613318, 0.021965414, 0.018386258, 0.008166335, 0.0064979787, 0.005589757, 0.002742173]"
16,"['スタッフ', '知り合い', '季節', '皆さん', '裏話', 'リンク', '企画', '会場', 'プレイリスト', 'コラム']","[0.8174892, 0.09002229, 0.0275883, 0.014812907, 0.006816948, 0.005871843, 0.0041770223, 0.0026807706, 0.0020601514, 0.0014831738]"
17,"['楽しみ', '演出', '日本', '愛知', '解説', '星野源', '皆さん', '最初', '写真', '音楽']","[0.593419, 0.09850812, 0.08189508, 0.061280087, 0.05232033, 0.030903932, 0.026741434, 0.017368354, 0.016186645, 0.0035398027]"
18,"['人気', '皆さん', '内側', '作業', '星野源', 'お送り', '番組', '最初', 'ヘアバンド', '自宅']","[0.42335337, 0.38436976, 0.04644959, 0.0457094, 0.043178704, 0.008874815, 0.004706929, 0.0027245858, 0.0026447827, 0.0024098128]"
19,"['映画', '皆さん', '意味', '日本', '星野源', 'ドラえもん', '誕生', '最高', '音楽', '布団']","[0.974004, 0.008861333, 0.0047693644, 0.0027994537, 0.0016385148, 0.0003270078, 0.0002893749, 0.0002497872, 0.00013119559, 0.0001247199]"
20,"['真ん中', '季節', '日差し', '温度', '思い', '文化', '星野源', '自身', '内容', '曲']","[0.31615222, 0.29444212, 0.18542385, 0.121096954, 0.01380744, 0.0040440448, 0.0039758915, 0.0016165422, 0.00093304156, 0.00038117717]"
21,"['自分自身', '文章', '知恵', 'ニセ', '景気', '端っこ', '7月15', '打開', '難関', '授業']","[0.22052841, 0.19700201, 0.16349506, 0.046850327, 0.03151864, 0.02788166, 0.020892989, 0.016880265, 0.013470787, 0.012464562]"
22,"['細野', '曲', 'ハウス', 'YMO', 'スタイル', 'ソロ', '久しぶり', '音楽', '割', '作曲']","[0.50336653, 0.20101027, 0.14049993, 0.035415035, 0.01735993, 0.015294419, 0.014102611, 0.013901166, 0.010802943, 0.010031474]"
23,"['説明', 'りょう', '下ネタ', '趣旨', 'もさ', 'ブッダ', '星野源', '魔', '人生', '股間']","[0.15750559, 0.12643045, 0.11593533, 0.0766678, 0.038120344, 0.03344825, 0.031602092, 0.026962241, 0.021310858, 0.018137846]"
24,"['空間', '愛知', '最新', 'コンビ', '星野源', '脈絡', 'タイミング', '靴', '金沢', '佐久間']","[0.24865189, 0.24477421, 0.11683419, 0.08655216, 0.019352464, 0.018038906, 0.015351305, 0.014744143, 0.010978066, 0.008219578]"
25,"['そのもの', '頭痛', 'MRI', 'ちの', '下剤', '腹痛', 'パフ', '天気', 'MRA', '糖']","[0.3048669, 0.1146853, 0.093408436, 0.061973922, 0.038891576, 0.034850176, 0.03315462, 0.027646437, 0.017678255, 0.0176406]"
26,"['部分', '棒', '姉さん', '旦那', '日本', '友達', 'サングラス', '具', '一緒', '最初']","[0.9398602, 0.010419373, 0.0035343338, 0.0029009404, 0.002057705, 0.0019915525, 0.0018709481, 0.0013698085, 0.0011508637, 0.0011280883]"
27,"['星野源', '満', '有楽', '宮', '司会', '緊張', '滑舌', '現実', 'お客様', '恋人']","[0.17252351, 0.15475042, 0.14340256, 0.089811705, 0.054740373, 0.052965384, 0.040146224, 0.036216833, 0.029918168, 0.027810762]"
28,"['隣', '青年', '塾', 'アプリ', '笑い', 'ソング', '欲', '大学', '人生', '恋']","[0.27167013, 0.15448442, 0.11411068, 0.10309788, 0.094800666, 0.08147343, 0.045335326, 0.04088493, 0.025056187, 0.013157295]"
29,"['撮影', 'グッズ', '妄想', '日本', '文房具', '恨み', '世界', '心', 'くろみ', '歌詞']","[0.4292983, 0.16316824, 0.15230818, 0.13838914, 0.036139715, 0.01684131, 0.006762625, 0.004129895, 0.0039898623, 0.00398734]"
30,"['友達', '先輩', '担任', '場所', '東京', '原因', '神様', '色', '昭和', '学校']","[0.8957057, 0.073198676, 0.007738499, 0.0061403513, 0.0040200045, 0.0006915733, 0.00042578153, 0.000120837554, 0.00011850053, 0.000105511215]"
31,"['きっかけ', '星野源', 'バナナマン', 'CD', 'お待ち', '番組', 'お送り', '放送', '曲', '大阪']","[0.37141153, 0.07858446, 0.07328753, 0.06874514, 0.062587135, 0.054600473, 0.04869957, 0.03378162, 0.027523983, 0.026398541]"
32,"['番組', '人生', '放送', '現場', '星野源', '電車', '曲', 'NHK', '日本', '音楽']","[0.46984613, 0.1451374, 0.13970079, 0.07456488, 0.06241543, 0.02735806, 0.018517384, 0.015332646, 0.012420642, 0.010430953]"
33,"['痛み', '岐阜', 'タイ', 'ライトハウス', '番組', '話題', 'ネットフリックス', 'ユニット', '声', '内容']","[0.3876145, 0.16624935, 0.14912, 0.13154908, 0.021594131, 0.018261263, 0.0144240325, 0.011885825, 0.007362066, 0.0072678006]"
34,"['プラス', '山', '表', 'ラジオ', '日本', '星野源', '定', '楽しみ', '談', 'アルファ']","[0.70795316, 0.13755384, 0.10083565, 0.007824142, 0.00419962, 0.0010747624, 0.00075986236, 0.00068822387, 0.00026806592, 0.00017598632]"
35,"['車', '更新', 'お話', 'ウェブマガジン', 'コラム', '楽しみ', 'ラジオ', '企画', 'マガプラス', '生配信']","[0.21362032, 0.147819, 0.11645667, 0.11057907, 0.086996816, 0.082150765, 0.044309214, 0.037270118, 0.03567123, 0.025547503]"
36,"['YouTube', '観覧', '気温', '皆さん', '熱中', '気持ち', '曲', '贈り物', '動画', '星野源']","[0.37123615, 0.30200398, 0.12686671, 0.026004078, 0.023698349, 0.016953288, 0.015840465, 0.014633727, 0.013994307, 0.010235024]"
37,"['早口言葉', '朝ごはん', '満', '感動', '本気', '柳', '様子', 'とうもろこし', '星野源', 'ミル']","[0.82303643, 0.06471612, 0.020314721, 0.011133895, 0.004823467, 0.0022688233, 0.0014611225, 0.0012936824, 0.0012712651, 0.001204181]"
38,"['笑顔', 'タクヨシムラ', '旅', '懐', '体調', '爆', '埼玉', 'Summer', '星野源', '給食']","[0.2820913, 0.20639543, 0.18066739, 0.061633393, 0.049878962, 0.039567567, 0.028956095, 0.023030233, 0.012537601, 0.012319831]"
39,"['久々', '家族', '通り', '喜劇', 'ダンス', '結婚', '冗談', '気持ち', '星野源', 'お客様']","[0.27109337, 0.2664162, 0.19244233, 0.11871983, 0.05711269, 0.013753875, 0.011354887, 0.00654927, 0.006543687, 0.005258748]"
40,"['布団', '本人', '考え', '世の中', 'レベル', '時刻', 'ざん', 'レストラン', 'ゲン', '誕生']","[0.44604802, 0.1569372, 0.12983751, 0.1214541, 0.07453906, 0.037066028, 0.0017136347, 0.0010963512, 0.0008627556, 0.00070970645]"
41,"['写真', 'かも', '皆さん', 'スタイル', '内容', '石', '通り', '思い', '落合', '定']","[0.6590837, 0.23036698, 0.035649266, 0.018538026, 0.017612932, 0.0070908656, 0.0018168852, 0.0016606022, 0.0016480153, 0.0013772041]"
42,"['一緒', 'トイレ', '仕事', '物', '給湯', 'コップ', '腹の中', '星野源', '皆さん', '当たり']","[0.8945487, 0.023006001, 0.013101963, 0.012277163, 0.009926847, 0.0047484585, 0.0038127303, 0.0033399183, 0.0028687846, 0.00217697]"
43,"['親', '個人', 'たん', 'ラジオ', '人間', '星野源', '日本', '小学生', '子供', '曲']","[0.4820934, 0.41766986, 0.012392346, 0.0121479975, 0.011923379, 0.005959586, 0.0055430294, 0.00422625, 0.0040259613, 0.0036177482]"
44,"['出会い', '演奏', '仕返し', 'サプライズ', 'スタジオ', '音楽', 'ラブホ', '誕生', '溜息', '細野']","[0.43658385, 0.32968968, 0.062436342, 0.048708085, 0.010912755, 0.010302445, 0.002000258, 0.0017768111, 0.0016173385, 0.0013338006]"
45,"['企画', '星野源', 'お茶屋', '&', '声', '顔', '皆さん', 'お送り', '用意', '岩田']","[0.59287924, 0.17899746, 0.117145374, 0.030414883, 0.020604085, 0.012824286, 0.008485268, 0.0067059426, 0.00667084, 0.0043961327]"
46,"['寺坂', '星野源', '寺', '脚本', '加藤', '宮森', '直樹', '日本', '全員', '岩田']","[0.451651, 0.20763358, 0.113949925, 0.07160705, 0.06372489, 0.03935831, 0.0091630565, 0.005731864, 0.004022031, 0.003352851]"
47,"['千葉', '状態', '埼玉', '心', '内容', 'ゲイ', '皆さん', '木更津', 'ゲン', 'ラジオ']","[0.55081296, 0.36733317, 0.033382956, 0.017627278, 0.0045200307, 0.0029980675, 0.0014455463, 0.0012252171, 0.0011842905, 0.0010357155]"
48,"['ねこ', '意識', 'プリン', '高橋', '皆さん', '版', '気持ち', '本格', '星野源', 'ラジオ']","[0.46996248, 0.20103087, 0.1339457, 0.040078755, 0.026816089, 0.019677315, 0.012889493, 0.01275203, 0.007940854, 0.0066708005]"
49,"['カメラ', '振り', '人生', '音楽', '星野源', '静寂', 'ラランダララララ', 'ベトナム戦争', 'ドバササ', '胃カメラ']","[0.69626915, 0.15122832, 0.10747049, 0.00354068, 0.0028775684, 0.0017245349, 0.0016984425, 0.0016050296, 0.0013854858, 0.0013841161]"
50,"['耳', 'ピアノ', '空間', '状態', 'カプセルホテル', '版', '磁波', 'カポ', '型', 'きっかけ']","[0.595419, 0.13864389, 0.10621389, 0.047003705, 0.014810355, 0.010682866, 0.0061437394, 0.005272373, 0.005046352, 0.004820744]"
51,"['岩田', 'アドリブ', '日本', '文字', '才能', '松岡', '冗談', '大沢', '役', 'リアクション']","[0.53467655, 0.17726849, 0.11019529, 0.0649061, 0.040137507, 0.034436084, 0.0056545814, 0.0047913347, 0.0042573637, 0.0036791104]"
52,"['パソコン', 'AMD', '人生', 'PC', '富山', '自作PC', '皆さん', '放送', '星野源', 'ラジオ']","[0.5742731, 0.17428009, 0.04425841, 0.04325391, 0.04306283, 0.031847622, 0.02241026, 0.010032912, 0.010008182, 0.007742376]"
53,"['漫画', '匂い', '意味', '日本', 'アニメ', '子供', '星野源', '皆さん', 'お願い', 'お送り']","[0.34800616, 0.25709236, 0.17178392, 0.082604356, 0.073357955, 0.027291378, 0.007447171, 0.0031077415, 0.002216726, 0.001996826]"
54,"['社会', '目標', '人間', '無視', '偽', '学校', 'スペイン', '星野源', '悪い部分', '風']","[0.8124988, 0.07225553, 0.024756934, 0.024155714, 0.022330185, 0.006898486, 0.0051878905, 0.005022675, 0.0039262925, 0.0024244443]"
55,"['ご飯', '激', '朝日', '星野源', '曲', '皆さん', '朝ごはん', '音楽', '細野', '久しぶり']","[0.54096746, 0.32847118, 0.07091039, 0.011347311, 0.0039218916, 0.0026549818, 0.0017223762, 0.0015678073, 0.0014171519, 0.0012678131]"
56,"['体調', 'いくら', '努力', '手術', '芸', '出血', '人間ドック', '交流', 'MRI', 'ちの']","[0.32747325, 0.19017166, 0.12202757, 0.036769688, 0.03411842, 0.03390686, 0.02857042, 0.02754511, 0.013196877, 0.011483221]"
57,"['子供', '岩手', 'ボタン', '沸騰', '2種類', 'ニコ', '楽園', '柳', '冗談', 'ぬくもり']","[0.15584432, 0.13888274, 0.10101905, 0.09788438, 0.07714606, 0.037111618, 0.028104357, 0.02433392, 0.022426542, 0.020802965]"
58,"['空気', '仲間', '星野源', '衝撃', '恋人', '劇団', 'ラジオ', 'ユニット', '一緒', '皆さん']","[0.21384144, 0.17179082, 0.1576244, 0.0810034, 0.06849853, 0.062634654, 0.047848172, 0.038074307, 0.035656255, 0.034589626]"
59,"['仕事', 'おすすめ', '皆さん', '東京', '主役', '放送', '事件', '解決', 'セリフ', '気持ち']","[0.45371237, 0.21445161, 0.13787524, 0.07220308, 0.037579905, 0.026642827, 0.016633758, 0.013664426, 0.0065846024, 0.003815602]"
60,"['小学生', '宇宙', '中学', '音楽', '世代', '心', '思春', '世界', '低学年', '音']","[0.3114832, 0.27020365, 0.09538348, 0.04223297, 0.029436944, 0.023593288, 0.021131344, 0.018379774, 0.017695295, 0.017282287]"
61,"['小説', '皆さん', '年齢', '星野源', 'たん', 'ちの', '周り', '女の子', '曲', '番組']","[0.7548167, 0.10135111, 0.09051398, 0.021299694, 0.0067834444, 0.0019212138, 0.0018448045, 0.0011350382, 0.000568483, 0.00045112096]"
62,"['確信', '松岡', '頭', 'レストラン', '星野源', '人生', '自己', '岩田', '偽', '姉さん']","[0.52871585, 0.25040936, 0.0915478, 0.02393998, 0.020242386, 0.009242186, 0.007955379, 0.0072520003, 0.0066655995, 0.004557879]"
63,"['スポティファイ', '放送', '自作PC', '星野源', 'エンディング', 'ポッドキャスト', '日本', '埼玉', '全国', '日本放送']","[0.123634584, 0.10204008, 0.09670748, 0.08986164, 0.08346679, 0.07278219, 0.072269514, 0.046207212, 0.042347897, 0.038513087]"
64,"['お腹', 'アイス', '音', '心']","[0.9742449, 0.0142092975, 0.00058322155, 0.0003376337]"
65,"['機械', 'スイッチ', 'ヘッドホン', '音', '皆さん', 'カチッ', '曲', 'レストラン', 'カプセルホテル', 'タイプ']","[0.33514017, 0.3319935, 0.107622415, 0.05907257, 0.05858017, 0.036323823, 0.009065374, 0.0022613562, 0.0015576903, 0.0015537528]"
66,"['冷房', '皆さん', '湿気', '除湿器', '梅雨', 'ゲイ', '体調', 'スタジオ', 'ちの', '下剤']","[0.26451674, 0.1319807, 0.120213024, 0.094865784, 0.056825154, 0.037707675, 0.024417851, 0.023655219, 0.020251954, 0.016131662]"
67,"['CM', '放送', 'ラジオ', '日本', '埼玉', '日本放送', '星野源', '曲', 'バス', '送信']","[0.34841806, 0.28540882, 0.1790972, 0.086573355, 0.014494351, 0.011472275, 0.010745652, 0.0074356454, 0.007110393, 0.007104518]"
68,"['たま', '動画', '周り', '岡山', '基本', '人間', 'ファン', '人生', '風', '恥']","[0.36114368, 0.22380745, 0.22014524, 0.08795668, 0.078348964, 0.005373948, 0.004462667, 0.0020213074, 0.0018749918, 0.001414183]"
69,"['事件', '100%', '冒険', '水分', '皆さん', '久しぶり', 'ミン', '作品', 'プラス', '状態']","[0.38260272, 0.18313886, 0.11963385, 0.06188261, 0.05623105, 0.024482062, 0.023076285, 0.017916035, 0.013350025, 0.011700294]"
70,"['再生', '執筆', 'メリケンサック', 'プロレス', '神奈川', 'ダンス', 'whale', '労力', '生田', '遠回し']","[0.5991402, 0.08587241, 0.040364686, 0.021217199, 0.020924365, 0.012613456, 0.0124344835, 0.012336618, 0.012250184, 0.01211906]"
71,"['文化', '数字', 'アイス', '七草', '皆さん', '楽しみ', 'ライブ', 'スイッチ', 'ロジック', '年上']","[0.3854551, 0.29744905, 0.07489979, 0.0087804785, 0.00499243, 0.0027713967, 0.0024482906, 0.002255941, 0.0019079777, 0.0017549334]"
72,"['全員', '届け', '弦', '楽しみ', 'ジングル', '埼玉', 'お送り', 'ドットコム', 'つり', '奈良']","[0.22369726, 0.1685295, 0.15551966, 0.08637474, 0.06712236, 0.050776653, 0.042323936, 0.041595522, 0.03955497, 0.039496418]"
73,"['笑い声', '空気', '七草', 'ポケット', '絶望', '楽しみ', '視野', '紹介', '和風', '周り']","[0.46639124, 0.13819623, 0.086414926, 0.06930492, 0.036273982, 0.019671012, 0.01524837, 0.015034473, 0.014209828, 0.00970297]"
74,"['休み', '鼻', '声', '手術', 'バナナマン', '日常', '作家', '楽曲', 'バイ', '星野源']","[0.38172597, 0.22119305, 0.10405726, 0.05972797, 0.057332583, 0.054204542, 0.029868783, 0.015031647, 0.00902678, 0.0086095985]"
75,"['夢', '息', '出場', '世界', '裏', '放送', '紅白歌合戦', '星野源', '曲', 'ドア']","[0.528796, 0.09354371, 0.08132864, 0.078667864, 0.04187231, 0.030162858, 0.02510234, 0.024648895, 0.02146312, 0.009714197]"
76,"['会社', 'ストレス', '仲', '先輩', 'かね', '気持ち', '日本', '一緒', 'クラス', 'お送り']","[0.51931626, 0.21693562, 0.16238265, 0.0017563822, 0.0012613788, 0.0012176533, 0.00083549874, 0.00070192624, 0.00061733194, 0.00060599315]"
77,"['星野源', 'ファン', '全力', '応援', '小学生', '体調', '皆さん', 'きっかけ', '子供', '放送']","[0.29749086, 0.28909, 0.15153375, 0.13373601, 0.02165268, 0.01795077, 0.013902392, 0.012065642, 0.011766167, 0.010230877]"
78,"['宮城', 'チケット', '正解', '番組', '舞台', '東京', '皆さん', 'ぬくもり', 'お送り', '星野源']","[0.6514179, 0.26891214, 0.016908342, 0.014269535, 0.012886525, 0.009511412, 0.0057378947, 0.0018782296, 0.0011707924, 0.00077670737]"
79,"['棒', '眠り', '警備', '夫婦', '逃げ恥', '日本', '泥', '営み', '音', '街']","[0.72335446, 0.13463749, 0.047870386, 0.02872754, 0.013179232, 0.008393911, 0.0065788585, 0.0064599053, 0.0025368293, 0.0017028396]"
80,"['タイトル', '栃木', '楽しみ', '盛りだくさん', '予定', 'マガプラス', '形式', '身の回り', '星野源', '生配信']","[0.5306689, 0.11302156, 0.11128143, 0.054705556, 0.036698088, 0.026582453, 0.024601087, 0.023822848, 0.005792632, 0.004841301]"
81,"['神奈川', 'ウイルス', '星野源', '歌詞', '楽曲', 'おかげ', '金沢', '感謝', 'ブログ', 'ソレザン']","[0.83198935, 0.09891611, 0.021662764, 0.008987969, 0.0033178157, 0.0019217312, 0.0011741796, 0.0009185699, 0.00060213724, 0.000587912]"
82,"['嘘', '妄想', '.コム', 'この世', 'お送り', 'リアクション', '曲', '空', 'お待ち', '星野源']","[0.2383032, 0.1629069, 0.13020432, 0.10284632, 0.09421387, 0.060527742, 0.03911918, 0.028318003, 0.025175473, 0.02218733]"
83,"['太', '自身', '変化', 'きの', '手作り', 'トンファ', '星野源', 'アルファ', '太巻', '説明']","[0.36767372, 0.21706888, 0.12241428, 0.0755181, 0.028618045, 0.024317246, 0.019283157, 0.018081022, 0.012202097, 0.010659713]"
84,"['サイト', '会員', '生配信', '皆さん', 'コンテンツ', '発表', '星野源', '無料', '体調', 'マガジン']","[0.23355389, 0.1814877, 0.15264422, 0.11730829, 0.100671366, 0.075218156, 0.03863148, 0.03531977, 0.018862363, 0.013569106]"
85,"['件', '隅', 'オタク', '男子', '放送', '胸', '内容', '満タン', '番組', 'お送り']","[0.4226232, 0.24710608, 0.22114193, 0.054530747, 0.0032990933, 0.0020021999, 0.0012086041, 0.0006041172, 0.00017507757, 0.00016457036]"
86,"['ドラえもん', '主題歌', 'nippon', '横', '皆さん', '星野源', 'チャンネル', 'トラウマ', '運動会', '空']","[0.37990686, 0.24485512, 0.08189096, 0.050685678, 0.029835615, 0.02968309, 0.021096209, 0.016785938, 0.015057835, 0.012016864]"
87,"['とこ', '体調', '皆さん', '気持ち', '地下', 'たん', '音', 'トイレ', 'いくら', '場所']","[0.9687359, 0.0069713304, 0.00065822824, 0.00042338765, 0.00028758284, 0.0002468979, 0.00023912573, 0.00022311679, 0.00021058742, 0.00015748561]"
88,"['エッセイ', '具合', 'やりとり', 'セット', '星野源', '個人', '皆さん', '仕事', '受験', '曲']","[0.5047998, 0.10780103, 0.089165755, 0.08089616, 0.03234163, 0.02893657, 0.028080488, 0.023312304, 0.02185404, 0.01483526]"
89,"['環境', '電話', '皆さん', '方々', 'リアクション', '放送', '心', '自宅', '愛知', 'レベル']","[0.31514478, 0.19786741, 0.14849114, 0.08128849, 0.05101853, 0.031947155, 0.02607205, 0.020480692, 0.01933951, 0.017271565]"
90,"['星野源', '日本', '親', '楽しみ', 'ねこ', 'お送り', '感想', '皆さん', 'かも', '音楽']","[0.4153784, 0.33233654, 0.094001345, 0.04933572, 0.019299075, 0.016554946, 0.012996584, 0.010401248, 0.008153283, 0.0066780555]"
91,"['星', '星野源', '始まり', '曲', '音', '効果', '世界', 'イカ', 'アルバム', '音楽']","[0.450891, 0.124610014, 0.11649754, 0.077004224, 0.06889239, 0.05481408, 0.040323082, 0.016230067, 0.010196283, 0.0046183523]"
92,"['石', '静けさ', '掲載', '宝物', '創作', '砂利', '内容', '活動', 'アルファ', '皆さん']","[0.35343707, 0.06963509, 0.068392985, 0.048546463, 0.044347085, 0.031024665, 0.028279487, 0.019082088, 0.018474018, 0.017347401]"
93,"['本', '二つ', '文章', '漫画', '思い出', '計画', '人生', '小学2', '世の中', '小学生']","[0.75828654, 0.09329519, 0.019254725, 0.01666388, 0.0150133055, 0.012796163, 0.01088544, 0.009568446, 0.007513726, 0.007067638]"
94,"['曲', '歌詞', '星野源', '光', 'セット', '音楽', '身', '心', 'お送り', 'イントロ']","[0.6340851, 0.16095276, 0.05441481, 0.03462436, 0.020698601, 0.0141479345, 0.013937179, 0.01367455, 0.011354022, 0.008696526]"
95,"['印象', '丸', 'メロディ', '無限', '皆さん', '星野源', '曲', '若林', 'コンビ', '結婚願望']","[0.7589143, 0.14791721, 0.0535673, 0.005548325, 0.0032215195, 0.0014845163, 0.0006153317, 0.00052047643, 0.00033903404, 0.0002226687]"
96,"['世界', '光', '作曲', '図書館', '特集', '星野源', '編曲', '初音ミク', '作詞', '思い']","[0.35653275, 0.16707978, 0.12676568, 0.08947253, 0.04602338, 0.0429049, 0.037296914, 0.020738766, 0.020726923, 0.011630084]"
97,"['感動', '新幹線', '特徴', '文筆', '曲', '金沢', '星野源', '鳥肌', '特命', '演劇']","[0.34492674, 0.13899185, 0.128175, 0.07169838, 0.04045321, 0.030487541, 0.027135001, 0.015758041, 0.014550199, 0.012000708]"
98,"['風', '曲', '他人', '人生', '鳥肌', '皆さん', '星野源', '客観', '場所', '視点']","[0.82523096, 0.09797601, 0.024554236, 0.015510893, 0.007918391, 0.004261631, 0.0033575273, 0.0021507356, 0.0017712329, 0.0013196721]"
99,"['機会', '娘', '玄', '横浜', '星野源', '音楽活動', 'サケロック', '妊娠', 'ゲゲ', '女房']","[0.28171194, 0.20679218, 0.073543556, 0.07076878, 0.05268456, 0.038936026, 0.032899376, 0.017727008, 0.0150718605, 0.015066595]"
100,"['日村', '告知', '入り口', '初回', 'きっかけ', 'イエマガプラス', '皆さん', '思い', '番組', '日本']","[0.37432814, 0.1496187, 0.12432602, 0.086810574, 0.0628518, 0.05550344, 0.022552155, 0.014548478, 0.012777936, 0.012101514]"
101,"['作品', '味', '看護', '経験', '東京', '下剤', 'ご苦労', '皆さん', '勢い', '埼玉']","[0.8267265, 0.06519109, 0.025310503, 0.023611296, 0.020556407, 0.009249623, 0.006438519, 0.0021135488, 0.0018850514, 0.0011976094]"
102,"['誕生', 'ラブホ', 'きっかけ', '勇気', '深い意味', '音楽活動', '星野源', '年月', '手紙', 'ラジオ']","[0.4530398, 0.26499784, 0.05456236, 0.041307732, 0.023736672, 0.016259966, 0.015801758, 0.014704723, 0.012211613, 0.0071756463]"
103,"['お湯', '目的', '挨拶', '実況', 'めん', '日本', '笑み', '顔', '正解', '満タン']","[0.10274547, 0.08670868, 0.0833525, 0.06267443, 0.061942615, 0.06020583, 0.05425496, 0.050280195, 0.048247494, 0.036291234]"
104,"['セリフ', '除湿器', 'ゲン', '人生', '皆さん', '玄', 'アルバム', '私事', '星野源', '曲']","[0.00032141508, 0.00028256138, 0.0002679906, 0.00026406004, 0.0002535396, 0.00024803833, 0.000243035, 0.00023644273, 0.00023540968, 0.00023234807]"
105,"['役者', '演劇', '思い', 'お芝居', '人生', '星野源', '音楽', '世代', '世界', '光']","[0.45533615, 0.25786227, 0.1250708, 0.1042038, 0.024804419, 0.009975195, 0.002879861, 0.0028561077, 0.0023254885, 0.0019041467]"
106,"['状況', 'テレビ', '群馬', '東京', '鈴木', '星野源', 'どん', '入場', 'ラジオ', 'ブッダ']","[0.35639384, 0.3563207, 0.089054026, 0.061011586, 0.02300271, 0.01349777, 0.008990666, 0.0070794555, 0.006414441, 0.006381816]"
107,"['ラスト', '体験', '緊張', '子供', '星野源', '皆さん', '達成', '最初', '靴', '床']","[0.7624516, 0.14717257, 0.03118613, 0.021669675, 0.010137298, 0.0041543636, 0.003449703, 0.0009769008, 0.00082075014, 0.00063506124]"
