id,file_path,transcription,transcription_timestamp,transcription_nouns,select_user_nouns
137,./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,"そのときにこれは本番で活かさないなみたいなやつは打たないんです。
そこの取捨選択もリアルタイムでするんですね。
全然ねタイピング音聞こえないときに。
あれタイピングしてねえなみたいな。
絶対今だけのボケだろっていうやつは打たないです。
つねり合ったりしてるとこ全然タイピングしないよ。
無音。
そのつねり合いは本当にそのファミリストの中でもやってるんですね。
腕とかをなんかつねって。
いいいいとか数々言ってるだけはもうタイピングしない。
子供の時に未来の2020年はとかの本とか学研とかの読んでこんなんなんのかと思ってたの。
ファミリストのロボット。
あれ未来だと思いません?
昔はねボタン押してのね。
真ん中が押せるやつ。
じゃあ僕もちょっとしばらく来てなくてロボットになってから来てびっくりしましたもんね。
いやロボットは未来っすよね。
いや俺それこないだ下北のガスト行って。
ロボット持ってきて初めての時にテンパっちゃって。
なんかあの撮る時になんか撮りながらあのテーブルに置いてあったミルクティーこぼしちゃったんすよ。
テンパっちゃって。
でびっしょびしょになっちゃって白いズボンだったんですよまた。
そしたら店員がガストの制服の下のズボン貸してくれて。
店員さん優しい。
そう。ロボット相手なのに人のぬくもりに触れて。
","[527.28]::そのときにこれは本番で活かさないなみたいなやつは打たないんです。
[532.28]::そこの取捨選択もリアルタイムでするんですね。
[536.28]::全然ねタイピング音聞こえないときに。
[542.28]::あれタイピングしてねえなみたいな。
[543.28]::絶対今だけのボケだろっていうやつは打たないです。
[547.28]::つねり合ったりしてるとこ全然タイピングしないよ。
[550.28]::無音。
[551.28]::そのつねり合いは本当にそのファミリストの中でもやってるんですね。
[557.28]::腕とかをなんかつねって。
[560.28]::いいいいとか数々言ってるだけはもうタイピングしない。
[577.28]::子供の時に未来の2020年はとかの本とか学研とかの読んでこんなんなんのかと思ってたの。
[586.28]::ファミリストのロボット。
[589.28]::あれ未来だと思いません?
[591.28]::昔はねボタン押してのね。
[597.28]::真ん中が押せるやつ。
[601.28]::じゃあ僕もちょっとしばらく来てなくてロボットになってから来てびっくりしましたもんね。
[605.28]::いやロボットは未来っすよね。
[607.28]::いや俺それこないだ下北のガスト行って。
[611.28]::ロボット持ってきて初めての時にテンパっちゃって。
[615.28]::なんかあの撮る時になんか撮りながらあのテーブルに置いてあったミルクティーこぼしちゃったんすよ。
[623.28]::テンパっちゃって。
[625.28]::でびっしょびしょになっちゃって白いズボンだったんですよまた。
[629.28]::そしたら店員がガストの制服の下のズボン貸してくれて。
[636.28]::店員さん優しい。
[637.28]::そう。ロボット相手なのに人のぬくもりに触れて。
","{'とこ', '?', 'リアルタイム', 'ガスト', '制服', 'ズボン', 'たんす', '取捨選択', '店員', 'タイピング', 'ファミリ', '真ん中', 'スト', '未来', 'ロボット', 'びっしょびしょになっちゃって', 'ボケ', 'テンパ', 'びっくり', 'ぬくもり', '本番', '下北', '学研', '無音', 'ボタン', '相手', '子供', '腕', '本'}",
138,./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,"最高だね。
ガストって。
最高。
ほんと俺ガストの黒のズボン履いて。
ししも着たから帰ったんすもん。
テンパみたいに。
これ多分ガストの社員さんとか多分偉い人とか多分今日聞いてると思うんすよ。
表彰されるかもしれない。
表彰されてほしい。
じゃあちょっと注文良かったら。
タッチパネル。
いやもうモリポッツォフライ頼むしかないな。
星野さん。
でドリンクバーとセットにすると。
もう一品ね。
お安くほうれん草食べれるんだろうな。
ちっちゃいですねほうれん草の。
オムライスとか頼んだとき覚えてるもん初めて。
頼んじゃおうか。
山盛りまずやっぱり山盛りポテトフライ。
メニュー番号メニュー写真から選ぶか。
写真から選ぶでここから例えばドリンク。
このさ明太トースト頼んでいい?
明太トースト?
明太トースト前美味しかったっすね。
なんか前も食べてたよね明太トースト。
明太トースト食べたら俺泣いちゃうかもしんない。
これは料理も頼むからこれを。
なんか富山さんがうなぎ食ってましたよ。
俺びっくりしてるね。
満喫してるなー。
あんなふたのついてる。
いやガストに。
富山さん大した仕事今日してねえくせにさ。
ふたのついてるさ。
うなぎ来てうなぎなんかあんのと思ってガストに。
明太トースト。
明太トーストはどこが美味しい?
おすすめメニュー。
これはもうやっぱりタッチパネルで注文し慣れてないものたち。
戸惑いが。
今合わなくガストの方がセリフいいんだもんね。
店員さんすいません。
ちょっといいですかごめんなさいちょっとタッチパネルが。
里見さんがちょっとわからなくて。
もうクソじじいじゃん。
タッチパネル中に先じきる。
明太トーストとドリンクバーをすみません。
お寿司。
明太トーストを1つとセットドリンクバーですね。
ドリンクバーとポテて守りポテトフライこれさん。
オムライスは大丈夫ですか。
オムライス頼んでいいですか。
オムライスもじゃあお願いします。
はい。オムライスのお得です。
サラダうどんってなくなったんですか?
サラダうどん。
サラダうどん
復活しますか?いつか
オムライス頼んで
今タッチパネルになったんでね
ドリンク
放送されてるんですよ
全然緊張がない
いやーこれもトロピカルアイスティーだったな
トロピカルなんだよなガスト
ガストはね
野菜と果実のさ
人参ミックス飲んでたら野菜食わなくていいと思ってた
","[643.28]::最高だね。
[644.28]::ガストって。
[645.28]::最高。
[646.28]::ほんと俺ガストの黒のズボン履いて。
[648.28]::ししも着たから帰ったんすもん。
[650.28]::テンパみたいに。
[656.28]::これ多分ガストの社員さんとか多分偉い人とか多分今日聞いてると思うんすよ。
[662.28]::表彰されるかもしれない。
[663.28]::表彰されてほしい。
[667.28]::じゃあちょっと注文良かったら。
[670.28]::タッチパネル。
[672.28]::いやもうモリポッツォフライ頼むしかないな。
[682.28]::星野さん。
[692.28]::でドリンクバーとセットにすると。
[693.28]::もう一品ね。
[695.28]::お安くほうれん草食べれるんだろうな。
[698.28]::ちっちゃいですねほうれん草の。
[700.28]::オムライスとか頼んだとき覚えてるもん初めて。
[713.28]::頼んじゃおうか。
[716.28]::山盛りまずやっぱり山盛りポテトフライ。
[723.28]::メニュー番号メニュー写真から選ぶか。
[726.28]::写真から選ぶでここから例えばドリンク。
[731.28]::このさ明太トースト頼んでいい?
[734.28]::明太トースト?
[735.28]::明太トースト前美味しかったっすね。
[739.28]::なんか前も食べてたよね明太トースト。
[740.28]::明太トースト食べたら俺泣いちゃうかもしんない。
[747.28]::これは料理も頼むからこれを。
[750.28]::なんか富山さんがうなぎ食ってましたよ。
[755.28]::俺びっくりしてるね。
[756.28]::満喫してるなー。
[757.28]::あんなふたのついてる。
[759.28]::いやガストに。
[761.28]::富山さん大した仕事今日してねえくせにさ。
[766.28]::ふたのついてるさ。
[771.28]::うなぎ来てうなぎなんかあんのと思ってガストに。
[776.28]::明太トースト。
[777.28]::明太トーストはどこが美味しい?
[782.28]::おすすめメニュー。
[786.28]::これはもうやっぱりタッチパネルで注文し慣れてないものたち。
[792.28]::戸惑いが。
[793.28]::今合わなくガストの方がセリフいいんだもんね。
[795.28]::店員さんすいません。
[797.28]::ちょっといいですかごめんなさいちょっとタッチパネルが。
[801.28]::里見さんがちょっとわからなくて。
[803.28]::もうクソじじいじゃん。
[806.28]::タッチパネル中に先じきる。
[812.28]::明太トーストとドリンクバーをすみません。
[815.28]::お寿司。
[816.28]::明太トーストを1つとセットドリンクバーですね。
[820.28]::ドリンクバーとポテて守りポテトフライこれさん。
[824.28]::オムライスは大丈夫ですか。
[828.28]::オムライス頼んでいいですか。
[830.28]::オムライスもじゃあお願いします。
[831.28]::はい。オムライスのお得です。
[834.28]::サラダうどんってなくなったんですか?
[837.28]::サラダうどん。
[838.28]::サラダうどん
[839.28]::復活しますか?いつか
[842.68]::オムライス頼んで
[849.28]::今タッチパネルになったんでね
[857.4]::ドリンク
[865.18]::放送されてるんですよ
[866.9]::全然緊張がない
[870.36]::いやーこれもトロピカルアイスティーだったな
[878.1]::トロピカルなんだよなガスト
[880.24]::ガストはね
[881.58]::野菜と果実のさ
[884.14]::人参ミックス飲んでたら野菜食わなくていいと思ってた
","{'番号', '戸惑い', '寿司', 'セット', 'ドリンク', '?', '料理', 'ガスト', 'ズボン', '社員', 'ポテ', '放送', '店員', '注文', 'さんすい', 'おうか', '明太', 'オムライス', 'お願い', '復活', 'しん', 'しし', 'モリポッツォフライ', 'ポテトフライ', 'おすすめ', '表彰', '富山', 'テンパ', '最高', '星野', 'ほうれん草', '満喫', '得', '里見', '守り', 'びっくり', '人参', '黒', 'サラダうどん', 'トロピカル', '野菜', 'セリフ', 'タッチパネル', '一品', 'じじい', '緊張', '山盛り', 'ミックス', '写真', '仕事', 'うなぎ', '果実', 'ふた'}",
139,./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,"これで野菜の成分取れてると思ってたわ
サラダうどんでものすごい野菜を取ってね
そう野菜いっぱい入ってるから
さとみさんは何を飲みますか?
ココア行って
ココアだ
","[887.68]::これで野菜の成分取れてると思ってたわ
[892.98]::サラダうどんでものすごい野菜を取ってね
[896.88]::そう野菜いっぱい入ってるから
[906.88]::さとみさんは何を飲みますか?
[926.64]::ココア行って
[927.64]::ココアだ
","{'さとみ', '?', '成分', '野菜', 'ココア', 'サラダうどん'}",
140,./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,"イチゴオレのココアとかも今あるんですよね
ココアもよく飲んでたなぁ
ちょっとファミレスの話をもうちょっと聞きたいんですけど
なんか割とその友達っていうかもちろんその仕事でも来てたと思うんですけど
なんか結構若林さんと里見さんはもうなんていうんですかね
友達っていう人がすごい
友達
友達っていう人がすごい強いんで
ファミレスで
ファミレスで
ずっと先輩の悪口言ってた
基本は
愚痴と悪口は
初めて現れてなんか思い出しますやっぱあの行ってたファミレスの前とか通ると思い出しません?
ほとんど事務所と先輩の悪口だったよね
なんか嫌な漫才とかあったりであげたり
嫌じゃない嫌ってか好きじゃない漫才
あとトイレにはずっと興味あって
そうですトイレが好きで
あの楽屋にいるのが嫌なんですよさとみつが20代の時で
なんか東急本店の当時渋谷の劇場近かったからそのトイレにねこもってたんですよ
あのピンポンのドラゴンみたいなやつ
でトイレ好きになったんだよね
そうそれでトイレ知られるようになって
それでトイレ好きになったんですか
","[930.64]::イチゴオレのココアとかも今あるんですよね
[934.64]::ココアもよく飲んでたなぁ
[961.64]::ちょっとファミレスの話をもうちょっと聞きたいんですけど
[965.64]::なんか割とその友達っていうかもちろんその仕事でも来てたと思うんですけど
[973.64]::なんか結構若林さんと里見さんはもうなんていうんですかね
[976.64]::友達っていう人がすごい
[977.64]::友達
[978.64]::友達っていう人がすごい強いんで
[988.64]::ファミレスで
[989.64]::ファミレスで
[990.64]::ずっと先輩の悪口言ってた
[993.64]::基本は
[996.64]::愚痴と悪口は
[1004.64]::初めて現れてなんか思い出しますやっぱあの行ってたファミレスの前とか通ると思い出しません?
[1013.64]::ほとんど事務所と先輩の悪口だったよね
[1020.64]::なんか嫌な漫才とかあったりであげたり
[1024.64]::嫌じゃない嫌ってか好きじゃない漫才
[1036.64]::あとトイレにはずっと興味あって
[1038.64]::そうですトイレが好きで
[1041.64]::あの楽屋にいるのが嫌なんですよさとみつが20代の時で
[1045.64]::なんか東急本店の当時渋谷の劇場近かったからそのトイレにねこもってたんですよ
[1052.64]::あのピンポンのドラゴンみたいなやつ
[1055.64]::でトイレ好きになったんだよね
[1057.64]::そうそれでトイレ知られるようになって
[1059.64]::それでトイレ好きになったんですか
","{'ドラゴン', '楽屋', '?', 'ココア', 'たん', '興味', 'ねこ', 'イチゴオレ', '基本', '愚痴', '劇場', '漫才', '先輩', '渋谷', '事務所', '里見', '友達', 'ピンポン', '東急', '若林', 'ファミレス', '本店', '仕事', 'トイレ', '悪口', '割'}",
142,./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,"僕家で結構その好きな邦楽ロックをかけてたんで
で一緒に何となく聴くじゃないですか家にいると
邦楽ロックが割とメインで好きっていう感じですね
僕はやっぱくるり味が
あーそうかじゃあもうそうですよね
年代って一緒一緒ですかね
中学くん時にユニコーンのファンクラブに最初に入ったのがきっとけで
僕は小学生の時からユニコーンめちゃくちゃ好きで
ちょうど中学の入ってちょっとしたくらいで解散だった
僕高1で解散してたんですよ
でワウワウかなんかで生放送かなんかしてて解散ライブみたいな
でなんか台風かなんかでちょっと押したりとかしたのをドキドキしながら見てて
あとなんかその新聞広告の広告欄に解散しますみたいなのがポンって出たのがすごい衝撃だった
じゃあ聞いてきた音楽ももしかしたら近しいかもしれないですね
そうかもね年代的に
","[1083.64]::僕家で結構その好きな邦楽ロックをかけてたんで
[1087.64]::で一緒に何となく聴くじゃないですか家にいると
[1093.64]::邦楽ロックが割とメインで好きっていう感じですね
[1098.64]::僕はやっぱくるり味が
[1103.64]::あーそうかじゃあもうそうですよね
[1105.64]::年代って一緒一緒ですかね
[1112.64]::中学くん時にユニコーンのファンクラブに最初に入ったのがきっとけで
[1118.64]::僕は小学生の時からユニコーンめちゃくちゃ好きで
[1122.64]::ちょうど中学の入ってちょっとしたくらいで解散だった
[1128.64]::僕高1で解散してたんですよ
[1133.64]::でワウワウかなんかで生放送かなんかしてて解散ライブみたいな
[1139.64]::でなんか台風かなんかでちょっと押したりとかしたのをドキドキしながら見てて
[1144.64]::あとなんかその新聞広告の広告欄に解散しますみたいなのがポンって出たのがすごい衝撃だった
[1156.64]::じゃあ聞いてきた音楽ももしかしたら近しいかもしれないですね
[1160.64]::そうかもね年代的に
","{'衝撃', '解散', '欄', '年代', 'ロック', '台風', 'かじ', 'たん', 'メイン', '広告', 'ゃあもうそうですよね', '生放送', 'ワウワウ', '音楽', '最初', 'ライブ', '一緒', 'ドキドキ', '味', '中学', '邦楽', 'ポン', '新聞広告', '小学生', 'ファンクラブ', '割'}",
144,./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,"里光と一緒に原付で行って漏れ聞こえてくの
あとなんかお金ないからなんか里光がスペシャルかなんかの
チャットモンチの関係者だけのお披露目ライブに応募して
それ当選して2人で一緒に
デビュー割と
チャットモンチハズカムっていうデビューのアルバムが出たそうです
花の夢とか
でそれでなんかスーツ着た人とかが多くてお披露目だから
でなんかあんまみんなこぶし上げて乗るって感じじゃないんすよ
でその子にチャットモンチが演奏してたら里光が自分を乗り越えていけって
チャットモンチに声掛けたんですけど
声掛けちゃって
音楽が好きだからね
そう好きだからなんかあと徳島から出てきた3人組みたいな
石渡さんプロデュースでみたいなこともあって
すごい怒られましたね若林くん
それ知ってるんすかねチャットモンチのみんなは
じゃあそういう風に部屋で聴いてた音楽を
若林さんも共有して
日本のバンドいっぱい
そうですだから僕もライブ行くときに来てくれる人いないから
誘って一緒に来てくれたりとかもありましたね
逆に日本語ラップ聴いたりみたいなのあるんですかその
若林くんに教えてもらってはい聴いたりとかもありました
でもやっぱバンドが好きっすねさとみつは
最高でした
今年はフェスにたくさん出られてても
いやーでもフェスって土日が多いっすよね
そうそうまあね基本的には
土日多いっすね
仕事が結構土曜日多い多いっすね
ラジオがあるから
ラジオもあるし
あっでもライブまだ
来たことなかったですよね僕のライブって
楽しみですねそれも
たくさん声かけたいと思います
それはその時の感情によるもので
","[1238.64]::里光と一緒に原付で行って漏れ聞こえてくの
[1242.64]::あとなんかお金ないからなんか里光がスペシャルかなんかの
[1247.64]::チャットモンチの関係者だけのお披露目ライブに応募して
[1253.64]::それ当選して2人で一緒に
[1259.64]::デビュー割と
[1261.64]::チャットモンチハズカムっていうデビューのアルバムが出たそうです
[1268.64]::花の夢とか
[1271.64]::でそれでなんかスーツ着た人とかが多くてお披露目だから
[1276.64]::でなんかあんまみんなこぶし上げて乗るって感じじゃないんすよ
[1280.64]::でその子にチャットモンチが演奏してたら里光が自分を乗り越えていけって
[1288.64]::チャットモンチに声掛けたんですけど
[1290.64]::声掛けちゃって
[1297.64]::音楽が好きだからね
[1298.64]::そう好きだからなんかあと徳島から出てきた3人組みたいな
[1303.64]::石渡さんプロデュースでみたいなこともあって
[1309.64]::すごい怒られましたね若林くん
[1319.64]::それ知ってるんすかねチャットモンチのみんなは
[1329.64]::じゃあそういう風に部屋で聴いてた音楽を
[1333.64]::若林さんも共有して
[1336.64]::日本のバンドいっぱい
[1340.64]::そうですだから僕もライブ行くときに来てくれる人いないから
[1344.64]::誘って一緒に来てくれたりとかもありましたね
[1348.64]::逆に日本語ラップ聴いたりみたいなのあるんですかその
[1351.64]::若林くんに教えてもらってはい聴いたりとかもありました
[1354.64]::でもやっぱバンドが好きっすねさとみつは
[1367.64]::最高でした
[1368.64]::今年はフェスにたくさん出られてても
[1376.64]::いやーでもフェスって土日が多いっすよね
[1379.64]::そうそうまあね基本的には
[1386.64]::土日多いっすね
[1387.64]::仕事が結構土曜日多い多いっすね
[1390.64]::ラジオがあるから
[1391.64]::ラジオもあるし
[1395.64]::あっでもライブまだ
[1396.64]::来たことなかったですよね僕のライブって
[1404.64]::楽しみですねそれも
[1408.64]::たくさん声かけたいと思います
[1413.64]::それはその時の感情によるもので
","{'夢', '若林くん', 'フェス', '風', 'チャットモンチ', '日本語ラップ', 'お披露目', '漏れ', '応募', '石渡', '共有', '里光', 'ゃないんすよ', 'あんま', '花', '音楽', 'ライブ', '日本', 'バンド', '最高', '一緒', '基本的', 'ラジオ', 'チャットモンチハズカム', '楽しみ', '感情', '部屋', '演奏', 'スペシャル', '声', '若林', '土日', 'お金', 'こぶし', '原付', '逆', '徳島', '当選', 'アルバム', '仕事', '割'}",
145,./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,"料理がちょっと来ますねもうちょっとで
なんか変なリラックス感でちょっと喋れるんですよね
全然本当に店内なんですよ
うわ来た来た来た山盛りこてつフライ
うわー湯気が出ている
","[1418.64]::料理がちょっと来ますねもうちょっとで
[1429.64]::なんか変なリラックス感でちょっと喋れるんですよね
[1443.64]::全然本当に店内なんですよ
[1446.64]::うわ来た来た来た山盛りこてつフライ
[1451.64]::うわー湯気が出ている
","{'湯気', '山盛り', 'こてつ', '料理', 'フライ', 'リラックス', '店内'}",
146,./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_4.wav,"指一本だけ立てて
","[36.0]::指一本だけ立てて
",{'指'},
147,./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_4.wav,"指一本だけそうね
そういうタイプなんですね
深夜だしね
元気よく挨拶しねえやつ
マスクもして帽子もかぶって
リュック背負って
今からアンケート書く予定だった
あのねガストでね
今あのフェアのやつ
これもう9月となったら変わっちゃうんじゃないかな
","[38.0]::指一本だけそうね
[40.0]::そういうタイプなんですね
[46.0]::深夜だしね
[52.0]::元気よく挨拶しねえやつ
[58.0]::マスクもして帽子もかぶって
[60.0]::リュック背負って
[68.0]::今からアンケート書く予定だった
[96.0]::あのねガストでね
[104.0]::今あのフェアのやつ
[110.0]::これもう9月となったら変わっちゃうんじゃないかな
","{'マスク', 'ガスト', 'フェア', '指', '9月', 'タイプ', 'だし', '帽子', 'リュック', '予定', '挨拶'}",
148,./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_4.wav,"ヤムヤム豆乳クリーム冷麺
冷麺
フェア
フェアこれだから多分もうこれ変わるよ
かき氷とかの表紙が
かき氷じゃん
かき氷美味しそうだな今の
かき氷頼む
俺なんかね巨峰のやつが食べたいな
巨峰のやつ
かき氷頼みだよこれ
イチゴレンギをね
イチゴ練乳にしようじゃあ
カスガはドリンクバーしか頼んでなかったもん
カスガはドリンクバーしか頼まないで
俺が頼んだポテトちょっとだけ食べる
山盛りポテトちょっとずつ
番号言ってください
メニュー番号
","[120.0]::ヤムヤム豆乳クリーム冷麺
[122.0]::冷麺
[124.0]::フェア
[126.0]::フェアこれだから多分もうこれ変わるよ
[128.0]::かき氷とかの表紙が
[130.0]::かき氷じゃん
[134.0]::かき氷美味しそうだな今の
[136.0]::かき氷頼む
[138.0]::俺なんかね巨峰のやつが食べたいな
[142.0]::巨峰のやつ
[144.0]::かき氷頼みだよこれ
[148.0]::イチゴレンギをね
[150.0]::イチゴ練乳にしようじゃあ
[152.0]::カスガはドリンクバーしか頼んでなかったもん
[154.0]::カスガはドリンクバーしか頼まないで
[156.0]::俺が頼んだポテトちょっとだけ食べる
[158.0]::山盛りポテトちょっとずつ
[164.0]::番号言ってください
[166.0]::メニュー番号
","{'番号', '豆乳', 'フェア', 'ポテト', 'カス', '冷麺', '練乳', '山盛り', 'かき氷', '表紙', '頼み', 'イチゴレンギ', 'イチゴ', 'ヤムヤム', 'ガ', '巨峰'}",
149,./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_4.wav,"クーポン番号入れます
クーポン番号入れます
あるかどうか確認します
クーポンって何スマホに入ってるの
使ってるけど券でもらうじゃん
今スマホのやつ
ほらガストとかシャブヨーとかバーミアとか
ジョナサンとか
これガストにして
これゴロット白桃サンデーまだあんのかな
じゃあ番号
番号ありますね
メニュー番号263ですね
現在ご利用になれません
数量限定だから
116をお願いします
","[178.0]::クーポン番号入れます
[180.0]::クーポン番号入れます
[182.0]::あるかどうか確認します
[186.0]::クーポンって何スマホに入ってるの
[190.0]::使ってるけど券でもらうじゃん
[194.0]::今スマホのやつ
[198.0]::ほらガストとかシャブヨーとかバーミアとか
[202.0]::ジョナサンとか
[206.0]::これガストにして
[214.0]::これゴロット白桃サンデーまだあんのかな
[216.0]::じゃあ番号
[218.0]::番号ありますね
[220.0]::メニュー番号263ですね
[224.0]::現在ご利用になれません
[228.0]::数量限定だから
[230.0]::116をお願いします
","{'番号', 'ジョナサン', 'ガスト', 'ゴロット', '確認', '白桃', '券', '利用', 'スマホ', '数量限定', 'お願い'}",
150,./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_5_3.wav,"竹
竹がまつかの話やね
うなぎは一緒だから
うなぎを頼むって
初めてかすが頼む
バストのうなぎ
ガスバッサム
なんば
そのサイズマイケンしか食べない
マイケンさん食べてたねこれ
やっぱりなんか僕らといえばちょっと阿佐ヶ谷という感じがありますけども
春日さんも阿佐ヶ谷のファミレスとか行ってました?
例えばジョナさんとかで言うと梅里とかの
あそこよくてあそこのジョナさんで
そのマイケンさんが先輩の
マイケンさんもあの近くに高円寺だったんで
あのマイケンさんに呼ばれてとかね
で二人で踊りで寝たわせしてると
何の連絡もしてないのにマイケンさんがフラッと入ってきて
普通に食事しに
そうマイケンさんで
そこのジョナさんでマイケンさんからお前はダメだっていう
お説教ねいただいて
やばいそのメニュー何回も店員さん買いに来て
思い出じゃ思い出の場所です
思い出の
夕方から起きたら全身痒くて
よく見たらジンマシンが出てくる
とんでもないストレスだったんだなみたいなね
そんな時ではやっぱ頼めないっすよねうな重はね
思い出しながらそれでネタできて
で梅里って
さとみつが車の輪止めのとこ座って一回見るんだよな
じゃあなんか試験っていうか一回寝た店がある
それぞれ原付き乗ってね
原付きでね
それぞれ原付きで3355
それぞれの方向に向かって
みんな原付きでそのお店に来て
散ってくっていうね原付きで
でまた次の日の夜原付き出す
あの店の他のお客さんたち今何やってんのか
夜喋るって文化ね何ですって
ちょっとまあなんか阿佐ヶ谷も思い出あるなと思いつつ
僕もちょっと参加させていただきまして
そうだあのちょっとこの後お友達をかけたいと思うんですけど
お友達を最初あのオファーをね
笠原さんがしてくれたじゃないですか
その後にあの僕はスタジオお邪魔してないんですけど
あの曲を初めてかけるみたいな
時があって東京in東京ドームの主題歌テーマソング
でそれはあの一応なんかまあラジオで最初にかけますってことだったんで
じゃあもし良ければ2人は事前に聴かさずになんかサプライズみたいなのどうですかみたいな
企画になんかなって
そしたら里光さんが泣いてしまったっていう
いや号泣でしたよ
もうだいぶ早い段階で
前奏ぐらい泣いたんじゃない
そんなに曲
イントロで泣いてたよね
イントロで
それ僕やっぱそのスタジオの中見れてないんで
もうAメロぐらいのところでむすび泣いてて
","[46.18]::竹
[47.18]::竹がまつかの話やね
[51.18]::うなぎは一緒だから
[54.18]::うなぎを頼むって
[55.18]::初めてかすが頼む
[58.18]::バストのうなぎ
[61.18]::ガスバッサム
[62.18]::なんば
[93.18]::そのサイズマイケンしか食べない
[97.18]::マイケンさん食べてたねこれ
[105.18]::やっぱりなんか僕らといえばちょっと阿佐ヶ谷という感じがありますけども
[109.18]::春日さんも阿佐ヶ谷のファミレスとか行ってました?
[114.18]::例えばジョナさんとかで言うと梅里とかの
[122.18]::あそこよくてあそこのジョナさんで
[126.18]::そのマイケンさんが先輩の
[129.18]::マイケンさんもあの近くに高円寺だったんで
[133.18]::あのマイケンさんに呼ばれてとかね
[135.18]::で二人で踊りで寝たわせしてると
[138.18]::何の連絡もしてないのにマイケンさんがフラッと入ってきて
[141.18]::普通に食事しに
[148.18]::そうマイケンさんで
[150.18]::そこのジョナさんでマイケンさんからお前はダメだっていう
[155.18]::お説教ねいただいて
[172.18]::やばいそのメニュー何回も店員さん買いに来て
[178.18]::思い出じゃ思い出の場所です
[180.18]::思い出の
[185.18]::夕方から起きたら全身痒くて
[187.18]::よく見たらジンマシンが出てくる
[191.18]::とんでもないストレスだったんだなみたいなね
[195.18]::そんな時ではやっぱ頼めないっすよねうな重はね
[202.18]::思い出しながらそれでネタできて
[205.18]::で梅里って
[211.18]::さとみつが車の輪止めのとこ座って一回見るんだよな
[219.18]::じゃあなんか試験っていうか一回寝た店がある
[239.18]::それぞれ原付き乗ってね
[241.18]::原付きでね
[243.18]::それぞれ原付きで3355
[246.18]::それぞれの方向に向かって
[249.18]::みんな原付きでそのお店に来て
[255.18]::散ってくっていうね原付きで
[257.18]::でまた次の日の夜原付き出す
[261.18]::あの店の他のお客さんたち今何やってんのか
[267.18]::夜喋るって文化ね何ですって
[278.18]::ちょっとまあなんか阿佐ヶ谷も思い出あるなと思いつつ
[289.18]::僕もちょっと参加させていただきまして
[292.18]::そうだあのちょっとこの後お友達をかけたいと思うんですけど
[296.18]::お友達を最初あのオファーをね
[299.18]::笠原さんがしてくれたじゃないですか
[302.18]::その後にあの僕はスタジオお邪魔してないんですけど
[307.18]::あの曲を初めてかけるみたいな
[309.18]::時があって東京in東京ドームの主題歌テーマソング
[313.18]::でそれはあの一応なんかまあラジオで最初にかけますってことだったんで
[320.18]::じゃあもし良ければ2人は事前に聴かさずになんかサプライズみたいなのどうですかみたいな
[326.18]::企画になんかなって
[331.18]::そしたら里光さんが泣いてしまったっていう
[334.18]::いや号泣でしたよ
[336.18]::もうだいぶ早い段階で
[339.18]::前奏ぐらい泣いたんじゃない
[341.18]::そんなに曲
[343.18]::イントロで泣いてたよね
[344.18]::イントロで
[347.18]::それ僕やっぱそのスタジオの中見れてないんで
[358.18]::もうAメロぐらいのところでむすび泣いてて
","{'号泣', 'イントロ', '踊り', 'とこ', 'ガスバッサム', '全身', '車', '説教', '?', 'サプライズ', '春日', 'in', 'かす', 'お客さん', '笠原', '梅里', '食事', '主題歌', 'Aメロ', '竹', 'ケン', '店員', '里光', 'ネタ', '止め', '段階', 'マイ', '先輩', 'なんば', 'わせ', '思い出', 'うな重', '方向', '最初', 'マシン', 'ストレス', '一緒', '原', '文化', '参加', '試験', 'フラッ', 'ジョナ', '連絡', 'ラジオ', '企画', '友達', '前奏', 'ファミレス', '曲', '阿佐ヶ谷', 'バスト', '高円寺', '事前', '東京', 'かね', '場所', 'うなぎ', 'スタジオ', 'サイズマイケン'}",
