file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,10,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['ラジオ', 'CD', '玄', '応援', '女房', '音楽', '仕事', '俳優', '星野源', '役者', '作品', '募集', '車窓', '最初', 'ゲゲ', '機会', '命', '生活']","[['ラジオ'], ['CD'], ['玄'], ['応援'], ['女房'], ['音楽', '仕事'], ['俳優', '役者'], ['星野源'], ['作品'], ['募集'], ['車窓'], ['最初'], ['ゲゲ'], ['機会', '生活'], ['命']]","['音楽', '仕事']",0.1111111111111111,3,0.8489672541618347
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,11,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['サケロック', 'SNS', '嘘', '音', 'ラジオ', '光', '寿司', 'この世', '妄想', '顔', '初音ミク', '息', '積み重ね', '節', '期間', 'ライブ', '作詞', '1981生まれ', '世界', '作曲', 'ソロ', 'カエル', '海', '世代', '街', 'げん', '恨み', '活動', '心', '頭', '選曲', 'お送り', 'お待ち', '日差し', '真ん中', 'ドア', '歌詞', '東京', 'くろみ', '大人', '編曲', '赤飯', 'ファン', 'プラス', '通り', 'ウニ', '星野源', '文章', '文房具', '鏡', '歴史', 'かも', 'エッセイ', 'ソロ活動', 'ガン', '.コム', '声', '地点', '放送', 'グッズ', '音楽', 'ゲン', '思い', 'きっかけ', 'リアクション', '夢', '空', '低学年', '大勢', '国内', '宇宙', 'ドンピシャ', 'ミソ', '曲', '小学校']","[['サケロック'], ['SNS'], ['嘘', '妄想'], ['音', '顔', '街', '頭', '声', '放送'], ['ラジオ'], ['光'], ['寿司'], ['この世', '世界', '真ん中'], ['初音ミク'], ['息'], ['積み重ね'], ['節'], ['期間'], ['ライブ'], ['作詞', '作曲', '歌詞'], ['1981生まれ'], ['ソロ', 'ソロ活動'], ['カエル'], ['海'], ['世代', 'ファン'], ['げん'], ['恨み'], ['活動', 'きっかけ'], ['心', '大人', '夢'], ['選曲'], ['お送り'], ['お待ち'], ['日差し'], ['ドア'], ['東京'], ['くろみ'], ['編曲'], ['赤飯'], ['プラス'], ['通り'], ['ウニ'], ['星野源'], ['文章'], ['文房具'], ['鏡'], ['歴史'], ['かも'], ['エッセイ'], ['ガン'], ['.コム'], ['地点'], ['グッズ'], ['音楽'], ['ゲン'], ['思い'], ['リアクション'], ['空', '宇宙'], ['低学年'], ['大勢'], ['国内'], ['ドンピシャ'], ['ミソ'], ['曲'], ['小学校']]","['音', '顔', '街', '頭', '声', '放送']",0.08,9,0.9571936726570129
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,12,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['標高', 'ラボホニテ', '手紙', '勇気', 'ラブホ', 'ラボホ', '主人', '年月', '日本', '星野源', 'おじいちゃん', '姉さん', '意地', '音楽', 'リアクション', '群馬', 'ショック', '友', '赤飯', '誕生', 'おすそ分け', '誘い']","[['標高', '年月'], ['ラボホニテ', 'ラボホ'], ['手紙'], ['勇気'], ['ラブホ'], ['主人', '友'], ['日本'], ['星野源'], ['おじいちゃん'], ['姉さん'], ['意地'], ['音楽'], ['リアクション'], ['群馬', '誕生'], ['ショック'], ['赤飯'], ['おすそ分け'], ['誘い']]","['標高', '年月']",0.09090909090909091,4,0.8626801371574402
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,13,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['音', '先生', 'ドS', '篠宮', '役者', 'ドラマコウノドリ', '理由', '厚', 'コウノドリ', 'りく', 'ドM', 'ロックオン', '姿', '星野源', '作品', '熊本', '春樹', '紅白歌合戦', 'ドボン', 'ゲスト', 'きっかけ', '客観', 'すじ']","[['音', '姿'], ['先生'], ['ドS', 'ドM'], ['篠宮'], ['役者'], ['ドラマコウノドリ'], ['理由', 'きっかけ'], ['厚'], ['コウノドリ'], ['りく'], ['ロックオン'], ['星野源'], ['作品'], ['熊本'], ['春樹'], ['紅白歌合戦'], ['ドボン'], ['ゲスト'], ['客観'], ['すじ']]","['音', '姿']",0.08695652173913043,3,0.9522849321365356
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,14,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['こいつ', 'ラジオ', 'だし', '猿', 'セット', '神奈川', '出場', '篠宮', '曲調', '心', 'ウンバブ', 'ドラマコウノドリ', '男性', 'ダニエル', '理由', '運動会', 'ネタ', '星野源', 'サン', '紅白歌合戦', '最初', '声', '歌番組', '情報', '裏', '音楽', '思い', 'きっかけ', 'ケア', '下ネタ', '曲']","[['こいつ'], ['ラジオ'], ['だし'], ['猿'], ['セット'], ['神奈川'], ['出場'], ['篠宮'], ['曲調'], ['心'], ['ウンバブ'], ['ドラマコウノドリ'], ['男性'], ['ダニエル'], ['理由', 'きっかけ'], ['運動会'], ['ネタ'], ['星野源'], ['サン', 'ケア'], ['紅白歌合戦'], ['最初'], ['声', '情報'], ['歌番組'], ['裏'], ['音楽'], ['思い'], ['下ネタ'], ['曲']]","['理由', 'きっかけ']",0.06451612903225806,3,0.8683977723121643
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,15,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['中学', '下ネタ', 'ラジオ', '日本']","[['中学'], ['下ネタ'], ['ラジオ'], ['日本']]",0,0.0,0,0.0
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,16,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['興味', '社会', 'ラジオ', '気持ち', '中学', 'タイ', '子供', '想像', '人間', '永遠', 'ユニット', 'キシザニ', '深夜ラジオ', '股間', 'かさ', '師匠', '多め', 'トカイ', 'キシザニゴロウ', '番組', 'ちの', 'SET', '接待', '山田', 'ネタ', '寺', '個人', '明', '思春', '最初', 'もさ', '悪い部分', '劇団', '駿子', '東京レディオクラブ', '小崎', '努力', '下ネタ', '芸']","[['興味'], ['社会'], ['ラジオ'], ['気持ち', '永遠', 'かさ', '師匠'], ['中学'], ['タイ'], ['子供', '人間', '個人', '劇団'], ['想像'], ['ユニット'], ['キシザニ', 'キシザニゴロウ'], ['深夜ラジオ'], ['股間'], ['多め'], ['トカイ'], ['番組'], ['ちの'], ['SET'], ['接待'], ['山田'], ['ネタ'], ['寺'], ['明', '最初'], ['思春'], ['もさ'], ['悪い部分'], ['駿子'], ['東京レディオクラブ'], ['小崎'], ['努力'], ['下ネタ'], ['芸']]","['気持ち', '永遠', 'かさ', '師匠']",0.10256410256410256,4,0.9243255853652954
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,17,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['声', 'セイント', '埼玉', '兄さん', 'ブッダ', '音楽', 'ゲン', '映画', '小学生', 'シン', '星野源', '心', '初体験', '下ネタ']","[['声'], ['セイント'], ['埼玉'], ['兄さん'], ['ブッダ'], ['音楽'], ['ゲン'], ['映画'], ['小学生'], ['シン'], ['星野源'], ['心'], ['初体験'], ['下ネタ']]",0,0.0,0,0.0
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,18,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['あご', 'もろもろ', '日課', '味噌', '子供', '有楽', 'コマチ', '早口言葉', 'ミル', 'ササニシキ', '投入', 'おなじみ', '部屋', '冗談', 'まんま', '映画', '感動', 'ゴシイカリ', '様子', '無茶', 'おふくろ', '満', '粉々', '缶', '沸騰', 'ご飯', 'お湯', 'ファン', '柳', '寺', '手つき', '星野源', '朝ごはん', '実況', 'とうもろこし', '白米', '皆さん', '放送', '老若男女', 'お客様', '朝日', 'お米', 'ダイヤモンド', '宮城']","[['あご'], ['もろもろ'], ['日課'], ['味噌', '実況'], ['子供', 'ファン', '放送'], ['有楽'], ['コマチ'], ['早口言葉'], ['ミル'], ['ササニシキ'], ['投入'], ['おなじみ'], ['部屋'], ['冗談'], ['まんま'], ['映画'], ['感動'], ['ゴシイカリ'], ['様子'], ['無茶'], ['おふくろ', 'お米'], ['満'], ['粉々'], ['缶'], ['沸騰'], ['ご飯'], ['お湯'], ['柳'], ['寺'], ['手つき'], ['星野源'], ['朝ごはん'], ['とうもろこし'], ['白米'], ['皆さん'], ['老若男女'], ['お客様'], ['朝日'], ['ダイヤモンド'], ['宮城']]","['子供', 'ファン', '放送']",0.06818181818181818,3,0.8759849667549133
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_8_1.wav,19,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['星', '偽', '句']","[['星'], ['偽'], ['句']]",0,0.0,0,0.0
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_8_1.wav,20,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['アルバム', '歌', 'バカ', '星', '曲']","[['アルバム'], ['歌', '曲'], ['バカ'], ['星']]","['歌', '曲']",0.4,1,0.9419193267822266
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,21,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['冒頭', 'ラジオ', '放送', '黒海', 'プリン', '清見', '気持ち', '高橋', '星野源', '始まり', '熊本', '質問', 'ふみふみ', '番組', '文也']","[['冒頭', '放送'], ['ラジオ'], ['黒海'], ['プリン'], ['清見'], ['気持ち', '質問'], ['高橋'], ['星野源'], ['始まり'], ['熊本'], ['ふみふみ'], ['番組'], ['文也']]","['冒頭', '放送']",0.13333333333333333,2,0.8529654741287231
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,22,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['プリン', 'ふみふみ', 'ポムポムプリン', '高橋']","[['プリン'], ['ふみふみ'], ['ポムポムプリン'], ['高橋']]",0,0.0,0,0.0
