file_path,transcription,transcription_timestamp,transcription_nouns,transcription_nouns_frequency,start,end,topic_distribution,entropy,max_entropy,topic,topic_probability,id
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_1.wav,"みたいな噂っていうかね
噂ってかということらしいですよね
いやちょっと楽しみだわ
本当に最初から始まるから
フェスの
ちょっとフェス終わりまで
ちょっと我慢しようかなと思いつつ
いろんな人が多分率先してやって
YouTubeとかに
それを僕はまず楽しみに
そんなわけでちょっとお知らせね
お知らせとかいろんなお知らせあります
サマソニックさっきもちょっとお話ししましたが
2024タイムテーブルが発表されまして
僕星野源はですね
8月17日土曜日
のマリンステージ
マリンスタジアムに出演します
ちょっと取り前
","[277.46]::みたいな噂っていうかね
[279.62]::噂ってかということらしいですよね
[281.7]::いやちょっと楽しみだわ
[291.26]::本当に最初から始まるから
[294.04]::フェスの
[296.98]::ちょっとフェス終わりまで
[299.3]::ちょっと我慢しようかなと思いつつ
[302.34]::いろんな人が多分率先してやって
[305.2]::YouTubeとかに
[308.78]::それを僕はまず楽しみに
[311.52]::そんなわけでちょっとお知らせね
[313.92]::お知らせとかいろんなお知らせあります
[315.82]::サマソニックさっきもちょっとお話ししましたが
[320.16]::2024タイムテーブルが発表されまして
[323.08]::僕星野源はですね
[324.42]::8月17日土曜日
[330.14]::のマリンステージ
[331.46]::マリンスタジアムに出演します
[335.58]::ちょっと取り前
","{'YouTube', '最初', 'お知らせ', 'お話し', '星野源', '出演', '噂', 'フェス', '発表', 'マリンスタジアム', '率先', 'かね', '取り前', '楽しみ', 'マリン', '我慢', '8月17日', 'サマソニック'}","{'噂': 2, 'かね': 1, '楽しみ': 2, '最初': 1, 'フェス': 2, '我慢': 1, '率先': 1, 'YouTube': 1, 'お知らせ': 3, 'サマソニック': 1, 'お話し': 1, '発表': 1, '星野源': 1, '8月17日': 1, 'マリン': 1, 'マリンスタジアム': 1, '出演': 1, '取り前': 1}",277.46,339.32,"[(4, 0.068028145), (81, 0.085055746), (86, 0.43409303), (136, 0.20137598), (187, 0.07174394), (190, 0.06580003)]",2.0854235,2.584962500721156,86,0.43409303,84
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_1.wav,"マリンステージの取り前ということで
あともうみんな結構もちろん心配してると思うけど
熱中症ね
なる可能性っていうかね
ぜひ皆さんちょっと無理せず
自分の命体調大優先ということで
マリンステージも一応野外っていうかね
どんな天候になるかちょっと分からない
,
サマーソニーみたいな企画がね
まあ例年的には
本当オールナイトイベントって感じなんですけど
あの屋内のステージなんですけど
あの豪華な出演者が
もう世界中から集まってくれます
ちょっとね時代を変えたような人ですけれども
その二人が一緒に来てくれます
","[339.32]::マリンステージの取り前ということで
[345.58]::あともうみんな結構もちろん心配してると思うけど
[349.08]::熱中症ね
[351.6]::なる可能性っていうかね
[356.34]::ぜひ皆さんちょっと無理せず
[362.16]::自分の命体調大優先ということで
[370.2]::マリンステージも一応野外っていうかね
[373.38]::どんな天候になるかちょっと分からない
[415.6]::,
[416.1]::サマーソニーみたいな企画がね
[420.72]::まあ例年的には
[427.52]::本当オールナイトイベントって感じなんですけど
[433.64]::あの屋内のステージなんですけど
[462.18]::あの豪華な出演者が
[463.68]::もう世界中から集まってくれます
[473.72]::ちょっとね時代を変えたような人ですけれども
[475.6]::その二人が一緒に来てくれます
","{'天候', '取り前', '屋内', 'ナイトイベント', '世界中', '野外', '例年', '皆さん', '心配', '体調', '熱中症', '一緒', '企画', 'マリン', ',', '優先', '時代', '出演', 'かね', '命'}","{'マリン': 2, '取り前': 1, '心配': 1, '熱中症': 1, 'かね': 2, '皆さん': 1, '命': 1, '体調': 1, '優先': 1, '野外': 1, '天候': 1, ',': 1, '企画': 1, '例年': 1, 'ナイトイベント': 1, '屋内': 1, '出演': 1, '世界中': 1, '時代': 1, '一緒': 1}",339.32,487.72,"[(30, 0.0982147), (44, 0.09358093), (86, 0.12403056), (135, 0.09433201), (143, 0.09069967), (170, 0.09070856), (187, 0.21873967), (190, 0.090081036)]",2.7640426,3.0,187,0.21873967,85
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_1.wav,"おげんさんのサブスクドでね
僕が紹介したタッカーさんね
僕サケロックの時に一緒に曲作ったりしてますけど
あの娘さんとね
撮った動画で作ってるやつとか
最高だっていう話をちょっと
サブスクドに差し持ったんですけど
僕の曲だと生命体とか
あと不思議でドラムを叩いてくれる
石垣俊くんね
石垣くんが率いるアンサートゥリメンバー
というバンド
ジャズグループがいまして
ライブセットはこんな感じ
でDJのですね
もうライムスターからDJジンさん
僕でもワイスンのすごい久しぶりですね
DJジンさんが出てくれます
ライブ出演はね
あのーDJ
","[487.72]::おげんさんのサブスクドでね
[489.3]::僕が紹介したタッカーさんね
[491.92]::僕サケロックの時に一緒に曲作ったりしてますけど
[497.72]::あの娘さんとね
[499.5]::撮った動画で作ってるやつとか
[501.24]::最高だっていう話をちょっと
[503.6]::サブスクドに差し持ったんですけど
[508.36]::僕の曲だと生命体とか
[510.54]::あと不思議でドラムを叩いてくれる
[512.28]::石垣俊くんね
[515.86]::石垣くんが率いるアンサートゥリメンバー
[518.46]::というバンド
[520.06]::ジャズグループがいまして
[523.36]::ライブセットはこんな感じ
[524.98]::でDJのですね
[526.88]::もうライムスターからDJジンさん
[533.1]::僕でもワイスンのすごい久しぶりですね
[535.8]::DJジンさんが出てくれます
[543.22]::ライブ出演はね
[546.46]::あのーDJ
","{'動画', 'ドラム', 'セット', 'ジャズ', 'げんさん', '久しぶり', 'DJ', 'ライブ', 'サブスクド', 'ワイス', 'バンド', '最高', '俊', 'ジン', '生命', '紹介', 'サケロック', '曲', '出演', '石垣', '娘'}","{'げんさん': 1, 'サブスクド': 2, '紹介': 1, 'サケロック': 1, '娘': 1, '動画': 1, '最高': 1, '曲': 1, '生命': 1, 'ドラム': 1, '石垣': 2, '俊': 1, 'バンド': 1, 'ジャズ': 1, 'ライブ': 2, 'セット': 1, 'DJ': 4, 'ジン': 2, 'ワイス': 1, '久しぶり': 1, '出演': 1}",487.72,552.86,"[(5, 0.07588756), (15, 0.06637849), (23, 0.061218586), (27, 0.066421665), (50, 0.13084565), (52, 0.06633529), (68, 0.20172787), (86, 0.12350118), (97, 0.06638723), (113, 0.068956956)]",3.0565233,3.321928094887362,68,0.20172787,86
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_1.wav,"もうあの素人
素人
素人として出させていただくんですけど
そのすごいテクニックとかないんで
好きな曲を流すっていう
なんで好きな曲を流させていただくんですけど
長岡凌介
凌ちゃんがですね
あの初めてDJを
挑戦してくれます
あのDJとか興味ある
一緒にやらないっていう風に
あの一緒の日にやらないっていう風に
お誘いしたら
お誘いしたらやると言ってくれたので
","[552.86]::もうあの素人
[553.68]::素人
[554.12]::素人として出させていただくんですけど
[558.1]::そのすごいテクニックとかないんで
[561.4]::好きな曲を流すっていう
[563.66]::なんで好きな曲を流させていただくんですけど
[570.8]::長岡凌介
[571.54]::凌ちゃんがですね
[572.46]::あの初めてDJを
[574.76]::挑戦してくれます
[575.8]::あのDJとか興味ある
[577.46]::一緒にやらないっていう風に
[579.52]::あの一緒の日にやらないっていう風に
[581.6]::お誘いしたら
[582.52]::お誘いしたらやると言ってくれたので
","{'興味', '曲', '素人', '凌', '一緒', '挑戦', '風', '凌介', 'お誘い', 'テクニック', '長岡', 'DJ'}","{'素人': 3, 'テクニック': 1, '曲': 2, '長岡': 1, '凌介': 1, '凌': 1, 'DJ': 2, '挑戦': 1, '興味': 1, '一緒': 2, '風': 2, 'お誘い': 2}",552.86,584.28,"[(26, 0.12799302), (30, 0.24734399), (50, 0.24124499), (98, 0.24480158)]",1.8700304,2.0,30,0.24734399,87
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_1.wav,"僕のバンドのねギタリスト
長岡凌介がDJとして参加してくれます
で僕もDJとして参加します
いろんな場所から来るから
多分発表できるだろうということで
始発が始まるぐらいまでは
会場はもちろん開くということなので
チケットも
そんなに多分枚数はない
いろいろ質問
質問っていうか
質問っていうかね
あの問い合わせなどの
どこに問い合わせ
あのお願いできたらと思っております
来地券
人生常時最高潮
先日ミッドナイトソニックでの
ゲンさんが丸ごと
という発表がされましたね
サマソニーに参加するので
この発表を見た瞬間
","[584.28]::僕のバンドのねギタリスト
[586.5]::長岡凌介がDJとして参加してくれます
[589.04]::で僕もDJとして参加します
[598.64]::いろんな場所から来るから
[604.64]::多分発表できるだろうということで
[614.54]::始発が始まるぐらいまでは
[616.28]::会場はもちろん開くということなので
[629.8]::チケットも
[632.9]::そんなに多分枚数はない
[637.88]::いろいろ質問
[638.82]::質問っていうか
[643.24]::質問っていうかね
[644.34]::あの問い合わせなどの
[646.88]::どこに問い合わせ
[651.56]::あのお願いできたらと思っております
[663.88]::来地券
[664.42]::人生常時最高潮
[670.6]::先日ミッドナイトソニックでの
[672.84]::ゲンさんが丸ごと
[674.22]::という発表がされましたね
[676.52]::サマソニーに参加するので
[677.7]::この発表を見た瞬間
","{'ソニック', '始発', '最高潮', '質問', '地券', '長岡', 'ゲン', '人生', 'DJ', 'ギタリスト', 'お願い', 'バンド', '参加', '凌介', '問い合わせ', 'チケット', '枚数', '会場', '発表', '場所', 'ミッドナイト'}","{'バンド': 1, 'ギタリスト': 1, '長岡': 1, '凌介': 1, 'DJ': 2, '参加': 3, '場所': 1, '発表': 3, '始発': 1, '会場': 1, 'チケット': 1, '枚数': 1, '質問': 3, 'かね': 1, '問い合わせ': 2, 'お願い': 1, '地券': 1, '人生': 1, '最高潮': 1, 'ミッドナイト': 1, 'ソニック': 1, 'ゲン': 1}",584.28,680.68,"[(0, 0.06974373), (48, 0.07118727), (68, 0.07227981), (81, 0.28292754), (83, 0.071085386), (150, 0.07228628), (152, 0.07004528), (199, 0.21220705)]",2.6170056,3.0,81,0.28292754,88
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_1.wav,"周りにいた友達にも
ドン引きされるほど
自慢しまくりました
入場できるのは
20歳以上の先輩方だけでした
成人してるのに
ゲンさんについていく
体力あるのに
SNSを見ると
自分と同じ境遇に
そして皆さん
星野源のファンという
看板を背負っている以上
ゲンさんの顔に
泥を塗るわけにはいかないから
与えられた場所で
全力で楽しもうと
ゲンさん
体力であふれている
ピッチピチなファンは
年齢制限に
また機会があると
ゲンさんのステージを
全力で楽しみます
ゲンさんも
オンラインイベントって
真夜中っていう企画は
個人的にも思うので
人生常時最高潮が
ねぶり棒をあげます
そういうのを意識しなくなって
高校生の頃とかあったわ
その実際一体のことは
満足できるんだけど
想像をくらませるんで
神奈川県
ハートスランプ
お久しぶりです
先日発表があった
サマソニゲンさんの
so sad
so dad so happy
","[680.68]::周りにいた友達にも
[682.86]::ドン引きされるほど
[683.7]::自慢しまくりました
[686.62]::入場できるのは
[687.86]::20歳以上の先輩方だけでした
[693.52]::成人してるのに
[700.12]::ゲンさんについていく
[702.18]::体力あるのに
[704.48]::SNSを見ると
[705.8]::自分と同じ境遇に
[708.02]::そして皆さん
[709.92]::星野源のファンという
[711.08]::看板を背負っている以上
[712.34]::ゲンさんの顔に
[713.7]::泥を塗るわけにはいかないから
[717.9]::与えられた場所で
[718.82]::全力で楽しもうと
[721.7]::ゲンさん
[722.62]::体力であふれている
[724.12]::ピッチピチなファンは
[727.5]::年齢制限に
[729.94]::また機会があると
[733.72]::ゲンさんのステージを
[734.62]::全力で楽しみます
[735.64]::ゲンさんも
[742.56]::オンラインイベントって
[756.12]::真夜中っていう企画は
[757.92]::個人的にも思うので
[766.56]::人生常時最高潮が
[774.9]::ねぶり棒をあげます
[784.98]::そういうのを意識しなくなって
[789.64]::高校生の頃とかあったわ
[809.6]::その実際一体のことは
[811.74]::満足できるんだけど
[816.14]::想像をくらませるんで
[828.46]::神奈川県
[829.62]::ハートスランプ
[836.56]::お久しぶりです
[841.26]::先日発表があった
[842.22]::サマソニゲンさんの
[845.66]::so sad
[847.36]::so dad so happy
","{'機会', 'happy', 'ファン', '最高潮', 'SNS', 'お久しぶり', '看板', '周り', '全力', 'ゲン', '意識', '人生', '年齢制限', '入場', '皆さん', '先輩', 'sad', '企画', '境遇', 'so', '顔', '友達', '満足', 'イベント', 'dad', '個人的', '自慢', '星野源', 'サマソニゲン', '高校生', '成人', 'ピッチピチ', 'オンライン', '発表', '体力', '棒', '泥', 'スランプ', '一体', 'ドン引き', '場所', '神奈川県', '想像'}","{'周り': 1, '友達': 1, 'ドン引き': 1, '自慢': 1, '入場': 1, '先輩': 1, '成人': 1, 'ゲン': 5, '体力': 2, 'SNS': 1, '境遇': 1, '皆さん': 1, '星野源': 1, 'ファン': 2, '看板': 1, '顔': 1, '泥': 1, '場所': 1, '全力': 2, 'ピッチピチ': 1, '年齢制限': 1, '機会': 1, 'オンライン': 1, 'イベント': 1, '企画': 1, '個人的': 1, '人生': 1, '最高潮': 1, '棒': 1, '意識': 1, '高校生': 1, '一体': 1, '満足': 1, '想像': 1, '神奈川県': 1, 'スランプ': 1, 'お久しぶり': 1, '発表': 1, 'サマソニゲン': 1, 'so': 3, 'sad': 1, 'dad': 1, 'happy': 1}",680.68,850.34,"[(0, 0.03868591), (2, 0.029547542), (3, 0.03373814), (8, 0.03404551), (20, 0.06493108), (24, 0.032282203), (31, 0.031871248), (48, 0.16716443), (77, 0.032400783), (80, 0.026959658), (81, 0.06663918), (83, 0.037547857), (107, 0.033124078), (110, 0.032545242), (126, 0.032775015), (143, 0.03120709), (145, 0.06641845), (151, 0.03160525), (165, 0.03699652), (184, 0.07309528), (199, 0.033341426)]",4.081722,4.392317422778761,48,0.16716443,89
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_5.wav,"それでは草刈りレッツゴー
面白ぇー何度聞いても面白ぇー
続いてはジングルのコーナーです
星野源の親と日本のジングルをリスナーのあなたから大募集
音楽系ジングルそして日常のつぶやき
もう今の日常のつぶやきなのかな
その他ジングルを紹介します
優秀だと思ったジングルは実際のジングルとして流しますのでお楽しみに
奈良県ラジオネームちゃんぼ
","[0.0]::それでは草刈りレッツゴー
[4.92]::面白ぇー何度聞いても面白ぇー
[28.66]::続いてはジングルのコーナーです
[30.78]::星野源の親と日本のジングルをリスナーのあなたから大募集
[34.04]::音楽系ジングルそして日常のつぶやき
[36.56]::もう今の日常のつぶやきなのかな
[38.5]::その他ジングルを紹介します
[40.86]::優秀だと思ったジングルは実際のジングルとして流しますのでお楽しみに
[45.92]::奈良県ラジオネームちゃんぼ
","{'募集', 'ジングル', '音楽', '星野源', '日本', 'ちゃんぼ', '草刈り', '奈良県', '親', '日常', '楽しみ', '紹介', '面白', 'つぶやき'}","{'草刈り': 1, '面白': 1, 'ジングル': 6, '星野源': 1, '親': 1, '日本': 1, '募集': 1, '音楽': 1, '日常': 2, 'つぶやき': 2, '紹介': 1, '楽しみ': 1, '奈良県': 1, 'ちゃんぼ': 1}",0.0,48.86,"[(16, 0.02137173), (42, 0.61427087), (66, 0.0680473), (71, 0.049080767), (106, 0.09478563), (138, 0.053396765), (181, 0.04646973)]",1.7813727,2.807354922057604,42,0.61427087,90
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_5.wav,"数ヶ月なかなかジングルが作れなかったんですが
源さんが先日のジングルコーナーで
この音なんか好きこの音なんか嫌いで音楽はやれます
とお話しされていて
改めて自分が好きな音で頑張りたいと思い
今回も一人アカペラで歌いました
ねえ僕らの火曜日グッバイグッバイ
新しい水曜日始まり
おしゃべりばっからしい夢の中
星野源のオールナイト日本
眠り棒あげよう
この音なんか好きこの音なんか嫌いで作ったのがこれなら
あなたはもう最高のアーティストだと思いますよ
えーすごすごいね
才能ありありがとうございます
眠り棒を眠り箱に今入れましたね
えー大阪
ラジオネームゼットン星人
ゴジラのような怪獣が街を壊しに来たというイメージで作ってみました
冒頭の怪獣の足音はバスドラゴンアンプシュミレーターで歪ませ
最後の鳴き声も自分の声を同じく歪ませて作りました
星の音オールナイトニッポン
じゃあ眠り棒の
眠り棒だわこれすごいわ
","[48.86]::数ヶ月なかなかジングルが作れなかったんですが
[52.72]::源さんが先日のジングルコーナーで
[54.94]::この音なんか好きこの音なんか嫌いで音楽はやれます
[58.1]::とお話しされていて
[59.22]::改めて自分が好きな音で頑張りたいと思い
[61.96]::今回も一人アカペラで歌いました
[65.68]::ねえ僕らの火曜日グッバイグッバイ
[71.06]::新しい水曜日始まり
[75.32]::おしゃべりばっからしい夢の中
[80.78]::星野源のオールナイト日本
[86.22]::眠り棒あげよう
[94.46]::この音なんか好きこの音なんか嫌いで作ったのがこれなら
[97.54]::あなたはもう最高のアーティストだと思いますよ
[101.72]::えーすごすごいね
[108.0]::才能ありありがとうございます
[111.14]::眠り棒を眠り箱に今入れましたね
[114.98]::えー大阪
[118.1]::ラジオネームゼットン星人
[120.14]::ゴジラのような怪獣が街を壊しに来たというイメージで作ってみました
[124.92]::冒頭の怪獣の足音はバスドラゴンアンプシュミレーターで歪ませ
[129.9]::最後の鳴き声も自分の声を同じく歪ませて作りました
[151.1]::星の音オールナイトニッポン
[168.64]::じゃあ眠り棒の
[172.24]::眠り棒だわこれすごいわ
","{'鳴き声', '最後', 'いね', '音', 'ゴジラ', 'ジングル', '怪獣', '始まり', 'おしゃべり', '街', '才能', '足音', '音楽', '日本', 'お話し', '眠り', '最高', '源さん', 'グッバイ', '大阪', '冒頭', 'ゼットン星人', '声', '星野源', 'アカペラ', '棒'}","{'ジングル': 2, '源さん': 1, '音': 6, '音楽': 1, 'お話し': 1, 'アカペラ': 1, 'グッバイ': 2, '始まり': 1, 'おしゃべり': 1, '星野源': 1, '日本': 1, '眠り': 5, '棒': 4, '最高': 1, 'いね': 1, '才能': 1, '大阪': 1, 'ゼットン星人': 1, 'ゴジラ': 1, '怪獣': 2, '街': 1, '冒頭': 1, '足音': 1, '最後': 1, '鳴き声': 1, '声': 1, '星': 1}",48.86,180.32,"[(38, 0.19915202), (42, 0.068264775), (53, 0.033387795), (56, 0.034463342), (62, 0.032508273), (66, 0.045513697), (138, 0.07731589), (145, 0.13946599), (161, 0.033351667), (163, 0.031315096), (179, 0.23605393), (181, 0.0334323)]",3.0803475,3.584962500721156,179,0.23605393,91
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_5.wav,"才能というかなんというか
えーもうじゃあ全部もう俺の曲作ってもうみんな
あのー次のアルバム
リスナーリスナーってタイトルだ
えー大阪ラジオネーム今日もひまわり
もうすぐ夏休みいろんなところに遊びに行きたくて作りました
,
本気の採用を狙ってきてる感じがいいですね
梅雨だからってのもあるけど
神奈川県16歳
アイルビーカップ
アイルビーバックじゃなくてアイルビーカップ
こういうなんか元ネタあんのかね
えー早口言葉してみました
炙りカルビ的なやつです
こんにちはこんばんは早口言葉します
10回言えたら成功とします行きます
こぼれなぶりぼーこぼれなぶりぼー
言えた!ハシラゲンナ!アーレナイトニンポン!
","[180.32]::才能というかなんというか
[187.82]::えーもうじゃあ全部もう俺の曲作ってもうみんな
[195.62]::あのー次のアルバム
[200.16]::リスナーリスナーってタイトルだ
[212.14]::えー大阪ラジオネーム今日もひまわり
[214.88]::もうすぐ夏休みいろんなところに遊びに行きたくて作りました
[225.62]::,
[238.94]::本気の採用を狙ってきてる感じがいいですね
[255.44]::梅雨だからってのもあるけど
[270.52]::神奈川県16歳
[272.72]::アイルビーカップ
[281.08]::アイルビーバックじゃなくてアイルビーカップ
[289.12]::こういうなんか元ネタあんのかね
[300.04]::えー早口言葉してみました
[303.48]::炙りカルビ的なやつです
[307.22]::こんにちはこんばんは早口言葉します
[311.96]::10回言えたら成功とします行きます
[315.02]::こぼれなぶりぼーこぼれなぶりぼー
[322.06]::言えた!ハシラゲンナ!アーレナイトニンポン!
","{'遊び', '本気', '!', 'ハシラゲンナ', '採用', '梅雨', 'タイトル', '成功', '才能', '夏休み', 'カルビ', '大阪', ',', '早口言葉', '曲', 'カップ', 'ひまわり', 'アルバム', 'かね', 'こぼれ', '神奈川県', '元ネタ'}","{'才能': 1, '曲': 1, 'アルバム': 1, 'タイトル': 1, '大阪': 1, 'ひまわり': 1, '夏休み': 1, '遊び': 1, ',': 1, '本気': 1, '採用': 1, '梅雨': 1, '神奈川県': 1, 'カップ': 2, '元ネタ': 1, 'かね': 1, '早口言葉': 2, 'カルビ': 1, '成功': 1, 'こぼれ': 2, '!': 3, 'ハシラゲンナ': 1}",180.32,324.86,"[(9, 0.057152867), (50, 0.053654883), (70, 0.16522756), (84, 0.05541299), (118, 0.047705755), (145, 0.05333762), (152, 0.052346908), (159, 0.1107637), (163, 0.11044409), (170, 0.05537151), (179, 0.05536805), (190, 0.12340582)]",3.3180883,3.584962500721156,70,0.16522756,92
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_5.wav,"うわーぽかりに出てくる女子高生みたい
若々しさをすごい今感じたわ声だけで
すごいね若々しさをすごい今感じたわ声だけで
ぜひポカレンのCMに出てください
アイルビーカップ
アイルってアイウィル
アイウィル
小ぶりねぶり棒
小ぶりねぶり棒はないんだけどね
小ぶりねぶり棒をいっぱいいた
","[324.86]::うわーぽかりに出てくる女子高生みたい
[340.78]::若々しさをすごい今感じたわ声だけで
[343.86]::すごいね若々しさをすごい今感じたわ声だけで
[347.36]::ぜひポカレンのCMに出てください
[358.52]::アイルビーカップ
[360.26]::アイルってアイウィル
[364.14]::アイウィル
[370.52]::小ぶりねぶり棒
[372.26]::小ぶりねぶり棒はないんだけどね
[375.92]::小ぶりねぶり棒をいっぱいいた
","{'声', '小ぶり', 'アイウィル', 'カップ', 'CM', '棒', '女子高生', 'アイル', 'ポカレン'}","{'女子高生': 1, '声': 2, 'ポカレン': 1, 'CM': 1, 'カップ': 1, 'アイル': 1, 'アイウィル': 2, '小ぶり': 3, '棒': 3}",324.86,378.16,"[(102, 0.14050485), (145, 0.4199637), (161, 0.28019634)]",1.4377633,1.584962500721156,145,0.4199637,93
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_5.wav,"小ぶりねぶり棒
千葉県ラジオネーム
150センチのなめこ
大人になりました
私中学3年生の時に
受験に
落ちたっていうジングルを
送って初めて採用されたんですけど
新卒3ヶ月目なんですけど
来月会社がなくなるそうです
星野源の
何年前中学だった
もう今新卒なのか
えー静岡市ラジオネームサイレント夜いいですね
","[378.16]::小ぶりねぶり棒
[387.62]::千葉県ラジオネーム
[392.04]::150センチのなめこ
[395.9]::大人になりました
[397.14]::私中学3年生の時に
[401.42]::受験に
[402.24]::落ちたっていうジングルを
[403.86]::送って初めて採用されたんですけど
[410.64]::新卒3ヶ月目なんですけど
[412.56]::来月会社がなくなるそうです
[417.84]::星野源の
[449.66]::何年前中学だった
[456.32]::もう今新卒なのか
[468.42]::えー静岡市ラジオネームサイレント夜いいですね
","{'千葉県', '新卒', '星野源', '小ぶり', '採用', '大人', '会社', 'なめこ', '棒', 'サイレント', '中学3年生', '静岡市', '受験', 'ジングル', '中学'}","{'小ぶり': 1, '棒': 1, '千葉県': 1, 'なめこ': 1, '大人': 1, '中学3年生': 1, '受験': 1, 'ジングル': 1, '採用': 1, '新卒': 2, '会社': 1, '星野源': 1, '中学': 1, '静岡市': 1, 'サイレント': 1}",378.16,473.58,"[(21, 0.09966779), (42, 0.10223168), (65, 0.09998414), (71, 0.10419373), (84, 0.099888496), (145, 0.11631054), (172, 0.09899411), (192, 0.1693765)]",2.7972212,3.0,192,0.1693765,94
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_5.wav,"先々週から続いている科学邦楽の流れから
地学とラジオという角度で
","[473.58]::先々週から続いている科学邦楽の流れから
[477.56]::地学とラジオという角度で
","{'科学', '角度', '地学', '邦楽', 'ラジオ', '流れ'}","{'科学': 1, '邦楽': 1, '流れ': 1, '地学': 1, 'ラジオ': 1, '角度': 1}",473.58,479.58,"[(46, 0.3187092), (192, 0.318395)]",1.0514759,1.0,46,0.3187092,95
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_5.wav,"ジングルを作成いたしましたね
ちょっとあのyoutubeショートっぽいやつですよね
げんさんこんばんは
宇宙のお話です
水が水として存在できる領域
太陽に近すぎると水は蒸発してしまい
逆に遠すぎると水は凍ってしまいます
地球はちょうどそのハビタブルゾーンにいるので
水が存在してるわけですね
これはラジオにおいても同じです
げんさんとの距離が近すぎると
出禁を食らってしまいます
げんさんとのハビタブルゾーンを守りながら
適切な距離感でラジオを楽しみましょう
星野げんのオールナイトニッポン
俺は近すぎる人を出禁にする傾向がある
そうね友達になろうとしすぎるリスナーを
めぐりぼうあげます
ねねねねねねねねめぐりぼう
優秀作品は後ほど実際に流しますので
どの作品が流れるのかお楽しみに
ジングルね
音声データでお待ちしております
げんアットマークオールナイトニッポンドットコム
げんアットマークオールナイトニッポンドットコムまで
懸命にジングルと書いてお送りください
優秀作品を送ってくださった方には
","[479.58]::ジングルを作成いたしましたね
[481.3]::ちょっとあのyoutubeショートっぽいやつですよね
[486.58]::げんさんこんばんは
[488.08]::宇宙のお話です
[490.56]::水が水として存在できる領域
[496.4]::太陽に近すぎると水は蒸発してしまい
[499.18]::逆に遠すぎると水は凍ってしまいます
[502.62]::地球はちょうどそのハビタブルゾーンにいるので
[505.2]::水が存在してるわけですね
[508.2]::これはラジオにおいても同じです
[510.72]::げんさんとの距離が近すぎると
[513.18]::出禁を食らってしまいます
[515.58]::げんさんとのハビタブルゾーンを守りながら
[518.04]::適切な距離感でラジオを楽しみましょう
[520.4]::星野げんのオールナイトニッポン
[528.94]::俺は近すぎる人を出禁にする傾向がある
[535.58]::そうね友達になろうとしすぎるリスナーを
[543.98]::めぐりぼうあげます
[544.94]::ねねねねねねねねめぐりぼう
[553.4]::優秀作品は後ほど実際に流しますので
[555.96]::どの作品が流れるのかお楽しみに
[557.86]::ジングルね
[558.96]::音声データでお待ちしております
[562.28]::げんアットマークオールナイトニッポンドットコム
[564.42]::げんアットマークオールナイトニッポンドットコムまで
[566.78]::懸命にジングルと書いてお送りください
[569.08]::優秀作品を送ってくださった方には
","{'距離感', 'ドットコム', '距離', 'ジングル', '地球', '傾向', 'げんさん', '太陽', '存在', '出禁', '領域', 'お話', '星野', 'げん', '作品', 'ラジオ', '楽しみ', '友達', 'お送り', '作成', '逆', 'ぼう', 'お待ち', '宇宙', 'youtube', '蒸発'}","{'ジングル': 3, '作成': 1, 'youtube': 1, 'げんさん': 3, '宇宙': 1, 'お話': 1, '存在': 2, '領域': 1, '太陽': 1, '蒸発': 1, '逆': 1, '地球': 1, 'ラジオ': 2, '距離': 1, '出禁': 2, '距離感': 1, '星野': 1, 'げん': 3, '傾向': 1, '友達': 1, 'ぼう': 2, '作品': 3, '楽しみ': 1, 'お待ち': 1, 'ドットコム': 2, 'お送り': 1}",479.58,575.38,"[(42, 0.15336536), (46, 0.12735333), (58, 0.03488977), (82, 0.12158129), (88, 0.109776765), (97, 0.11121417), (126, 0.03515397), (192, 0.10490654), (195, 0.040882535), (198, 0.12331248)]",3.1062431,3.321928094887362,42,0.15336536,96
