topic,nouns,probabilities,clusters
20,"['本', '歌', '楽しみ', '犯人', '言い過ぎ', '含み', '星野', 'かね', '岩田', '電波']","[0.73120123, 0.19569637, 0.021747759, 0.012208351, 0.007151032, 0.0048781876, 0.004681342, 0.00026213337, 0.00020111096, 9.902237e-05]",[]
21,"['スタジオ', '有楽町', '監督', '公開', '主演', '脚本', '劇映画', '1月10日', '日本', '豊']","[0.42580926, 0.25129458, 0.09969365, 0.042913754, 0.040103514, 0.020182392, 0.020081101, 0.016215404, 0.013727472, 0.0062266695]",[]
23,"['かね', 'バンド', '両方', '音楽活動', '星野', '音楽', '皆さん', '部屋', 'トマト', 'グラス']","[0.48691604, 0.46694553, 0.031614214, 0.0021620595, 0.00024604227, 0.00018208669, 0.00016045953, 0.000108412874, 5.694988e-05, 4.92022e-05]",[]
24,"['DJ', '春日', '京都', 'リハ', '技', '皆さん', '日本一', 'チャレンジ', 'スタジオ', '表現']","[0.7159885, 0.15991814, 0.05692343, 0.017840436, 0.006718926, 0.0054189335, 0.0029020626, 0.002622082, 0.0025200646, 0.0023007349]","[['春日', 'リハ', '日本一']]"
25,"['バイト', '肩', '格好', '時空', '撮影中', 'タイムスリップ', '福岡', 'ロケ', 'ヒロト', 'ジジイ']","[0.42804223, 0.34172878, 0.06924352, 0.056502134, 0.012073892, 0.0120223565, 0.011796529, 0.01096645, 0.0054875803, 0.0013951674]",[]
26,"['絵', '応募', '年齢的', '編集者', '先行', 'かね', '皆さん', 'タンポポ', 'はがき', 'エッセイスト']","[0.75179696, 0.11318721, 0.028630134, 0.019343477, 0.016739057, 0.015028314, 0.00096121634, 0.00048807877, 0.00046565663, 0.0002377726]",[]
27,"['作品', '楽しみ', 'ジングル', 'お送り', '星野', '久しぶり', '音楽', 'ジャジャ', '皆さん', 'おすすめ']","[0.7715495, 0.077241756, 0.071896106, 0.03959755, 0.022830559, 0.005772413, 0.0006442809, 0.00045689536, 0.0004293573, 0.00032277885]",[]
28,"['参加', '社長', '日原', '楽しみ', '皆さん', 'お仕事', 'eテレ', '曲作り', '星野', '雰囲気']","[0.48744965, 0.4129957, 0.038715243, 0.009052187, 0.0073887734, 0.007034546, 0.0024836867, 0.0024470577, 0.0011006601, 0.001026415]",[]
29,"['テレビ', '応援', '大学生', '星野', '劇場版', 'ファン', 'フィクション', '眼差し', '星野源', 'シナリオ']","[0.72275525, 0.09897336, 0.08166823, 0.01878903, 0.017842066, 0.01566441, 0.0039671827, 0.0031713962, 0.0030793282, 0.0012010217]",[]
30,"['the', '人生相談', 'are', '好評', 'be', 'to you', 'ニセアキラ', 'the one', 'to', '星野']","[0.17882478, 0.13466494, 0.09972499, 0.08353858, 0.04282409, 0.03744087, 0.034843568, 0.032009874, 0.02325821, 0.02215273]",[]
31,"['電車', '世代', 'おばあちゃん', '主役', 'ヒロト', '祖父母', '青春18切符', '頭', '映画', '褒美']","[0.42070445, 0.41140142, 0.087766595, 0.020852309, 0.0042714546, 0.0019885746, 0.0007195686, 0.0005103489, 0.0001692694, 0.00010822335]",[]
32,"['出禁', '高校', '涙', '星野', '休暇', 'ジャジャマル', '皆さん', '星野源', '文化', '知恵']","[0.37037298, 0.20172656, 0.16855723, 0.11807281, 0.027052598, 0.025985355, 0.017070156, 0.014131614, 0.01300105, 0.006006369]",[]
34,"['ファミレス', '里光', '皆さん', '星野', '友達', '9月', '最高', 'スタッフ', '生放送', '放送']","[0.48988935, 0.13267209, 0.046151605, 0.04570476, 0.037424386, 0.035054367, 0.03138559, 0.023825364, 0.018874882, 0.018482015]",[]
36,"['映画', '皆さん', '約束', 'ウォッチ', 'ヒロト', '頂点', 'ロケ', '曲', '岡山', '資金']","[0.83426654, 0.038509537, 0.030618392, 0.020301303, 0.010287622, 0.00917636, 0.0041709775, 0.0006985859, 0.0006132452, 0.00060780416]",[]
37,"['音', '花', '始まり', 'クイズ', '星野源', 'けん玉', '日本', '技', '楽しみ', '音楽']","[0.76429343, 0.0946443, 0.061860528, 0.038056843, 0.010536221, 0.0041643, 0.0033009022, 0.003228037, 0.0021405246, 0.0018065342]",[]
39,"['尻', 'ガ', '横', 'ベッド', '霧', '袋', 'チャック', '番組', 'ご祝儀袋', '惣菜']","[0.26246282, 0.21812478, 0.1934843, 0.142251, 0.08082335, 0.017852148, 0.0058476715, 0.0042257495, 0.0038873062, 0.0033097796]",[]
40,"['ジングル', '動画', '紹介', '日本', '音楽', '楽しみ', '星野源', 'ピアノ', '募集', 'レディオ']","[0.4986393, 0.10506322, 0.10301081, 0.07186203, 0.055072706, 0.0444809, 0.040007457, 0.020886641, 0.013820812, 0.01210511]",[]
42,"['胸', '窓', '配信', '星野源', '皆さん', '場所', '日本', '楽しみ', 'お送り', 'Summer']","[0.30802712, 0.26182005, 0.20757917, 0.07759865, 0.048629515, 0.02826148, 0.015768249, 0.008999529, 0.0041664555, 0.0038161736]","[['胸', '窓', '日本']]"
43,"['タイプ', '部屋', '気温', '風邪', '皆さん', '星野', '予定', '雨', '気持ち', '場所']","[0.30330497, 0.28998464, 0.24811362, 0.10351581, 0.016638104, 0.0019015161, 0.0015329844, 0.0011389988, 0.0006475136, 0.0005796075]","[['風邪', '雨', '気持ち']]"
44,"['岩田', '星野', '松岡さん', '腹', '松岡', 'AD', '宮森', '加藤', '代わり', 'テラス']","[0.615045, 0.12239703, 0.095010795, 0.03427191, 0.029979676, 0.013974264, 0.013311857, 0.008339871, 0.007562486, 0.006085586]",[]
45,"['ファン', '映像', '茨城県', '星野源', '皆さん', '文筆', '楽しみ', 'DVD', '持ち越し', '翌週']","[0.41941985, 0.17834485, 0.107310615, 0.10072495, 0.08575102, 0.07528952, 0.010313379, 0.0023099484, 0.0009599754, 0.00095964904]",[]
46,"['理由', '時刻', 'お送り', '日本', '放送', 'スタッフ', '星野源', '神奈川県', 'グダグダ', 'げんさん']","[0.75343007, 0.055081047, 0.04005751, 0.017030686, 0.017024823, 0.015441486, 0.0071908557, 0.0067377887, 0.002603552, 0.0021429725]",[]
48,"['言葉', '年明け', '心', '涙', '番組', '一緒', 'かね', '命', '曲', '気持ち']","[0.6911618, 0.1449549, 0.08714506, 0.0228357, 0.009867119, 0.001730624, 0.0011945857, 0.0007183409, 0.0005656265, 0.000489308]","[['言葉', '命', '気持ち']]"
49,"['社会', 'お父さん', 'ゲスト', '宮城', '守', '放送', '皆さん', 'アキラ', 'ニセ', '投稿']","[0.30391324, 0.25614288, 0.1784898, 0.07714684, 0.054647487, 0.0376011, 0.03619286, 0.008074234, 0.007383288, 0.0064759273]","[['ゲスト', '放送', '投稿']]"
51,"['択', 'レジェンド', '日本一周', 'けん玉', '予算', '日にち', '付箋', '日本', '私曲', '皆さん']","[0.5834608, 0.18968259, 0.04038611, 0.0037904957, 0.0022336256, 0.002187304, 0.002153295, 0.0014148956, 0.0013089903, 0.0011680431]",[]
52,"['お待ち', 'お送り', '皆さん', '.コム', 'リアクション', '放送', '星野源', '用意', '選曲', '曲']","[0.2417167, 0.12636742, 0.108576894, 0.09682028, 0.08765815, 0.077498175, 0.06757742, 0.05330358, 0.051231485, 0.037284892]","[['放送', '用意', '選曲', '曲']]"
53,"['長手', '友達', '日本', '韓国', '星野源', '映画', '命', '秘密', '最高', 'お送り']","[0.1853626, 0.124504425, 0.12432719, 0.11572703, 0.074983634, 0.05829434, 0.05737706, 0.056650154, 0.0423696, 0.025877975]",[]
55,"['味', '血', '電波', '放送', '主題歌', '日本全国', '皆さん', '友達', '星野', '一緒']","[0.6828215, 0.20168555, 0.018107187, 0.010448433, 0.008659672, 0.0069143362, 0.00066741975, 0.00039086287, 0.00037350238, 0.0002940952]",[]
56,"['記事', '髪', '奇跡', '一人っ子', 'スキンケア', 'テラス', '新聞', '朝食', 'スタッフ', 'アリバイ']","[0.6677745, 0.09773378, 0.07159955, 0.040442955, 0.036794383, 0.009660826, 0.006260193, 0.005931602, 0.0049489853, 0.0038872191]",[]
57,"['マリン', '皆さん', '体調', '発売', '星野源', '発表', '機械', 'ライブ映像', '沖縄県', '双子座']","[0.38978952, 0.18167447, 0.1444826, 0.10849028, 0.07331203, 0.036361165, 0.007774809, 0.0073117614, 0.0052286633, 0.0035275372]",[]
58,"['ニセ', '相談', '楽しみ', '番組', '星野', '皆さん', '人生相談', 'ニセアキラ', '最大', '箱番組']","[0.80005616, 0.06528274, 0.023786467, 0.014994439, 0.012592451, 0.011934123, 0.010235061, 0.0102155395, 0.010212833, 0.009874602]",[]
59,"['最高', '意味', 'ロケ', '辺', '予算', '日本', 'ジャル', '素手', '韓国', '込み']","[0.67993754, 0.22676541, 0.030134099, 0.01688729, 0.008820462, 0.0075500696, 0.0022617609, 0.0019923975, 0.0015082894, 0.0012220948]",[]
60,"['カメラ', '痛み', 'エンタメ', 'ロゴ', 'タンポポ', 'フィルム', 'dj', 'まつげ', 'エッセイスト', 'カット']","[0.39974734, 0.22409643, 0.08039427, 0.059397403, 0.040326346, 0.021231094, 0.019209523, 0.01827868, 0.016943844, 0.014210412]",[]
61,"['我慢', '電子', '試験', '三重県', '天音', '宝物', '電子書籍', '源さん', 'ランキング', '出口']","[0.2735644, 0.23224351, 0.16761334, 0.053613048, 0.042437565, 0.03309477, 0.026134053, 0.016353521, 0.014022576, 0.01286216]",[]
62,"['想像', '表現', '曲', 'テレビ', '皆さん', '星', 'イベント', '思い入れ', 'ライトハウス', '状況']","[0.4267854, 0.24066964, 0.17121655, 0.040487416, 0.029426228, 0.024051782, 0.005583841, 0.0047055515, 0.0029205831, 0.002264505]",[]
63,"['寺', '手製', '星野', '楽しみ', '朝日', 'ロジスティクス', 'ドラマ', '寺坂', '落合', '心当たり']","[0.6380194, 0.05592523, 0.049469143, 0.046953924, 0.03135858, 0.02299422, 0.021167105, 0.015206355, 0.014648481, 0.011771713]",[]
64,"['落合', '松岡', '岩田', '星野', '加藤俊介', '星野源', '涼太', '俳優', '宮森', '発表']","[0.38997188, 0.100317724, 0.096330605, 0.07114674, 0.05799756, 0.052294873, 0.048772424, 0.032012794, 0.023271315, 0.020277943]",[]
65,"['風', '主題歌', '皆さん', '曲', 'リズム', '作り方', 'アルバム', '星野', 'きっかけ', '音楽活動']","[0.67726237, 0.12366261, 0.08167669, 0.039692745, 0.022961386, 0.020384269, 0.010684955, 0.003637754, 0.0027465364, 0.0014290927]",[]
66,"['人気', 'アキラ', 'マイク', '出来事', 'アキラさん', '画角', '10月22日', 'イントロ', '皆さん', '番組']","[0.25438738, 0.18139558, 0.18102252, 0.15501566, 0.02759475, 0.022734974, 0.015097935, 0.012384292, 0.010801179, 0.008481403]",[]
67,"['枚数', '番組', '国勢調査', '2月', 'web', '皆さん', '制作', 'ドラマ', 'スペシャルドラマ', 'in']","[0.21280941, 0.1869922, 0.10910205, 0.064567015, 0.059307773, 0.05057092, 0.044597175, 0.04163005, 0.024404727, 0.023341086]",[]
68,"['とこ', 'アルバム', '辺', '皆さん', 'ワン', 'お送り', 'フレ', '久しぶり', '番組', '雰囲気']","[0.782039, 0.1361974, 0.04763783, 0.010344778, 0.002975193, 0.00250605, 0.0014992374, 0.0014087459, 0.0010526067, 0.00086455204]",[]
69,"['nippon', '.com', 'orient', 'お送り', 'gen', '客席', '皆さん', 'インスタ', '久しぶり', '楽しみ']","[0.40351358, 0.09382554, 0.07424401, 0.057725996, 0.035933025, 0.0043468853, 0.0009932425, 0.00032829592, 0.00024296304, 0.00022184692]",[]
70,"['思い出', '場所', '皆さん', '音楽', '公開', '主題歌', '日本', 'アルバム', '音', '風']","[0.9209796, 0.012548632, 0.003373285, 0.0031118018, 0.0016145182, 0.00078999007, 0.0007716022, 0.00059417, 0.00052520906, 0.00024888557]",[]
72,"['写真', '手作り', '韓国', '楽しみ', '皆さん', '舞台裏', '星野', '風', '日本', '星野源']","[0.83694386, 0.027203552, 0.024196088, 0.02064451, 0.0117330225, 0.009030059, 0.008942415, 0.0053744437, 0.00438748, 0.004267631]",[]
73,"['お金', 'たん', '楽屋', 'アルバム', '支払い', '皆さん', '寿司', '弟子', 'リク', '最高']","[0.35465404, 0.2370518, 0.16244607, 0.05127199, 0.04070813, 0.03740115, 0.029264314, 0.021773357, 0.007965292, 0.00576274]",[]
74,"['You', '基準', 'love', '重増', 'お仕事', 'タンポポ', '年齢的', 'ニセ', '映画', '根底']","[0.44173032, 0.32449687, 0.06820875, 0.008245093, 0.0048808036, 0.0027290548, 0.00039065833, 0.00013569382, 0.00011290732, 0.000106642794]",[]
76,"['源', '部門', '皆さん', 'お送り', 'ウォッチ', '名作', '兵庫県', '星野源', '楽しみ', 'ベスト']","[0.28765714, 0.27235815, 0.20102395, 0.045403328, 0.036909934, 0.02478785, 0.016196243, 0.013980656, 0.012110889, 0.010791866]",[]
78,"['人間', '全員', '金額', '意見', '星野', '縁', '音楽', '楽器', '番組', '映画']","[0.66966057, 0.2831516, 0.01821528, 0.0041113533, 0.0026471354, 0.0013091596, 0.0006913453, 0.0004175564, 0.00017082407, 0.00013657969]",[]
79,"['いね', '担当', '個人', '笑い声', '皆さん', 'ハガキ', '構成', 'つなぎ', '判断', 'キュン']","[0.2468961, 0.20685141, 0.1243433, 0.12091093, 0.104223, 0.06338069, 0.036492407, 0.026336879, 0.008390349, 0.007251034]",[]
80,"['日本語', '公開', 'ボタン', '感動', 'DVD', '最高', 'トンネル', '北', '楽しみ', '台湾']","[0.2669477, 0.22717471, 0.22213466, 0.12054493, 0.014326128, 0.014233556, 0.011908015, 0.008807678, 0.006468864, 0.0051953527]",[]
81,"['顔', '匂い', '演技', '日本', '役者さん', '場所', '気持ち', 'ポイント', '音', '曲']","[0.53593194, 0.3470415, 0.050333902, 0.03322756, 0.00067155686, 0.00022677875, 0.00021570153, 0.00016371033, 0.0001226466, 0.00010677539]","[['顔', '匂い', '演技', '日本', '気持ち', '音', '曲']]"
82,"['源さん', '謎', '日本', '心', '歌詞', 'レジェンド', '物語', '再生', '答え', '小学生']","[0.79370415, 0.10774552, 0.03858095, 0.024012694, 0.0071436227, 0.0011522816, 0.0010023577, 0.0006918722, 0.0006381939, 0.0002989458]",[]
83,"['きっかけ', '番組', '皆さん', '星野源', '放送', 'スポティファイ', 'お送り', 'ファン', '賀', '曲']","[0.65236616, 0.084543176, 0.071354106, 0.0655331, 0.04248125, 0.029844956, 0.004703098, 0.0034097473, 0.0031673962, 0.0018360923]",[]
84,"['久しぶり', '機会', 'お世話', '星野源', '客', '松', '皆さん', '日本', '歌詞', '練習']","[0.521532, 0.26220834, 0.08518209, 0.060876694, 0.025015727, 0.020057857, 0.0030061062, 0.00026682025, 0.00016287659, 6.671202e-05]",[]
85,"['学校', '玄さん', 'お仕事', '心', '仕事', '駅', '東京都', '皆さん', '電話', '楽しみ']","[0.5156078, 0.20561601, 0.19160968, 0.017640952, 0.012612016, 0.008271844, 0.0069391793, 0.0059304046, 0.004573134, 0.0034380623]",[]
86,"['星野源', '場面', 'クリスマス', '放送', '届け', 'ベストジングル', '鎮', '部門', 'ジングル', '日本']","[0.24623156, 0.22981736, 0.1688864, 0.071612194, 0.07134908, 0.057615265, 0.050002597, 0.03034562, 0.01361169, 0.00958046]",[]
87,"['委員会', '進行', 'ダビング', '星野', '商業', 'コンマ', '缶詰', '自主映画', '東宝', 'ポコン']","[0.2576827, 0.20723885, 0.056287464, 0.033497356, 0.018616451, 0.01860588, 0.01857529, 0.018505102, 0.018465314, 0.016843462]",[]
88,"['東京', 'お家', '皆さん', 'チェックアウト', '世の中', '肌身', 'たん', '偽', '星野源', '星野']","[0.670945, 0.20985815, 0.025740946, 0.011529717, 0.004681026, 0.0003132963, 0.00028653687, 0.0002504794, 0.00012574543, 9.191346e-05]",[]
90,"['棒', '時代', '東京都', '総合', '日本', '心', '感情', '街', '楽しみ', '気持ち']","[0.7365914, 0.14711976, 0.036472693, 0.023665607, 0.02333491, 0.015039329, 0.00456873, 0.0025957543, 0.0019377186, 0.00046352766]","[['心', '感情', '気持ち']]"
91,"['友達', 'スマホ', 'ソング', 'ポップ', 'ブックレット', 'ウイルス', 'DVD', '曲', 'イン', '最高']","[0.79921174, 0.06075622, 0.046355132, 0.019152245, 0.015508346, 0.0085090175, 0.007976412, 0.0074244104, 0.003574108, 0.0029623169]",[]
92,"['細野', 'レベル', 'ジャンル', '緊張', 'アジ', '音楽', '生放送', 'どん', '星野源', '日本']","[0.6876184, 0.1279669, 0.09754177, 0.019406147, 0.017082104, 0.011985924, 0.008432946, 0.0054459074, 0.0016731478, 0.0015829251]",[]
93,"['気持ち', '原産', '皆さん', '心臓', '寿命', '文章', '星野', 'アルバム', '出口', '状況']","[0.87213266, 0.063035786, 0.03622391, 0.014940819, 0.0013916176, 0.00030545006, 0.0002451583, 0.0001130487, 8.061101e-05, 6.842678e-05]",[]
94,"['アイディア', '感動', '日本語', '車窓', 'げんさん', '最後', '皆さん', '出禁', '作品', '公開']","[0.960882, 0.0027266773, 0.0002420586, 0.00021531574, 0.00015476017, 0.00014110708, 9.07963e-05, 4.456024e-05, 4.197248e-05, 3.6951362e-05]",[]
95,"['番組', '冗談', 'リアルタイム', '初回', '日本', 'ゲスト', '賀', '嘘', '皆さん', '宮城']","[0.35911053, 0.23652491, 0.19440833, 0.051688213, 0.038572297, 0.02723797, 0.010456525, 0.0071484353, 0.0068981317, 0.0039158924]",[]
96,"['予定', '作戦', '知り合い', 'バトル', '楽しみ', '番組', '星野', '空腹', '入り口', '戦い']","[0.44075197, 0.19305138, 0.18335508, 0.052503176, 0.038958322, 0.0111751845, 0.0104967365, 0.007935792, 0.002312889, 0.0022929972]",[]
97,"['お茶屋', '心配', '皆さん', 'いびき', '部屋', '犯行', '横', '寺坂', 'おじさん', 'アリバイ']","[0.71448785, 0.15349287, 0.040172685, 0.03155366, 0.0039592087, 0.0015033304, 0.0008081862, 0.0005409989, 0.0004865511, 0.00037483685]",[]
99,"['気分', '海', '物語', 'LINE', '東京都', '星野', '星野源', '曲', '直樹', 'ロケ現場']","[0.32361168, 0.20546427, 0.15677594, 0.14437556, 0.058829024, 0.048358794, 0.004452457, 0.003223648, 0.0019454596, 0.001652614]",[]
101,"['誕生日', '記憶', '横浜', '新聞', '1月', '入り口', '向井', '記事', '星野', '本屋']","[0.5032181, 0.2257369, 0.0665437, 0.049648512, 0.023679586, 0.012548109, 0.01227609, 0.009481628, 0.0092310235, 0.008913119]",[]
102,"['命', '車窓', '心', '本', '文章', '勉強', '演出', 'Kindle', '神奈川県', '言葉']","[0.50502425, 0.2609301, 0.040888447, 0.035004236, 0.03202048, 0.02793156, 0.025125686, 0.01089609, 0.008181627, 0.006557183]","[['命', '心', '言葉']]"
103,"['曲', '音楽', '歌', 'イントロ', '星野源', '星野', '鳥肌', '皆さん', '細野', '辺']","[0.9007772, 0.047946684, 0.015666088, 0.009377143, 0.009054661, 0.0076560457, 0.0015085968, 0.0014039181, 0.0011909672, 0.00038762303]",[]
104,"['風呂', '舞台', '視点', '東京都', '休憩', '偽物', '心', '小劇場', 'お仕事', '論文']","[0.3420099, 0.22100167, 0.17327827, 0.09663226, 0.024312925, 0.024032878, 0.019620467, 0.008318019, 0.003680651, 0.0028838909]",[]
105,"['ゲン', '全力', '東京都', '日本', '程度', '皆さん', '星野源', '公演', '久しぶり', '俳優']","[0.72657335, 0.20679246, 0.026501605, 0.012995435, 0.007513291, 0.0028212082, 0.0021811975, 0.0020571444, 0.0017487505, 0.00060215156]",[]
109,"['答え', '6月', '差し入れ', '剣玉', '剣', '日本', '日本一周', 'ドラマ', '伊勢', '関西']","[0.42776328, 0.31123424, 0.036196876, 0.0219013, 0.017266009, 0.015183715, 0.006078088, 0.0017749774, 0.0017409466, 0.0017279097]",[]
110,"['音楽', '番組', 'お送り', '日本', '.コム', '曲', '放送', 'きっかけ', '楽しみ', '星野源']","[0.7708601, 0.06649655, 0.053557582, 0.036298383, 0.016461534, 0.0075092716, 0.0065628975, 0.0063035144, 0.006147656, 0.005977978]",[]
113,"['林', '大作', '順番', '皆さん', '松井', '納得', '主義', 'アリバイ', '星野', 'テラス']","[0.4873255, 0.11493781, 0.08000174, 0.06730187, 0.06048174, 0.035876866, 0.027152892, 0.01199221, 0.011613414, 0.005485723]",[]
114,"['覚悟', '仲間', 'お互い', '皆さん', 'ラジオ', '星野', '10月', 'ザ・クロマニオンズ', '棒', '番組']","[0.4624347, 0.27142477, 0.12408985, 0.044722643, 0.015724361, 0.012119356, 0.0040255054, 0.0027857632, 0.0021368137, 0.0017450473]",[]
115,"['印象', '事務所', 'CD', '盛りだくさん', '発売日', 'まんま', '沸騰', '発言', '日本', '光景']","[0.3680692, 0.25485337, 0.13673729, 0.09523995, 0.027559966, 0.027421474, 0.015186162, 0.008555303, 0.005374211, 0.0043732384]",[]
116,"['家族', 'ライトハウス', '心', '驚き', 'ネットフリックス', '気持ち', '番組', '参加', 'ゲン', '友達']","[0.5360843, 0.2697077, 0.07757407, 0.045219086, 0.007896596, 0.0061309943, 0.0054106666, 0.0031823802, 0.0021216478, 0.0012296207]","[['家族', '気持ち', '友達']]"
117,"['感想', '北海道', '皆さん', '久しぶり', '命', '車窓', 'ランキング', 'ハッシュタグ', '言葉', '発売']","[0.46310815, 0.264344, 0.07741397, 0.07309677, 0.043195143, 0.016220257, 0.009686329, 0.004335986, 0.0037908086, 0.0037645327]",[]
119,"['先輩', '作業', '収録', '巣', '番組', '楽しみ', '皆さん', '具体的', '思い出', 'シノプシス']","[0.9049818, 0.02042711, 0.019497858, 0.008478878, 0.0049172975, 0.0039215274, 0.0036740697, 0.00092413585, 0.00030541056, 0.00027659707]",[]
120,"['星', '展開', '選手', '伊勢', '日本', '本', '皆さん', '記事', '東京都', '血']","[0.86337405, 0.028691571, 0.020073246, 0.010847899, 0.004900698, 0.0038703321, 0.003746409, 0.0018132522, 0.0016177098, 0.0014243241]",[]
121,"['夢', '番組', '星野源', '放送', '電波', '東京都', '落合', '移動', '楽しみ', '味']","[0.88668203, 0.034900323, 0.011814882, 0.010307231, 0.0061307694, 0.0003023461, 0.00026312497, 0.00018788826, 0.00015363276, 0.0001449892]",[]
122,"['期待', '解説', '日本', '初詣', 'アップ', '星野', '楽しみ', '皆さん', '電子', 'お守り']","[0.40555248, 0.0709401, 0.06737364, 0.06318353, 0.059757188, 0.056376107, 0.053006817, 0.048990756, 0.040605262, 0.022970453]","[['期待', '星野', '電子']]"
123,"['SNS', '笑い', '現地', '友達', 'どうする?', 'お菓子', 'CM', '皆さん', '東京都', '日本']","[0.662827, 0.14940268, 0.065202914, 0.033842247, 0.021581883, 0.0011016817, 0.00081909867, 0.0007459591, 0.00055064255, 0.0004624224]",[]
