file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_11_1.wav,61,"たくさんの相談ありがとう
gen at mark allnightnippon.comまで
リセット書いてお送りください
ニサってって
レディを向いてるかもしれない
2時間ニセやけの女にぽいけるかもしれない
ねえ?
ニセがジャックするかもしれないからね
たまにねDJコウさんになるんだよね
ニサ
ニセやけでした
バイバイ
ニセやけの女
あ、ニセさんお疲れさまでした
相談してもらいましたけどありがとうございます
ニセさん2時間無理でしょ
協賛してくださってる方々に申し訳ない
会社の方々にね
それでは1曲お送りしましょう
バーゲンアウト
BGM
Yo
Microphone check 1,2
","['Yo', 'allnightnippon', 'たま', 'check', '協賛', '相談', 'アウト', 'コウ', 'ジャック', 'レディ', 'Microphone', 'ねえ?', 'リセット', 'バイバイ', '会社', 'BGM', 'お送り', ',', 'mark', 'ニサ', '.com', 'やけ', '方々', 'DJ', 'ニセ', 'gen']","[['Yo', 'allnightnippon', 'たま', 'check', '協賛', '相談', 'アウト', 'コウ', 'ジャック', 'レディ', 'Microphone', 'ねえ?', '会社', 'BGM', ',', '.com', 'やけ', 'ニセ'], ['リセット', 'バイバイ'], ['お送り'], ['mark'], ['ニサ'], ['方々'], ['DJ'], ['gen']]","['Yo', 'allnightnippon', 'たま', 'check', '協賛', '相談', 'アウト', 'コウ', 'ジャック', 'レディ', 'Microphone', 'ねえ?', '会社', 'BGM', ',', '.com', 'やけ', 'ニセ']",0.6923076923076923,2,0.9621618390083313,0.96245134
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_6_1.wav,62,"相手の土俵で勝負するのいいよ
時代の代弁者だわ
そんなわけでジングルのコーナーです
ジングルをリスナーのあなたから大募集します
音楽系ジングルそして
日常のつぶやきなどの
つぶやきじゃないけどね何でもいいんだけど
その他ジングルを紹介します
優秀だと思ったジングルは実際のジングルと
品がしますのでお楽しみに
東京都ダイエット予備軍
初めて曲を作ったので送ってみました
曲のテーマは生活で
","['時代', '相手', '土俵', '代弁', 'ダイエット', 'ジングル', '生活', '勝負', '日常', '曲', '募集', 'つぶやき', '紹介', '予備', '音楽', '楽しみ', '東京']","[['時代', '相手', '土俵', '代弁', 'ダイエット', '生活', '勝負', '日常', '曲', '募集', '紹介', '予備', '音楽', '楽しみ', '東京'], ['ジングル', 'つぶやき']]","['時代', '相手', '土俵', '代弁', 'ダイエット', '生活', '勝負', '日常', '曲', '募集', '紹介', '予備', '音楽', '楽しみ', '東京']",0.8823529411764706,2,0.9666330814361572,0.96618783
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_6_1.wav,63,"上京して一人暮らしに慣れてきたので
おそらく打ち込みっていうかね
ソフトで作ったんだろうけど
一人暮らしっぽい感じもあるし
あと星野源のオールナイトニッポンのジングルを
作ろうという気概をすぐ感じましたね
今日はみんなにねぶり棒をね
岩手県
","['気概', 'かね', 'ジングル', 'ソフト', '棒', '上京', '一人暮らし', '岩手']","[['気概', 'ジングル', 'ソフト', '棒', '一人暮らし', '岩手'], ['かね', '上京']]","['気概', 'ジングル', 'ソフト', '棒', '一人暮らし', '岩手']",0.75,2,0.939154326915741,0.9547655
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_8_2.wav,64,"リアカーなき軽ムラ動力に
かるとするもくれない馬力
リアカーなき軽ムラ動力に
するもくれない馬力
いろんな炎色反応の
勉強になります
最後
埼玉県47歳
森の天音
今日は夏野菜をたっぷり入れた
冷やし茶漬けを作っています
お茶やきゅうりを細かく切って
よーく冷やしたお出汁と合わせて
ご飯にかけます
夏野菜の冷やし茶漬けの作り方っていう
お蔵きゅうりトマトみょうがしそうなどって書いてあって
冷やし茶漬けだから
冷やし茶漬けのCMみたいにさ
ズゾゾゾみたいな
グラスに氷を入れる音だけで
ちょっとだけねSEとちょっと差が
でもなんかちょっとお腹すいてきたなまた
ちょっとニセさんの頃にはまたモンストロイが
そんなわけで優秀作品を後ほど実際に流しますので
どの作品が流れるのかお楽しみに
えー皆さんからの
","['お茶', '森', 'SE', 'ムラ', '楽しみ', 'ご飯', '動力', '差', '最後', '夏野菜', '炎反応', '皆さん', '茶漬け', '作り方', 'きゅうり', 'みょうが', 'モンストロイ', '蔵', 'トマト', 'お腹', '勉強', '作品', 'ズゾゾゾ', '天', 'お出汁', '馬力', 'CM', '音', 'ニセ', '氷', '埼玉', 'グラス']","[['お茶', '森', 'SE', 'ムラ', '楽しみ', 'ご飯', '動力', '差', '最後', '夏野菜', '炎反応', '茶漬け', '作り方', 'きゅうり', '蔵', 'トマト', 'お腹', '勉強', '作品', '天', 'お出汁', '馬力', 'CM', '音', 'ニセ', '氷', '埼玉', 'グラス'], ['皆さん'], ['みょうが'], ['モンストロイ', 'ズゾゾゾ']]","['お茶', '森', 'SE', 'ムラ', '楽しみ', 'ご飯', '動力', '差', '最後', '夏野菜', '炎反応', '茶漬け', '作り方', 'きゅうり', '蔵', 'トマト', 'お腹', '勉強', '作品', '天', 'お出汁', '馬力', 'CM', '音', 'ニセ', '氷', '埼玉', 'グラス']",0.875,2,0.9681629538536072,0.96163213
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_8_2.wav,65,"メールをお待ちしています
オールネットニッポンドットコムまで
懸命にジングルと書いてお送りください
優秀作品を送ってくださった方には
新ねぶり棒を差し上げます
ちょっともうオリンピックの裏で
ありがとうねっていう気持ちを込めてね
ねぶり棒ちょっと全員に差し上げております
東京都ラジオネームくじのくじら
口筋トレがいいと思います
","['ニッポン', '全員', 'ドットコム', 'ジングル', '気持ち', '裏', '筋トレ', 'くじ', 'お送り', '東京', '棒', 'お待ち', 'オリンピック', 'くじら', '作品']","[['ニッポン', '全員', 'ドットコム', 'ジングル', '気持ち', '裏', '筋トレ', 'くじ', '東京', '棒', 'オリンピック', '作品'], ['お送り', 'お待ち'], ['くじら']]","['ニッポン', '全員', 'ドットコム', 'ジングル', '気持ち', '裏', '筋トレ', 'くじ', '東京', '棒', 'オリンピック', '作品']",0.8,2,0.9589589834213257,0.96147245
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_8_2.wav,66,"舌にダンベルをくくりつけ
ダンベル
ジムで普通に持ち上げてんだから
適当口内炎対策は
京都ラジオネーム
四川風ツインテール
シミツ塗っても
舌がいっちゃうよね
えーちょっと口内炎
神奈川県
打倒一軍
口内炎ができたら
塩水でうがいするといいみたい
殺菌も炎症も抑えてくれる
殺菌も炎症を抑えるのも
これは本当です嘘じゃないです本当かい
塩水ね塩その塩分濃度みたいなのがさ
体内と一緒だったりするとさ
粘膜には優しいけど
いや塩水
一応入れときますリストに
でもそのこれは本当です嘘じゃないですって
言ってるからね嘘っぽいって思ってるのが
東京都26歳ラジオネーム夜明けの明け
アッサム
ゲンさん昔ばあちゃんが口内には
なめこのお味噌汁と言ってましたへー
あのトロトロが効くそうです
喉が痛い時もなめこの味噌汁と言っていました
ただのなめこの味噌汁信者かも
確かにその粘膜ね
はちょっと粘膜にいいって言うよね
そうお味噌汁も好きなんでね
えー私にも金メダルください
","['ゲン', 'リスト', '京都', 'ばあちゃん', '炎症', '打倒', '殺菌', '信者', 'ジム', '舌', '味噌汁', '体内', '粘膜', 'シミツ', '塩', '対策', 'ダンベル', 'アッサム', '口内', '塩水', '神奈川', '一緒', '喉', '一軍', '明け', '塩分濃度', '四川', '東京', '金メダル', '夜明け', '嘘', 'なめこ', 'トロ']","[['ゲン', 'リスト', '炎症', '打倒', '殺菌', '信者', 'ジム', '舌', '体内', '粘膜', '塩', 'ダンベル', '喉', '一軍', '明け', '四川', '金メダル', '夜明け', '嘘', 'トロ'], ['京都', '対策', '口内', '塩水', '神奈川', '塩分濃度', '東京'], ['ばあちゃん'], ['味噌汁'], ['シミツ'], ['アッサム'], ['一緒'], ['なめこ']]","['ゲン', 'リスト', '炎症', '打倒', '殺菌', '信者', 'ジム', '舌', '体内', '粘膜', '塩', 'ダンベル', '喉', '一軍', '明け', '四川', '金メダル', '夜明け', '嘘', 'トロ']",0.6060606060606061,2,0.9573637247085571,0.9612117
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_9_2.wav,67,"脚本じゃあそれ書いてください
肺薬
岩田役
岩田みなみ
岩田の弟
小学生役
宮森亮
橋本役
上野役
加藤俊介
金魚すくいの天主
金魚すくいの天主
金魚すくいの天主
かっこ天主
金魚すくいの天主
これミスですね
最初金魚すくいのおっちゃんって書いてたんですけど
金魚すくいの天主
かっこ天主で落ち合い量
意識を飛ばして
星野ブロードウェイ
第147回公演
全力会社員岩田ちゃんの夏開演です
この名簿にある岩田な
ん?岩田な
お子さん?
今日からうちの部署に来る人か
今日からこちらの部署でお世話になります
お世話になります
岩田です
岩田さんです
部長の橋本です
岩田さん元気がいいね
何がとも全力で元気にやります
岩田です
岩田直子です
直子?
直線の直に子供の子と書いて
","['岩田', '直', '上野', '宮森', '小学生', '加藤俊介', '公演', 'お子さん', 'お世話', '部長', '脚本', '亮', '子供', '弟', '全力', '最初', 'ミス', '天主', '名簿', '開演', 'みなみ', '会社', 'おっちゃん', '金魚すくい', '橋本', '星野源', '肺', '部署', 'かっこ', '意識', '直子', '直線']","[['岩田', '上野', '宮森', '小学生', '加藤俊介', '公演', '部長', '亮', '子供', '弟', '全力', '最初', 'ミス', '天主', '名簿', '開演', 'みなみ', '会社', 'おっちゃん', '橋本', '星野源', '肺', '部署', 'かっこ', '意識', '直子', '直線'], ['直'], ['お子さん', 'お世話', '金魚すくい'], ['脚本']]","['岩田', '上野', '宮森', '小学生', '加藤俊介', '公演', '部長', '亮', '子供', '弟', '全力', '最初', 'ミス', '天主', '名簿', '開演', 'みなみ', '会社', 'おっちゃん', '橋本', '星野源', '肺', '部署', 'かっこ', '意識', '直子', '直線']",0.84375,2,0.9630423188209534,0.9642312
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_1_1.wav,68,"いやーお腹すいた
もう最近また深夜にお腹がすきようになってきてもう
よいしょいやー最高だ
さあというわけで星野源です
いいですか皆さん
都内某所のとあるファミリーレストランに来ております
ファミリーレストランから生放送ですよろしくお願いします
いやしかしなんかもうお腹すきましたね
","['最高', '都内某所', 'すき', '生放送', 'お腹', '星野源', '皆さん']","[['最高', '都内某所', 'すき', '生放送', 'お腹', '星野源'], ['皆さん']]","['最高', '都内某所', 'すき', '生放送', 'お腹', '星野源']",0.8571428571428571,1,0.9497926831245422,0.9590275
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_1_1.wav,69,"実際ねこうやって本当のファミリーレストランを使わせていただいて準備をしているのでね
あのさっきまですごくガヤガヤしたんです急に静かになりましたね
一応お客さんいるって設定だから大丈夫大丈夫
","['お客', '準備', '設定', 'ガヤガヤ']","[['お客'], ['準備', '設定'], ['ガヤガヤ']]","['準備', '設定']",0.5,1,0.8361852169036865,0.9190324
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_1_1.wav,70,"皆さんあの散々食ってたでしょうが
お客さんたちね皆さん全然喋っててください
さあというわけで今日は本当のあのファミレス
あのガストさんねとある
あの都内某所のとあるガストさんから生放送でございます
埼玉県ラジオネーム拓吉村
スポーティファイで前回のファミレスラジオを聞いていたら
近所のファミレスにて番組をリアタイしています
ジュース混ぜたやつ飲みながら朝までファミラジ行くぜってことで
前回いつだっけ前回って4月か4月にありました
その時は僕の前所属していたレーベルのね
角張さんと社長とYour Song is Goodというね
バンドのJJJUNさん
そして僕のいつも映像とか
","['ファミレス', '都内某所', '生放送', 'ファミラジ', '所属', 'リアタイ', '拓', 'Your Song', 'Good', 'お客', 'バンド', 'JJ', '皆さん', '角張', '吉', 'JUN', '社長', '近所', 'ラジオ', '映像', 'ガスト', '4月', '番組', '埼玉']","[['ファミレス', 'ファミラジ', '所属', 'リアタイ', 'お客', 'バンド', '吉', '近所'], ['都内某所', '生放送', '皆さん', '角張', '社長', '映像', '番組', '埼玉'], ['拓'], ['Your Song', 'Good', 'JJ', 'JUN'], ['ラジオ'], ['ガスト'], ['4月']]","['ファミレス', 'ファミラジ', '所属', 'リアタイ', 'お客', 'バンド', '吉', '近所']",0.3333333333333333,3,0.8777487277984619,0.9420217
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,71,"うわー 八州の芸
八州の芸
ハジ 쉣ハジ sahosh
八州の芸のオールナイトニッポンポロ5
バカちゃんが 戻ってきた
弦 관� ラメ様でしょうか
エンジンオイル古いから
煙出てった
やばいよね、もう。 煙、あの、煙、バイクから出てんのか、里道から出てんのか、どっちの煙かなと思って。
あ、そう。 あ、すいません。あの、お待ち合わせで。
はい、かしこまりました。こちらのお席へどうぞ。 煙、もう、演出としてんのかなと思って、芸人として。
いやー、最高だな、本当。 いや、どうもどうも。 最高だなー。
じゃあ、今日のお友達、オードリー若林さんと、ドキドキキャンプ佐藤光晴さんです。よろしくお願いします。
よろしくお願いします。 いやー、どうです?ファミレス。
ファミレス切ってみて。
今回ね、星野さんと楽しみにしてて、本当、先週ぐらいに聞いたんですよ、佐藤光晴も一緒に来るって。
それちょっと驚いて、なんか違う地元同士と会って、ファミレスで喋るみたいな。
なんかその、友達同士なんだけど、若林さんと違う方の地域の友達が一緒に来るみたいな。
そうそうそうそう、ありますよね。 そういう言葉見だして。
なんかね、そういう場所でもありますよね。 そうですよね。
なんか息統合したら嫌だなと思ってて。
なんで? 聞いた聞いた、ラジオ。
ちょっと脅威に感じてるって。 ちょっと脅威に感じてるね。
いや、オードリーのアメフトの嫌な部分を抜いたのが、里光だった。
アメフトの嫌な部分ってなんだ? 怖い部分。
嫌な部分を除いて、里光で、なんか音楽とかで話があったら阻止しようかなとは思ってる。
阻止しないでよ。
里光さん音楽好きなんですか? めちゃくちゃ好きで。
ずっともう中高、大、フェスもそれこそたくさん行ってますし。
本当にじゃあオードリーからアメフトを抜くと、里光さんになるんですね。
そうですね。音楽のトイレを注入したら僕になる。
前話したのあれでしたね。東京ドームの楽屋っていうか。
話したんですか? 僕の楽屋の斜め前に、
確かスタッフさん楽屋みたいなのもあって、終わった後に里光さんが一人で何かしてたんですよね。
終了後、皆さんがワーッと写真撮ったりとかしてる時に、なんとなく控室というか、
何か片付けとかをしてたところにフラッと来ていただいて、星野さんが。
その時にちゃんとご挨拶をして。 そうですよね。
前にオードリーの女と日本を邪魔して、主題歌っていう。
テーマソングのオファーの時は、やっぱりブースの中でそんなにお話もできなかった。
ファミレスっていうのもまたいいし。
ファミレスで喋れるっていうのは嬉しいですし。
ちょっと今日色々メールがね、みんなへの質問来てるんですけど。
愛知県湯上がりのアイスウォーズ。
皆さんはファミレスで頼みがちなメニューありますか?
もう多分、さとみつってガストの山盛りポテトフライ、全世界で一番食べてる。
","['ファミレス', 'sahosh', 'エンジンオイル', '注入', 'ドキドキキャンプ', 'ラメ', '脅威', '統合', '片付け', '全世界', 'ハジ', 'ポロ', '音楽', '楽しみ', '若林', '佐藤', '斜め', 'フェス', '芸', '愛知', '待ち合わせ', '息', '光晴', '部分', 'トイレ', '場所', 'バカ', '弦', '終了', '皆さん', '大', 'アメフト', '楽屋', 'バイク', 'お話', '里', '一緒', '言葉', '阻止', '煙', 'フラッ', '日本', '主題歌', '湯上がり', '控室', 'ラジオ', '星野源', '地域', '質問', '頼み', '山盛り', 'ガスト', '最高', '芸人', '地元', '同士', '演出', '友達', '写真', 'ポテトフライ', 'スタッフ', 'ご挨拶']","[['ファミレス', 'sahosh', '注入', 'ドキドキキャンプ', '全世界', 'ハジ', 'ポロ', '楽しみ', 'フェス', '芸', 'バカ', '大', 'アメフト', 'バイク', 'お話', '里', '言葉', '阻止', '煙', 'フラッ', '湯上がり', '控室', '星野源', '質問', '山盛り', 'ポテトフライ'], ['エンジンオイル', '脅威', '佐藤', '斜め', '息', 'トイレ', '楽屋', '日本', '主題歌', '地域', '最高', '地元', 'スタッフ'], ['ラメ'], ['統合', '片付け', '若林', '待ち合わせ', '部分', '弦', '終了', '一緒', '頼み', '同士', '友達'], ['音楽', '愛知', 'ラジオ', '芸人', '演出', '写真'], ['光晴'], ['場所'], ['皆さん', 'ご挨拶'], ['ガスト']]","['ファミレス', 'sahosh', '注入', 'ドキドキキャンプ', '全世界', 'ハジ', 'ポロ', '楽しみ', 'フェス', '芸', 'バカ', '大', 'アメフト', 'バイク', 'お話', '里', '言葉', '阻止', '煙', 'フラッ', '湯上がり', '控室', '星野源', '質問', '山盛り', 'ポテトフライ']",0.41935483870967744,5,0.9355766177177429,0.96566224
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,72,"世界で?
世界で。
山盛りポテトフライしか20代の時食べてない。
ほぼ山盛りポテトフライだけで。
それで栄養を。
栄養を満たしてましたから。
最初から2人ですか?
ファミレス。
その事務所の打ち上げを抜け出す、行かないっていうのがこの2人しかいなくて。
例えば事務所ライブとか。
事務所ライブとか。
スタイル。
徹底して。
芸人論。
お笑い論みたいな。
語る場所ですよね。
ファミレスってファミレスだから。
出会いみたいなとこってそういうとこですか?ライブとか。
出会いはネタ見して稽古場で。
で、稽古場の中に入って待てる奴らは馴染んでる奴なんですよ。
事務所にね。
で、外の電柱のガイドの下で小説を読んでたんですよ。
25ぐらいでドキドキキャンプが入ってきて。
事務所に入って直後ですね。
で、俺その時ちょっと離れた所で弦付きで俺も小説読んでて。
夜街灯の下でね。
当時はなんか楽屋で小説読むような奴は売れないっつって。
こんな人間いんの?と思って。
もうそっからほぼほぼ毎日もうずーっと一緒にいるっていう。
高井殿ジョナさんっていうのがあったんですけど。
そこで結構ネタ合わせっていうか。
ネタ作りを。
ネタ作りを。
最初は春日と俺と作ってる。
","['ファミレス', '人間', 'ガイド', 'ドキドキキャンプ', 'ジョナ', '出会い', '街灯', 'とこ', 'ライブ', '小説', '稽古', '場所', '弦', 'スタイル', '最初', '楽屋', '春日', '徹底', 'たん', '一緒', '事務所', '電柱', '山盛り', '高井', '芸人', 'ネタ', '世界', 'ポテトフライ', 'お笑い', '栄養']","[['ファミレス', '人間', 'ガイド', 'ドキドキキャンプ', 'ジョナ', '街灯', '稽古', 'スタイル', '最初', '春日', '徹底', 'たん', '事務所', '山盛り', '高井', '世界', 'ポテトフライ', '栄養'], ['出会い', 'とこ', 'ライブ', '小説', '場所', '弦', '楽屋', '一緒', '芸人', 'ネタ', 'お笑い'], ['電柱']]","['ファミレス', '人間', 'ガイド', 'ドキドキキャンプ', 'ジョナ', '街灯', '稽古', 'スタイル', '最初', '春日', '徹底', 'たん', '事務所', '山盛り', '高井', '世界', 'ポテトフライ', '栄養']",0.6,2,0.9405320286750793,0.9674071
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,73,"里光はドキキャンのネタ書いてないから。
でもネタ書けるから。
そこに来るようになったんですよ、里光が。
なんとなく仲もいいし、流れで一緒に行くようになって。
俺が言ったことを初期みたいにパソコンで打つのが早くて。
そこからだんだん春日がいなくなって。
2人でネタを作る。
星野さんも前回のスペシャルの時に音楽とかも作るんですよね。
","['音楽', 'スペシャル', '仲', '春日', 'ネタ', '里', '一緒', 'パソコン', '星野源', 'ドキキャン', '初期', '流れ']","[['音楽', 'スペシャル', '仲', '春日', 'ネタ', '里', '一緒', 'パソコン', '初期', '流れ'], ['星野源'], ['ドキキャン']]","['音楽', 'スペシャル', '仲', '春日', 'ネタ', '里', '一緒', 'パソコン', '初期', '流れ']",0.8333333333333334,1,0.9581629037857056,0.9629506
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,74,"ファミレスで。
ほぼ雑談で。
その中から次何しようかってアイディアが自然と出てきて。
いい場所だったんですよ。
そうかじゃあネタ作りもそんな風に。
なんか家で考えてるよりファミレスの方が何かといいんですよね。
でなんかさっきトイレ行っててこの合奏の思い出したんですけど。
全然こう机の前で出なくてアイディアが。
トイレ立ってしてる時にパンって思いついたりして。
急いで春日に伝えに帰ってきて。
あんまり芳しくないリアクション取られて。
めっちゃ腹。
充実野菜かけてやろうかって。
ダメダメ。
春日はずっと芳しくなかったから。
なんかそれって例えば若林さんがこんなんどうかなみたいなのに。
こう割とじゃあこういうのはどうみたいなのもさとみつさんってやる。
それとも割とメモしたりとかそういうのもが多いって感じですかね。
両方ありますね。
あと若林くんは言ったことすぐ忘れるんで。
一人言みたいに言うから。
だからメモとあとはその壁打ちじゃないですけども。
これだからなかなかクローズアップされない才能だと思うんですけど。
こういう喋りの速度をなんかタイピングする能力がすっごいんですよ。
じゃあそのいわゆるネタの例えば若林さんと笠川さんがネタ合わせしてる中でアドリブ入れたりとかっていうのもメモったり。
だからあの文字放送のニュースのできると思うさとみつはいつでも。
あんま見たことないですねさとみつくらい速い人。
だからなんかアドリブでもうアドリブでやるんですよ若林くんも。
笠川とね。
笠川とやるときに。
そのときにこれは本番で活かさないなみたいなやつは打たないんです。
そこの取捨選択もリアルタイムでするんですね。
全然ねタイピング音聞こえないときに。
あれタイピングしてねえなみたいな。
絶対今だけのボケだろっていうやつは打たないです。
つねり合ったりしてるとこ全然タイピングしないよ。
無音。
そのつねり合いは本当にそのファミリストの中でもやってるんですね。
腕とかをなんかつねって。
いいいいとか数々言ってるだけはもうタイピングしない。
子供の時に未来の2020年はとかの本とか学研とかの読んでこんなんなんのかと思ってたの。
ファミリストのロボット。
あれ未来だと思いません?
昔はねボタン押してのね。
真ん中が押せるやつ。
じゃあ僕もちょっとしばらく来てなくてロボットになってから来てびっくりしましたもんね。
いやロボットは未来っすよね。
いや俺それこないだ下北のガスト行って。
ロボット持ってきて初めての時にテンパっちゃって。
なんかあの撮る時になんか撮りながらあのテーブルに置いてあったミルクティーこぼしちゃったんすよ。
テンパっちゃって。
でびっしょびしょになっちゃって白いズボンだったんですよまた。
そしたら店員がガストの制服の下のズボン貸してくれて。
店員さん優しい。
そう。ロボット相手なのに人のぬくもりに触れて。
最高だね。
ガストって。
最高。
","['ファミレス', 'びっしょびしょになっちゃって', '相手', '雑談', '放送', '本', 'パン', '真ん中', '腹', '無音', '能力', 'とこ', '速度', '若林', 'テンパ', 'リアクション', '店員', '学研', '合奏', 'トイレ', '子供', 'ファミリ', '場所', '未来', '壁', 'ダメダメ', '風', 'あんま', '机', '笠川', 'ズボン', 'メモ', '言', 'リアルタイム', '下北', '春日', 'たんす', 'びっくり', 'アドリブ', 'タイピング', '制服', '取捨選択', 'アイディア', '割', 'ボケ', 'ロボット', '充実野菜', '両方', '才能', 'ガスト', '最高', '本番', 'ボタン', 'ネタ', '腕', 'ぬくもり', '文字', 'スト']","[['ファミレス', '放送', '本', 'パン', '真ん中', '腹', '速度', 'テンパ', 'リアクション', '学研', '子供', 'ファミリ', '未来', '風', 'あんま', '机', '笠川', 'ズボン', 'メモ', '言', 'リアルタイム', '下北', '春日', 'たんす', 'タイピング', '制服', '割', '本番', 'ボタン', '腕', '文字'], ['びっしょびしょになっちゃって', 'びっくり'], ['相手', '能力', 'とこ', '若林', '店員', '合奏', 'トイレ', '壁', '最高', 'ネタ', 'スト'], ['雑談'], ['無音'], ['場所', '両方'], ['ダメダメ', 'アドリブ', '才能'], ['取捨選択'], ['アイディア', 'ロボット'], ['ボケ'], ['充実野菜'], ['ガスト'], ['ぬくもり']]","['ファミレス', '放送', '本', 'パン', '真ん中', '腹', '速度', 'テンパ', 'リアクション', '学研', '子供', 'ファミリ', '未来', '風', 'あんま', '机', '笠川', 'ズボン', 'メモ', '言', 'リアルタイム', '下北', '春日', 'たんす', 'タイピング', '制服', '割', '本番', 'ボタン', '腕', '文字']",0.5344827586206896,6,0.9565678238868713,0.9629539
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,75,"ほんと俺ガストの黒のズボン履いて。
ししも着たから帰ったんすもん。
","['黒', 'ズボン', 'ガスト', 'しし']","[['黒', 'ズボン'], ['ガスト'], ['しし']]","['黒', 'ズボン']",0.5,1,0.8543045520782471,0.84543884
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,76,"テンパみたいに。
これ多分ガストの社員さんとか多分偉い人とか多分今日聞いてると思うんすよ。
表彰されるかもしれない。
表彰されてほしい。
じゃあちょっと注文良かったら。
タッチパネル。
いやもうモリポッツォフライ頼むしかないな。
星野さん。
でドリンクバーとセットにすると。
もう一品ね。
お安くほうれん草食べれるんだろうな。
ちっちゃいですねほうれん草の。
オムライスとか頼んだとき覚えてるもん初めて。
頼んじゃおうか。
山盛りまずやっぱり山盛りポテトフライ。
メニュー番号メニュー写真から選ぶか。
写真から選ぶでここから例えばドリンク。
このさ明太トースト頼んでいい?
明太トースト?
明太トースト前美味しかったっすね。
なんか前も食べてたよね明太トースト。
明太トースト食べたら俺泣いちゃうかもしんない。
これは料理も頼むからこれを。
なんか富山さんがうなぎ食ってましたよ。
俺びっくりしてるね。
満喫してるなー。
あんなふたのついてる。
いやガストに。
富山さん大した仕事今日してねえくせにさ。
ふたのついてるさ。
うなぎ来てうなぎなんかあんのと思ってガストに。
明太トースト。
明太トーストはどこが美味しい?
おすすめメニュー。
これはもうやっぱりタッチパネルで注文し慣れてないものたち。
戸惑いが。
今合わなくガストの方がセリフいいんだもんね。
店員さんすいません。
ちょっといいですかごめんなさいちょっとタッチパネルが。
里見さんがちょっとわからなくて。
もうクソじじいじゃん。
タッチパネル中に先じきる。
明太トーストとドリンクバーをすみません。
お寿司。
明太トーストを1つとセットドリンクバーですね。
ドリンクバーとポテて守りポテトフライこれさん。
オムライスは大丈夫ですか。
オムライス頼んでいいですか。
オムライスもじゃあお願いします。
はい。オムライスのお得です。
サラダうどんってなくなったんですか?
サラダうどん。
サラダうどん
復活しますか?いつか
オムライス頼んで
今タッチパネルになったんでね
ドリンク
放送されてるんですよ
全然緊張がない
いやーこれもトロピカルアイスティーだったな
","['ふた', '仕事', 'サラダうどん', 'おうか', '放送', '番号', 'セット', '注文', '寿司', '社員', 'ほうれん草', 'テンパ', '富山', '店員', 'オムライス', '守り', 'セリフ', 'おすすめ', 'さんすい', '里見', '表彰', 'ドリンク', '満喫', 'びっくり', '得', 'タッチパネル', 'モリポッツォフライ', '明太', 'ポテ', '山盛り', '一品', '星野源', 'うなぎ', '戸惑い', 'ガスト', '料理', '緊張', 'しん', 'お願い', '写真', 'ポテトフライ', 'トロピカル', 'じじい', '復活']","[['ふた', '仕事', 'サラダうどん', 'おうか', '放送', '番号', 'セット', '寿司', '社員', 'テンパ', '富山', '店員', 'オムライス', '守り', 'セリフ', 'さんすい', '里見', '表彰', 'ドリンク', '得', 'タッチパネル', 'モリポッツォフライ', '星野源', '戸惑い', '料理', '緊張', 'しん', 'お願い', '復活'], ['注文'], ['ほうれん草', 'ポテトフライ'], ['おすすめ'], ['満喫', '山盛り'], ['びっくり'], ['明太'], ['ポテ'], ['一品'], ['うなぎ'], ['ガスト'], ['写真'], ['トロピカル'], ['じじい']]","['ふた', '仕事', 'サラダうどん', 'おうか', '放送', '番号', 'セット', '寿司', '社員', 'テンパ', '富山', '店員', 'オムライス', '守り', 'セリフ', 'さんすい', '里見', '表彰', 'ドリンク', '得', 'タッチパネル', 'モリポッツォフライ', '星野源', '戸惑い', '料理', '緊張', 'しん', 'お願い', '復活']",0.6590909090909091,3,0.9619899392127991,0.9523105
