id,nouns,probabilities
37,"['仕事', '電話', '顔', '格好', '印象', '日本', '岩田', '仲', '番組', '気持ち']","[0.6260081, 0.11823564, 0.1000955, 0.046581168, 0.03462806, 0.017069073, 0.014497501, 0.007694053, 0.0034464996, 0.002267838]"
38,"['人生', '冒険', 'コンプラ', 'キモい', '番組', '鼻', '年下', '抜き', '洞窟', '探検']","[0.63514155, 0.06361615, 0.044282034, 0.034201648, 0.027826177, 0.020588094, 0.016325176, 0.012225853, 0.009084643, 0.008930436]"
39,"['有楽', '番組', '落合', '棒', '部屋', 'ポケット', 'ラジオ', '寺', 'ハガキ職人', 'お客様']","[0.7500523, 0.04971678, 0.036860645, 0.025788035, 0.017363532, 0.009945717, 0.009292643, 0.004585049, 0.004142983, 0.0034780672]"
40,"['基本', '作品', '雑誌', '皆さん', '直腸', '仕事', '空', '蛇口', '喉', 'げん']","[0.5114175, 0.18274911, 0.09482566, 0.053359408, 0.034751307, 0.013050138, 0.008493013, 0.0042971564, 0.004024161, 0.0034918396]"
41,"['地獄', 'もうこ', '住所', 'ティッシュ', '皆さん', '笑み', 'キャラ', '窓', 'サイゼ', 'トラウマ']","[0.36050442, 0.24421166, 0.20891875, 0.12308193, 0.012408395, 0.0066657676, 0.0049600783, 0.0028189959, 0.0023637821, 0.0019235761]"
42,"['コロナ', '予想', '6月', 'リアタイ', '心', '共演', 'きっかけ', '私事', '星野源', '久しぶり']","[0.2700196, 0.21903603, 0.12988137, 0.11018652, 0.08019345, 0.039032616, 0.038060617, 0.030679839, 0.008603995, 0.0043067615]"
43,"['星野源', '社長', '下剤', '状態', 'お腹', 'スイッチ', 'きっかけ', '岩田', 'ギタリスト', '和風']","[0.0011482242, 0.00072067085, 0.00069686386, 0.00066695473, 0.00061874953, 0.00052098837, 0.000520838, 0.0005178854, 0.00048672638, 0.0004834658]"
44,"['こいつ', '労力', '最初', 'クッション', 'アメリカ', '執筆', '掲載', '年月', 'ラジオ', '赤飯']","[0.33917516, 0.12860401, 0.10153958, 0.08014171, 0.054533, 0.02950657, 0.028976554, 0.024045354, 0.017508525, 0.016247774]"
45,"['ライブ', '場所', 'バンド', '日本', 'スタイル', 'レベル', '年代', '久しぶり', '全員', '楽しみ']","[0.47128525, 0.33801356, 0.124747545, 0.021391844, 0.013095084, 0.009206423, 0.0055644936, 0.00445805, 0.0016740052, 0.0005998501]"
46,"['最高', 'セット', '皆さん', '一緒', '感動', '心', 'ボタン', 'ラジオ', '動画', '星野源']","[0.5773827, 0.11206405, 0.08373922, 0.04918389, 0.036012474, 0.025260469, 0.019405497, 0.01838054, 0.014346529, 0.010050024]"
47,"['演劇', '音声', '沖縄', '部分', '新幹線', '割', '印象', '歌詞', '太巻', '旅行']","[0.7851672, 0.15404113, 0.02133315, 0.013254944, 0.0019132295, 0.0017649806, 0.00074399664, 0.00047150755, 0.0004073536, 0.00024645188]"
48,"['本', '進行', '大学生', '先輩', 'タイトル', 'エッセイ', '年齢', 'かも', '曲', '光']","[0.5757363, 0.15399337, 0.124158435, 0.052377656, 0.0076693264, 0.006777067, 0.0067348178, 0.006497239, 0.0063033863, 0.0052038524]"
49,"['報告', '爆笑', 'とこ', 'ボケ', '頭', '表現', '黒', '勘', '腸', '手術']","[0.3191129, 0.3175764, 0.0940873, 0.07266109, 0.06498702, 0.021764098, 0.012859923, 0.0126174595, 0.011000079, 0.007258194]"
50,"['車窓', '命', '文章', '笑顔', '皆さん', '仕事', 'エッセイ', '学校', '応援', '埼玉']","[0.3607326, 0.29789382, 0.07367103, 0.04767419, 0.025273874, 0.024319047, 0.019716447, 0.018574111, 0.017987236, 0.014488431]"
51,"['笑い声', '緑', '胸', '場所', '足', '構成', '星野源', '個人', '空気', 'エッセイ']","[0.819511, 0.036493275, 0.022559566, 0.020398023, 0.01759096, 0.013051399, 0.011913585, 0.010035854, 0.0039090533, 0.003153369]"
52,"['げん', '楽曲', '映像', '心', '楽しみ', '衝撃', '記憶', '無料', '熊本', '内容']","[0.6299405, 0.18689048, 0.07137019, 0.027315415, 0.027169015, 0.011762635, 0.009914039, 0.0096347425, 0.0038810242, 0.002360907]"
53,"['北海道', 'ヒット', '客観', '遠距離恋愛', '妻', '母親', '大阪', '子供', '着メロ', '売り上げ']","[0.4279798, 0.090428144, 0.06660555, 0.056194454, 0.03251257, 0.032007135, 0.028259598, 0.025565818, 0.024424896, 0.019071793]"
54,"['耳', 'ヘッドホン', '糖', '状態', 'たま', 'パン', '音', 'トイレ', '音楽', 'カプセルホテル']","[0.40329885, 0.104576856, 0.091778696, 0.08072348, 0.05032331, 0.04093412, 0.022144027, 0.019438043, 0.01923981, 0.011794822]"
55,"['タイミング', '物語', '言及', '横', '曲', '言葉', '野', 'ラジオ', '歌詞', 'タイトル']","[0.48650682, 0.38652134, 0.033150375, 0.029246379, 0.024547309, 0.008736384, 0.005790372, 0.0018384063, 0.0016359551, 0.0009569998]"
56,"['歌詞', '内容', '曲', '意図', '歌', '中学生', 'メモ', 'アメリカ', '星野源', '段階']","[0.6729994, 0.08802698, 0.060798295, 0.034948763, 0.023934184, 0.013708084, 0.011483194, 0.011420772, 0.009194911, 0.0071688374]"
57,"['小説', '橋', '風', '街灯', 'メモ', '埼玉', '私自身', '初期', '皆さん', '負け']","[0.59181285, 0.12127933, 0.054509144, 0.050179455, 0.022563297, 0.020965254, 0.020866506, 0.018094795, 0.012437519, 0.009140513]"
58,"['お話', 'スペシャル', 'アニメ', '放送', '主題歌', '星野源', '曲', '車掌', '記憶', '映画']","[0.46797267, 0.28346303, 0.060963534, 0.048447397, 0.044741727, 0.020381838, 0.015348846, 0.008601123, 0.0072261253, 0.005623142]"
59,"['先生', '別れ', '靴', '歌番組', '手術', '星野源', '声', '意味', '気持ち', '千葉']","[0.5164243, 0.13131915, 0.06843801, 0.052863277, 0.04212253, 0.039175462, 0.0352698, 0.029489404, 0.028453413, 0.018968238]"
60,"['解説', '期間', '星野源', '役割', '知恵', '思い', 'ロックオン', '篠宮', 'りく', '曲']","[0.29512757, 0.20745914, 0.10986395, 0.060464412, 0.04636933, 0.03264698, 0.031115538, 0.019492438, 0.019384356, 0.01839928]"
61,"['声', '通り', '全力', '我慢', 'かっこ', '橋本', 'キャラ', '棒', '一緒', '会社']","[0.42042297, 0.1629012, 0.13433595, 0.11751324, 0.03103935, 0.023830824, 0.022913462, 0.013348917, 0.011227008, 0.009626894]"
62,"['緑', 'つり', '対策', '葉', 'タオル', '救急', '糸', '笑い声', '視野', 'サイレン']","[0.23399606, 0.16142371, 0.09310685, 0.070801765, 0.053879768, 0.048858266, 0.044022836, 0.043337423, 0.028086465, 0.017533423]"
63,"['星野源', 'オチ', '横', 'ジングル', '蓋', '自信', '青年', '個人', '星', 'だい']","[0.28105643, 0.22326478, 0.12828183, 0.10454111, 0.05774552, 0.054021038, 0.046765678, 0.03216775, 0.012704911, 0.00967202]"
64,"['音楽', '星野源', '番組', 'お送り', '日本', '熱', '赤ちゃん', '楽しみ', '曲', '部門']","[0.71938336, 0.04903785, 0.046372756, 0.023758745, 0.022793, 0.022543225, 0.009878461, 0.008129887, 0.0074340403, 0.0068469155]"
65,"['心配', '星野源', '両方', '皆さん', '体調', '具合', 'プリン', '富山', '手術', '場所']","[0.24211402, 0.16988024, 0.07834116, 0.059765723, 0.050017383, 0.046104386, 0.04239748, 0.03946462, 0.037526164, 0.029517638]"
66,"['山', 'おじさん', '給食', '原因', '頭痛', '顔', '状態', '内容', 'ニセ', '昭和']","[0.21191236, 0.19177134, 0.13653223, 0.08529742, 0.07380079, 0.056931045, 0.04491099, 0.037954967, 0.032804422, 0.010895346]"
67,"['酒', '獲得', '表', 'ロボット', '寺西', '社長', 'お客様', '日本', 'ダンス', '会計']","[0.20681296, 0.14493877, 0.0948732, 0.05736709, 0.05230001, 0.037034772, 0.03433732, 0.027507998, 0.026183592, 0.02318011]"
68,"['感覚', '現場', '驚き', '星野源', '私事', '顔', '番組', '安心', '返事', '皆さん']","[0.5063403, 0.43125072, 0.024408335, 0.0030180034, 0.0022716154, 0.0016426082, 0.00090672617, 0.00085041794, 0.00072275125, 0.0006637941]"
69,"['辺', '演技', '皆さん', '仕事', '気持ち', '星野源', '最高', '落合', 'お送り', '直前']","[0.57340926, 0.3391332, 0.012544054, 0.009139725, 0.0072878837, 0.005487705, 0.004799868, 0.0014544255, 0.0014207831, 0.0012980702]"
70,"['発表', '参加', '皆さん', 'ねこ', 'プラス', 'ラジオ', '年齢', 'かね', '楽しみ', '中学生']","[0.5862054, 0.07427885, 0.06211303, 0.050394945, 0.04670012, 0.046123795, 0.024482869, 0.021574594, 0.017472457, 0.013731329]"
71,"['笑い', '感想', '宝物', '爆笑', 'アルファ', '恐山', '太巻', 'コスプレ', '提', '最高']","[0.16898006, 0.048836984, 0.045669507, 0.043346927, 0.042625215, 0.037470218, 0.036919877, 0.019457277, 0.018205265, 0.01806773]"
72,"['ニッポン', '感動', '埼玉', '楽しみ', '昇竜', 'ばあちゃん', '星野源', '一緒', 'お送り', '契約']","[0.5059627, 0.183392, 0.062118653, 0.057927202, 0.041190013, 0.024197226, 0.023276927, 0.01321942, 0.011057996, 0.009708516]"
73,"['録音', '鹿児島', '工藤', 'ポン', '発音', '最初', 'たま', '恋愛感情', '恋愛体質', '姉さん']","[0.32531413, 0.2499757, 0.05855649, 0.046158735, 0.03967723, 0.018175012, 0.016617475, 0.013826594, 0.012436259, 0.011212627]"
74,"['番組', 'NHK', '皆さん', '復帰', '曲', '日本', '初回', 'きっかけ', 'リアルタイム', 'カラオケ']","[0.45420444, 0.13561285, 0.042426046, 0.041566923, 0.03862361, 0.036866188, 0.032642193, 0.020458933, 0.016663985, 0.015876161]"
75,"['歴史', '世代', '小学校', '低学年', '赤飯', '心', 'カエル', '三流', '法事', 'ドンピシャ']","[0.5011132, 0.11295011, 0.09933714, 0.08918539, 0.045249373, 0.020443004, 0.01666201, 0.008539873, 0.008205162, 0.0075814147]"
76,"['風', 'ねこ', 'かも', '番組', 'きっかけ', 'かね', 'おかげ', '鈴木', '星野源', '心']","[0.31803045, 0.1062832, 0.0821887, 0.076837145, 0.07551324, 0.058525905, 0.044593375, 0.033060424, 0.032685548, 0.020837555]"
77,"['状態', '番組', '作業', '種', '森', '気候', '放送', 'ゴム', 'ガチャガチャ', 'ブルボン']","[0.20533453, 0.15236986, 0.11572222, 0.045137595, 0.04188942, 0.039001644, 0.03753801, 0.033322345, 0.030784832, 0.02958361]"
78,"['背中', '仕事', '様子', 'お祝い', '気持ち', '恐怖', '現状', '里', '学生', '友達']","[0.2370835, 0.16210668, 0.12875204, 0.11700349, 0.11065158, 0.0599895, 0.03766583, 0.025468318, 0.015896853, 0.012559418]"
79,"['匂い', '作曲', '映像', '自作PC', '星野源', '日本', 'AMD', '命', '窓', '皆さん']","[0.16862653, 0.1271115, 0.10932793, 0.07544192, 0.0657516, 0.038837958, 0.03866352, 0.032681953, 0.03062002, 0.029047586]"
80,"['かも', 'CD', '地下', '出血', '階', '案内', '回答', '手術', 'MRI', 'クモマッカ']","[0.50678414, 0.18611608, 0.087775946, 0.0469993, 0.04496193, 0.028443167, 0.018098883, 0.006019334, 0.0055842884, 0.003460367]"
81,"['ハガキ', '皆さん', '機器', 'オフ', 'ファミ', 'アルファ', '長男', 'ガバス', 'ざんく', '読者投稿']","[0.4983901, 0.10981697, 0.08062476, 0.061845277, 0.035661712, 0.031239944, 0.015145434, 0.009527489, 0.009117317, 0.0067263674]"
82,"['喜劇', 'お芝居', '含み', '関連', 'お小遣い', 'CD', '満タン', '鳥肌', '久しぶり', '人生']","[0.29336512, 0.2334537, 0.066176146, 0.04871036, 0.032732483, 0.03127591, 0.026130775, 0.024908163, 0.022523299, 0.020722067]"
83,"['福島', '日本', 'ガ', 'お送り', '趣味', '総合', '番組', '三菱電機', '昭和産業', '出来事']","[0.12341353, 0.08450294, 0.06915276, 0.06528062, 0.064317204, 0.045399178, 0.041062307, 0.0380277, 0.031726323, 0.030647952]"
84,"['YouTube', '存在', '特集', '楽しみ', '動画', '意味', '星野源', '放送', '通り', 'ダンス']","[0.5728558, 0.276057, 0.058719795, 0.032323238, 0.0076035075, 0.007498216, 0.005837182, 0.0016169522, 0.0015416521, 0.001262224]"
85,"['緊張', '放送', '意識', '日本放送', '看護', '金属', '自信', '人間', '岩手', 'ボタン']","[0.34020925, 0.099959366, 0.07815876, 0.07158342, 0.06914293, 0.04456975, 0.038056366, 0.034696627, 0.027426211, 0.021908447]"
86,"['お茶屋', '星野源', 'アドリブ', '日本放送', '挨拶', '会議', '顔', '日本', '皆さん', '落合']","[0.3256805, 0.13925372, 0.119512424, 0.1022809, 0.04985989, 0.048324678, 0.028898736, 0.02849736, 0.022523511, 0.02152994]"
87,"['担当', '明', 'クラス', '番組', 'お待ち', 'お送り', 'おねがい', '星野源', '皆さん', 'クロミ']","[0.45100722, 0.28702074, 0.1400712, 0.05094813, 0.009577282, 0.0070337444, 0.0067940583, 0.00614924, 0.002324091, 0.0020940609]"
88,"['役者', '岩田', '星野源', '公演', '俳優', '開演', '最後', '落合', '寺', '松岡']","[0.28828272, 0.1995765, 0.12997916, 0.11786839, 0.11190921, 0.026497176, 0.021984084, 0.018883687, 0.014522075, 0.0116977105]"
89,"['社長', '知り合い', '案内', '若林', '皆さん', 'お話', '3DS', '場所', '佐藤', '社員']","[0.20591998, 0.15304495, 0.14244848, 0.057164606, 0.054665167, 0.046980064, 0.03149405, 0.024216628, 0.022077743, 0.020667134]"
90,"['心', 'バカ', 'アプリ', '穴', '感情', '歌', '返事', '静けさ', '範囲', '星野源']","[0.19318318, 0.15554155, 0.119885154, 0.08550262, 0.06224099, 0.04234148, 0.039345156, 0.03191146, 0.03132118, 0.030823894]"
91,"['お家', 'リラックス', '始まり', '頭', '旦那', '想像', '直樹', '踊り', '星野源', '言葉']","[0.57995975, 0.2842379, 0.016344331, 0.0120050255, 0.005401642, 0.00297849, 0.0021773695, 0.0021643578, 0.0016616716, 0.0012473359]"
92,"['学生', '満足', '実', '作家', '顔', '返信', '手つき', '腰', '満身創痍', '不満']","[0.3728332, 0.14742638, 0.10800685, 0.05452637, 0.027806332, 0.01872, 0.0177675, 0.015504298, 0.015140432, 0.012044871]"
93,"['CM', '最後', 'エンディング', '曲', '熊本', '楽しみ', '割', '放送', 'リラックス', 'シングル']","[0.4404259, 0.37134898, 0.042194817, 0.03645942, 0.024254795, 0.016312817, 0.0124974055, 0.010591879, 0.0072364123, 0.006012704]"
94,"['ドキドキ', '味', '東京', '日本語', '人間', 'メモ', '埼玉', '気候', 'カメラ', '日本']","[0.2505225, 0.22189474, 0.17466274, 0.112606145, 0.10858384, 0.056287613, 0.01701094, 0.007487056, 0.0059266686, 0.004680846]"
95,"['作成', '会社', '受験', '妊娠', '中学', 'ラジオ', '星野源', 'youtube', '科学', 'ジングル']","[0.22740006, 0.165756, 0.12569414, 0.11092477, 0.08450931, 0.045329534, 0.025820022, 0.0257371, 0.02000215, 0.015147834]"
96,"['チェック', '皆さん', '生配信', '会員', 'サイト', '更新', 'お話', '楽しみ', 'マガプラス', '配信']","[0.15330626, 0.11432799, 0.1019701, 0.078417055, 0.06922936, 0.056388393, 0.05284413, 0.045694757, 0.03178974, 0.02874969]"
97,"['里', 'おなじみ', '星野源', '愛知', '同士', 'ファン', '皆さん', '仕事', '名物', 'ラジオ']","[0.236887, 0.15147613, 0.08201391, 0.074364915, 0.06111466, 0.036332898, 0.035661556, 0.020333191, 0.017863771, 0.015491898]"
98,"['ショック', 'おじいちゃん', 'ばあちゃん', '子供', '旦那', '一緒', '意地', '依頼', '気持ち', '赤飯']","[0.2349351, 0.16657798, 0.12638597, 0.09545036, 0.08553725, 0.07575574, 0.044017598, 0.02026259, 0.019080397, 0.010992422]"
99,"['久々', '相手', '割', 'お送り', '星野源', '放送', '楽しみ', '脚本', '能力', '有楽']","[0.49505797, 0.33663076, 0.04805172, 0.026808646, 0.018423572, 0.00782515, 0.0067384248, 0.00451446, 0.0042595286, 0.0036671043]"
100,"['棒', 'キス', '冗談', '早口言葉', '人生', '愛', '契約', '体現', '人間', '声']","[0.44934788, 0.19490853, 0.07343088, 0.06342153, 0.05255346, 0.046490557, 0.02320041, 0.019084686, 0.014008867, 0.0053245137]"
101,"['落合', '星野源', '脚本', 'AD', '作家', '寺', '岩田', '久しぶり', '涼太', '原案']","[0.23892081, 0.17697963, 0.113681406, 0.10701488, 0.043803886, 0.032429118, 0.030765742, 0.027541636, 0.025611416, 0.021084901]"
102,"['一緒', '空気', '再生', 'ソング', '欲', 'ダンス', '場所', '曲', '日本', '番組']","[0.40526932, 0.13711093, 0.13191849, 0.12970844, 0.030498516, 0.020838674, 0.014723811, 0.012740907, 0.011817729, 0.011223387]"
103,"['石', '成立', '砂利', '安心', '楽しみ', '皆さん', '人生', 'コスプレ', '星野源', '恐れ']","[0.6953943, 0.19153816, 0.030791963, 0.020426255, 0.006077636, 0.0051317075, 0.0028511134, 0.002648467, 0.0021638703, 0.0011113205]"
104,"['リアクション', '.コム', 'お送り', 'そば', '悲しみ', '募集', '番組', 'お待ち', '歌', '星野源']","[0.12536223, 0.113728456, 0.0878661, 0.07956908, 0.06517638, 0.05533919, 0.045290608, 0.043372527, 0.043303195, 0.037291653]"
105,"['テレビ', '印象', '学校', '高校', 'おねがい', '給湯', '記憶', '星野源', 'ジャジャマル', '状況']","[0.5117633, 0.22428288, 0.18391253, 0.012251896, 0.009520693, 0.006583672, 0.0051506027, 0.005063, 0.0041973814, 0.0028723779]"
106,"['妄想', '皆さん', 'お送り', '星野源', '裏', '嘘', '疲れ', 'ドットコム', '日本', '東京']","[0.19158982, 0.123446345, 0.08083847, 0.071607105, 0.07153174, 0.05975211, 0.05801388, 0.056098856, 0.0513907, 0.049260702]"
107,"['楽器', '料理', '食事', '検査', 'ライブ', 'お酒', '久しぶり', 'MRI', 'ちの', '人間ドック']","[0.4521804, 0.17038414, 0.09657874, 0.035033908, 0.033679582, 0.032507844, 0.014628499, 0.014472118, 0.011350226, 0.009935173]"
108,"['撮影', 'ラップ', 'ダンス', '一緒', '番組', '光', 'メリケンサック', '蓮根', 'マガジン', 'ロボット']","[0.81258225, 0.07004962, 0.036797274, 0.014521177, 0.008571743, 0.00820928, 0.0027175015, 0.0027018553, 0.0017749696, 0.0010762012]"
