file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,10,"周りの目が
だからその周りに
風に分かられちゃうのが
","['周り', '周り', '風']","[['周り', '周り'], ['風']]",-1,-1.0,-1,-1.0,0.89752674
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,11,"ちなみにその恋始まりますかね
恋ね
視野を狭めてみればいいんじゃない
視野を広くってみんな言うじゃん
視野を広く広くするって
とどのつまり空気を読むみたいなことだと思う
周りの空気を全部分かるようになるっていうか
空気を分かった上で
その空気を読まないって結構難しいんですよ
グイっていうパワーが必要だったりするから
視野って
がっつり視野を狭めて
もうあの周りの目なんぞ
","['恋', '恋', '視野', '視野', '視野', '空気', '周り', '空気', '空気', '空気', 'グイ', '視野', 'つり', '視野', '周り']","[['恋', '恋'], ['視野', '視野', '視野', '視野', '視野'], ['空気', '空気', '空気', '空気'], ['周り', '周り'], ['グイ'], ['つり']]","['視野', '視野', '視野', '視野', '視野']",0.3333333333333333,1,0.0,0.9268252
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,12,"授業中に隣のブースから聞こえてくる
","['授業', '隣']","[['授業'], ['隣']]",-1,-1.0,-1,-1.0,0.9226502
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,13,"笑い声が気になってしまいますわ
結構ちゃんと恋っぽいっすね
何この番組
笑い声が聞こえてくるのが
笑い声が聞こえてくるのが
笑い声が聞こえてくるのが
今から曲かけたら途中で終わっちゃう?
笑い声が聞こえてくるのが
なんかさこの曲
","['笑い声', '恋', '番組', '笑い声', '笑い声', '笑い声', '曲', '笑い声', '曲']","[['笑い声', '笑い声', '笑い声', '笑い声', '笑い声'], ['恋'], ['番組', '曲', '曲']]","['笑い声', '笑い声', '笑い声', '笑い声', '笑い声']",0.5555555555555556,1,0.0,0.8493601
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,14,"最近なんかすごい再生されてるのよ
なんで?なんで再生されてるの?
Apple Musicのトップソングとかになってんの
でなんかいろいろスタッフが理由調べてみたんだけど
","['再生', '再生', 'Apple Music', 'トップ', 'ソング', 'スタッフ', '理由']","[['再生', '再生'], ['Apple Music'], ['トップ'], ['ソング'], ['スタッフ'], ['理由']]",-1,-1.0,-1,-1.0,0.95596004
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,15,"ただ再生されてるの
星野源でファミリーソング
","['再生', '星野源', 'ソング']","[['再生'], ['星野源'], ['ソング']]",-1,-1.0,-1,-1.0,0.91366404
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_2_2.wav,16,"なんかいろんな特技を持ってる
さいたま氏20歳赤ちゃんコーヒー
先日20歳を迎えた自分への記念として
中学生の頃に番組を聴き始めて以来
初めて何か投稿してみようと思い
自分なりのアダルトさとは何かを追求して制作いたしました
音楽
音楽
音楽
音楽
音楽
","['特技', 'さいたま', '赤ちゃん', '記念', '中学生', '番組', '投稿', 'アダルト', '追求', '制作', '音楽', '音楽', '音楽', '音楽', '音楽']","[['特技'], ['さいたま'], ['赤ちゃん'], ['記念', 'アダルト', '追求'], ['中学生'], ['番組'], ['投稿'], ['制作'], ['音楽', '音楽', '音楽', '音楽', '音楽']]","['音楽', '音楽', '音楽', '音楽', '音楽']",0.3333333333333333,1,0.0,0.9212036
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_2_2.wav,17,"音楽
音楽
音楽
音楽
音楽
音楽
","['音楽', '音楽', '音楽', '音楽', '音楽', '音楽']","[['音楽', '音楽', '音楽', '音楽', '音楽', '音楽']]","['音楽', '音楽', '音楽', '音楽', '音楽', '音楽']",1.0,1,0.0,0.81919134
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,18,"今日のメールテーマはですね気温差も激しいしなんかもう疲れちゃうしということで元気が出るメール
募集しているんですけど元気が出るぞみたいなメールがちょっと少ないですよね今のところ
京都市ニートのニット
僕はバイト先の可愛い女の子とお話できたので元気です
","['気温', '募集', '京都', 'ニット', 'バイト', '女の子', 'お話']","[['気温'], ['募集'], ['京都'], ['ニット'], ['バイト'], ['女の子'], ['お話']]",-1,-1.0,-1,-1.0,0.9642882
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,19,"いやお前の元気報告は別にいらないのよ
北海道27歳立てばパクパク座ればポカン
ゲンさんスタッフの皆さんこんばんは
私事ですが来月末結婚します
現在北海道と鹿児島の遠距離恋愛中です
大学以来久々の同棲です
楽しみと不安が共存していますが何とか頑張ります
あそっか大学の時は同棲していたけれども
今は遠距離恋愛中で来月結婚するのが
なんかね遠距離恋愛って難しいんだろうなって思うけど
時報ありがとうございます
福岡県29歳スーコ
夏調子が悪い時常温のスポーツドリンクと水を交互に飲んで乗り切っています
これが例えばエナジードリンクなら意味は分からないけど
ちゃんと水分を取るため
すごい効能があると思ったよ
","['報告', '北海道', 'ポ', 'カン', 'ゲン', 'スタッフ', '皆さん', '私事', '結婚', '北海道', '鹿児島', '遠距離恋愛', '大学', '久々', '同棲', '楽しみ', '共存', '大学', '同棲', '遠距離恋愛', '結婚', '遠距離恋愛', '時報', '福岡', '調子', '常温', '交互', '意味', '水分', '効能']","[['報告'], ['北海道', '北海道'], ['ポ'], ['カン'], ['ゲン'], ['スタッフ'], ['皆さん'], ['私事'], ['結婚', '同棲', '同棲', '結婚'], ['鹿児島', '福岡'], ['遠距離恋愛', '遠距離恋愛', '遠距離恋愛'], ['大学', '大学'], ['久々'], ['楽しみ'], ['共存'], ['時報'], ['調子'], ['常温'], ['交互'], ['意味'], ['水分'], ['効能']]",-1,-1.0,-1,-1.0,0.93786883
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,20,"ビタミンとかも入ってるのもあるし
浸透圧みたいなのが
なんか吸収しにくくなるみたいなのを
石川健23歳
ざんざます
なんならほっこりして安眠できそうなお話なんですが
ゲンさんの音楽に触れてきました
大きなきっかけは母親の着メロです
着メロ
まだ母親がガラケーだった頃
ゲンさんの夢の外へが着メロで
ゲンさんの音楽が車で流れていたり
いろんな部分で生活に溶け込んでいました
","['ビタミン', '浸透圧', '吸収', '石川', '健', 'ざんざます', '安眠', 'お話', 'ゲン', '音楽', 'きっかけ', '母親', '着メロ', '着メロ', '母親', 'ゲン', '着メロ', 'ゲン', '音楽', '車', '部分', '生活']","[['ビタミン'], ['浸透圧'], ['吸収'], ['石川'], ['健'], ['ざんざます'], ['安眠'], ['お話'], ['ゲン', 'ゲン', 'ゲン'], ['音楽', '音楽'], ['きっかけ'], ['母親', '母親'], ['着メロ', '着メロ', '着メロ'], ['車'], ['部分'], ['生活']]",-1,-1.0,-1,-1.0,0.9638582
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,21,"そんな母親も49歳
今日初孫が生まれました
僕の初めての子供です
母親がそうしてくれたように
ゲンさんの音楽を
妻と子供との生活に
これからも心温まる音楽を
っていう準備してたんだけど
夢の外への着メロか
てんてんてんてんてんてんみたいな
なんか着メロってあったよね
着メロがきっかけで
ヒットが生まれたりしたよね
着メロの売り上げが
音楽関係者の命を支えていた時
お金の動きだったよね確か
大阪ラジオネームふーた
眠気が吹っ飛ぶほど
面白くておすすめしたいのは
インスタです
かっこ
たまにお犬と一緒に
皆さん見てみてください
結構幸せな気持ちになるね
あとなんか色が綺麗
写真すごいいい感じ
犬かわいい
犬かわいいと
口から母が出てくる
ねぶり棒これは耳寄り情報ありがとうございます
ねぶり棒
神奈川県21歳
","['母親', '初孫', '子供', '母親', 'ゲン', '音楽', '妻', '子供', '生活', '音楽', '準備', '着メロ', 'てんてん', 'てんてん', 'てんてん', '着メロ', '着メロ', 'きっかけ', 'ヒット', '着メロ', '売り上げ', '音楽関係', '命', 'お金', '動き', '大阪', '眠気', 'おすすめ', 'インスタ', 'かっこ', 'たま', '犬', '皆さん', '気持ち', '色', '写真', '犬', '犬', '母', '棒', '情報', '棒', '神奈川']","[['母親', '母親', '母'], ['初孫'], ['子供', '妻', '子供', '情報'], ['ゲン'], ['音楽', '音楽', '音楽関係'], ['生活'], ['準備'], ['着メロ', '着メロ', '着メロ', '着メロ'], ['てんてん', 'てんてん', 'てんてん'], ['きっかけ'], ['ヒット', '売り上げ'], ['命', '気持ち'], ['お金'], ['動き'], ['大阪'], ['眠気'], ['おすすめ'], ['インスタ'], ['かっこ'], ['たま'], ['犬', '犬', '犬'], ['皆さん'], ['色'], ['写真'], ['棒', '棒'], ['神奈川']]",-1,-1.0,-1,-1.0,0.96006376
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,22,"ムーディー及川
これ及川で負け川
負け川か
ムーディー負け川だ
ムーディー負け川
負け川
ゲインさん僕も今週末サークルの女の子と
ただ元々は他の女の子から
好意を寄せられていて
ディズニーのチケットを買ってから
残ったチケットで行ってきます
不思議な贈り物さんの分まで
全力で楽しんで
不思議な贈り物が
","['及川', '及川', '負け', '負け', '負け', '負け', '負け', 'ゲイン', '女の子', '女の子', '好意', 'チケット', 'チケット', '贈り物', '全力', '贈り物']","[['及川', '及川'], ['負け', '負け', '負け', '負け', '負け'], ['ゲイン'], ['女の子', '女の子'], ['好意'], ['チケット', 'チケット'], ['贈り物', '贈り物'], ['全力']]","['負け', '負け', '負け', '負け', '負け']",0.3125,1,0.0,0.9430477
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,23,"なんか不思議な贈り物に
その心寄せて
私も一緒ですって言うかと思ったら
ちょっとマウントが最後に入ってくるっていう
あタク
埼玉県ラジオネームタクヨシムラ
ラジオが大好きなの知ってます
ラジオもそうだし
送信所も好きでしょ
日本放送が開局70周年と聞いただけで
","['贈り物', '心', '一緒', 'マウント', '最後', 'タク', '埼玉', 'ラジオ', 'ラジオ', 'だし', '送信', '日本放送', '開局']","[['贈り物'], ['心'], ['一緒'], ['マウント'], ['最後'], ['タク'], ['埼玉'], ['ラジオ', 'ラジオ'], ['だし'], ['送信'], ['日本放送'], ['開局']]",-1,-1.0,-1,-1.0,0.9607899
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,24,"血湧き肉踊り
げんさんもそうでしょ
","['血', '肉', '踊り', 'げん']","[['血', '肉'], ['踊り'], ['げん']]",-1,-1.0,-1,-1.0,0.9235388
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,25,",
もう我慢できません
4月15日
日本放送の開局記念日に
私は有楽町の日本放送から
千葉県の木更津送信所まで
げんさんの声はどれくらいの距離で
","[',', '我慢', '4月15', '日本放送', '開局', '記念', '有楽町', '日本放送', '千葉', '木更津', '送信', 'げん', '声', '距離']","[[','], ['我慢', '距離'], ['4月15'], ['日本放送', '日本放送'], ['開局'], ['記念'], ['有楽町'], ['千葉', '木更津'], ['送信'], ['げん'], ['声']]",-1,-1.0,-1,-1.0,0.94250405
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,26,"木更津に届くのか
自分自身を電波だと思って
体験してみようと言うわけです
7月15日
タグヨシムルは電波になります
","['木更津', '自分自身', '電波', '体験', '7月15', 'タグヨシムル', '電波']","[['木更津'], ['自分自身'], ['電波', '電波'], ['体験'], ['7月15'], ['タグヨシムル']]",-1,-1.0,-1,-1.0,0.9465896
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,27,"7月15日って何曜日
この放送ではないのか
どれくらいの距離で
木更津に届くのかって
げんさんの声はどれくらいの距離で
これちょっとこの一部意味分かんないな
げんさんの声はどれくらいの距離で
","['7月15', '曜日', '放送', '距離', '木更津', 'げん', '声', '距離', '意味', 'げん', '声', '距離']","[['7月15'], ['曜日'], ['放送', '距離', '声', '距離', '声', '距離'], ['木更津'], ['げん', 'げん'], ['意味']]","['放送', '距離', '声', '距離', '声', '距離']",0.5,1,0.0,0.94191194
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,28,"木更津に届くのか
",['木更津'],[['木更津']],-1,-1.0,-1,-1.0,0.8382211
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,29,"自分自身を電波だと思って
体験して
自分自身を電波だと思って
体験して
タグは本当に自分が電波になれると思ってるの
電波に本当になって
俺の声を乗せられるのか
俺の声を乗せられるのか
俺の声を乗せられるのか
体調には気をつけつつ頑張ってよ
結構達成感ありそうだよね
とにかく靴だね
クッションがちゃんとある
ガードしてくれる靴をちゃんと履いてください
靴が合わないと
","['自分自身', '電波', '体験', '自分自身', '電波', '体験', 'タグ', '電波', '電波', '声', '声', '声', '体調', '達成', '靴', 'クッション', '靴', '靴']","[['自分自身', '自分自身'], ['電波', '電波', '電波', '電波'], ['体験', '体験'], ['タグ', '声', '声', '声'], ['体調'], ['達成'], ['靴', '靴', '靴'], ['クッション']]",-1,-1.0,-1,-1.0,0.95385426
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,30,"靴ずれでもしたら本当に辛いから
京都16歳
ラジオネームちくぱん
先日学生ライターとして
執筆した記事を初めて掲載してもらいました
苦手な文章を克服したくて
よくげんさんの苦手なことは
仕事にすればいいという言葉をきっかけに
学生ライターの募集に応募し
週1回執筆をしています
げんさんと同じ執筆仲間だと思って頑張ります
その行き詰まりが解消するまでの時間が
東京都ラジオネームせい25歳男性
ですがその子に今彼氏がいるかどうか
今彼氏いるのと直接的な質問もなんかしづらいです
げんさんその子に彼氏がいるか
遠回しにでも聞く方法ありませんか
25歳かで学生っていう感じでもないのか
その彼ね彼氏がいたり
恋バナのテーマだったっけ
","['靴ずれ', '京都', 'ちく', 'ぱん', '学生', '執筆', '記事', '掲載', '文章', '克服', 'げん', '仕事', '言葉', 'きっかけ', '学生', '募集', '応募', '執筆', 'げん', '執筆', '仲間', '行き詰まり', '解消', '東京', '男性', '彼氏', '彼氏', '質問', 'げん', 'その子', '彼氏', '遠回し', '学生', '彼氏', '恋', 'バナ']","[['靴ずれ'], ['京都', '東京'], ['ちく', 'げん', 'げん', 'げん'], ['ぱん'], ['学生', '学生', '募集', '仲間', '男性', '学生'], ['執筆', '執筆', '執筆'], ['記事'], ['掲載'], ['文章', '言葉', '質問'], ['克服'], ['仕事', 'きっかけ'], ['応募'], ['行き詰まり'], ['解消'], ['彼氏', '彼氏', '彼氏', '彼氏'], ['その子'], ['遠回し'], ['恋'], ['バナ']]","['学生', '学生', '募集', '仲間', '男性', '学生']",0.16666666666666666,1,0.0,0.98243773
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,31,"なんか労力使ってんだよ
直で聞け
直で聞いてダメだったら次
","['労力', '直', '直']","[['労力'], ['直', '直']]",-1,-1.0,-1,-1.0,0.7498717
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,32,"やっぱりこの人気になるねってなったら
お付き合いしてる人いるんですかとか
ファミリーソングのメール来たわ
熊本県ラジオネームかすみんダンス
最近この曲が再生されてる理由は
オードリーの東京ドームライブで
プロレスの後この曲がかかったからではないでしょうか
確かにプロレスじゃないや
ひいきめ
ひいきめかすみんダンスだしラジオネーム
","['人気', '付き合い', 'ソング', '熊本', 'ダンス', '曲', '再生', '理由', 'ライブ', 'プロレス', '曲', 'プロレス', 'ひいき', 'ひいき', 'ダンス']","[['人気', 'ソング', '熊本', '理由'], ['付き合い'], ['ダンス', 'ダンス'], ['曲', '曲'], ['再生'], ['ライブ'], ['プロレス', 'プロレス'], ['ひいき', 'ひいき']]",-1,-1.0,-1,-1.0,0.9493084
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,33,"ラジオネームかすみんダンスって
バカにしてるとかじゃないの
年上やったら年上はその可能性全然あるな
この数字見て
俺と同い年ぐらいの可能性は全然あるけど
","['ダンス', 'バカ', '年上', '年上', '数字', '同い年']","[['ダンス'], ['バカ'], ['年上', '年上'], ['数字'], ['同い年']]",-1,-1.0,-1,-1.0,0.91568077
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,34,"続いては星野源とスタッフが心を一つにしてお送りするこのコーナー
星野ブロードウェイ
","['星野源', 'スタッフ', '心', 'お送り', '星野源']","[['星野源', '星野源'], ['スタッフ'], ['心'], ['お送り']]",-1,-1.0,-1,-1.0,0.9053812
