file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,10,"ちょっとマウントが最後に入ってくるっていう
あタク
埼玉県ラジオネームタクヨシムラ
ラジオが大好きなの知ってます
ラジオもそうだし
送信所も好きでしょ
日本放送が開局70周年と聞いただけで
血湧き肉踊り
げんさんもそうでしょ
,
もう我慢できません
4月15日
","['マウント', '最後', 'タク', '埼玉', 'ラジオ', 'ラジオ', 'だし', '送信', '日本放送', '開局', '血', '肉', '踊り', 'げん', ',', '我慢', '4月15']","[['マウント'], ['最後'], ['タク', 'げん', '我慢'], ['埼玉'], ['ラジオ', 'ラジオ'], ['だし'], ['送信'], ['日本放送'], ['開局'], ['血', '肉'], ['踊り'], [','], ['4月15']]","['タク', 'げん', '我慢']",0.17647058823529413,3,0.7796915769577026,0.8530246
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,11,"日本放送の開局記念日に
私は有楽町の日本放送から
千葉県の木更津送信所まで
げんさんの声はどれくらいの距離で
木更津に届くのか
自分自身を電波だと思って
体験してみようと言うわけです
7月15日
タグヨシムルは電波になります
","['日本放送', '開局', '記念', '有楽町', '日本放送', '千葉', '木更津', '送信', 'げん', '声', '距離', '木更津', '自分自身', '電波', '体験', '7月15', 'タグヨシムル', '電波']","[['日本放送', '日本放送'], ['開局'], ['記念', '距離'], ['有楽町'], ['千葉', '木更津', '木更津'], ['送信'], ['げん'], ['声'], ['自分自身'], ['電波', '電波'], ['体験'], ['7月15'], ['タグヨシムル']]","['千葉', '木更津', '木更津']",0.16666666666666666,4,0.9940744638442993,0.90991074
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,12,"7月15日って何曜日
この放送ではないのか
どれくらいの距離で
木更津に届くのかって
げんさんの声はどれくらいの距離で
これちょっとこの一部意味分かんないな
げんさんの声はどれくらいの距離で
","['7月15', '曜日', '放送', '距離', '木更津', 'げん', '声', '距離', '意味', 'げん', '声', '距離']","[['7月15'], ['曜日'], ['放送', '距離', '声', '距離', '声', '距離'], ['木更津'], ['げん', 'げん'], ['意味']]","['放送', '距離', '声', '距離', '声', '距離']",0.5,2,0.9341974258422852,0.9236129
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,13,"木更津に届くのか
",['木更津'],[['木更津']],-1,-1.0,-1,-1.0,0.9508759
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,14,"自分自身を電波だと思って
体験して
自分自身を電波だと思って
体験して
タグは本当に自分が電波になれると思ってるの
電波に本当になって
俺の声を乗せられるのか
俺の声を乗せられるのか
俺の声を乗せられるのか
体調には気をつけつつ頑張ってよ
結構達成感ありそうだよね
とにかく靴だね
クッションがちゃんとある
ガードしてくれる靴をちゃんと履いてください
靴が合わないと
靴ずれでもしたら本当に辛いから
京都16歳
ラジオネームちくぱん
先日学生ライターとして
執筆した記事を初めて掲載してもらいました
苦手な文章を克服したくて
よくげんさんの苦手なことは
仕事にすればいいという言葉をきっかけに
学生ライターの募集に応募し
週1回執筆をしています
げんさんと同じ執筆仲間だと思って頑張ります
その行き詰まりが解消するまでの時間が
東京都ラジオネームせい25歳男性
ですがその子に今彼氏がいるかどうか
今彼氏いるのと直接的な質問もなんかしづらいです
げんさんその子に彼氏がいるか
遠回しにでも聞く方法ありませんか
25歳かで学生っていう感じでもないのか
その彼ね彼氏がいたり
恋バナのテーマだったっけ
なんか労力使ってんだよ
直で聞け
直で聞いてダメだったら次
やっぱりこの人気になるねってなったら
お付き合いしてる人いるんですかとか
ファミリーソングのメール来たわ
熊本県ラジオネームかすみんダンス
最近この曲が再生されてる理由は
オードリーの東京ドームライブで
プロレスの後この曲がかかったからではないでしょうか
確かにプロレスじゃないや
ひいきめ
ひいきめかすみんダンスだしラジオネーム
ラジオネームかすみんダンスって
バカにしてるとかじゃないの
","['自分自身', '電波', '体験', '自分自身', '電波', '体験', 'タグ', '電波', '電波', '声', '声', '声', '体調', '達成', '靴', 'クッション', '靴', '靴', '靴ずれ', '京都', 'ちく', 'ぱん', '学生', '執筆', '記事', '掲載', '文章', '克服', 'げん', '仕事', '言葉', 'きっかけ', '学生', '募集', '応募', '執筆', 'げん', '執筆', '仲間', '行き詰まり', '解消', '東京', '男性', '彼氏', '彼氏', '質問', 'げん', 'その子', '彼氏', '遠回し', '学生', '彼氏', '恋', 'バナ', '労力', '直', '直', '人気', '付き合い', 'ソング', '熊本', 'ダンス', '曲', '再生', '理由', 'ライブ', 'プロレス', '曲', 'プロレス', 'ひいき', 'ひいき', 'ダンス', 'ダンス', 'バカ']","[['自分自身', '自分自身'], ['電波', '電波', '電波', '電波'], ['体験', '体験', '人気'], ['タグ', '声', '声', '声', '学生', '文章', '言葉', '学生', '仲間', '質問', '学生', 'ソング', '曲', '理由', '曲'], ['体調', '克服'], ['達成'], ['靴', '靴', '靴'], ['クッション'], ['靴ずれ'], ['京都', '東京', '熊本'], ['ちく', 'げん', 'げん', 'げん'], ['ぱん'], ['執筆', '執筆', '執筆'], ['記事'], ['掲載'], ['仕事', 'きっかけ'], ['募集'], ['応募'], ['行き詰まり'], ['解消'], ['男性'], ['彼氏', '彼氏', '彼氏', '彼氏'], ['その子'], ['遠回し'], ['恋'], ['バナ'], ['労力'], ['直', '直'], ['付き合い'], ['ダンス', 'ダンス', 'ダンス'], ['再生'], ['ライブ'], ['プロレス', 'プロレス'], ['ひいき', 'ひいき'], ['バカ']]","['タグ', '声', '声', '声', '学生', '文章', '言葉', '学生', '仲間', '質問', '学生', 'ソング', '曲', '理由', '曲']",0.20270270270270271,15,0.953766942024231,0.9293097
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,15,"続いては星野源とスタッフが心を一つにしてお送りするこのコーナー
星野ブロードウェイ
リスナーからドラマのストーリーを募集し
当番組作家が脚本にして
私星野源、作家寺ちゃん、宮森加藤くん、ディレクターお茶屋くん
AD岩田さん、ミキサー松岡さんが
","['星野源', 'スタッフ', '心', 'お送り', '星野源', 'ドラマ', '募集', '番組', '作家', '脚本', '星野源', '作家', '寺', '宮森', '加藤', 'お茶屋', 'AD', '岩田', '松岡']","[['星野源', '星野源', '星野源'], ['スタッフ'], ['心'], ['お送り'], ['ドラマ'], ['募集'], ['番組'], ['作家', '作家'], ['脚本'], ['寺'], ['宮森'], ['加藤', '岩田'], ['お茶屋'], ['AD'], ['松岡']]","['星野源', '星野源', '星野源']",0.15789473684210525,3,0.7462572455406189,0.902845
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,16,"ブロードウェイに立ちてという夢を抱きながら心を込めて演じます
","['夢', '心']","[['夢', '心']]","['夢', '心']",1.0,1,0.9334543943405151,0.9334544
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,17,"今週はラジオネームオライスさんが作ってくれた原案をもとに
作家宮森が脚本を書きました
オライスさんからメッセージが届いています
以前大沢さんや松岡さんがアドリブで
皆さんのことをひたすら褒める回
第134回公演ごし褒めがありましたが
その時に岩田さんが
タイトルは褒め褒め上手の岩田さん
楽しみですね
会議で褒められた後のリアクションって難しいよねって話をちょっとしたんだけども
ちょっとお役になるんでしょうか
配役を発表します
岩田美奈美役岩田美奈美
もうちょっと今リラックスしてたね
リラックスはいいことです
リラックスはいいことです
そこをキュッと掴んじゃった
そこをクッと掴んでしまって
失礼いたしました
星野源役星野源
寺坂直樹役寺坂直樹
ちょっと趣旨がちょっと違う
もうちょっとなんかツヤっとしてる感じ
寺坂直樹役寺坂直樹
宮森河原役宮森亮
松岡美宇役松岡美宇
落合りょうた役落合りょうた
はてなはてな役加藤俊介
今ドキドキします
一番最後ね
いつも一番最後
星野ブロードウェイ第141回公演
褒め褒め上手の岩田さん開演です
皆さんお疲れ様です
岩田さんなんかね
寺ちゃんが家でキスの練習をしてきたって言うから
その成果をみんなで見てたんだよ
いっぱい練習したんですけどやっぱりダメですね
でも私寺坂さんのキスはそのままでも素敵だと思います
ドラマとか映画でたくさんの人の胸をときめかせたキスって
","['原案', '作家', '宮森', '脚本', 'オライス', '大沢', '松岡', 'アドリブ', '皆さん', '公演', '岩田', 'タイトル', '岩田', '楽しみ', '会議', 'リアクション', '役', '配役', '発表', '岩田', '奈', '岩田', '奈', 'リラックス', 'リラックス', 'リラックス', 'キュッ', 'クッ', '失礼', '星野源', '星野源', '寺坂', '直樹', '寺坂', '直樹', '趣旨', 'ツヤ', '寺坂', '直樹', '寺坂', '直樹', '宮森', '河原', '宮森', '亮', '松岡', '美宇', '松岡', '美宇', '落合', 'りょう', '役', '落合', 'りょう', '加藤俊介', 'ドキドキ', '最後', '最後', '星野源', '公演', '岩田', '開演', '皆さん', '岩田', '寺', 'キス', '練習', '成果', '練習', '寺坂', 'キス', 'ドラマ', '映画', '胸', 'キス']","[['原案'], ['作家'], ['宮森', '宮森', '宮森'], ['脚本'], ['オライス'], ['大沢'], ['松岡', '松岡', '松岡'], ['アドリブ'], ['皆さん', '皆さん'], ['公演', '役', '役', '公演'], ['岩田', '岩田', '岩田', '岩田', '岩田', '岩田'], ['タイトル', '趣旨'], ['楽しみ'], ['会議'], ['リアクション'], ['配役'], ['発表'], ['奈', '奈', '直樹', '直樹', '直樹', '直樹', 'キス', '練習', '練習', 'キス', '胸', 'キス'], ['リラックス', 'リラックス', 'リラックス'], ['キュッ'], ['クッ'], ['失礼'], ['星野源', '星野源', '星野源'], ['寺坂', '寺坂', '寺坂', '寺坂', '寺坂'], ['ツヤ'], ['河原'], ['亮', 'りょう', 'りょう'], ['美宇', '美宇'], ['落合', '落合'], ['加藤俊介'], ['ドキドキ'], ['最後', '最後'], ['開演'], ['寺'], ['成果'], ['ドラマ'], ['映画']]","['奈', '奈', '直樹', '直樹', '直樹', '直樹', 'キス', '練習', '練習', 'キス', '胸', 'キス']",0.16,14,0.889283299446106,0.9207149
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,18,"デパートのキスは
デパートに愛を誓ってのコーナーの寺坂さんのキスほど
たくさんの人を笑顔にしたキスって他にないと思うんです
イテモンクラスのパクソジュン
佐藤武
そして寺坂の
これが私の三大キス職人です
てかデパ地下のコーナー私すっごく好きだったんです
寺坂さんって好きが人生を豊かにするっていうのを
体現してる人だなって思っていて
寺坂さんを見てると大人って楽しそうって
大人って楽しそうって思うし
","['キス', '愛', '寺坂', 'キス', '笑顔', 'キス', 'イテモンクラス', 'パクソジュン', '佐藤', '武', '寺', 'キス', '職人', 'デパ地下', '寺坂', '人生', '体現', '寺坂', '大人', '大人']","[['キス', '愛', 'キス', 'キス', 'キス'], ['寺坂', '寺坂', '寺坂'], ['笑顔'], ['イテモンクラス'], ['パクソジュン'], ['佐藤'], ['武'], ['寺'], ['職人'], ['デパ地下'], ['人生'], ['体現'], ['大人', '大人']]","['キス', '愛', 'キス', 'キス', 'キス']",0.25,3,0.9515332579612732,0.94130206
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,19,"先生に
あといろんな選択肢があるからね
偽
冗談でそういうこと言う人
やだこれはだから中学校でやっちゃダメだよ
入学って言って絶対ダメだろ
あとあと普通に学校変えていいレベルです
あの変え変えあの引っ越していいレベルです
あの日本地がねそのやっぱり社会に出るとねまだそういう人いたりすんのよ
あの大人でいます全然それこそ50代の人とか
でだからねなんかそのもちろんねこの頃にそれはあって欲しくないって思うけど
","['先生', '選択肢', '冗談', '中学校', '入学', '学校', 'レベル', 'レベル', '本地', '社会', '大人', 'ねこ']","[['先生'], ['選択肢'], ['冗談'], ['中学校'], ['入学'], ['学校'], ['レベル', 'レベル'], ['本地'], ['社会'], ['大人'], ['ねこ']]","['レベル', 'レベル']",0.16666666666666666,1,0.6887772083282471,0.8564619
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_8_1.wav,20,"任天堂ダイレクト見てたら
9月26日に
ゼルダ姫が主役で冒険する
ゼルダの新作が出るそうです
こんなでクリアしました
","['任天堂', '9月26', 'ゼルダ', '姫', '主役', '冒険', 'ゼルダ', '新作', 'クリア']","[['任天堂'], ['9月26'], ['ゼルダ', 'ゼルダ'], ['姫'], ['主役'], ['冒険'], ['新作'], ['クリア']]","['ゼルダ', 'ゼルダ']",0.2222222222222222,1,0.5359379053115845,0.8861908
