id,nouns,probabilities
10,"['友達', '心配', '学校', '先輩', '欲', '対策', '年代', '皆さん', '競争', '応援']","[0.36751786, 0.19762345, 0.18762878, 0.12921342, 0.027308432, 0.0089092385, 0.0046602916, 0.0009545837, 0.00081481616, 0.0007810951]"
11,"['日本', '番組', '理由', '星野源', '心', 'お送り', '女神', '明星', 'グッズ', '旅']","[0.48788735, 0.37455186, 0.064526275, 0.05784991, 0.0009811348, 0.0002512385, 6.893585e-05, 6.888957e-05, 3.5831355e-05, 3.317603e-05]"
12,"['皆さん', '役者', '写真', 'コメント', '原', '自慢', 'お水', 'コップ', '星野源', '星']","[0.653353, 0.16109033, 0.12189288, 0.027044693, 0.0075470847, 0.0009160397, 0.000583452, 0.0004257159, 0.0003664986, 0.00024207066]"
13,"['アルバム', '作品', '激', '空気', 'ソロ', 'ラジ', '優', '視野', '理解', '影響']","[0.40629396, 0.3774599, 0.10774068, 0.052441638, 0.0045138868, 0.0025198907, 0.002392766, 0.0016685617, 0.000260535, 0.00022161513]"
14,"['&', 'こいつ', '勘弁', '演奏', '機械', '年上', '猿', 'ヘッドホン', 'MRI', 'カプセルホテル']","[0.51230276, 0.15167983, 0.10247895, 0.06766642, 0.046109844, 0.037931908, 0.0044226064, 0.0011415889, 0.0011298059, 0.0010013588]"
15,"['意味', '状況', '報告', '自信', '山', '絶望', '司会', 'MRI', 'ちの', '肉']","[0.40874448, 0.26416647, 0.063271545, 0.047346342, 0.038854416, 0.02937778, 0.022741126, 0.013458344, 0.011774901, 0.008849514]"
16,"['チェック', '誕生', '生配信', '皆さん', '100%', 'バス', '水分', '手紙', '主人', '楽しみ']","[0.49777886, 0.19108048, 0.098993585, 0.060796745, 0.025405971, 0.013254714, 0.009086061, 0.0044430373, 0.0018840145, 0.0005526213]"
17,"['全員', 'バンド', 'インスタ', 'レディオ', 'サケロック', '感謝', '私事', '音楽活動', '弾き語り', 'サウンドオブサイレンス']","[0.21967281, 0.20330462, 0.1444845, 0.096359484, 0.0835943, 0.0497682, 0.031387337, 0.025795083, 0.02543224, 0.0034025786]"
18,"['愛', '涙', '恋', '宣伝', '海', '裏', '希望', '職人', '温度', 'まんま']","[0.26298642, 0.20631868, 0.15096493, 0.12503137, 0.050758015, 0.029235147, 0.02577281, 0.024115637, 0.017318197, 0.01254888]"
19,"['東京', '出場', '紅白歌合戦', '依頼', '身', '一致', '夫婦', '足', 'バンバンバン', '逃げ恥']","[0.57979447, 0.07114073, 0.06434414, 0.0583492, 0.050324865, 0.035564728, 0.025419502, 0.010505449, 0.0064700046, 0.0059676985]"
20,"['仕事', '福岡', '森', '滝', 'ゴム', 'エイブル', 'ライオンケミカル', 'ガチャガチャ', 'ブルボン', '種']","[0.3982134, 0.09534937, 0.053265255, 0.05273072, 0.04892208, 0.047655087, 0.047541507, 0.045989405, 0.04238853, 0.032103736]"
21,"['ライブ', '様子', '体調', '面白', '遊び', 'ご飯', '両方', 'マガプラス', '朝ごはん', '皆さん']","[0.40346527, 0.110708244, 0.09747072, 0.096988775, 0.08359217, 0.079205886, 0.02857227, 0.024319097, 0.012092472, 0.0045972588]"
22,"['場所', '芸人', '熱', '食事', '緑', '声', 'ライブ', '皆さん', '曜日', '深夜ラジオ']","[0.7510279, 0.057950716, 0.05282274, 0.028624125, 0.0019994183, 0.0010754365, 0.0009386066, 0.00092418346, 0.00062940986, 0.00032772508]"
23,"['映画', '心', 'エッセイ', '旅', '隅', '主題歌', '2種類', 'シングル', '日常', '星野源']","[0.53164506, 0.15938835, 0.08210705, 0.06513099, 0.057809994, 0.051888533, 0.012318655, 0.008843731, 0.00081859925, 0.00023928582]"
24,"['神奈川', '棒', '母', 'インスタグラム', '妻', '犬', '電話', '色', '皆さん', 'お気']","[0.38473934, 0.33938003, 0.06650969, 0.062943384, 0.055105895, 0.030444194, 0.0013886415, 0.00042653838, 0.00022248032, 0.00021206433]"
25,"['俳優', '録音', '現場', '影響', 'おかげ', '安心', '拝見', '幼稚園', '横浜', '失恋']","[0.25087333, 0.1866762, 0.11527796, 0.09301032, 0.074637815, 0.07061825, 0.051556874, 0.043805256, 0.019779587, 0.0024277356]"
26,"['相談', '韓国', '制作', '電車', '内容', '私自身', 'トラウマ', 'どん', '盛りだくさん', '追求']","[0.31866282, 0.26153797, 0.16628508, 0.048233826, 0.046080343, 0.023343109, 0.013906555, 0.012601486, 0.009455163, 0.009193582]"
27,"['先生', '具合', '再生', 'ソング', '寺', '電話', 'おじさん', '範囲', '現実', 'ロックオン']","[0.27273217, 0.13928144, 0.12752436, 0.108413495, 0.10734482, 0.076616034, 0.022100668, 0.018207226, 0.017484108, 0.0062081493]"
28,"['スタジオ', '久々', '有楽町', '響き', 'ネットフリックス', 'サプライズ', '交流', 'ライトハウス', 'パン', '星野源']","[0.26984027, 0.25902945, 0.15038902, 0.024047565, 0.020774145, 0.015293016, 0.011943691, 0.009535048, 0.0018361419, 0.0007844943]"
29,"['発表', '配役', '我慢', '奈', 'リラックス', '星野源', '冷房', '皆さん', '落合', '岩田']","[0.7975023, 0.062974736, 0.033338968, 0.026570637, 0.010542678, 0.009235835, 0.007524301, 0.004582031, 0.00064681063, 0.00048857706]"
30,"['リアルタイム', 'バカ', '相手', '返事', 'yeah', 'ネイト', '年月', '営み', 'ショック', 'レストラン']","[0.34765282, 0.21595202, 0.1384182, 0.045020115, 0.030350218, 0.014991359, 0.0116062015, 0.006655447, 0.0040642074, 0.003392383]"
31,"['公演', '開演', '星野源', '大沢', '女の子', '負け', 'アイス', '皆さん', '番組', 'NHK']","[0.55120045, 0.09951508, 0.057944268, 0.05701139, 0.050927218, 0.02381416, 0.022322465, 0.005240099, 0.0033327101, 0.0028092563]"
32,"['日本放送', '全国', 'ネット', '協賛', '各社', 'お送り', '東京', 'エンディング', '日本', 'バイタリティ']","[0.24768174, 0.11908574, 0.09184449, 0.08178422, 0.08133009, 0.07458686, 0.058623385, 0.051351387, 0.029619778, 0.02749049]"
33,"['放送', 'テレビ', '展開', '笑顔', 'ラップ', '贈り物', 'ツッコミ', '実況', '皆さん', '踊り']","[0.7704211, 0.08770685, 0.08293802, 0.0152386855, 0.006596618, 0.0042405487, 0.0031927715, 0.0019953724, 0.00021353191, 0.00018910873]"
34,"['最高', '自作PC', '楽曲', '期間', '用意', 'ドキドキ', '意識', '富山', '認識', 'ダメダメ']","[0.28050435, 0.25496724, 0.12620188, 0.08202509, 0.08053182, 0.050170235, 0.030378688, 0.019632779, 0.0026362455, 0.002271862]"
35,"['覚悟', 'セリフ', '仲間', '趣味', '共有', '役割', '事件', '魔', '岩田', 'えい']","[0.4140575, 0.22316699, 0.094511464, 0.0834963, 0.043427553, 0.025453513, 0.0062725483, 0.003572721, 0.003310138, 0.00095403043]"
36,"['命', '車窓', 'お茶屋', '文章', '構成', 'イラク', '直し', '総合', 'ガン', '応援']","[0.34895828, 0.33610797, 0.15062353, 0.05568992, 0.025640782, 0.011655857, 0.003115262, 0.0019382103, 0.0011635432, 0.0009239741]"
37,"['楽しみ', '印象', '高校', 'ダンス', 'ロボット', '入学', '歌', 'おじいちゃん', '数字', '絶望']","[0.6913314, 0.17242923, 0.038235255, 0.019097097, 0.014396219, 0.012747205, 7.437267e-05, 6.7307294e-05, 4.9256745e-05, 4.5546334e-05]"
38,"['早口言葉', '雨', '人気', '進行', '男性', 'ハウス', '解決', '頭痛', '気圧', '恥']","[0.23436148, 0.23385772, 0.15185352, 0.1176179, 0.03091018, 0.029546835, 0.02478483, 0.019147359, 0.013124728, 0.012716332]"
39,"['募集', '採用', '観覧', 'カラオケ', 'ため息', 'ネブリ', '棒', '仕返し', '星野源', 'ラジオ']","[0.26642573, 0.25538632, 0.22333537, 0.12731223, 0.013725856, 0.013054035, 0.010167772, 0.006712885, 0.0005937518, 0.0003939426]"
40,"[',', 'カメラ', '弦', 'タクヨシムラ', '彼氏', '和風', 'ドットコム', '日本', 'お送り', '募集']","[0.34726623, 0.25329593, 0.12098115, 0.09027901, 0.04236419, 0.008291715, 0.0023908257, 0.00019805273, 0.00015364257, 0.0001218582]"
41,"['おすすめ', '言い方', '正解', '画面', 'おじいちゃん', '版', '物', '弁', '実践', '作品']","[0.63692486, 0.114385776, 0.06656123, 0.024775267, 0.024184924, 0.014232174, 0.011381437, 0.0031130633, 0.0026051532, 0.00017568191]"
42,"['宮城', 'ゲスト', '事件', '朝日', 'バナナマン', 'マン', 'エンド', '疲れ', 'お湯', '手のひら']","[0.37388846, 0.22185014, 0.13514383, 0.058111846, 0.028336339, 0.024417471, 0.018326981, 0.01756401, 0.01628923, 0.012782579]"
43,"['嘘', '発売', 'SNS', '図書館', '空間', '特集', '鏡', '執筆', '皆さん', '満タン']","[0.34640926, 0.29374233, 0.12796734, 0.030792618, 0.026538577, 0.021103848, 0.016229048, 0.014569929, 0.0107072955, 0.0077179507]"
44,"['出演', '6月', '小学生', '解説', '世代', '日村', '距離', '懐', '皆様', '裏話']","[0.31434587, 0.14407301, 0.13417731, 0.08007687, 0.07701859, 0.06001432, 0.052076086, 0.035401676, 0.008449226, 0.0038713207]"
45,"['ラジオ', 'もうこ', 'だし', '劇団', 'ユニット', '皆さん', '星野源', '主題歌', '場所', '番組']","[0.8954762, 0.028842606, 0.019259553, 0.013740793, 0.0060655978, 0.003032093, 0.0010208967, 0.0002854656, 0.00027523065, 0.00018422489]"
46,"['スペシャル', '世界', 'この世', '真ん中', 'アニメ', '七草がゆ', '車掌', '鏡', '能力', 'おじゃる丸']","[0.40626594, 0.2124797, 0.12094077, 0.06946255, 0.05086697, 0.023189992, 0.014938622, 0.0043360502, 0.0029220367, 0.0028737448]"
47,"['社会', '丸', '信頼', '失礼', '生活', 'PC', 'ゼルダ', '姫', 'シンネブリ', '皆さん']","[0.72687536, 0.057968263, 0.048003078, 0.0318055, 0.01658154, 0.013908468, 0.010136689, 0.006625566, 0.001041761, 0.0008145803]"
48,"['かも', '卵', '背中', 'チケット', '大人', '日本語', 'センス', 'コンプラ', '受験', '妊娠']","[0.1688076, 0.16101156, 0.14734693, 0.14657348, 0.13359156, 0.057805553, 0.027027877, 0.022942455, 0.018741135, 0.0138959]"
49,"['NHK', '生徒', 'ライフ', '自分自身', '動き', '腸', 'コント', '人様', ',', '下剤']","[0.33223706, 0.12217679, 0.1085397, 0.0812182, 0.052991144, 0.013966702, 0.008905609, 0.007128918, 0.006859409, 0.0032100363]"
50,"['感情', '匂い', 'お願い', 'ラジコ', '料理', 'かっこ', '祈り', '子供', '風', '皆さん']","[0.34488928, 0.2018083, 0.1784441, 0.1217032, 0.036399, 0.031576, 0.015593782, 0.0006570093, 9.102831e-05, 8.592518e-05]"
51,"['胸', '窓', '作曲', '布団', '編曲', '作詞', 'そば', '場所', '色', '入り口']","[0.19874053, 0.19189982, 0.12176962, 0.08750719, 0.07668481, 0.067727104, 0.05597142, 0.046757985, 0.041609865, 0.026667943]"
52,"['CM', '休み', '空', '大学生', '満足', '調子', '告白', '成人', 'タオル', '葉']","[0.29432407, 0.25211626, 0.11874696, 0.07721076, 0.04939973, 0.049025536, 0.026261015, 0.01561274, 0.012986461, 0.012709341]"
53,"['げん', '歌', '歌詞', 'かさ', '歴史', '下剤', '赤飯', '検査', '積み重ね', '心']","[0.38561064, 0.23662409, 0.16494042, 0.11183574, 0.03405604, 0.015373216, 0.0029468979, 0.0016217186, 0.0013464154, 0.0011071285]"
54,"['たま', 'タイプ', 'アレンジ', '耳', '確信', 'うさ', 'パン', '姉さん', 'ヘッドホン', '状態']","[0.32594424, 0.16557208, 0.13724168, 0.13457206, 0.08754236, 0.009474052, 0.0056936536, 0.004002043, 0.0036405886, 0.0018562983]"
55,"['寺坂', '久しぶり', '直樹', '橋', '別れ', '掲載', '応募', '集中', '直前', '創作']","[0.4484711, 0.30976844, 0.04739791, 0.035506252, 0.034012485, 0.021199089, 0.018809887, 0.018273199, 0.012901973, 0.00794876]"
56,"['星野源', 'グッズ', '挨拶', 'ウンバブ', '地点', 'くろみ', '節', '実践', '落合', '声']","[0.9618847, 0.010971159, 0.0056921015, 0.002856983, 0.0018305753, 0.00041122088, 0.00039855513, 0.00019388935, 9.667145e-05, 8.598627e-05]"
57,"['夢', '光', '通り', 'オモバイ', '三菱電機', '息', '連合', '日差し', 'ドア', '明星']","[0.36842608, 0.32266593, 0.0687681, 0.040184997, 0.035877682, 0.026239429, 0.025128365, 0.019456493, 0.007704719, 0.0074654054]"
58,"['偽', '視聴', '明', '会議', '数字', '小学校', '低学年', '節', '皆さん', '満']","[0.56409323, 0.11768282, 0.09995519, 0.04627312, 0.036246233, 0.01636399, 0.011186556, 0.0013330276, 0.0010590509, 0.0005874951]"
59,"['ジングル', '文字', '緊張', '才能', '紹介', '日常', '興味', '募集', 'つぶやき', '別人']","[0.8099303, 0.053836524, 0.019602805, 0.019000195, 0.01718869, 0.016931657, 0.015851384, 0.010196335, 0.007943089, 0.0037258219]"
60,"['人生', '応援', '福島', '喜劇', 'ワンカップ大関', '昭和産業', 'ガ', 'フランスベッド', '大正製薬', '総合']","[0.4086485, 0.111381724, 0.081041634, 0.048708294, 0.046622243, 0.046325456, 0.045423083, 0.043118395, 0.041562494, 0.023530768]"
61,"['パソコン', '千葉', '記念', '送信', '体験', '存在', '電波', '木更津', '日本放送', '開局']","[0.28391698, 0.22313596, 0.12902953, 0.10975199, 0.066344365, 0.048326995, 0.04071424, 0.027909128, 0.011685508, 0.00782866]"
62,"['岩田', '恋愛', '味', '加藤', 'つり', '久々', '笑み', '発音', '実践', 'バリウム']","[0.6161647, 0.118412204, 0.09715982, 0.024222573, 0.018903175, 0.011466481, 0.007616514, 0.0069035273, 0.004587382, 0.003123131]"
63,"['お知らせ', '季節', '音声', '変態', 'ポケット', '栃木', '剣', 'クリア', '星野源', '皆さん']","[0.52778643, 0.08406704, 0.08140317, 0.06592691, 0.045684014, 0.041379597, 0.009653223, 0.006755066, 0.0063734287, 0.003902386]"
64,"['割', 'ねこ', '冗談', '依存', '発信', '恋愛体質', '姉さん', '発音', 'トイレ', 'たん']","[0.4455552, 0.32793579, 0.064676695, 0.02313714, 0.003123778, 0.0027336283, 0.0022026356, 0.000595902, 0.00037423972, 0.00029131895]"
65,"['感動', '方向', '帰り道', '自転車', 'ばあちゃん', '拍手', '振り', '斜め', 'ボケ', '梅雨']","[0.2894333, 0.2022782, 0.0634834, 0.054677557, 0.052841462, 0.05066929, 0.047977027, 0.02932345, 0.024095418, 0.0126272775]"
66,"['気持ち', '思い出', '地獄', '廊下', 'プリン', '踊り', '爆', '体現', '原因', '皆さん']","[0.4414233, 0.2361031, 0.20392156, 0.02377036, 0.016162338, 0.01004321, 0.0074029868, 0.0067060688, 0.0054703373, 0.002042881]"
67,"['トイレ', '終了', 'お気', '気合', '謎', '客観', 'さら', '勢い', '注目', '星野源']","[0.49370116, 0.15399592, 0.05884014, 0.05696585, 0.05101933, 0.034721058, 0.012276239, 0.009906552, 0.0091106165, 0.00608489]"
68,"['松岡', '宮森', '岩田', '加藤俊介', '落合', '寺坂', '直樹', '加藤', '星野源', '亮']","[0.25012606, 0.14216101, 0.13840367, 0.120403826, 0.09707837, 0.045296308, 0.032559257, 0.020070158, 0.01860352, 0.017542964]"
69,"['スマホ', '若林', 'ライトハウス', 'リアタイ', '友達', '文化', '現状', '自己', '番組', '感謝']","[0.299114, 0.15146765, 0.13542226, 0.09815523, 0.043642048, 0.037566695, 0.03022852, 0.007037559, 0.005105952, 0.0018306088]"
70,"['音楽', '曲', 'ダメダメ', '星野源', '久しぶり', 'お腹', '悪い部分', 'お送り', 'トイレ', 'イントロ']","[0.96223325, 0.00018300078, 0.00014731064, 5.7080197e-05, 3.0780342e-05, 3.0232166e-05, 1.8101005e-05, 1.7129296e-05, 1.6554946e-05, 1.6368916e-05]"
71,"['.com', 'gen', 'mark', '7月', 'お送り', '細野', 'お過ごし', 'お小遣い', 'メロディ', '3DS']","[0.3065101, 0.18402387, 0.13552047, 0.09341367, 0.086021036, 0.07712457, 0.022468556, 0.0077084866, 0.0064488524, 0.004995057]"
72,"['本', '紹介', '練習', '京都', '記事', 'リンク', '肌', 'ラスク', '皆さん', '口づけ']","[0.4965624, 0.16231596, 0.15035716, 0.052246604, 0.046614457, 0.028808555, 0.008028611, 0.0033574959, 0.002116709, 0.0015024765]"
73,"['部屋', 'ゲスト', '有楽', 'おなじみ', '青', '緑', 'お客様', '人様', '伊藤', '手つき']","[0.30170074, 0.27280274, 0.08878755, 0.07644881, 0.0544741, 0.045981303, 0.016475275, 0.010047547, 0.007258431, 0.0053882273]"
74,"['音', 'お腹', '準備', '説明', 'クラブ', '湿気', '冬休み', '検査', '音声', '音量']","[0.5255377, 0.39821777, 0.02105905, 0.012613977, 0.004036903, 0.0036434452, 0.0029161025, 0.0022498572, 0.001486017, 0.0009339132]"
75,"['ネタ', '活動', 'アドリブ', 'クラス', 'プレイリスト', '給食', '若林', '目線', '哲学', '曲']","[0.30295408, 0.20186087, 0.09585227, 0.09012578, 0.043744475, 0.043665256, 0.019335622, 0.009002986, 0.007761228, 0.0011170639]"
76,"['声', 'スポティファイ', 'エンディング', 'ポッドキャスト', '放送', '無料', 'お送り', 'ひな', 'アノ', '星野源']","[0.24326696, 0.17001607, 0.121490024, 0.090682305, 0.0884811, 0.08117072, 0.06156604, 0.052854642, 0.045266572, 0.007853069]"
77,"['お送り', 'お待ち', 'リアクション', '放送', '.コム', '皆さん', 'ドットコム', '.com', '星野源', 'ミン']","[0.5047202, 0.21060291, 0.07537832, 0.065613694, 0.05598634, 0.029152539, 0.016789054, 0.0017836787, 0.0014785775, 0.0010508923]"
78,"['周り', '永遠', '兄さん', '驚き', '部分', '悪い部分', '多め', 'クリア', 'もさ', '思春']","[0.3651266, 0.21380752, 0.056175772, 0.032124896, 0.029739032, 0.02230654, 0.016101655, 0.014981927, 0.012652519, 0.012108161]"
79,"['未来', '経験', '眠り', '警備', 'ヒット', '獲得', '付き合い', '満喫', '目的', '着メロ']","[0.41555798, 0.15464106, 0.084614776, 0.03857068, 0.037208907, 0.03415258, 0.032724984, 0.031928547, 0.013190459, 0.009692696]"
80,"['お話', '北海道', '岐阜', '選曲', '皆さん', '群馬', '気温', '知り合い', '他人', '身の回り']","[0.46019378, 0.17182279, 0.094550714, 0.0666942, 0.039645102, 0.035577442, 0.035435062, 0.021889152, 0.009506854, 0.0061429003]"
81,"['最後', '家族', '勇気', '娘', '入院', '天', '曜日', 'リアタイ', 'げん', 'おじさん']","[0.65785193, 0.11444703, 0.060985245, 0.05026003, 0.017034411, 0.01330598, 0.0047558164, 0.00085408863, 0.00013739489, 0.00010117313]"
82,"['小説', '配信', '笑い声', '青年', '目標', '無視', '担任', '授業', '大阪', '個人']","[0.47649926, 0.21240333, 0.17370276, 0.033327363, 0.031012662, 0.015990103, 0.0011517091, 0.0002125522, 0.0001653517, 0.0001604993]"
83,"['言葉', 'あんま', '頭', '街', '妄想', '視点', '噂', 'レストラン', '頭痛', '空']","[0.31862918, 0.22523943, 0.18479528, 0.10701928, 0.05357535, 0.022260925, 0.011323135, 0.007968144, 0.004528078, 0.0039849714]"
84,"['ドラえもん', '血', '縁', '運動会', '入場', '外国', '小学2', '学年', '種目', '星野源']","[0.37174278, 0.1743294, 0.16009435, 0.030756667, 0.021822764, 0.020736046, 0.019494053, 0.012786991, 0.006389158, 0.0042418307]"
85,"['曲', '始まり', '決定', '選曲', '解禁', '共演', 'ソロ', '星野源', 'イカ', 'かも']","[0.84151864, 0.046644952, 0.046106264, 0.015041373, 0.005332898, 0.0039224285, 0.0032447935, 0.0032034258, 0.0027074695, 0.0025044833]"
86,"['最初', 'セット', '達成', '7月16', '靴', '年下', '紅白歌合戦', '星野源', 'MZ', '歌']","[0.6478055, 0.085128486, 0.06771534, 0.031371858, 0.029818673, 0.019468026, 0.0008033886, 0.0003206995, 0.0002851712, 0.00021267444]"
87,"['人間', '舞台', '想像', '姿', '内側', '表', '恐怖', 'クッション', '安倍', '人様']","[0.27773714, 0.20803237, 0.19283156, 0.1454654, 0.035581138, 0.022221323, 0.015934467, 0.012681142, 0.009349236, 0.0010639227]"
88,"['かね', '横', '喉', '尻', '届け', '検査', '話題', '直腸', '麻酔', '内容']","[0.35964242, 0.26383117, 0.18564959, 0.051915687, 0.048432365, 0.009496347, 0.007981126, 0.0038959226, 0.0022105048, 0.00093979394]"
89,"['コント', '熊本', '太郎', 'たん', '指', '復帰', '新作', '冒険', 'ゼルダ', 'ゲン']","[0.2393299, 0.13930923, 0.10981491, 0.08686541, 0.06716915, 0.054283265, 0.05375645, 0.051961537, 0.026151674, 0.011262121]"
90,"['ニッポン', '悩み', '鹿児島', '登場', 'サングラス', 'ヘッドホン', 'お送り', '青年', '偽物', '滑舌']","[0.45737013, 0.3111238, 0.06028527, 0.060060736, 0.03297035, 0.008828402, 0.006229434, 0.0043812073, 0.0043610306, 0.0022548016]"
91,"['ニセアキラ', '.', 'お金', 'コロナ', 'リズム', '授業', '効果', '一人暮らし', 'コン', 'けんさん']","[0.24069273, 0.21569769, 0.16912371, 0.093455955, 0.052763175, 0.04282418, 0.029688157, 0.0278581, 0.019747345, 0.015846036]"
92,"['編集', '企画', '人生相談', '会社', 'コンテンツ', '考え', '対談', '理解', '静けさ', 'コラム']","[0.33963758, 0.31358147, 0.11246727, 0.033462986, 0.031747296, 0.028488314, 0.021023614, 0.019683102, 0.019647025, 0.01279948]"
93,"['スタッフ', 'プラス', 'タイ', '塾', '中学', '結婚', '直', '仲', '対談', '皆さん']","[0.45975915, 0.14497854, 0.0606827, 0.054048732, 0.039436854, 0.035047, 0.029509308, 0.02215438, 0.008103573, 0.0042948704]"
94,"['物語', '隣', '学生', '演出', '耳栓', '腹', '設定', 'パン', '地下', '蓋']","[0.30941874, 0.19934382, 0.08828929, 0.070141874, 0.06637974, 0.057257183, 0.044621684, 0.020869473, 0.01715847, 0.015627764]"
95,"['ゲン', '部分', '状態', '投稿', '車', '全力', '生活', '端っこ', 'work', '埼玉']","[0.51421607, 0.083603576, 0.08218573, 0.080063, 0.075587675, 0.06733, 0.06301827, 0.001614819, 0.0011198712, 0.0008125301]"
96,"['会場', 'お互い', '中学生', '高橋', '努力', '読書', '形式', '高校', '小学生', '番組']","[0.24568899, 0.20324297, 0.18191956, 0.04619069, 0.041514825, 0.04055024, 0.032883413, 0.008927216, 0.0029302973, 0.0016050747]"
97,"['親', 'ファン', '予想', '期待', '機会', 'CD', '答え', 'ウイルス', '恋人', '同士']","[0.28293002, 0.2631198, 0.08888079, 0.07384319, 0.06953508, 0.034019336, 0.031379003, 0.02552689, 0.022038648, 0.016642561]"
98,"['一緒', '個人', 'ラブホ', '大阪', '悲しみ', '下ネタ', '実', 'サイレン', '糸', '救急']","[0.5484765, 0.093881615, 0.0820691, 0.0694309, 0.05139714, 0.022665692, 0.019655785, 0.011572442, 0.0100943465, 0.008840052]"
99,"['映像', '情報', '予定', '会員', 'サイト', '更新', 'アプリ', '笑い', 'ウェブマガジン', 'マガジン']","[0.5035739, 0.097345896, 0.088640794, 0.06521459, 0.049961384, 0.046529025, 0.03174508, 0.029673556, 0.016805263, 0.005964065]"
