file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_5_1.wav,35,"いや、滝とか良さそうね
透明度の高い水が幾重にも降り注ぐ様子は
マイナスイオンもビュンビュン飛んでいます
体も心も潤うのでぜひ行ってみてください
","['滝', '様子', 'マイナスイオン', '心']","[['滝'], ['様子'], ['マイナスイオン'], ['心']]",-1,-1.0,-1,-1.0,0.92637837
./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_5_1.wav,36,"ちょっと滝ってことはなんか山的なことなのかい?そこは
でもそうか秘書地だからいいのか
でもなんか最近秘書地もなんか
秘書地じゃなくなってきてる場所が
すごい白糸だ
もうそのYouTubeで旅の動画ばっか見てるんだよね
なんかその列車とかフェリーとかさ
なんかそのもう車窓とかを見てる
旅動画とか見てるだけで
なんか心がもうなんかどっか行った気持ちになるみたいな
そうなんだね旅行とかもねなかなか行けないしさ
いやいいですねちょっと滝近い方は是非ね行ってください
えー先月私が住むボロアパートの廊下に
防犯カメラがセットされました
最初はなんだか監視されてるみたいで嫌だなと思っていたんですが
最近は廊下を歩くたびに防犯カメラに笑顔でダブルピース
妙な背徳感を味わいヒヤヒヤゾクゾクしています
タクヨシムラは
しょうがないっていうかね
勝手に設置されちゃってたらしょうがないよねそれはね
笑顔でダブルピース
タクヨシムラ大丈夫かな
過激になってきてないか?
あとまあ出禁ですね
前に送られてきてたからねしょうがないよねこれはもう
埼玉県21歳
とっておきのヒヤヒヤするスポットは
埼玉のご当地スーパー
ベルクです
ベルク埼玉出身だけどいたことないや
ベルクってあるのね
38度を超える真夏日でも
ベルクに入ると肌寒く感じます
すごいじゃあ空調
他の地域に住む友人もベルクは寒いと言っていたので
どのベルクでもヒヤヒヤすること
ねえこのスタジオのさあ
なんて言ってその空調の温度見たら
皆さんねちょっと気をつけよう一緒に
えー新潟県
僕は坊主なのですが涼しい
反面昼間は日差しが
","['滝', '山', '秘書', '秘書', '秘書', '場所', '白糸', 'YouTube', '旅', '動画', '列車', '車窓', '旅', '動画', '心', '気持ち', '旅行', '滝', '是非', '廊下', '防犯カメラ', 'セット', '最初', '監視', '廊下', '防犯カメラ', '笑顔', '背徳', 'ヒヤヒヤゾクゾク', 'タクヨシムラ', 'かね', '設置', 'ょうがないよねそれはね', '笑顔', 'タクヨシムラ', '過激', '出禁', 'ょうがないよねこれはもう', '埼玉', 'ヒヤヒヤ', 'スポット', '埼玉', 'ご当地', 'ベルク', 'ベルク', '埼玉出身', 'ベルク', '真夏', 'ベルク', '空調', '地域', '友人', 'ベルク', 'ベルク', 'ヒヤヒヤ', 'スタジオ', '空調', '温度', '皆さん', '新潟', '坊主', '日差し']","[['滝', '滝'], ['山'], ['秘書', '秘書', '秘書'], ['場所'], ['白糸'], ['YouTube'], ['旅', '旅', '旅行'], ['動画', '動画'], ['列車'], ['車窓'], ['心', '気持ち', '笑顔', '笑顔'], ['是非', '最初', '監視', '過激'], ['廊下', '廊下'], ['防犯カメラ', '防犯カメラ'], ['セット'], ['背徳'], ['ヒヤヒヤゾクゾク', 'ヒヤヒヤ', 'ヒヤヒヤ'], ['タクヨシムラ', 'タクヨシムラ'], ['かね'], ['設置'], ['ょうがないよねそれはね', 'ょうがないよねこれはもう'], ['出禁'], ['埼玉', '埼玉', '埼玉出身'], ['スポット'], ['ご当地'], ['ベルク', 'ベルク', 'ベルク', 'ベルク', 'ベルク', 'ベルク'], ['真夏'], ['空調', '空調'], ['地域'], ['友人'], ['スタジオ'], ['温度'], ['皆さん'], ['新潟'], ['坊主'], ['日差し']]","['ベルク', 'ベルク', 'ベルク', 'ベルク', 'ベルク', 'ベルク']",0.0967741935483871,7,0.8076830506324768,0.94685847
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_7.wav,37,"作家寺坂が脚本を書きました
落合さんの演技がツボです
優しそうな雰囲気で後輩に慕われているんだろうな
けど後輩に愛を持って叱る落合さんを見てみたいです
ということでタイトルは落合ちゃんに叱られるということね
最近ね、ちょっとお花の手術をされて
","['作家', '寺', '脚本', '落合', '演技', 'ツボ', '雰囲気', '後輩', '後輩', '愛', '落合', 'タイトル', '落合', '花', '手術']","[['作家'], ['寺'], ['脚本'], ['落合', '落合', '落合'], ['演技'], ['ツボ'], ['雰囲気'], ['後輩', '後輩'], ['愛'], ['タイトル'], ['花'], ['手術']]","['落合', '落合', '落合']",0.2,1,0.7963895797729492,0.9138355
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_7.wav,38,"花の通りが
良くなったということでかなりね演技に幅が出始めてきてますよね
なんかいろんな声を使い分けられるように
声を使い分けられるようになったのにはいしか言わなくなっちゃったけど
いやでもどうですか調子は
調子はとてもいいですね
食べ物の味が
そうだね、鼻詰まるとあんまりね分かんないっていうのもね
良かった、美味しいですね食べ物
お願いします
じゃあ配役発表します
落合涼太&落合ちゃん役落合涼太
星野源役星野源
岩田美波役岩田美波
松岡美宇役松岡美宇
加藤俊介役加藤俊介
みんなね、本名、本名ってことでね
今日ちょっとお休みいいな、いいな
全員後輩ということで
落合くんの後輩が出演している、あーなるほど
楽しみです、どういう
落合ちゃんに叱られるというのはもちろんあれですよね
特に何も参照されておらず?
僕あの出演させていただいたことあるんであのー
星野ブロードバイ第145回公演
","['花', '通り', '演技', '幅', '声', '声', '調子', '調子', '食べ物', '味', '鼻', '食べ物', 'お願い', '配役', '発表', '落合', '涼太', '&', '落合', '落合', '涼太', '星野源', '星野源', '岩田', '美波', '岩田', '美波', '松岡', '美宇', '松岡', '美宇', '加藤俊介', '加藤俊介', '本名', '本名', '休み', '全員', '後輩', '落合', '後輩', '出演', '楽しみ', '落合', '参照', '出演', '星野源', 'バイ', '公演']","[['花'], ['通り'], ['演技', '食べ物', '食べ物'], ['幅', '鼻', '休み'], ['声', '声', '配役'], ['調子', '調子'], ['味'], ['お願い'], ['発表'], ['落合', '落合', '落合', '落合', '落合'], ['涼太', '涼太'], ['&'], ['星野源', '星野源', '星野源'], ['岩田', '岩田'], ['美波', '美波', '美宇', '美宇'], ['松岡', '松岡'], ['加藤俊介', '加藤俊介'], ['本名', '本名'], ['全員'], ['後輩', '後輩'], ['出演', '出演'], ['楽しみ'], ['参照'], ['バイ'], ['公演']]","['落合', '落合', '落合', '落合', '落合']",0.10416666666666667,6,0.8015998601913452,0.93924403
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_4_1.wav,39,"楽しい地獄だ
生まれ
出口はないんだ
いつも窓の外の
","['地獄', '生まれ', '出口', '窓']","[['地獄'], ['生まれ', '窓'], ['出口']]",-1,-1.0,-1,-1.0,0.9309926
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_1_1.wav,40,"で、その中で一人暮らしして、お金がめちゃ無い時期ね、二十一、二十二ぐらいはもうお金無さすぎて行けなかったんだけど、あの、二十一ぐらいから行けたかな、二十二ぐらいから行け始めて、やっぱりそこでですね、まあ深夜までやってた店が多かったんで、そこでやっぱりこう、例えば詩を考えたりね、曲作ってて、まだその時は僕は歌う人間ではなかった、インストバンド、サケロックってインストバンドだったんですけど、
趣味で自分の歌を作ってたのよ。で、自分の歌を作ってる中で、やっぱりこう、なんだろうね、まあ昼間行くのもいいんだけど、まあ深夜って適度に人がちょっと少なくて静かで、で、なんか物思いに吹け入れるっていうことで、歌詞を書くのに本当にいい場所だった。
","['一人暮らし', 'お金', 'お金', '詩', '曲', '人間', 'インストバンド', 'サケロック', 'インストバンド', '趣味', '歌', '歌', '物思い', '歌詞', '場所']","[['一人暮らし'], ['お金', 'お金'], ['詩', '歌', '歌'], ['曲', '歌詞'], ['人間'], ['インストバンド', 'インストバンド'], ['サケロック'], ['趣味'], ['物思い'], ['場所']]","['詩', '歌', '歌']",0.2,1,0.9535541534423828,0.9362943
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_5_3.wav,41,"お二人の曲の感想って、そういえばそんなにちゃんと聴いてなかったなと思って。
じゃあちょっとここでお送りしましょう。星野源で、お友達。
もう何年だろうか、手話だけ増えたな。
心踊り続けて、
","['曲', '感想', 'お送り', '星野源', '友達', '手話', '心']","[['曲'], ['感想'], ['お送り'], ['星野源'], ['友達'], ['手話', '心']]",-1,-1.0,-1,-1.0,0.93353283
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_5_3.wav,42,"闇の中もくだらない話だけが、
僕ら続く理由だから。
運命なんてクソだわ。
波の数がたまたまあるだけ。
あ、指が遅くなるのは、
予定にないんだ。
長電話みたいやだな。
ジョーキー降りるまでの命さ。
それが生きている秘密だから。
心踊り続けてきたんだ。
ウソさ、
例の映画じゃない。
お送りしたのは星野源でお友達でした 笠川さんに冷麺も来て絶対ず食べてくださいとすぐに食べてくれて進みながら
なんか結構もうもうどうでもいいんですけどなんか俺と笠川のコンビのコンビ仲とか コンビ愛みたいな言葉で美化されるのがめっちゃだるかったんですよ
でもそれってなんか結構伝わらないですいくら100万語を費やしても なんかこの曲の歌詞の距離感のまんまなんですよ俺と笠川って
これまたなんか俺今も笠川のことは性格好きじゃなくて 目の前で言えるのやばいですよね
全然好きじゃないんですけど 笠川さん笑ってるのもいいですよね
なんかこういうことって言葉にしにくいじゃないですか そうですね
お友達はなっててね親友とか友達っていう言葉とかいろんな言葉があるけど
やっぱお友達なんですよね
これがこの曲があってからねあんまりコンビ愛みたいな面倒くさい言われ方なくなりましたね
これがもうなんかこういうことですってなったからこの曲で
嬉しい あとあのPVアニメのあれと奇跡的にあったっていうのは意外と知らなくて
でも合うから、じゃあこれにいいですかねってなったっていう。
なんかあれ一人で作ってて、とにかく歴代オードリーの2人の
記念すべき場所の曲ってあるじゃないですか。
クリーピーナッツもそうだし、アナログフィッシュもそうだし。
若林さんのそんな感じもすごい知ってたし、
そういうのをズバンってつける曲みたいなのに、
オードリー全部表現みたいなのが出来たらいいなって思ったのと、
その時はファミレスじゃなかったけど、
若林さんと2人で飯食った時に、高校とか学生の時から
深夜に電話してるのが続いてる感じなんですよって言ってて、
なんかたまにクラスでもいるじゃないですか、仲いいんだけど、
こいつの性格あんま好きじゃないなって思ってる、
なんかアートのキュビズムみたいな、こっちの顔泣いてて、
こっちの顔笑顔みたいな感じのイメージの曲なんですよ、俺は。
喋ったら、面白えんだよなーっていう。
なんかそれって、テレビって本当伝わりにくいと思うんですよ。
そういう相反する感じが一緒になってる。
多分里光が言う、メロディーのことのいびつさとかは、
そういうところも表現されてんのかなって思うんですよね。
なんかポップなんだけど、オルタナティブみたいな印象がやっぱりオードリーはある。
風川さん、ちょっと落ち着きましたね。
うなぎ食ってこの楽の仕方やばいよ、お前。
やっぱ我々の表した曲で。
っていうのが全部曲線だから。曲線だから。
メロディーからもう前奏から始まった時からオードリーなんですよね。
ゴヤっとこう、ゴヤっとね。
姿を現したりこう、ゴヤっとしたりみたいなのがこう続いてって。
冷麺を食べて。
満足して冷麺を。
満足して冷麺を。
あの、春日さんからそのお礼の丁寧なメールが届いたんですよ。
いやもう想像つかないですもん、そのメールの文面が。
多分久美さんが考えたんだと思うんですよ、その文面が。
その可能性はまあ大、大ですね。
添削入ったでしょ、久美さんの添削は。
チェックはやっぱり入った。
チェックはね。
チェックは一回そうね。
失礼がないかっていう。
ゼロイチは私だからね。
なんかあの、武道館じゃない、あの東京ドームの後ってなんか変わりました?
で、ちょっとね、景色変わるだろうなと思ってたんですよ。
あのー、人間としても。
だからなんかみんなももう結構早かったね、数が。なんかこのドームのこともっと言わなきゃと思って、自分たちで。
伝説ね、つって言わないといけないっていう感じで、だから意外ともう漂うことは漂いますね、また。
なんかその、バブルっていうか。
いやびっくりしました。5日後にスクール革命でクイズで滑って、帰り反省してました。
そういう、やったんだけどなーと思って、あんなにスタジオ静かになるんだっていう。
だから、なんかそのライトハウスとかで、ドーム前に、星野さんと喋ってた時の、もう一回見たんですよ、俺。
あ、ライトハウス?
それなんか俺が、ドームに期待しすぎてるのを、星野さんが、なんかこう、経験者として聞いてる面をしてて、ライトハウスだなーって思いましたね。
やった、何かを出しとけたぜって思ったけど、1週間以内にその気持ち終わるんすよ。
なんかテレビとかも、なんか状況変わったりするのかなって思ってたら。
いや、テレビマンは俺たち、俺たちで頑張ろうみたいになって、別に踊り使うわけじゃなくて。
そうね、ラジオで喋っていくっていう。
喋って、だから本当に自分たちで言っていくしかないっていうね。
さっき、なんだっけ。宮城県いかすい。
踊り15周年典in仙台行ってきました。
会場にはギネス世界記録認定の盾が記入されていましたっていう。
ギネスだったんですね。
ギネスのコメディのライブでギネス記録。
同時に、同時視聴というかね。
東京でもそうだし、それパブリック映画とか。
チケットとかね。
配信とかね。
","['闇', '理由', '運命', '波', '指', '予定', '長電話', '命', '秘密', '心', 'ウソ', '映画', 'お送り', '星野源', '友達', '笠川', '冷麺', '笠川', 'コンビ', 'コンビ', '仲', 'コンビ', '言葉', '美化', '曲', '歌詞', '距離', '笠川', '笠川', '性格', '笠川', '言葉', '友達', '親友', '友達', '言葉', '言葉', '友達', '曲', 'コンビ', '曲', 'PV', 'アニメ', '奇跡', 'ゃあこれにいいですかねってなったっていう', '歴代', '記念', '場所', 'アナログフィッシュ', 'だし', '若林', 'ズバン', '曲', '表現', 'ファミレス', '若林', '飯', '高校', '学生', '電話', 'クラス', '仲', 'こいつ', '性格', 'あんま', 'キュビズム', '顔', '顔', '笑顔', '曲', '面白', 'テレビ', '相反', '一緒', '里', '表現', 'オルタナティブ', '印象', '風', 'うなぎ', '曲', '曲線', '曲線', '前奏', 'ゴヤ', 'ゴヤ', '姿', 'ゴヤ', '冷麺', '満足', '冷麺', '満足', '冷麺', '春日', 'お礼', '想像', '文面', '久美', '文面', '大', '大', '添削', '久美', '添削', 'チェック', 'チェック', 'チェック', '失礼', 'ゼロイチ', '武道館', '景色', '人間', '自分', '伝説', 'バブル', 'びっくり', 'クイズ', '反省', 'スタジオ', 'ライトハウス', '星野源', 'ライトハウス', '期待', '星野源', '経験', 'ライトハウス', '気持ち', 'テレビ', '状況', 'テレビ', 'マン', 'ラジオ', '自分', '宮城', '踊り', '典', '仙台', '会場', 'ギネス世界記録', '認定', '盾', '記入', 'ギネス', 'ギネス', 'コメディ', 'ライブ', 'ギネス記録', '同時', '視聴', 'かね', '東京', 'パブリック', '映画', 'チケット', '配信']","[['闇'], ['理由', '距離', '記念', '満足', '満足', '期待'], ['運命', '命', '心', '奇跡', '顔', '顔'], ['波'], ['指', 'コンビ', 'コンビ', 'コンビ', 'コンビ', '飯', '里', '姿'], ['予定'], ['長電話'], ['秘密'], ['ウソ'], ['映画', 'アニメ', '映画'], ['お送り'], ['星野源', '星野源', '星野源'], ['友達', '友達', '親友', '友達', '友達', '自分', '自分'], ['笠川', '笠川', '笠川', '笠川', '笠川'], ['冷麺', '冷麺', '冷麺', '冷麺'], ['仲', '仲'], ['言葉', '言葉', '言葉', '言葉', '印象', '気持ち'], ['美化'], ['曲', '歌詞', '曲', '曲', '曲', '曲', '曲'], ['性格', '性格'], ['PV'], ['ゃあこれにいいですかねってなったっていう'], ['歴代'], ['場所'], ['アナログフィッシュ'], ['だし'], ['若林', '若林', '春日'], ['ズバン'], ['表現', '表現'], ['ファミレス'], ['高校'], ['学生', 'パブリック'], ['電話'], ['クラス'], ['こいつ'], ['あんま'], ['キュビズム'], ['笑顔'], ['面白'], ['テレビ', 'テレビ', 'テレビ'], ['相反'], ['一緒'], ['オルタナティブ'], ['風'], ['うなぎ'], ['曲線', '曲線'], ['前奏'], ['ゴヤ', 'ゴヤ', 'ゴヤ'], ['お礼'], ['想像'], ['文面', '文面'], ['久美', '久美'], ['大', '大'], ['添削', '添削'], ['チェック', 'チェック', 'チェック', 'マン'], ['失礼'], ['ゼロイチ'], ['武道館'], ['景色'], ['人間'], ['伝説'], ['バブル'], ['びっくり'], ['クイズ'], ['反省'], ['スタジオ'], ['ライトハウス', 'ライトハウス', 'ライトハウス'], ['経験'], ['状況'], ['ラジオ'], ['宮城'], ['踊り'], ['典'], ['仙台'], ['会場'], ['ギネス世界記録', 'ギネス', 'ギネス', 'ギネス記録'], ['認定', '配信'], ['盾'], ['記入'], ['コメディ'], ['ライブ'], ['同時'], ['視聴'], ['かね'], ['東京'], ['チケット']]","['指', 'コンビ', 'コンビ', 'コンビ', 'コンビ', '飯', '里', '姿']",0.05161290322580645,16,0.9436162710189819,0.958585
./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_4_1.wav,43,"さあさっき話したトミーの肩書きメール
島根県ラジオネームボービーさん
富山さんの肩書きですが
日本放送のコンテンツプロデュースルームルーム長で
オールナイトニッポン統括プロデューサーらしいです
めちゃくちゃ偉そうな肩書きですね
やっぱり愛がありすぎる
愛があふれすぎる
ラジオ愛がオールナイトニッポン愛があふれすぎてるところとかね
","['肩書き', '島根', '富山', '肩書き', '日本放送', '統括', '肩書き', '愛', '愛', 'ラジオ']","[['肩書き', '肩書き', '肩書き'], ['島根'], ['富山'], ['日本放送'], ['統括'], ['愛', '愛'], ['ラジオ']]","['肩書き', '肩書き', '肩書き']",0.3,1,0.6858136653900146,0.90057945
./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_5_1.wav,44,"手を繋いだら息をしていた
彷徨う心で額合わせ
口づけした星座のまま
希望あふれた
この檻の中で
理由もない恋が
幼い頃の気持ち
なのになぜそばにいたいの
他人だけにあるもの
いつまでもちにできるなら
愛になる想い
","['息', '彷徨', '心', '額', '口づけ', '星座', '希望', '檻', '理由', '恋', '気持ち', 'そば', '他人', 'もち', '愛', '想い']","[['息'], ['彷徨', '檻'], ['心', '気持ち', '愛'], ['額', '理由'], ['口づけ'], ['星座'], ['希望'], ['恋'], ['そば'], ['他人'], ['もち', '想い']]","['心', '気持ち', '愛']",0.1875,1,0.9509774446487427,0.9575454
./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_5_1.wav,45,"瞳に今宿りだす
",['瞳'],[['瞳']],-1,-1.0,-1,-1.0,0.89888304
./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_5_1.wav,46,"手を繋いだら息をしていた
その気持ちに
エレクトラの家に
人類の世界に
私は表現していた
...
愛のような
恋は
この地獄の中で
また赤子に戻って
涙の乾杯も
","['息', '気持ち', 'エレクトラ', '人類', '世界', '表現', '...', '愛', '恋', '地獄', '赤子', '涙', '乾杯']","[['息'], ['気持ち', '愛', '涙'], ['エレクトラ'], ['人類'], ['世界'], ['表現'], ['...'], ['恋'], ['地獄'], ['赤子'], ['乾杯']]","['気持ち', '愛', '涙']",0.23076923076923078,1,0.9681539535522461,0.95884794
./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_5_1.wav,47,"命埋めて目指す
やがて同じ場所で眠る
他人だけの不思議を
仮の笑みで
孤独のそばにある
","['命', '場所', '他人', '仮', '笑み', 'そば']","[['命'], ['場所'], ['他人'], ['仮'], ['笑み'], ['そば']]",-1,-1.0,-1,-1.0,0.9374413
./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_8_3.wav,48,"男性の時もあるし女性の時もあって
割と頻繁にあるんです
","['男性', '女性', '割']","[['男性', '女性'], ['割']]",-1,-1.0,-1,-1.0,0.9054235
./././Data/test_data/mid_presentation/hoshinogen\20240910\split_audio_2_3.wav,49,"割ともう僕が
",['割'],[['割']],-1,-1.0,-1,-1.0,0.93258035
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,50,"オードリーの親と日本に東京ドームのテーマソングです
星野源でお友達
オードリーの親と日本に東京ドームのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマ
心躍り続けてきたんだ
","['親', '日本', '星野源', '友達', '親', '日本', '心']","[['親', '親'], ['日本', '日本'], ['星野源'], ['友達'], ['心']]",-1,-1.0,-1,-1.0,0.9237508
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_1_1.wav,51,"気温のね
上がり下がりも含めて
であとこの季節的にさ
メランコリックと言いますか
ちょっとこう旬とする
旬とするし
街のあの明かりが
","['気温', '上がり', '下がり', '季節', 'メランコリック', '旬', '旬', '街', '明かり']","[['気温'], ['上がり'], ['下がり'], ['季節'], ['メランコリック'], ['旬', '旬'], ['街'], ['明かり']]",-1,-1.0,-1,-1.0,0.916873
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_1_1.wav,52,"いいことじゃんだって街が
街がきらびやかになって楽しげりなのって
そして割といるのかな
クリスマスもうすぐ
もうクリスマスの結構
ライティングみたいな
まあカップル的な
","['街', '街', '割', 'クリスマス', 'クリスマス', 'ライティング', 'カップル']","[['街', '街', '割'], ['クリスマス', 'クリスマス'], ['ライティング'], ['カップル']]","['街', '街', '割']",0.42857142857142855,1,0.9333094954490662,0.9196989
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_5_1.wav,53,"おばあちゃんの写真が若い頃の写真が入った
なんて言うのペンダントロケットなんでなんであの小っちゃいパカって開くやつ
ロケットじゃなくてなんかそういうのあるよね
ペンダント的なのあのその写真の部分だけのやつはお守りにしたんですね
広島県18歳うちきなりこちゃん
私は一卵性の双子なんですが
片方が大事な試験などがあるときにはお互いの顔写真を1枚ずつ送りあって
お守り的な感じで緊張や自信がなくなったときに見て
いつも安心できるようにしています。
不安なときはいつも一緒にいる人の写真を見るととても安心できるのでおすすめです。
双子さんの感覚ってどんなものなの
双子さん化したら当たり前のことなんだと思うんだけど
へー安心するんだねー
もちろんだ自分の顔ではないない
面白い顔なんだけどいつも確かにそこまで見てるんだもんね
続いて岩手県47歳みーぽこ
うちの前請けですが私の夫は魚屋をしておりまして
よくメカジキを仕入れるのですが
実は売れますが角は廃棄処分されています
あの角はヤスリで研ぐと真っ白な綺麗な角になるのですが
私は前請けとして玄関に飾っています
体が大きいので前請けにいいそうです
玄関に飾るすごいな確かに
マヨケっていうか面白
えー最後愛知県ラジオネーム大きなテディーベア
私は10年前京都で舞妓体験をした時に
自分の舞妓姿のステッカーをもらい今も財布に入れています
へーそんなのあるんだ舞妓体験したらもらえるんだね
なんか知り合いが行ったりするとすごい面白そうですね
それでは今日のメールテーマはあなたのマヨケということで
どんどん募集しております
gen at mark orient nippon.com
gen at mark orient nippon.com
まで懸命にテーマと書いてお送りください
あ最初のなんかしょんぼりするよねっていう
","['ばあちゃん', '写真', '写真', 'ペンダント', 'ロケット', '小', 'パカ', 'ロケット', 'ペンダント', '写真', '部分', 'お守り', '広島', '一卵', '双子', '片方', '試験', 'お互い', '顔', '写真', 'お守り', '緊張', '自信', '安心', '一緒', '写真', '安心', 'おすすめ', '双子', '感覚', '双子', '安心', '顔', '顔', '岩手', '請け', '夫', '魚屋', 'メカジキ', '角', '廃棄', '処分', '角', 'ヤスリ', '角', '請け', '玄関', '請け', '玄関', 'マヨケ', '面白', '最後', '愛知', '京都', '舞妓', '体験', '舞妓', '姿', '財布', '舞妓', '体験', '知り合い', 'マヨケ', '募集', 'gen', 'mark', 'orient', 'nippon', '.com', 'gen', 'mark', 'orient', 'nippon', '.com', 'お送り', '最初']","[['ばあちゃん'], ['写真', '写真', '写真', '写真', '写真'], ['ペンダント', 'ペンダント'], ['ロケット', 'ロケット'], ['小'], ['パカ'], ['部分'], ['お守り', 'お守り'], ['広島', '京都'], ['一卵'], ['双子', 'お互い', '顔', '双子', '双子', '顔', '顔'], ['片方'], ['試験'], ['緊張'], ['自信'], ['安心', '安心', '安心'], ['一緒'], ['おすすめ'], ['感覚'], ['岩手'], ['請け', '請け', '請け', '姿', '最初'], ['夫'], ['魚屋'], ['メカジキ'], ['角', '角', '角'], ['廃棄'], ['処分'], ['ヤスリ'], ['玄関', '玄関'], ['マヨケ', 'マヨケ'], ['面白'], ['最後'], ['愛知'], ['舞妓', '舞妓', '舞妓'], ['体験', '体験'], ['財布'], ['知り合い'], ['募集'], ['gen', 'gen'], ['mark', 'mark'], ['orient', 'orient'], ['nippon', 'nippon'], ['.com', '.com'], ['お送り']]","['双子', 'お互い', '顔', '双子', '双子', '顔', '顔']",0.09210526315789473,6,0.9427242279052734,0.94811416
