file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,10,"ただ再生されてるの
",['再生'],[['再生']],-1,-1.0,-1,-1.0,0.88529754
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,11,"星野源でファミリーソング
空の青踊る緑の葉
畳んだタオルの後
救急車のサイレンが
胸の糸を締めるから
","['星野源', 'ソング', '空', '青', '緑', '葉', 'タオル', '救急', 'サイレン', '胸', '糸']","[['星野源'], ['ソング', '青', '緑', 'タオル', '救急', '胸', '糸'], ['空', '葉'], ['サイレン']]","['ソング', '青', '緑', 'タオル', '救急', '胸', '糸']",0.6363636363636364,1,0.9474507570266724,0.9430214
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,12,"空の青踊る緑の葉
思い乗せて
","['空', '青', '緑', '葉', '思い']","[['空', '青', '緑', '葉', '思い']]","['空', '青', '緑', '葉', '思い']",1.0,1,0.9534605741500854,0.9534606
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,13,"そばにありますように
悲しみは
足になる
遠い場所も
出会いに
港ないけれど
血の色
","['そば', '悲しみ', '足', '場所', '出会い', '港', '血', '色']","[['そば', '悲しみ', '足', '出会い', '血', '色'], ['場所'], ['港']]","['そば', '悲しみ', '足', '出会い', '血', '色']",0.75,1,0.9565606117248535,0.9517484
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_2_2.wav,14,"音楽
音楽
なんかね空気講談をもやしたな
すごい初期の
懐かしい響きがしました
続いてその他部門
千葉県ラジオネームハウススタジオ
星野源という存在
","['音楽', '音楽', '空気', '講談', '初期', '響き', '部門', '千葉', '星野源', '存在']","[['音楽', '音楽'], ['空気', '講談', '響き', '千葉'], ['初期', '部門', '存在'], ['星野源']]","['空気', '講談', '響き', '千葉']",0.4,2,0.8532130122184753,0.92732054
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,15,"今日のメールテーマはですね気温差も激しいしなんかもう疲れちゃうしということで元気が出るメール
募集しているんですけど元気が出るぞみたいなメールがちょっと少ないですよね今のところ
京都市ニートのニット
僕はバイト先の可愛い女の子とお話できたので元気です
いやお前の元気報告は別にいらないのよ
北海道27歳立てばパクパク座ればポカン
ゲンさんスタッフの皆さんこんばんは
私事ですが来月末結婚します
現在北海道と鹿児島の遠距離恋愛中です
大学以来久々の同棲です
楽しみと不安が共存していますが何とか頑張ります
あそっか大学の時は同棲していたけれども
今は遠距離恋愛中で来月結婚するのが
なんかね遠距離恋愛って難しいんだろうなって思うけど
時報ありがとうございます
福岡県29歳スーコ
夏調子が悪い時常温のスポーツドリンクと水を交互に飲んで乗り切っています
これが例えばエナジードリンクなら意味は分からないけど
ちゃんと水分を取るため
すごい効能があると思ったよ
ビタミンとかも入ってるのもあるし
浸透圧みたいなのが
なんか吸収しにくくなるみたいなのを
石川健23歳
ざんざます
","['気温', '募集', '京都', 'ニット', 'バイト', '女の子', 'お話', '報告', '北海道', 'ポ', 'カン', 'ゲン', 'スタッフ', '皆さん', '私事', '結婚', '北海道', '鹿児島', '遠距離恋愛', '大学', '久々', '同棲', '楽しみ', '共存', '大学', '同棲', '遠距離恋愛', '結婚', '遠距離恋愛', '時報', '福岡', '調子', '常温', '交互', '意味', '水分', '効能', 'ビタミン', '浸透圧', '吸収', '石川', '健', 'ざんざます']","[['気温', '京都', 'ポ', 'カン', '結婚', '鹿児島', '大学', '同棲', '共存', '大学', '同棲', '結婚', '時報', '福岡', '調子', '常温', '意味', '水分', 'ビタミン', '吸収', '健'], ['募集', 'バイト', '報告', '交互', '石川'], ['ニット'], ['女の子'], ['お話'], ['北海道', '北海道'], ['ゲン'], ['スタッフ'], ['皆さん'], ['私事', '遠距離恋愛', '遠距離恋愛', '遠距離恋愛'], ['久々'], ['楽しみ'], ['効能'], ['浸透圧'], ['ざんざます']]","['気温', '京都', 'ポ', 'カン', '結婚', '鹿児島', '大学', '同棲', '共存', '大学', '同棲', '結婚', '時報', '福岡', '調子', '常温', '意味', '水分', 'ビタミン', '吸収', '健']",0.4883720930232558,3,0.9128018617630005,0.9097015
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,16,"なんならほっこりして安眠できそうなお話なんですが
ゲンさんの音楽に触れてきました
大きなきっかけは母親の着メロです
着メロ
まだ母親がガラケーだった頃
ゲンさんの夢の外へが着メロで
ゲンさんの音楽が車で流れていたり
いろんな部分で生活に溶け込んでいました
そんな母親も49歳
今日初孫が生まれました
僕の初めての子供です
母親がそうしてくれたように
ゲンさんの音楽を
妻と子供との生活に
これからも心温まる音楽を
っていう準備してたんだけど
夢の外への着メロか
てんてんてんてんてんてんみたいな
なんか着メロってあったよね
着メロがきっかけで
ヒットが生まれたりしたよね
着メロの売り上げが
音楽関係者の命を支えていた時
お金の動きだったよね確か
大阪ラジオネームふーた
眠気が吹っ飛ぶほど
面白くておすすめしたいのは
インスタです
かっこ
たまにお犬と一緒に
皆さん見てみてください
","['安眠', 'お話', 'ゲン', '音楽', 'きっかけ', '母親', '着メロ', '着メロ', '母親', 'ゲン', '着メロ', 'ゲン', '音楽', '車', '部分', '生活', '母親', '初孫', '子供', '母親', 'ゲン', '音楽', '妻', '子供', '生活', '音楽', '準備', '着メロ', 'てんてん', 'てんてん', 'てんてん', '着メロ', '着メロ', 'きっかけ', 'ヒット', '着メロ', '売り上げ', '音楽関係', '命', 'お金', '動き', '大阪', '眠気', 'おすすめ', 'インスタ', 'かっこ', 'たま', '犬', '皆さん']","[['安眠', '眠気'], ['お話'], ['ゲン', 'ゲン', 'ゲン', 'ゲン', 'たま'], ['音楽', 'きっかけ', '音楽', '生活', '子供', '音楽', '子供', '生活', '音楽', 'きっかけ', '音楽関係', '命', '動き', 'インスタ'], ['母親', '母親', '母親', '母親', '妻'], ['着メロ', '着メロ', '着メロ', '着メロ', '着メロ', '着メロ', '着メロ'], ['車', '部分', 'ヒット', '売り上げ', '犬'], ['初孫'], ['準備'], ['てんてん', 'てんてん', 'てんてん'], ['お金'], ['大阪'], ['おすすめ'], ['かっこ'], ['皆さん']]","['音楽', 'きっかけ', '音楽', '生活', '子供', '音楽', '子供', '生活', '音楽', 'きっかけ', '音楽関係', '命', '動き', 'インスタ']",0.2857142857142857,6,0.9163897633552551,0.9555661
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,17,"結構幸せな気持ちになるね
あとなんか色が綺麗
","['気持ち', '色']","[['気持ち', '色']]",-1,-1.0,-1,-1.0,0.92392373
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,18,"写真すごいいい感じ
犬かわいい
犬かわいいと
口から母が出てくる
ねぶり棒これは耳寄り情報ありがとうございます
ねぶり棒
神奈川県21歳
ムーディー及川
これ及川で負け川
負け川か
","['写真', '犬', '犬', '母', '棒', '情報', '棒', '神奈川', '及川', '及川', '負け', '負け']","[['写真'], ['犬', '犬', '母', '棒', '情報', '棒', '神奈川', '負け', '負け'], ['及川', '及川']]","['犬', '犬', '母', '棒', '情報', '棒', '神奈川', '負け', '負け']",0.75,1,0.9722365736961365,0.9659703
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,19,"ムーディー負け川だ
ムーディー負け川
負け川
ゲインさん僕も今週末サークルの女の子と
ただ元々は他の女の子から
好意を寄せられていて
ディズニーのチケットを買ってから
残ったチケットで行ってきます
不思議な贈り物さんの分まで
全力で楽しんで
不思議な贈り物が
なんか不思議な贈り物に
その心寄せて
私も一緒ですって言うかと思ったら
","['負け', '負け', '負け', 'ゲイン', '女の子', '女の子', '好意', 'チケット', 'チケット', '贈り物', '全力', '贈り物', '贈り物', '心', '一緒']","[['負け', '負け', '負け', '好意', 'チケット', 'チケット', '全力', '心'], ['ゲイン'], ['女の子', '女の子'], ['贈り物', '贈り物', '贈り物'], ['一緒']]","['負け', '負け', '負け', '好意', 'チケット', 'チケット', '全力', '心']",0.5333333333333333,2,0.9171022176742554,0.9191483
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,20,"ちょっとマウントが最後に入ってくるっていう
あタク
埼玉県ラジオネームタクヨシムラ
ラジオが大好きなの知ってます
ラジオもそうだし
送信所も好きでしょ
日本放送が開局70周年と聞いただけで
血湧き肉踊り
げんさんもそうでしょ
","['マウント', '最後', 'タク', '埼玉', 'ラジオ', 'ラジオ', 'だし', '送信', '日本放送', '開局', '血', '肉', '踊り', 'げん']","[['マウント', '最後', 'タク', '送信', '血', '肉', 'げん'], ['埼玉'], ['ラジオ', 'ラジオ'], ['だし'], ['日本放送'], ['開局'], ['踊り']]","['マウント', '最後', 'タク', '送信', '血', '肉', 'げん']",0.5,1,0.9648863673210144,0.95930177
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,21,",
もう我慢できません
4月15日
日本放送の開局記念日に
私は有楽町の日本放送から
千葉県の木更津送信所まで
げんさんの声はどれくらいの距離で
","[',', '我慢', '4月15', '日本放送', '開局', '記念', '有楽町', '日本放送', '千葉', '木更津', '送信', 'げん', '声', '距離']","[[','], ['我慢', '記念', '有楽町', '千葉', '木更津', '送信', 'げん', '声', '距離'], ['4月15'], ['日本放送', '日本放送'], ['開局']]","['我慢', '記念', '有楽町', '千葉', '木更津', '送信', 'げん', '声', '距離']",0.6428571428571429,1,0.9796203374862671,0.9693302
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,22,"木更津に届くのか
自分自身を電波だと思って
体験してみようと言うわけです
7月15日
タグヨシムルは電波になります
7月15日って何曜日
この放送ではないのか
どれくらいの距離で
木更津に届くのかって
げんさんの声はどれくらいの距離で
これちょっとこの一部意味分かんないな
げんさんの声はどれくらいの距離で
","['木更津', '自分自身', '電波', '体験', '7月15', 'タグヨシムル', '電波', '7月15', '曜日', '放送', '距離', '木更津', 'げん', '声', '距離', '意味', 'げん', '声', '距離']","[['木更津', '放送', '木更津', 'げん', 'げん'], ['自分自身'], ['電波', '体験', '電波', '距離', '声', '距離', '意味', '声', '距離'], ['7月15', '7月15'], ['タグヨシムル'], ['曜日']]","['電波', '体験', '電波', '距離', '声', '距離', '意味', '声', '距離']",0.47368421052631576,2,0.9284226298332214,0.93172073
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,23,"木更津に届くのか
",['木更津'],[['木更津']],-1,-1.0,-1,-1.0,0.83370787
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,24,"自分自身を電波だと思って
体験して
自分自身を電波だと思って
体験して
タグは本当に自分が電波になれると思ってるの
電波に本当になって
俺の声を乗せられるのか
俺の声を乗せられるのか
俺の声を乗せられるのか
体調には気をつけつつ頑張ってよ
結構達成感ありそうだよね
とにかく靴だね
クッションがちゃんとある
ガードしてくれる靴をちゃんと履いてください
靴が合わないと
","['自分自身', '電波', '体験', '自分自身', '電波', '体験', 'タグ', '電波', '電波', '声', '声', '声', '体調', '達成', '靴', 'クッション', '靴', '靴']","[['自分自身', '自分自身'], ['電波', '体験', '電波', '体験', 'タグ', '電波', '電波', '声', '声', '声', '体調', '靴', '靴', '靴'], ['達成'], ['クッション']]","['電波', '体験', '電波', '体験', 'タグ', '電波', '電波', '声', '声', '声', '体調', '靴', '靴', '靴']",0.7777777777777778,1,0.9458616375923157,0.95337045
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,25,"靴ずれでもしたら本当に辛いから
京都16歳
ラジオネームちくぱん
先日学生ライターとして
執筆した記事を初めて掲載してもらいました
苦手な文章を克服したくて
よくげんさんの苦手なことは
仕事にすればいいという言葉をきっかけに
学生ライターの募集に応募し
","['靴ずれ', '京都', 'ちく', 'ぱん', '学生', '執筆', '記事', '掲載', '文章', '克服', 'げん', '仕事', '言葉', 'きっかけ', '学生', '募集', '応募']","[['靴ずれ'], ['京都', '学生', '文章', '克服', '言葉', '学生'], ['ちく', 'げん'], ['ぱん'], ['執筆', '掲載', '仕事', '応募'], ['記事', 'きっかけ'], ['募集']]","['京都', '学生', '文章', '克服', '言葉', '学生']",0.35294117647058826,2,0.9156948328018188,0.9373608
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,26,"週1回執筆をしています
げんさんと同じ執筆仲間だと思って頑張ります
その行き詰まりが解消するまでの時間が
東京都ラジオネームせい25歳男性
ですがその子に今彼氏がいるかどうか
今彼氏いるのと直接的な質問もなんかしづらいです
げんさんその子に彼氏がいるか
遠回しにでも聞く方法ありませんか
25歳かで学生っていう感じでもないのか
その彼ね彼氏がいたり
恋バナのテーマだったっけ
なんか労力使ってんだよ
","['執筆', 'げん', '執筆', '仲間', '行き詰まり', '解消', '東京', '男性', '彼氏', '彼氏', '質問', 'げん', 'その子', '彼氏', '遠回し', '学生', '彼氏', '恋', 'バナ', '労力']","[['執筆', '執筆', '質問', '学生'], ['げん', '仲間', '男性', 'げん', 'バナ'], ['行き詰まり'], ['解消'], ['東京'], ['彼氏', '彼氏', '彼氏', '彼氏'], ['その子'], ['遠回し'], ['恋'], ['労力']]","['げん', '仲間', '男性', 'げん', 'バナ']",0.25,3,0.9203392267227173,0.92416596
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,27,"直で聞け
直で聞いてダメだったら次
やっぱりこの人気になるねってなったら
お付き合いしてる人いるんですかとか
ファミリーソングのメール来たわ
熊本県ラジオネームかすみんダンス
最近この曲が再生されてる理由は
オードリーの東京ドームライブで
プロレスの後この曲がかかったからではないでしょうか
確かにプロレスじゃないや
ひいきめ
ひいきめかすみんダンスだしラジオネーム
ラジオネームかすみんダンスって
","['直', '直', '人気', '付き合い', 'ソング', '熊本', 'ダンス', '曲', '再生', '理由', 'ライブ', 'プロレス', '曲', 'プロレス', 'ひいき', 'ひいき', 'ダンス', 'ダンス']","[['直', '直'], ['人気', '付き合い', 'ソング', '熊本', '曲', '再生', '理由', 'プロレス', '曲', 'プロレス'], ['ダンス', 'ライブ', 'ダンス', 'ダンス'], ['ひいき', 'ひいき']]","['人気', '付き合い', 'ソング', '熊本', '曲', '再生', '理由', 'プロレス', '曲', 'プロレス']",0.5555555555555556,2,0.9622562527656555,0.9395925
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,28,"バカにしてるとかじゃないの
年上やったら年上はその可能性全然あるな
","['バカ', '年上', '年上']","[['バカ'], ['年上', '年上']]",-1,-1.0,-1,-1.0,0.8973027
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,29,"続いては星野源とスタッフが心を一つにしてお送りするこのコーナー
星野ブロードウェイ
リスナーからドラマのストーリーを募集し
当番組作家が脚本にして
私星野源、作家寺ちゃん、宮森加藤くん、ディレクターお茶屋くん
AD岩田さん、ミキサー松岡さんが
","['星野源', 'スタッフ', '心', 'お送り', '星野源', 'ドラマ', '募集', '番組', '作家', '脚本', '星野源', '作家', '寺', '宮森', '加藤', 'お茶屋', 'AD', '岩田', '松岡']","[['星野源', '星野源', '星野源', '加藤'], ['スタッフ', '作家', '作家', '寺'], ['心', '岩田'], ['お送り'], ['ドラマ'], ['募集'], ['番組'], ['脚本'], ['宮森'], ['お茶屋'], ['AD'], ['松岡']]","['星野源', '星野源', '星野源', '加藤']",0.21052631578947367,2,0.8472874164581299,0.9426611
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,30,"ブロードウェイに立ちてという夢を抱きながら心を込めて演じます
","['夢', '心']","[['夢', '心']]",-1,-1.0,-1,-1.0,0.9076085
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,31,"今週はラジオネームオライスさんが作ってくれた原案をもとに
作家宮森が脚本を書きました
オライスさんからメッセージが届いています
以前大沢さんや松岡さんがアドリブで
皆さんのことをひたすら褒める回
第134回公演ごし褒めがありましたが
","['原案', '作家', '宮森', '脚本', 'オライス', '大沢', '松岡', 'アドリブ', '皆さん', '公演']","[['原案', '作家', '脚本', '公演'], ['宮森'], ['オライス'], ['大沢'], ['松岡'], ['アドリブ'], ['皆さん']]","['原案', '作家', '脚本', '公演']",0.4,1,0.9832154512405396,0.8923058
