id,nouns,probabilities
32,"['久々', '有楽町', '響き']","[0.25902945, 0.15038902, 0.024047565]"
33,"['発表', '配役', '我慢', '奈']","[0.7975023, 0.062974736, 0.033338968, 0.026570637]"
34,"['リアルタイム', '年月', '営み', 'ショック']","[0.34765282, 0.0116062015, 0.006655447, 0.0040642074]"
35,"['日本放送', 'ネット', '東京', '日本']","[0.24768174, 0.09184449, 0.058623385, 0.029619778]"
36,"['放送', 'テレビ', '展開', '笑顔', 'ラップ', 'ツッコミ', '実況', '踊り']","[0.7704211, 0.08770685, 0.08293802, 0.0152386855, 0.006596618, 0.0031927715, 0.0019953724, 0.00018910873]"
37,"['最高', '楽曲', '用意', '意識']","[0.28050435, 0.12620188, 0.08053182, 0.030378688]"
38,"['セリフ', '仲間', '共有', '事件', '魔', '岩田', 'えい']","[0.22316699, 0.094511464, 0.043427553, 0.0062725483, 0.003572721, 0.003310138, 0.00095403043]"
39,"['命', '文章', '構成', 'イラク', '直し', 'ガン', '応援']","[0.34895828, 0.05568992, 0.025640782, 0.011655857, 0.003115262, 0.0011635432, 0.0009239741]"
40,"['高校', 'ダンス', 'ロボット']","[0.038235255, 0.019097097, 0.014396219]"
41,"['雨', '人気', '頭痛', '気圧', '恥']","[0.23385772, 0.15185352, 0.019147359, 0.013124728, 0.012716332]"
42,"['進行', '男性', '解決']","[0.1176179, 0.03091018, 0.02478483]"
43,"['募集', '採用', '観覧', 'カラオケ']","[0.26642573, 0.25538632, 0.22333537, 0.12731223]"
44,"['カメラ', '弦', '和風', '日本']","[0.25329593, 0.12098115, 0.008291715, 0.00019805273]"
45,"['言い方', '画面', '版', '弁']","[0.114385776, 0.024775267, 0.014232174, 0.0031130633]"
46,"['宮城', 'ゲスト', '事件', 'マン', 'エンド', '疲れ']","[0.37388846, 0.22185014, 0.13514383, 0.024417471, 0.018326981, 0.01756401]"
47,"['嘘', '発売', '図書館', '空間', '鏡']","[0.34640926, 0.29374233, 0.030792618, 0.026538577, 0.016229048]"
48,"['小学生', '解説', '世代', '距離', '懐']","[0.13417731, 0.08007687, 0.07701859, 0.052076086, 0.035401676]"
49,"['劇団', 'ユニット', '主題歌', '番組']","[0.013740793, 0.0060655978, 0.0002854656, 0.00018422489]"
50,"['世界', 'この世', '真ん中', 'アニメ', '車掌', '鏡', '能力']","[0.2124797, 0.12094077, 0.06946255, 0.05086697, 0.014938622, 0.0043360502, 0.0029220367]"
51,"['丸', '信頼', '姫']","[0.057968263, 0.048003078, 0.006625566]"
52,"['かも', '背中', 'チケット', '大人', '妊娠']","[0.1688076, 0.14734693, 0.14657348, 0.13359156, 0.0138959]"
53,"['感情', '匂い', 'お願い', '料理', '祈り', '子供']","[0.34488928, 0.2018083, 0.1784441, 0.036399, 0.015593782, 0.0006570093]"
54,"['胸', '窓', '作曲', '布団', '編曲', '作詞', 'そば', '色', '入り口']","[0.19874053, 0.19189982, 0.12176962, 0.08750719, 0.07668481, 0.067727104, 0.05597142, 0.041609865, 0.026667943]"
55,"['CM', '休み', '調子']","[0.29432407, 0.25211626, 0.049025536]"
56,"['空', '告白', '葉']","[0.11874696, 0.026261015, 0.012709341]"
57,"['げん', '歌', 'かさ', '検査', '心']","[0.38561064, 0.23662409, 0.11183574, 0.0016217186, 0.0011071285]"
58,"['たま', 'アレンジ', '耳', '確信', 'うさ', 'パン', '状態']","[0.32594424, 0.13724168, 0.13457206, 0.08754236, 0.009474052, 0.0056936536, 0.0018562983]"
59,"['直樹', '橋', '掲載', '集中', '直前']","[0.04739791, 0.035506252, 0.021199089, 0.018273199, 0.012901973]"
60,"['夢', '光', '通り', '三菱電機', '息', '連合', '明星']","[0.36842608, 0.32266593, 0.0687681, 0.035877682, 0.026239429, 0.025128365, 0.0074654054]"
61,"['偽', '視聴', '明', '満']","[0.56409323, 0.11768282, 0.09995519, 0.0005874951]"
62,"['会議', '数字', '小学校']","[0.04627312, 0.036246233, 0.01636399]"
63,"['文字', '才能', '紹介', '日常', '募集', '別人']","[0.053836524, 0.019000195, 0.01718869, 0.016931657, 0.010196335, 0.0037258219]"
64,"['応援', '福島', 'ガ']","[0.111381724, 0.081041634, 0.045423083]"
65,"['パソコン', '千葉', '記念', '送信', '体験', '存在', '電波', '木更津']","[0.28391698, 0.22313596, 0.12902953, 0.10975199, 0.066344365, 0.048326995, 0.04071424, 0.027909128]"
66,"['岩田', '味', '加藤', 'つり', '久々', '発音']","[0.6161647, 0.09715982, 0.024222573, 0.018903175, 0.011466481, 0.0069035273]"
67,"['変態', '栃木', '剣', 'クリア']","[0.06592691, 0.041379597, 0.009653223, 0.006755066]"
68,"['割', 'ねこ', '冗談', '依存', '発信', '発音', 'トイレ', 'たん']","[0.4455552, 0.32793579, 0.064676695, 0.02313714, 0.003123778, 0.000595902, 0.00037423972, 0.00029131895]"
69,"['感動', '方向', '拍手', '振り']","[0.2894333, 0.2022782, 0.05066929, 0.047977027]"
70,"['気持ち', '思い出', '地獄', '廊下', 'プリン', '爆', '体現', '原因']","[0.4414233, 0.2361031, 0.20392156, 0.02377036, 0.016162338, 0.0074029868, 0.0067060688, 0.0054703373]"
71,"['トイレ', '終了', '謎', '注目']","[0.49370116, 0.15399592, 0.05101933, 0.0091106165]"
72,"['岩田', '落合', '直樹', '加藤', '亮']","[0.13840367, 0.09707837, 0.032559257, 0.020070158, 0.017542964]"
73,"['本', '紹介', '練習', '記事', 'リンク', '肌']","[0.4965624, 0.16231596, 0.15035716, 0.046614457, 0.028808555, 0.008028611]"
74,"['部屋', 'ゲスト', '緑']","[0.30170074, 0.27280274, 0.045981303]"
75,"['音', '準備', '説明', 'クラブ', '検査', '音声', '音量']","[0.5255377, 0.02105905, 0.012613977, 0.004036903, 0.0022498572, 0.001486017, 0.0009339132]"
76,"['ネタ', '活動', '曲']","[0.30295408, 0.20186087, 0.0011170639]"
77,"['声', '放送', '無料', 'ひな', 'アノ']","[0.24326696, 0.0884811, 0.08117072, 0.052854642, 0.045266572]"
78,"['.コム', 'ドットコム', '.com']","[0.05598634, 0.016789054, 0.0017836787]"
79,"['周り', '永遠', '部分', 'クリア']","[0.3651266, 0.21380752, 0.029739032, 0.014981927]"
80,"['未来', '眠り', '警備']","[0.41555798, 0.084614776, 0.03857068]"
81,"['経験', 'ヒット', '獲得', '付き合い', '目的']","[0.15464106, 0.037208907, 0.03415258, 0.032724984, 0.013190459]"
82,"['北海道', '岐阜', '選曲', '群馬', '他人']","[0.17182279, 0.094550714, 0.0666942, 0.035577442, 0.009506854]"
83,"['最後', '家族', '娘', '入院', 'げん', 'おじさん']","[0.65785193, 0.11444703, 0.05026003, 0.017034411, 0.00013739489, 0.00010117313]"
84,"['小説', '配信', '青年', '目標', '授業', '大阪', '個人']","[0.47649926, 0.21240333, 0.033327363, 0.031012662, 0.0002125522, 0.0001653517, 0.0001604993]"
85,"['言葉', '頭', '街', '妄想', '視点', '噂', 'レストラン', '頭痛', '空']","[0.31862918, 0.18479528, 0.10701928, 0.05357535, 0.022260925, 0.011323135, 0.007968144, 0.004528078, 0.0039849714]"
86,"['血', '縁', '入場', '外国', '学年', '種目']","[0.1743294, 0.16009435, 0.021822764, 0.020736046, 0.012786991, 0.006389158]"
87,"['曲', '決定', '選曲', '解禁', '共演', 'ソロ', 'かも']","[0.84151864, 0.046106264, 0.015041373, 0.005332898, 0.0039224285, 0.0032447935, 0.0025044833]"
88,"['最初', 'セット', '達成', '靴', '年下', '歌']","[0.6478055, 0.085128486, 0.06771534, 0.029818673, 0.019468026, 0.00021267444]"
89,"['人間', '想像', '姿', '内側', '恐怖']","[0.27773714, 0.19283156, 0.1454654, 0.035581138, 0.015934467]"
90,"['かね', '横', '喉', '届け', '検査', '麻酔']","[0.35964242, 0.26383117, 0.18564959, 0.048432365, 0.009496347, 0.0022105048]"
91,"['熊本', '太郎', 'たん', '指', '新作']","[0.13930923, 0.10981491, 0.08686541, 0.06716915, 0.05375645]"
92,"['ニッポン', '悩み', '鹿児島', '青年']","[0.45737013, 0.3111238, 0.06028527, 0.0043812073]"
93,"['リズム', '授業', '効果']","[0.052763175, 0.04282418, 0.029688157]"
94,"['編集', '企画', '会社', 'コンテンツ', '考え', '対談', '理解', 'コラム']","[0.33963758, 0.31358147, 0.033462986, 0.031747296, 0.028488314, 0.021023614, 0.019683102, 0.01279948]"
95,"['スタッフ', '中学', '結婚']","[0.45975915, 0.039436854, 0.035047]"
96,"['隣', '学生', '腹', '地下', '蓋']","[0.19934382, 0.08828929, 0.057257183, 0.01715847, 0.015627764]"
97,"['部分', '状態', '車', '全力', '生活']","[0.083603576, 0.08218573, 0.075587675, 0.06733, 0.06301827]"
98,"['お互い', '高橋', '読書']","[0.20324297, 0.04619069, 0.04055024]"
99,"['親', 'ファン', '期待', '機会', '恋人', '同士']","[0.28293002, 0.2631198, 0.07384319, 0.06953508, 0.022038648, 0.016642561]"
100,"['個人', '大阪', '糸', '救急']","[0.093881615, 0.0694309, 0.0100943465, 0.008840052]"
101,"['映像', '情報', '予定', '更新']","[0.5035739, 0.097345896, 0.088640794, 0.046529025]"
