file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,10,"ゲンさんの音楽に触れてきました
大きなきっかけは母親の着メロです
着メロ
まだ母親がガラケーだった頃
ゲンさんの夢の外へが着メロで
ゲンさんの音楽が車で流れていたり
","['ゲン', '音楽', 'きっかけ', '母親', '着メロ', '着メロ', '母親', 'ゲン', '着メロ', 'ゲン', '音楽', '車']","[['ゲン', 'ゲン', 'ゲン'], ['音楽', 'きっかけ', '音楽'], ['母親', '母親'], ['着メロ', '着メロ', '着メロ'], ['車']]",-1,-1.0,-1,-1.0,0.9162718
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,11,"いろんな部分で生活に溶け込んでいました
そんな母親も49歳
今日初孫が生まれました
僕の初めての子供です
母親がそうしてくれたように
ゲンさんの音楽を
妻と子供との生活に
これからも心温まる音楽を
っていう準備してたんだけど
夢の外への着メロか
てんてんてんてんてんてんみたいな
なんか着メロってあったよね
着メロがきっかけで
ヒットが生まれたりしたよね
着メロの売り上げが
音楽関係者の命を支えていた時
お金の動きだったよね確か
大阪ラジオネームふーた
眠気が吹っ飛ぶほど
面白くておすすめしたいのは
インスタです
かっこ
たまにお犬と一緒に
皆さん見てみてください
結構幸せな気持ちになるね
あとなんか色が綺麗
写真すごいいい感じ
犬かわいい
犬かわいいと
口から母が出てくる
ねぶり棒これは耳寄り情報ありがとうございます
ねぶり棒
神奈川県21歳
ムーディー及川
これ及川で負け川
負け川か
ムーディー負け川だ
ムーディー負け川
負け川
ゲインさん僕も今週末サークルの女の子と
ただ元々は他の女の子から
好意を寄せられていて
ディズニーのチケットを買ってから
残ったチケットで行ってきます
不思議な贈り物さんの分まで
全力で楽しんで
不思議な贈り物が
なんか不思議な贈り物に
その心寄せて
私も一緒ですって言うかと思ったら
ちょっとマウントが最後に入ってくるっていう
","['部分', '生活', '母親', '初孫', '子供', '母親', 'ゲン', '音楽', '妻', '子供', '生活', '音楽', '準備', '着メロ', 'てんてん', 'てんてん', 'てんてん', '着メロ', '着メロ', 'きっかけ', 'ヒット', '着メロ', '売り上げ', '音楽関係', '命', 'お金', '動き', '大阪', '眠気', 'おすすめ', 'インスタ', 'かっこ', 'たま', '犬', '皆さん', '気持ち', '色', '写真', '犬', '犬', '母', '棒', '情報', '棒', '神奈川', '及川', '及川', '負け', '負け', '負け', '負け', '負け', 'ゲイン', '女の子', '女の子', '好意', 'チケット', 'チケット', '贈り物', '全力', '贈り物', '贈り物', '心', '一緒', 'マウント', '最後']","[['部分', '生活', '子供', '妻', '子供', '生活', '準備', 'きっかけ', 'ヒット', '売り上げ', '命', 'たま', '犬', '気持ち', '色', '犬', '犬', '棒', '情報', '棒', '負け', '負け', '負け', '負け', '負け', '好意', 'チケット', 'チケット', '全力', 'マウント', '最後'], ['母親', '母親', '母'], ['初孫'], ['ゲン'], ['音楽', '音楽', '音楽関係', '動き', 'インスタ', '写真', '神奈川', '心'], ['着メロ', '着メロ', '着メロ', '着メロ'], ['てんてん', 'てんてん', 'てんてん'], ['お金'], ['大阪'], ['眠気'], ['おすすめ'], ['かっこ'], ['皆さん'], ['及川', '及川'], ['ゲイン'], ['女の子', '女の子'], ['贈り物', '贈り物', '贈り物'], ['一緒']]","['部分', '生活', '子供', '妻', '子供', '生活', '準備', 'きっかけ', 'ヒット', '売り上げ', '命', 'たま', '犬', '気持ち', '色', '犬', '犬', '棒', '情報', '棒', '負け', '負け', '負け', '負け', '負け', '好意', 'チケット', 'チケット', '全力', 'マウント', '最後']",0.4696969696969697,2,0.9551165699958801,0.9560803
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,12,"あタク
埼玉県ラジオネームタクヨシムラ
ラジオが大好きなの知ってます
ラジオもそうだし
送信所も好きでしょ
","['タク', '埼玉', 'ラジオ', 'ラジオ', 'だし', '送信']","[['タク', '埼玉', 'だし', '送信'], ['ラジオ', 'ラジオ']]",-1,-1.0,-1,-1.0,0.9029351
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,13,"日本放送が開局70周年と聞いただけで
血湧き肉踊り
げんさんもそうでしょ
,
もう我慢できません
4月15日
日本放送の開局記念日に
私は有楽町の日本放送から
","['日本放送', '開局', '血', '肉', '踊り', 'げん', ',', '我慢', '4月15', '日本放送', '開局', '記念', '有楽町', '日本放送']","[['日本放送', '血', '日本放送', '記念', '日本放送'], ['開局', '開局', '有楽町'], ['肉', 'げん', '我慢'], ['踊り'], [','], ['4月15']]","['日本放送', '血', '日本放送', '記念', '日本放送']",0.35714285714285715,1,0.9389835596084595,0.9801074
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,14,"千葉県の木更津送信所まで
げんさんの声はどれくらいの距離で
","['千葉', '木更津', '送信', 'げん', '声', '距離']","[['千葉', '木更津', '送信', 'げん', '声', '距離']]","['千葉', '木更津', '送信', 'げん', '声', '距離']",1.0,1,0.9387242794036865,0.9387243
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,15,"木更津に届くのか
自分自身を電波だと思って
体験してみようと言うわけです
7月15日
タグヨシムルは電波になります
7月15日って何曜日
この放送ではないのか
","['木更津', '自分自身', '電波', '体験', '7月15', 'タグヨシムル', '電波', '7月15', '曜日', '放送']","[['木更津', '放送'], ['自分自身'], ['電波', '体験', '電波'], ['7月15', '7月15'], ['タグヨシムル'], ['曜日']]",-1,-1.0,-1,-1.0,0.9093814
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,16,"どれくらいの距離で
木更津に届くのかって
げんさんの声はどれくらいの距離で
これちょっとこの一部意味分かんないな
げんさんの声はどれくらいの距離で
木更津に届くのか
自分自身を電波だと思って
体験して
自分自身を電波だと思って
体験して
タグは本当に自分が電波になれると思ってるの
電波に本当になって
俺の声を乗せられるのか
俺の声を乗せられるのか
俺の声を乗せられるのか
体調には気をつけつつ頑張ってよ
結構達成感ありそうだよね
とにかく靴だね
クッションがちゃんとある
ガードしてくれる靴をちゃんと履いてください
靴が合わないと
靴ずれでもしたら本当に辛いから
京都16歳
ラジオネームちくぱん
先日学生ライターとして
執筆した記事を初めて掲載してもらいました
苦手な文章を克服したくて
よくげんさんの苦手なことは
仕事にすればいいという言葉をきっかけに
","['距離', '木更津', 'げん', '声', '距離', '意味', 'げん', '声', '距離', '木更津', '自分自身', '電波', '体験', '自分自身', '電波', '体験', 'タグ', '電波', '電波', '声', '声', '声', '体調', '達成', '靴', 'クッション', '靴', '靴', '靴ずれ', '京都', 'ちく', 'ぱん', '学生', '執筆', '記事', '掲載', '文章', '克服', 'げん', '仕事', '言葉', 'きっかけ']","[['距離', 'げん', '声', '距離', '意味', 'げん', '声', '距離', '電波', '体験', '電波', '体験', 'タグ', '電波', '電波', '声', '声', '声', '体調', '達成', '靴', '靴', '靴', '京都', 'ちく', '学生', '執筆', '掲載', '文章', '克服', 'げん', '仕事', '言葉', 'きっかけ'], ['木更津', '木更津'], ['自分自身', '自分自身'], ['クッション'], ['靴ずれ'], ['ぱん'], ['記事']]","['距離', 'げん', '声', '距離', '意味', 'げん', '声', '距離', '電波', '体験', '電波', '体験', 'タグ', '電波', '電波', '声', '声', '声', '体調', '達成', '靴', '靴', '靴', '京都', 'ちく', '学生', '執筆', '掲載', '文章', '克服', 'げん', '仕事', '言葉', 'きっかけ']",0.8095238095238095,1,0.9618253707885742,0.9603028
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,17,"学生ライターの募集に応募し
","['学生', '募集', '応募']","[['学生', '募集'], ['応募']]",-1,-1.0,-1,-1.0,0.9004538
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,18,"続いては星野源とスタッフが心を一つにしてお送りするこのコーナー
星野ブロードウェイ
リスナーからドラマのストーリーを募集し
当番組作家が脚本にして
私星野源、作家寺ちゃん、宮森加藤くん、ディレクターお茶屋くん
AD岩田さん、ミキサー松岡さんが
ブロードウェイに立ちてという夢を抱きながら心を込めて演じます
今週はラジオネームオライスさんが作ってくれた原案をもとに
作家宮森が脚本を書きました
オライスさんからメッセージが届いています
以前大沢さんや松岡さんがアドリブで
皆さんのことをひたすら褒める回
第134回公演ごし褒めがありましたが
その時に岩田さんが
タイトルは褒め褒め上手の岩田さん
楽しみですね
会議で褒められた後のリアクションって難しいよねって話をちょっとしたんだけども
ちょっとお役になるんでしょうか
配役を発表します
岩田美奈美役岩田美奈美
もうちょっと今リラックスしてたね
リラックスはいいことです
リラックスはいいことです
そこをキュッと掴んじゃった
そこをクッと掴んでしまって
","['星野源', 'スタッフ', '心', 'お送り', '星野源', 'ドラマ', '募集', '番組', '作家', '脚本', '星野源', '作家', '寺', '宮森', '加藤', 'お茶屋', 'AD', '岩田', '松岡', '夢', '心', '原案', '作家', '宮森', '脚本', 'オライス', '大沢', '松岡', 'アドリブ', '皆さん', '公演', '岩田', 'タイトル', '岩田', '楽しみ', '会議', 'リアクション', '役', '配役', '発表', '岩田', '奈', '岩田', '奈', 'リラックス', 'リラックス', 'リラックス', 'キュッ', 'クッ']","[['星野源', '星野源', '星野源', '加藤', '奈', '奈'], ['スタッフ', '作家', '作家', '寺', '夢', '原案', '作家', '公演', 'タイトル', '会議', '役', '配役'], ['心', '岩田', '心', '岩田', '岩田', '楽しみ', '岩田', '岩田'], ['お送り'], ['ドラマ'], ['募集', '発表'], ['番組'], ['脚本', '脚本'], ['宮森', '宮森'], ['お茶屋'], ['AD'], ['松岡', '松岡'], ['オライス'], ['大沢'], ['アドリブ'], ['皆さん'], ['リアクション', 'リラックス', 'リラックス', 'リラックス'], ['キュッ', 'クッ']]","['スタッフ', '作家', '作家', '寺', '夢', '原案', '作家', '公演', 'タイトル', '会議', '役', '配役']",0.24489795918367346,3,0.9594031572341919,0.95605195
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,19,"失礼いたしました
星野源役星野源
","['失礼', '星野源', '星野源']","[['失礼'], ['星野源', '星野源']]",-1,-1.0,-1,-1.0,0.88726676
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,20,"寺坂直樹役寺坂直樹
ちょっと趣旨がちょっと違う
もうちょっとなんかツヤっとしてる感じ
寺坂直樹役寺坂直樹
宮森河原役宮森亮
松岡美宇役松岡美宇
落合りょうた役落合りょうた
はてなはてな役加藤俊介
今ドキドキします
一番最後ね
いつも一番最後
星野ブロードウェイ第141回公演
褒め褒め上手の岩田さん開演です
皆さんお疲れ様です
岩田さんなんかね
寺ちゃんが家でキスの練習をしてきたって言うから
その成果をみんなで見てたんだよ
いっぱい練習したんですけどやっぱりダメですね
でも私寺坂さんのキスはそのままでも素敵だと思います
ドラマとか映画でたくさんの人の胸をときめかせたキスって
デパートのキスは
デパートに愛を誓ってのコーナーの寺坂さんのキスほど
たくさんの人を笑顔にしたキスって他にないと思うんです
イテモンクラスのパクソジュン
佐藤武
そして寺坂の
これが私の三大キス職人です
","['寺坂', '直樹', '寺坂', '直樹', '趣旨', 'ツヤ', '寺坂', '直樹', '寺坂', '直樹', '宮森', '河原', '宮森', '亮', '松岡', '美宇', '松岡', '美宇', '落合', 'りょう', '役', '落合', 'りょう', '加藤俊介', 'ドキドキ', '最後', '最後', '星野源', '公演', '岩田', '開演', '皆さん', '岩田', '寺', 'キス', '練習', '成果', '練習', '寺坂', 'キス', 'ドラマ', '映画', '胸', 'キス', 'キス', '愛', '寺坂', 'キス', '笑顔', 'キス', 'イテモンクラス', 'パクソジュン', '佐藤', '武', '寺', 'キス', '職人']","[['寺坂', '寺坂', '寺坂', '寺坂', '寺', '寺坂', '寺坂', '寺'], ['直樹', '直樹', '趣旨', '直樹', '直樹', '河原', '亮', '落合', 'りょう', '役', '落合', 'りょう', '最後', '最後', '星野源', '岩田', '岩田', 'キス', '練習', '練習', 'キス', '胸', 'キス', 'キス', '愛', 'キス', '笑顔', 'キス', '佐藤', '武', 'キス', '職人'], ['ツヤ'], ['宮森', '宮森'], ['松岡', '松岡'], ['美宇', '美宇'], ['加藤俊介'], ['ドキドキ'], ['公演', 'ドラマ', '映画'], ['開演'], ['皆さん'], ['成果'], ['イテモンクラス'], ['パクソジュン']]","['直樹', '直樹', '趣旨', '直樹', '直樹', '河原', '亮', '落合', 'りょう', '役', '落合', 'りょう', '最後', '最後', '星野源', '岩田', '岩田', 'キス', '練習', '練習', 'キス', '胸', 'キス', 'キス', '愛', 'キス', '笑顔', 'キス', '佐藤', '武', 'キス', '職人']",0.5614035087719298,2,0.9462131261825562,0.94410914
