file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_6_1.wav,56,"上京して一人暮らしに慣れてきたので
おそらく打ち込みっていうかね
ソフトで作ったんだろうけど
一人暮らしっぽい感じもあるし
","['一人暮らし', 'かね', 'ソフト', '上京']","[['一人暮らし', '上京'], ['かね'], ['ソフト']]","['一人暮らし', '上京']",0.5,1,0.8280839920043945,0.92350405
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_8_2.wav,57,"リアカーなき軽ムラ動力に
かるとするもくれない馬力
リアカーなき軽ムラ動力に
するもくれない馬力
いろんな炎色反応の
勉強になります
最後
埼玉県47歳
森の天音
今日は夏野菜をたっぷり入れた
冷やし茶漬けを作っています
お茶やきゅうりを細かく切って
よーく冷やしたお出汁と合わせて
ご飯にかけます
夏野菜の冷やし茶漬けの作り方っていう
お蔵きゅうりトマトみょうがしそうなどって書いてあって
冷やし茶漬けだから
冷やし茶漬けのCMみたいにさ
ズゾゾゾみたいな
グラスに氷を入れる音だけで
ちょっとだけねSEとちょっと差が
でもなんかちょっとお腹すいてきたなまた
","['最後', '炎反応', 'きゅうり', '森', 'SE', '差', 'ムラ', 'CM', '勉強', '作り方', '蔵', '動力', '天', '埼玉', '夏野菜', 'トマト', '氷', '馬力', 'お茶', '音', 'ズゾゾゾ', 'グラス', '茶漬け', 'みょうが', 'お腹', 'お出汁', 'ご飯']","[['最後', '炎反応', '森', 'SE', '差', 'ムラ', 'CM', '勉強', '作り方', '蔵', '動力', '天', '埼玉', '夏野菜', 'トマト', '氷', '馬力', 'お茶', '音', 'グラス', '茶漬け', 'お腹', 'ご飯'], ['きゅうり'], ['ズゾゾゾ'], ['みょうが'], ['お出汁']]","['最後', '炎反応', '森', 'SE', '差', 'ムラ', 'CM', '勉強', '作り方', '蔵', '動力', '天', '埼玉', '夏野菜', 'トマト', '氷', '馬力', 'お茶', '音', 'グラス', '茶漬け', 'お腹', 'ご飯']",0.8518518518518519,1,0.9672040939331055,0.96284074
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_8_2.wav,58,"ちょっとニセさんの頃にはまたモンストロイが
そんなわけで優秀作品を後ほど実際に流しますので
どの作品が流れるのかお楽しみに
えー皆さんからの
メールをお待ちしています
オールネットニッポンドットコムまで
懸命にジングルと書いてお送りください
優秀作品を送ってくださった方には
新ねぶり棒を差し上げます
ちょっともうオリンピックの裏で
ありがとうねっていう気持ちを込めてね
ねぶり棒ちょっと全員に差し上げております
東京都ラジオネームくじのくじら
口筋トレがいいと思います
舌にダンベルをくくりつけ
ダンベル
ジムで普通に持ち上げてんだから
適当口内炎対策は
京都ラジオネーム
四川風ツインテール
シミツ塗っても
舌がいっちゃうよね
えーちょっと口内炎
神奈川県
打倒一軍
口内炎ができたら
塩水でうがいするといいみたい
殺菌も炎症も抑えてくれる
","['対策', 'くじら', '裏', '棒', 'モンストロイ', '塩水', '筋トレ', '殺菌', '楽しみ', 'ジム', '炎症', '一軍', 'お待ち', 'ニセ', 'ニッポン', 'くじ', '東京', 'ドットコム', '気持ち', 'シミツ', 'ダンベル', '打倒', '京都', 'お送り', '四川', '口内', '皆さん', '全員', 'オリンピック', '舌', '作品', '神奈川', 'ジングル']","[['対策', '裏', '棒', '塩水', '筋トレ', '殺菌', '楽しみ', 'ジム', '炎症', '一軍', 'ニセ', 'ニッポン', 'くじ', '東京', '気持ち', '打倒', '京都', '四川', '口内', '全員', 'オリンピック', '舌', '作品', '神奈川', 'ジングル'], ['くじら', 'モンストロイ', 'ドットコム', 'ダンベル'], ['お待ち', 'お送り'], ['シミツ'], ['皆さん']]","['対策', '裏', '棒', '塩水', '筋トレ', '殺菌', '楽しみ', 'ジム', '炎症', '一軍', 'ニセ', 'ニッポン', 'くじ', '東京', '気持ち', '打倒', '京都', '四川', '口内', '全員', 'オリンピック', '舌', '作品', '神奈川', 'ジングル']",0.7575757575757576,3,0.966894805431366,0.9582089
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_8_2.wav,59,"殺菌も炎症を抑えるのも
これは本当です嘘じゃないです本当かい
塩水ね塩その塩分濃度みたいなのがさ
体内と一緒だったりするとさ
粘膜には優しいけど
いや塩水
一応入れときますリストに
でもそのこれは本当です嘘じゃないですって
言ってるからね嘘っぽいって思ってるのが
東京都26歳ラジオネーム夜明けの明け
アッサム
ゲンさん昔ばあちゃんが口内には
なめこのお味噌汁と言ってましたへー
あのトロトロが効くそうです
喉が痛い時もなめこの味噌汁と言っていました
ただのなめこの味噌汁信者かも
確かにその粘膜ね
はちょっと粘膜にいいって言うよね
そうお味噌汁も好きなんでね
えー私にも金メダルください
","['塩水', 'トロ', '殺菌', '塩分濃度', '塩', '体内', '喉', '炎症', '金メダル', '嘘', '明け', '一緒', '東京', 'ゲン', 'アッサム', 'なめこ', '口内', '粘膜', 'リスト', '味噌汁', '信者', '夜明け', 'ばあちゃん']","[['塩水', 'トロ', '殺菌', '塩分濃度', '塩', '体内', '喉', '炎症', '金メダル', '嘘', '明け', '東京', 'アッサム', 'なめこ', '口内', '粘膜', 'リスト', '味噌汁', '信者', '夜明け'], ['一緒'], ['ゲン'], ['ばあちゃん']]","['塩水', 'トロ', '殺菌', '塩分濃度', '塩', '体内', '喉', '炎症', '金メダル', '嘘', '明け', '東京', 'アッサム', 'なめこ', '口内', '粘膜', 'リスト', '味噌汁', '信者', '夜明け']",0.8695652173913043,1,0.9392212629318237,0.9469987
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_9_2.wav,60,"脚本じゃあそれ書いてください
肺薬
岩田役
岩田みなみ
岩田の弟
小学生役
宮森亮
橋本役
上野役
加藤俊介
金魚すくいの天主
金魚すくいの天主
金魚すくいの天主
かっこ天主
金魚すくいの天主
これミスですね
最初金魚すくいのおっちゃんって書いてたんですけど
金魚すくいの天主
かっこ天主で落ち合い量
意識を飛ばして
星野ブロードウェイ
第147回公演
全力会社員岩田ちゃんの夏開演です
この名簿にある岩田な
ん?岩田な
お子さん?
今日からうちの部署に来る人か
今日からこちらの部署でお世話になります
お世話になります
岩田です
岩田さんです
部長の橋本です
岩田さん元気がいいね
","['小学生', '金魚すくい', '公演', '部署', '亮', '意識', '開演', 'みなみ', '全力', '岩田', '弟', '最初', 'お世話', '名簿', '宮森', 'おっちゃん', 'ミス', '脚本', '部長', '加藤俊介', '星野源', '天主', '上野', 'かっこ', '肺', '橋本', '会社', 'お子さん']","[['小学生', '公演', '亮', '意識', '開演', 'みなみ', '全力', '岩田', '弟', '最初', '名簿', 'おっちゃん', 'ミス', '部長', '加藤俊介', '星野源', '天主', '上野', 'かっこ', '肺', '橋本', '会社'], ['金魚すくい', 'お子さん'], ['部署', '脚本'], ['お世話'], ['宮森']]","['小学生', '公演', '亮', '意識', '開演', 'みなみ', '全力', '岩田', '弟', '最初', '名簿', 'おっちゃん', 'ミス', '部長', '加藤俊介', '星野源', '天主', '上野', 'かっこ', '肺', '橋本', '会社']",0.7857142857142857,3,0.9628821611404419,0.959409
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_1_1.wav,61,"いやーお腹すいた
もう最近また深夜にお腹がすきようになってきてもう
よいしょいやー最高だ
さあというわけで星野源です
いいですか皆さん
都内某所のとあるファミリーレストランに来ております
ファミリーレストランから生放送ですよろしくお願いします
いやしかしなんかもうお腹すきましたね
実際ねこうやって本当のファミリーレストランを使わせていただいて準備をしているのでね
あのさっきまですごくガヤガヤしたんです急に静かになりましたね
一応お客さんいるって設定だから大丈夫大丈夫
皆さんあの散々食ってたでしょうが
お客さんたちね皆さん全然喋っててください
さあというわけで今日は本当のあのファミレス
あのガストさんねとある
あの都内某所のとあるガストさんから生放送でございます
埼玉県ラジオネーム拓吉村
スポーティファイで前回のファミレスラジオを聞いていたら
近所のファミレスにて番組をリアタイしています
ジュース混ぜたやつ飲みながら朝までファミラジ行くぜってことで
前回いつだっけ前回って4月か4月にありました
その時は僕の前所属していたレーベルのね
角張さんと社長とYour Song is Goodというね
バンドのJJJUNさん
そして僕のいつも映像とか
","['すき', 'お客', 'リアタイ', '拓', '角張', '生放送', 'JJ', 'ガヤガヤ', '所属', 'JUN', '社長', '設定', '4月', '映像', '準備', '番組', '埼玉', 'Good', '吉', '星野源', '都内某所', 'バンド', 'ファミレス', '最高', '皆さん', 'お腹', '近所', 'Your Song', 'ガスト', 'ファミラジ', 'ラジオ']","[['すき', 'お客', 'リアタイ', '拓', '角張', '生放送', 'ガヤガヤ', '所属', '社長', '設定', '映像', '準備', '番組', '埼玉', '吉', '星野源', '都内某所', 'バンド', 'ファミレス', '最高', '皆さん', 'お腹', '近所', 'ファミラジ', 'ラジオ'], ['JJ', 'JUN', 'Good', 'Your Song'], ['4月'], ['ガスト']]","['すき', 'お客', 'リアタイ', '拓', '角張', '生放送', 'ガヤガヤ', '所属', '社長', '設定', '映像', '準備', '番組', '埼玉', '吉', '星野源', '都内某所', 'バンド', 'ファミレス', '最高', '皆さん', 'お腹', '近所', 'ファミラジ', 'ラジオ']",0.8064516129032258,2,0.964627206325531,0.9536611
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_1_1.wav,62,"ドキュメンタリーとかを撮ってくれている山岸サンタ
山岸さんはたまたま来た
なんか割とね近くにたまたまいたので
ちょっと本当にファミレスで起こり得ることが本当に起きてですね
それを聞いてくれた拓がね
みんなのファミレスなんでね
そうで前回映像前回はそんな感じだったんですよ
ファミレス24時間やってるところが
あのやっぱねちょっとコロナ禍を経て少なくはなってしまったんですけど
あのファミレスから生でね
ラジコとかで聞くとかなり臨場感ありますよ
あのファミレスで聞いてる人もねいるっぽいので
あのファミレス気分を味味味わえるということで
皆さんなんか食べたりとかねしながら
あとねもうもう今台風ちょっとって大変っぽいので
ちょっと危険な地域の方は
ぜひあのちょっと安全な場所であのね
でもしちょっとまた台風速報的なのが入るようだったら
お伝えしますので
東京は晴れているという感じです
まあちょっとこれまだわかんないってか
最近の気候がちょっとよくわかんないんで
信用ならないけど
ちょっと秋の予想いって言うか
なんか食欲がね
ちょ注文しようかな
ちょっとメニューをグランドメニューねー
前回はね ポテトフライ
山盛りポテトフライで頼んだんですよ であのなんだけども
多分今日この後ね来る 2人がきっとポテトフライ頼むんじゃないかなという感じがなんかあるんで
一旦ここはポテトフライはちょっと待っておいて 唐揚げをね僕にちょっと食べたいんですよ
まあねちょっとスカイラークグループといえば唐揚げ美味しいよね 唐揚げ頼む 唐揚げいろんな味があるんだよね
ちょっと普通のやつ3個ですと あと飲み物ねドリンクバー それそれでいいかな
モシピさんが注文した 俺が注文したいなって思ったらモシピさんが
ちょっといいやいいですよ全然注文しててください大丈夫です 大丈夫ですね
あじゃあすいませんいいですちょっと注文いいです ありがとうございます本当はあの今はタッチパネルで注文なんですけど今日特別に
いつもありがとうございますね ちょっとじゃあ注文いいでしょうか
はい お願いします
じゃあこの 唐揚げの
もも
はい 唐揚げのももがお一つですね
はい 参考入りを一つ
ドリンクバーお願いします
はい セットドリンクバーがお一つ
ひとまずじゃあそれでお願いします
","['ょっとこれまだわかんないってか', '唐', '速報', 'タッチパネル', '味', '拓', '注文', 'セット', 'サンタ', '食欲', '地域', '気候', 'ゃあすいませんいいですちょっと', '参考', 'コロナ', 'もも', '予想', 'ラジコ', '映像', '気分', '山岸', '東京', 'お伝え', '信用', '場所', 'お願い', 'グランド', 'ファミレス', '山盛り', '皆さん', 'ポテトフライ', '飲み物', 'あじ', 'モシピ', '臨場', '台風', '割']","[['ょっとこれまだわかんないってか', '唐', '味', 'サンタ', 'ゃあすいませんいいですちょっと', 'もも', '気分', 'お伝え', 'お願い', 'グランド', '山盛り', 'ポテトフライ', 'あじ', 'モシピ', '割'], ['速報', 'タッチパネル', '注文', 'セット', '地域', '気候', '参考', 'コロナ', '予想', '映像', '東京', '信用', '飲み物', '台風'], ['拓'], ['食欲'], ['ラジコ', '山岸', 'ファミレス'], ['場所'], ['皆さん'], ['臨場']]","['ょっとこれまだわかんないってか', '唐', '味', 'サンタ', 'ゃあすいませんいいですちょっと', 'もも', '気分', 'お伝え', 'お願い', 'グランド', '山盛り', 'ポテトフライ', 'あじ', 'モシピ', '割']",0.40540540540540543,3,0.9341490268707275,0.9614315
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,63,"うわー 八州の芸
八州の芸
ハジ 쉣ハジ sahosh
八州の芸のオールナイトニッポンポロ5
バカちゃんが 戻ってきた
弦 관� ラメ様でしょうか
エンジンオイル古いから
煙出てった
やばいよね、もう。 煙、あの、煙、バイクから出てんのか、里道から出てんのか、どっちの煙かなと思って。
あ、そう。 あ、すいません。あの、お待ち合わせで。
はい、かしこまりました。こちらのお席へどうぞ。 煙、もう、演出としてんのかなと思って、芸人として。
いやー、最高だな、本当。 いや、どうもどうも。 最高だなー。
じゃあ、今日のお友達、オードリー若林さんと、ドキドキキャンプ佐藤光晴さんです。よろしくお願いします。
よろしくお願いします。 いやー、どうです?ファミレス。
ファミレス切ってみて。
今回ね、星野さんと楽しみにしてて、本当、先週ぐらいに聞いたんですよ、佐藤光晴も一緒に来るって。
それちょっと驚いて、なんか違う地元同士と会って、ファミレスで喋るみたいな。
なんかその、友達同士なんだけど、若林さんと違う方の地域の友達が一緒に来るみたいな。
そうそうそうそう、ありますよね。 そういう言葉見だして。
なんかね、そういう場所でもありますよね。 そうですよね。
なんか息統合したら嫌だなと思ってて。
なんで? 聞いた聞いた、ラジオ。
ちょっと脅威に感じてるって。 ちょっと脅威に感じてるね。
いや、オードリーのアメフトの嫌な部分を抜いたのが、里光だった。
アメフトの嫌な部分ってなんだ? 怖い部分。
嫌な部分を除いて、里光で、なんか音楽とかで話があったら阻止しようかなとは思ってる。
阻止しないでよ。
里光さん音楽好きなんですか? めちゃくちゃ好きで。
ずっともう中高、大、フェスもそれこそたくさん行ってますし。
本当にじゃあオードリーからアメフトを抜くと、里光さんになるんですね。
そうですね。音楽のトイレを注入したら僕になる。
前話したのあれでしたね。東京ドームの楽屋っていうか。
話したんですか? 僕の楽屋の斜め前に、
確かスタッフさん楽屋みたいなのもあって、終わった後に里光さんが一人で何かしてたんですよね。
終了後、皆さんがワーッと写真撮ったりとかしてる時に、なんとなく控室というか、
何か片付けとかをしてたところにフラッと来ていただいて、星野さんが。
その時にちゃんとご挨拶をして。 そうですよね。
前にオードリーの女と日本を邪魔して、主題歌っていう。
テーマソングのオファーの時は、やっぱりブースの中でそんなにお話もできなかった。
ファミレスっていうのもまたいいし。
ファミレスで喋れるっていうのは嬉しいですし。
ちょっと今日色々メールがね、みんなへの質問来てるんですけど。
愛知県湯上がりのアイスウォーズ。
皆さんはファミレスで頼みがちなメニューありますか?
もう多分、さとみつってガストの山盛りポテトフライ、全世界で一番食べてる。
","['トイレ', '芸人', 'アメフト', '友達', 'フェス', 'スタッフ', '大', '煙', '控室', '楽屋', 'バカ', '楽しみ', '地域', 'フラッ', 'ハジ', '写真', 'ポロ', '愛知', 'ラメ', '終了', '湯上がり', '統合', '同士', '地元', '一緒', '斜め', '息', '部分', '主題歌', 'エンジンオイル', 'お話', '光晴', '質問', '若林', '全世界', '里', '演出', '日本', 'sahosh', 'ドキドキキャンプ', '場所', '佐藤', '弦', '注入', '片付け', 'ご挨拶', '星野源', '頼み', 'ファミレス', '最高', '阻止', '待ち合わせ', '皆さん', '山盛り', 'ポテトフライ', '言葉', '芸', '脅威', 'バイク', 'ガスト', '音楽', 'ラジオ']","[['トイレ', '友達', 'フェス', 'スタッフ', '大', '煙', '控室', '楽屋', 'バカ', '楽しみ', '地域', '写真', 'ポロ', '愛知', '終了', '湯上がり', '統合', '同士', '地元', '一緒', '斜め', '息', '部分', '主題歌', 'エンジンオイル', '質問', '若林', '全世界', '里', '演出', '日本', 'ドキドキキャンプ', '場所', '佐藤', '弦', '注入', '片付け', '星野源', '頼み', '最高', '阻止', '待ち合わせ', '山盛り', 'ポテトフライ', '言葉', '芸', '脅威', 'バイク', '音楽', 'ラジオ'], ['芸人'], ['アメフト', 'ファミレス'], ['フラッ', 'ハジ', 'ラメ'], ['お話', 'ご挨拶'], ['光晴'], ['sahosh'], ['皆さん'], ['ガスト']]","['トイレ', '友達', 'フェス', 'スタッフ', '大', '煙', '控室', '楽屋', 'バカ', '楽しみ', '地域', '写真', 'ポロ', '愛知', '終了', '湯上がり', '統合', '同士', '地元', '一緒', '斜め', '息', '部分', '主題歌', 'エンジンオイル', '質問', '若林', '全世界', '里', '演出', '日本', 'ドキドキキャンプ', '場所', '佐藤', '弦', '注入', '片付け', '星野源', '頼み', '最高', '阻止', '待ち合わせ', '山盛り', 'ポテトフライ', '言葉', '芸', '脅威', 'バイク', '音楽', 'ラジオ']",0.8064516129032258,4,0.9661511778831482,0.95983005
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,64,"世界で?
世界で。
山盛りポテトフライしか20代の時食べてない。
ほぼ山盛りポテトフライだけで。
それで栄養を。
栄養を満たしてましたから。
最初から2人ですか?
ファミレス。
その事務所の打ち上げを抜け出す、行かないっていうのがこの2人しかいなくて。
例えば事務所ライブとか。
事務所ライブとか。
スタイル。
徹底して。
芸人論。
お笑い論みたいな。
語る場所ですよね。
ファミレスってファミレスだから。
出会いみたいなとこってそういうとこですか?ライブとか。
出会いはネタ見して稽古場で。
で、稽古場の中に入って待てる奴らは馴染んでる奴なんですよ。
事務所にね。
で、外の電柱のガイドの下で小説を読んでたんですよ。
25ぐらいでドキドキキャンプが入ってきて。
事務所に入って直後ですね。
で、俺その時ちょっと離れた所で弦付きで俺も小説読んでて。
夜街灯の下でね。
当時はなんか楽屋で小説読むような奴は売れないっつって。
こんな人間いんの?と思って。
もうそっからほぼほぼ毎日もうずーっと一緒にいるっていう。
高井殿ジョナさんっていうのがあったんですけど。
そこで結構ネタ合わせっていうか。
ネタ作りを。
ネタ作りを。
最初は春日と俺と作ってる。
里光はドキキャンのネタ書いてないから。
でもネタ書けるから。
そこに来るようになったんですよ、里光が。
なんとなく仲もいいし、流れで一緒に行くようになって。
俺が言ったことを初期みたいにパソコンで打つのが早くて。
","['とこ', '春日', 'ライブ', '芸人', '徹底', 'ネタ', '世界', 'ジョナ', '楽屋', '小説', 'パソコン', '流れ', '出会い', 'たん', '一緒', '最初', '栄養', 'スタイル', 'ガイド', '高井', '里', 'ドキドキキャンプ', '場所', '弦', '初期', 'ドキキャン', 'お笑い', '電柱', '人間', '事務所', 'ファミレス', '山盛り', 'ポテトフライ', '街灯', '稽古', '仲']","[['とこ', '春日', 'ライブ', '芸人', '徹底', 'ネタ', '世界', 'ジョナ', '楽屋', '小説', 'パソコン', '流れ', '出会い', 'たん', '一緒', '最初', '栄養', 'スタイル', 'ガイド', '高井', '里', 'ドキドキキャンプ', '弦', '初期', 'お笑い', '人間', '事務所', 'ポテトフライ', '稽古', '仲'], ['場所'], ['ドキキャン'], ['電柱', '山盛り', '街灯'], ['ファミレス']]","['とこ', '春日', 'ライブ', '芸人', '徹底', 'ネタ', '世界', 'ジョナ', '楽屋', '小説', 'パソコン', '流れ', '出会い', 'たん', '一緒', '最初', '栄養', 'スタイル', 'ガイド', '高井', '里', 'ドキドキキャンプ', '弦', '初期', 'お笑い', '人間', '事務所', 'ポテトフライ', '稽古', '仲']",0.8333333333333334,2,0.9535999894142151,0.9575147
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,65,"そこからだんだん春日がいなくなって。
",['春日'],[['春日']],-1,-1.0,-1,-1.0,0.83369005
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,66,"2人でネタを作る。
星野さんも前回のスペシャルの時に音楽とかも作るんですよね。
ファミレスで。
ほぼ雑談で。
その中から次何しようかってアイディアが自然と出てきて。
いい場所だったんですよ。
そうかじゃあネタ作りもそんな風に。
なんか家で考えてるよりファミレスの方が何かといいんですよね。
でなんかさっきトイレ行っててこの合奏の思い出したんですけど。
全然こう机の前で出なくてアイディアが。
トイレ立ってしてる時にパンって思いついたりして。
急いで春日に伝えに帰ってきて。
あんまり芳しくないリアクション取られて。
めっちゃ腹。
充実野菜かけてやろうかって。
ダメダメ。
春日はずっと芳しくなかったから。
なんかそれって例えば若林さんがこんなんどうかなみたいなのに。
こう割とじゃあこういうのはどうみたいなのもさとみつさんってやる。
それとも割とメモしたりとかそういうのもが多いって感じですかね。
両方ありますね。
あと若林くんは言ったことすぐ忘れるんで。
一人言みたいに言うから。
だからメモとあとはその壁打ちじゃないですけども。
これだからなかなかクローズアップされない才能だと思うんですけど。
こういう喋りの速度をなんかタイピングする能力がすっごいんですよ。
じゃあそのいわゆるネタの例えば若林さんと笠川さんがネタ合わせしてる中でアドリブ入れたりとかっていうのもメモったり。
だからあの文字放送のニュースのできると思うさとみつはいつでも。
あんま見たことないですねさとみつくらい速い人。
だからなんかアドリブでもうアドリブでやるんですよ若林くんも。
笠川とね。
笠川とやるときに。
そのときにこれは本番で活かさないなみたいなやつは打たないんです。
そこの取捨選択もリアルタイムでするんですね。
全然ねタイピング音聞こえないときに。
あれタイピングしてねえなみたいな。
絶対今だけのボケだろっていうやつは打たないです。
つねり合ったりしてるとこ全然タイピングしないよ。
無音。
そのつねり合いは本当にそのファミリストの中でもやってるんですね。
腕とかをなんかつねって。
いいいいとか数々言ってるだけはもうタイピングしない。
子供の時に未来の2020年はとかの本とか学研とかの読んでこんなんなんのかと思ってたの。
ファミリストのロボット。
あれ未来だと思いません?
昔はねボタン押してのね。
真ん中が押せるやつ。
じゃあ僕もちょっとしばらく来てなくてロボットになってから来てびっくりしましたもんね。
いやロボットは未来っすよね。
いや俺それこないだ下北のガスト行って。
ロボット持ってきて初めての時にテンパっちゃって。
なんかあの撮る時になんか撮りながらあのテーブルに置いてあったミルクティーこぼしちゃったんすよ。
テンパっちゃって。
でびっしょびしょになっちゃって白いズボンだったんですよまた。
そしたら店員がガストの制服の下のズボン貸してくれて。
店員さん優しい。
そう。ロボット相手なのに人のぬくもりに触れて。
最高だね。
ガストって。
最高。
ほんと俺ガストの黒のズボン履いて。
ししも着たから帰ったんすもん。
テンパみたいに。
これ多分ガストの社員さんとか多分偉い人とか多分今日聞いてると思うんすよ。
表彰されるかもしれない。
表彰されてほしい。
じゃあちょっと注文良かったら。
タッチパネル。
いやもうモリポッツォフライ頼むしかないな。
星野さん。
でドリンクバーとセットにすると。
もう一品ね。
お安くほうれん草食べれるんだろうな。
ちっちゃいですねほうれん草の。
オムライスとか頼んだとき覚えてるもん初めて。
頼んじゃおうか。
山盛りまずやっぱり山盛りポテトフライ。
メニュー番号メニュー写真から選ぶか。
写真から選ぶでここから例えばドリンク。
このさ明太トースト頼んでいい?
明太トースト?
明太トースト前美味しかったっすね。
なんか前も食べてたよね明太トースト。
明太トースト食べたら俺泣いちゃうかもしんない。
これは料理も頼むからこれを。
なんか富山さんがうなぎ食ってましたよ。
俺びっくりしてるね。
満喫してるなー。
あんなふたのついてる。
いやガストに。
富山さん大した仕事今日してねえくせにさ。
ふたのついてるさ。
うなぎ来てうなぎなんかあんのと思ってガストに。
明太トースト。
明太トーストはどこが美味しい?
おすすめメニュー。
これはもうやっぱりタッチパネルで注文し慣れてないものたち。
戸惑いが。
今合わなくガストの方がセリフいいんだもんね。
","['春日', '富山', '才能', '社員', 'モリポッツォフライ', '本', '笠川', 'メモ', '黒', '若林', 'うなぎ', '満喫', 'テンパ', 'ロボット', '店員', 'ファミレス', 'おすすめ', '真ん中', 'ポテトフライ', '合奏', 'トイレ', '仕事', 'スペシャル', '番号', '制服', 'しし', 'セット', '下北', '戸惑い', 'びっしょびしょになっちゃって', 'オムライス', '明太', '料理', 'パン', '子供', '机', '場所', 'アドリブ', '壁', 'スト', '未来', '星野源', 'おうか', '風', 'リアルタイム', '学研', '相手', '両方', '文字', 'タッチパネル', 'ほうれん草', '表彰', '能力', 'タイピング', '写真', '雑談', 'ボタン', 'たんす', '放送', 'ボケ', '腕', '音楽', '本番', 'とこ', 'あんま', 'ふた', '無音', 'ネタ', '注文', 'セリフ', 'ズボン', 'しん', '取捨選択', 'ダメダメ', '速度', 'ドリンク', 'ぬくもり', '腹', 'びっくり', 'アイディア', '最高', 'ファミリ', '山盛り', '言', 'リアクション', '充実野菜', 'ガスト', '一品', '割']","[['春日', '富山', '才能', '社員', 'モリポッツォフライ', '本', '笠川', 'メモ', '黒', '若林', 'ロボット', '店員', 'ファミレス', '真ん中', 'ポテトフライ', '合奏', 'トイレ', '仕事', 'スペシャル', '番号', '制服', 'セット', '下北', '戸惑い', 'オムライス', '料理', 'パン', '子供', '机', '壁', 'スト', '未来', '星野源', '風', 'リアルタイム', '学研', '相手', '両方', '文字', 'タッチパネル', '表彰', '能力', 'タイピング', '写真', '雑談', 'ボタン', '放送', 'ボケ', '腕', '音楽', '本番', 'とこ', 'ふた', 'ネタ', 'セリフ', 'ズボン', '速度', 'ドリンク', '腹', 'アイディア', '最高', 'ファミリ', '山盛り', '言', 'リアクション', '充実野菜', '割'], ['うなぎ', 'おうか'], ['満喫', '無音'], ['テンパ', 'たんす', 'あんま', 'しん', 'ダメダメ'], ['おすすめ', '取捨選択'], ['しし'], ['びっしょびしょになっちゃって', 'びっくり'], ['明太'], ['場所'], ['アドリブ'], ['ほうれん草'], ['注文'], ['ぬくもり'], ['ガスト'], ['一品']]","['春日', '富山', '才能', '社員', 'モリポッツォフライ', '本', '笠川', 'メモ', '黒', '若林', 'ロボット', '店員', 'ファミレス', '真ん中', 'ポテトフライ', '合奏', 'トイレ', '仕事', 'スペシャル', '番号', '制服', 'セット', '下北', '戸惑い', 'オムライス', '料理', 'パン', '子供', '机', '壁', 'スト', '未来', '星野源', '風', 'リアルタイム', '学研', '相手', '両方', '文字', 'タッチパネル', '表彰', '能力', 'タイピング', '写真', '雑談', 'ボタン', '放送', 'ボケ', '腕', '音楽', '本番', 'とこ', 'ふた', 'ネタ', 'セリフ', 'ズボン', '速度', 'ドリンク', '腹', 'アイディア', '最高', 'ファミリ', '山盛り', '言', 'リアクション', '充実野菜', '割']",0.7528089887640449,6,0.9654196500778198,0.95847666
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,67,"店員さんすいません。
ちょっといいですかごめんなさいちょっとタッチパネルが。
里見さんがちょっとわからなくて。
もうクソじじいじゃん。
タッチパネル中に先じきる。
明太トーストとドリンクバーをすみません。
お寿司。
明太トーストを1つとセットドリンクバーですね。
ドリンクバーとポテて守りポテトフライこれさん。
オムライスは大丈夫ですか。
オムライス頼んでいいですか。
オムライスもじゃあお願いします。
はい。オムライスのお得です。
サラダうどんってなくなったんですか?
サラダうどん。
サラダうどん
復活しますか?いつか
オムライス頼んで
今タッチパネルになったんでね
ドリンク
放送されてるんですよ
全然緊張がない
","['タッチパネル', 'セット', '得', 'サラダうどん', 'オムライス', '緊張', '明太', 'じじい', '里見', '寿司', 'ドリンク', '放送', 'お願い', '店員', 'ポテ', 'ポテトフライ', '復活', '守り', 'さんすい']","[['タッチパネル', 'セット', 'サラダうどん', 'オムライス', '緊張', '寿司', 'ドリンク', '放送', 'お願い', 'ポテトフライ', '守り'], ['得', '里見', '店員', '復活'], ['明太'], ['じじい', 'さんすい'], ['ポテ']]","['タッチパネル', 'セット', 'サラダうどん', 'オムライス', '緊張', '寿司', 'ドリンク', '放送', 'お願い', 'ポテトフライ', '守り']",0.5789473684210527,3,0.9353864192962646,0.942752
