id,nouns,probabilities
10,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
11,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
12,"['笑い声', '周り', '授業', '笑い', '相談', 'かね', 'マガプラス', '曲', '更新', '形式']","[0.46911475, 0.2811248, 0.09883426, 0.0765325, 0.0003607583, 0.00016065555, 2.5115993e-05, 2.2315064e-05, 2.0890307e-05, 1.6277025e-05]"
13,"['激', '細野', '曲', 'ymo', '記憶', '再結成', 'ハウス', '中学生', 'アルバム', 'コレ']","[0.83092356, 0.0012426112, 9.648001e-05, 9.218296e-05, 7.098432e-05, 3.1721327e-05, 3.1721233e-05, 3.172121e-05, 3.1721185e-05, 3.1721134e-05]"
14,"['声', 'ゲイン', '映画', 'ブッダ', '恋', '小学生', '音楽', '衝撃', '初体験', 'セイント']","[0.0005778752, 0.00017697785, 0.00017524218, 0.00017260591, 0.00017253977, 0.0001677051, 0.00016757163, 0.00016750373, 0.00016714416, 0.00016622448]"
15,"['遊び', '形式', '哲学', 'マガジン', '皆さん', '会員', '歌詞', 'サイト', '本', 'かね']","[0.66838574, 0.07940243, 0.019451149, 0.0032501004, 0.0020103464, 0.0007498555, 0.00047464255, 0.00039967298, 0.0003394797, 0.00033139173]"
16,"['青', '緑', 'サイレン', '葉', '救急', 'タオル', '糸', '満タン', '実況', '思い']","[0.2044176, 0.17930081, 0.075609356, 0.073197246, 0.06788099, 0.06786471, 0.06761741, 0.031978365, 0.02790358, 0.00015499223]"
17,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
18,"['衝撃', 'ブッダ', '小学生', 'ゲイン', '恋', '声', 'ラジ', 'ラジオ', '感激', '星野源']","[0.9037911, 0.0010128631, 3.1983047e-05, 2.558485e-05, 2.0978234e-05, 1.8007782e-05, 1.8007253e-05, 1.8007195e-05, 1.8006876e-05, 1.8006807e-05]"
19,"['番組', '星野源', 'ワンカップ大関', '日本', '明星', '女神', 'qbb', 'フランスベッド', '昭和産業', '三菱電機']","[0.97277844, 0.008919614, 0.0007413311, 0.0003880085, 8.779352e-06, 8.777849e-06, 6.142039e-06, 3.5801602e-06, 3.4582988e-06, 3.455979e-06]"
20,"['理由', 'スタッフ', '再生', 'ソング', '星野源', '空', 'タオル', '葉', '青', '緑']","[0.4114277, 0.28181392, 0.12887162, 0.113931246, 0.020756051, 3.3694727e-05, 1.39095055e-05, 8.352352e-06, 8.173158e-06, 8.172609e-06]"
21,"['警備', '目的', '習慣', 'かぐら', '踊り', '一致', 'ラブホラジオ', '奉納', '説', '掃除ロボット']","[0.3212934, 0.10996836, 0.06316535, 0.019650888, 0.0024146663, 0.0009940821, 0.0005127999, 0.0003694871, 0.00033868704, 0.00030839376]"
22,"['楽しみ', '久しぶり', 'かね', '会員', 'とこ', '両方', 'サイト', 'ウェブマガジン', '形式', '会場']","[0.96389884, 0.00039489215, 7.5688324e-05, 6.196781e-05, 5.5376062e-05, 3.5630113e-05, 2.4552915e-05, 8.100645e-06, 7.820048e-06, 7.819883e-06]"
23,"['特番', 'ymo', '細野', '星野源', '音楽', '妊娠', '曲', '皆さん', '風', '作品']","[0.11085515, 0.050527386, 0.0055354387, 0.0011296152, 0.00087370654, 0.00079057104, 0.00042527536, 0.00035671316, 0.00034985255, 0.0002899006]"
24,"['劇団', 'タイ', '下ネタ', '中学', '山田', 'せったい', 'manque', '設', 'suq', '接待']","[0.21547286, 0.2102494, 0.1728006, 0.13597803, 0.024462184, 0.00025795217, 0.00025748854, 0.00025695603, 0.00025635574, 0.00024292988]"
25,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
26,"['コンテンツ', '企画', '対談', '東京', '記事', '入場', '出会い', '運動会', '編集', '星野源']","[0.0019554645, 0.0015163799, 0.0006159908, 0.00031694892, 0.00031589746, 0.00028126786, 0.00025026442, 0.0002502415, 0.00025023395, 0.00025021544]"
27,"['夢', '募集', 'お茶屋', 'ドラマ', '星野源', '作家', '脚本', '加藤', '番組', '音楽']","[0.4714531, 0.23166999, 0.14295517, 0.12083077, 0.004506171, 0.00023947092, 0.0001786261, 0.00011150175, 8.628718e-05, 6.4730055e-05]"
28,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
29,"['映像', '作曲', '編曲', '作詞', '初音ミク', 'Summer', '優', '清', '定', '住友生命']","[0.5358994, 0.1865207, 0.11755743, 0.10534223, 0.015228051, 0.005978036, 0.0033185359, 1.7077136e-05, 1.0253765e-05, 7.979838e-06]"
30,"['星', '星野源', '直樹', '寺坂', '更新', '宮森', '原', '写真', '形式', 'コメント']","[0.94643193, 0.0046499693, 2.0915464e-05, 1.4995724e-05, 1.1864455e-05, 1.0971598e-05, 9.875952e-06, 9.794153e-06, 9.72774e-06, 9.39742e-06]"
31,"['音', '地下', 'バンバンバン', 'クラブ', '階', 'ガッガッガッ', 'ぁこんぐらいだろうな', 'トイレ', 'ミルク', 'エイビス']","[0.97757363, 4.9416826e-06, 4.941375e-06, 4.2423735e-06, 4.242238e-06, 4.2422307e-06, 4.242106e-06, 4.2420866e-06, 4.2420565e-06, 4.2419774e-06]"
32,"['未来', '経験', '獲得', 'ロボット', '日本', 'ダンス', '奉納', '文明開化', 'かぐら', '踊り']","[0.62582517, 0.2345326, 0.05161928, 0.00084923994, 0.00011831822, 0.00010202668, 1.6463233e-05, 1.6463156e-05, 1.6463124e-05, 1.6463004e-05]"
33,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
34,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
35,"['風', '世界', '星野源', 'お話', 'スペシャル', 'おじゃる丸', 'エンディング', 'アニメ', '栃木', '車掌']","[0.6927409, 0.255114, 0.0013100296, 0.00036615212, 1.8926596e-05, 1.2716598e-05, 9.623303e-06, 9.550723e-06, 9.5503e-06, 9.5500445e-06]"
36,"['応援', '競争', '学年', '先生', '友達', '思い出', 'サプライズ', '演奏', '小学生', '音楽']","[0.81007546, 0.02516405, 0.0036738326, 0.0003072913, 0.00015257245, 0.00011611014, 4.3115353e-05, 4.2511176e-05, 3.764403e-05, 3.612797e-05]"
37,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
38,"['福島', 'ワンカップ大関', 'ガ', '昭和産業', 'フランスベッド', '大正製薬', '総合', 'イラク', 'リベルタ', '法律事務所']","[0.20476046, 0.19865465, 0.11405217, 0.11159614, 0.10767158, 0.10455351, 0.06225719, 0.020806992, 0.0100842, 0.009885269]"
39,"['ユニット', '中学', '寺', '章', 'せったい', 'gattteucham', '野郎', '劇団', 'manque', '接待']","[0.28220537, 0.001512099, 0.00018959503, 0.00013550266, 0.00013550189, 0.00013549683, 0.00013549591, 0.0001354943, 0.00013549381, 0.00013549357]"
40,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
41,"['皆さん', '星野源', '京都', 'ライトハウス', 'きっかけ', 'ネットフリックス', '募集', '太郎', 'ポンポコマム', '考え方']","[0.8688625, 0.03685535, 0.035813633, 0.02451104, 0.013995207, 0.0027194049, 0.0018996445, 3.409443e-06, 2.9058203e-06, 2.9057671e-06]"
42,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
43,"['ソロ', 'ラジ', 'ブッダ', '実況', 'ゲイン', '小学生', '衝撃', '星野源', '映画', '恋']","[0.2801428, 0.07446473, 0.0688079, 0.00895365, 0.0011517658, 0.00076833315, 0.00019690128, 0.00012797418, 0.00012470511, 0.0001246984]"
44,"['思い出', '友達', '小学生', '小学2', 'サプライズ', '音楽', '種目', '入場', '学年', '恋']","[0.4960203, 0.46070907, 3.527399e-05, 1.4443878e-05, 1.2801914e-05, 1.0505405e-05, 9.775745e-06, 9.526225e-06, 9.526149e-06, 9.52492e-06]"
45,"['きっかけ', 'お互い', '内容', 'バナナマン', '恋人', 'プレイリスト', '読書', '星野源', 'ラジオ', '出演']","[0.41625682, 0.18403481, 0.105843626, 0.070327275, 0.059125427, 0.040953323, 0.03674697, 0.0009861593, 0.00040384635, 0.00039149573]"
46,"['子供', '娘', 'ミル', '気持ち', 'とうもろこし', '横浜', '応援', '細野', '歌', '仕事']","[0.8538979, 0.00017928581, 5.6680627e-05, 4.502231e-05, 4.3900152e-05, 3.857046e-05, 3.8569742e-05, 3.8569277e-05, 3.5782276e-05, 3.3559078e-05]"
47,"['思い', '空', '星野源', '糸', '葉', '救急', 'タオル', 'ラジオ', '趣味', 'サイレン']","[0.55158967, 0.3390845, 0.00033854254, 0.0001314025, 0.00011698496, 7.878766e-05, 7.830404e-05, 2.89454e-05, 2.483778e-05, 2.4664641e-05]"
48,"['妊娠', '本格', '気持ち', '娘', 'そば', 'お祝い', '玄', '背中', 'じいさん', '肝臓']","[0.21480857, 0.113729015, 0.0014861921, 0.0009628646, 0.00061858067, 0.00048219613, 0.00040909965, 0.00030541085, 0.0002948995, 0.00029449567]"
49,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
50,"['仕事', '言葉', '文章', 'きっかけ', '学生', 'げん', '募集', '執筆', '仲間', '行き詰まり']","[0.6291176, 0.33816144, 0.00044904114, 0.00022852837, 0.00017192247, 6.808571e-05, 1.1428168e-05, 7.0138517e-06, 6.02253e-06, 6.020714e-06]"
51,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
52,"['クラス', '給食', 'ブレイク', 'サン', '全員', 'バンド', '星野源', '小学生', '松', '始まり']","[0.38862124, 0.19058321, 0.021907846, 0.0047212313, 0.00027794446, 0.00020711987, 8.679047e-05, 8.677337e-05, 7.449357e-05, 7.449345e-05]"
53,"['地下', 'クラブ', '音量', 'バンバンバン', '音', '音盤', 'エイビス', 'ガッガッガッ', 'ミルク', 'トイレ']","[0.17488259, 0.1611893, 0.10256935, 0.07530565, 0.0058345916, 9.091969e-05, 9.091888e-05, 9.091748e-05, 9.091584e-05, 9.0912145e-05]"
54,"['アルバム', '最後', '主題歌', 'ymo', '音楽', '割', '曲', 'りょう', '細野', '落合']","[0.51545703, 0.45688662, 4.789985e-05, 1.6463877e-05, 8.507169e-06, 7.3474966e-06, 6.936563e-06, 6.440922e-06, 6.422975e-06, 6.249516e-06]"
55,"['別れ', '失礼', 'リラックス', '趣旨', '寺坂', 'クッ', '星野源', '直樹', '丸', '学生']","[0.3728316, 0.1815874, 0.15910658, 0.055085473, 0.003606084, 0.00013950406, 9.059216e-05, 8.557459e-05, 6.7328256e-05, 6.7308814e-05]"
56,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
57,"['有楽町', '東京', 'バイタリティ', '日清', '住友生命', '協賛', '各社', '日本放送', '星野源', '放送']","[0.32704502, 0.23890452, 0.12357939, 0.12025494, 0.018007241, 0.015729245, 0.012707862, 0.00086677936, 0.00042869552, 0.00011225931]"
58,"['コント', 'NHK', '太郎', 'ライフ', '復帰', '番組', 'ゲン', '嘘', '星野源', '日本']","[0.3480446, 0.2358015, 0.1573179, 0.082085475, 0.07740284, 0.0049482654, 0.0015286376, 0.0014868601, 0.0008124278, 0.00024648945]"
59,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
60,"['兄さん', '声', '気持ち', '心', 'ゲイン', '映画', '埼玉', '星野源', '恋', '小学生']","[0.36753976, 0.0015128278, 0.0005595559, 0.000269454, 0.00026426464, 0.00023705326, 0.00016687982, 0.00015761644, 0.00014120086, 0.00013487988]"
61,"['挨拶', '踊り', '言葉', '獲得', '経験', 'ロボット', 'かぐら', '日本', '掃除ロボット', '令和']","[0.3367275, 0.20741963, 0.00020545952, 0.00011414094, 0.00011393313, 9.573655e-05, 8.82256e-05, 8.03973e-05, 8.0307735e-05, 7.971865e-05]"
62,"['宮森', '亮', '河原', '寺坂', '加藤俊介', '落合', '直樹', 'りょう', '松岡', '美宇']","[0.73071164, 0.07576577, 0.029301465, 6.8419395e-05, 4.4048986e-05, 3.4574652e-05, 3.30416e-05, 3.2173695e-05, 3.170289e-05, 3.149237e-05]"
63,"['お願い', '音楽', '音', 'ロボット', '日本', '文明開化', 'かぐら', '踊り', '掃除ロボット', 'ダンス']","[0.84082776, 7.736837e-05, 3.237149e-05, 2.9051878e-05, 2.820025e-05, 2.6700718e-05, 2.6694246e-05, 2.663958e-05, 2.6419597e-05, 2.6352574e-05]"
64,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
65,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
66,"['距離', '自分自身', '遠距離恋愛', '同棲', 'ゲン', '木更津', '日本放送', '送信', 'げん', '結婚']","[0.38499415, 0.17985173, 0.1474874, 0.00021407766, 0.00014635338, 0.00012518627, 6.602373e-05, 6.453549e-05, 6.4299435e-05, 6.327948e-05]"
67,"['北海道', '久々', '報告', '結婚', '大学', 'お話', '皆さん', '女の子', 'スタッフ', '私事']","[0.5675691, 0.21585545, 0.12906079, 0.0003405807, 5.9613845e-05, 3.0909603e-05, 2.8427583e-05, 2.4881097e-05, 2.3072482e-05, 1.6482272e-05]"
68,"['文章', '松岡', '偽', '宮森', '星野源', '直樹', '寺坂', '美宇', '落合', 'りょう']","[0.6398475, 0.0028284744, 0.0008239866, 0.00021261259, 0.0001638547, 0.00010063609, 0.00010063394, 7.842594e-05, 7.842471e-05, 7.841827e-05]"
69,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
70,"['声', '兄さん', '気持ち', '心', '映画', '音楽', '埼玉', '星野源', '悪い部分', '小学生']","[0.9410789, 0.00015104396, 0.000105884086, 8.261766e-05, 4.496729e-05, 2.5807323e-05, 2.4763047e-05, 2.2827231e-05, 2.0334255e-05, 1.9260027e-05]"
71,"['かね', 'とこ', 'コメント', '両方', '更新', 'サイト', '会員', 'マガジン', 'ウェブマガジン', '形式']","[0.47627997, 0.35258445, 0.08694252, 0.04177772, 0.0003459499, 3.386459e-05, 2.0400157e-05, 1.4282035e-05, 1.3170299e-05, 9.264645e-06]"
72,"['ゲスト', '企画', '出演', '内容', '誕生', '編集', 'スタッフ', 'ゲン', '東京', '初回']","[0.49623638, 0.46024504, 0.00018261238, 9.4130184e-05, 9.027029e-05, 4.6060668e-05, 3.977844e-05, 1.0009104e-05, 8.234452e-06, 8.176552e-06]"
73,"['部屋', '有楽', 'お客様', '放送', '皆さん', 'まんま', '結婚', '宮城', '楽しみ', '手つき']","[0.65451777, 0.19000226, 0.033814844, 0.0008920107, 0.00063636247, 0.00027310298, 0.00016668915, 0.00016022261, 0.00010647257, 9.7868666e-05]"
74,"['眠り', '気合', '営み', '泥', 'ラブホラジオ', '終了', '階', '実践', '音', '社会']","[0.37520915, 0.31689042, 0.019730438, 0.019730376, 0.010704225, 0.0017238986, 0.0004290389, 0.00014390437, 0.000111977206, 7.734318e-05]"
75,"['作品', '仕事', '星野源', 'ラジオ', '娘', '予想', 'ファン', '生活', '朝ドラ', 'リアタイ']","[0.0081420075, 0.0011912779, 0.00094718253, 0.00057483243, 0.0003558375, 0.0003363596, 0.0002549177, 0.00018728024, 0.00018714691, 0.00018714632]"
76,"['永遠', '満', 'まんま', '悪い部分', '有楽', 'お客様', '星野源', '声', '手つき', '部屋']","[0.4236218, 0.27596992, 0.056994963, 0.043268576, 0.005708492, 0.00359271, 0.0002647751, 0.00018407578, 0.00016663641, 8.4224324e-05]"
77,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
78,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
79,"['記事', '娘', '対談', '星野源', '編集', '紹介', 'ラジオ', '企画', '玄', 'ファン']","[0.40227997, 0.24118784, 0.16095665, 0.0019485994, 0.001016015, 0.00093676336, 0.0002368311, 0.00020092589, 0.00019502516, 0.00012132607]"
80,"['趣味', '同士', '場所', 'バカ', 'ラジオ', '星野源', '一緒', 'きっかけ', '共通', 'ラブホ']","[0.5190177, 0.16202675, 0.008558255, 0.0012680743, 0.0010749075, 0.00021735774, 9.500727e-05, 8.839928e-05, 7.722198e-05, 5.7669302e-05]"
81,"['コロナ', '丸', '認識', '無限', 'むき出し', '結婚願望', '久しぶり', '星野源', '踊り', '船']","[0.5303868, 0.25010186, 0.024974663, 0.011247494, 0.00020329695, 0.00019420707, 0.00017102591, 4.0386916e-05, 3.5235415e-05, 3.4595407e-05]"
82,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
83,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
84,"['一致', '共通', '運動会', '水筒', '種目', '星野源', '仲間', '入場', '音楽', 'ラジオ']","[0.32064152, 0.14794797, 0.13795508, 0.0038267656, 0.0027794628, 0.0010148281, 0.00043429292, 0.00028030624, 0.00016556327, 0.00014921954]"
85,"['耳栓', '階', '気持ち', '地下', '曲', '背中', '歌', '日本', '玄', '星野源']","[0.5492346, 0.060013525, 0.001773004, 0.001134327, 0.00048291704, 0.0002682589, 0.0002548159, 0.00025311383, 0.000109325774, 0.000107386186]"
86,"['そば', 'お祝い', '本格', '皆さん', '音楽', '玄', 'じいさん', '肝臓', '奈良', 'よみ']","[0.6076097, 0.17825423, 0.00023120883, 0.00018933047, 0.0001366586, 0.00010847622, 8.316004e-05, 8.2938765e-05, 7.293907e-05, 4.039804e-05]"
87,"['ラジオ', '場所', 'バカ', '趣味', '星野源', 'ラブホ', 'きっかけ', '恋人', '体勢', '日本']","[0.01030484, 0.007635216, 0.00025197235, 0.00022565754, 0.00021775701, 0.00018066197, 0.00017841588, 0.00016912936, 0.00016866828, 0.00016793737]"
88,"['写真', '原', 'ラジオ', 'コメント', '更新', '寺', '星', '前月', '寺坂', '電源']","[0.85525197, 0.05290593, 9.0677466e-05, 5.6113484e-05, 4.5883946e-05, 3.928443e-05, 2.0206746e-05, 1.7347276e-05, 1.7345983e-05, 1.4486564e-05]"
89,"['ドラえもん', '入場', '小学2', '種目', '出会い', '学年', '友達', '運動会', '星野源', '演奏']","[0.81010455, 0.00032318576, 0.00029177405, 0.0002836576, 0.00025685818, 0.00022326747, 0.00021369445, 0.00013734103, 0.00013333444, 6.4249376e-05]"
90,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
91,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
92,"['パン', 'ナイススティック', '心', '松', '松尾', 'リリシスト', '共演', 'ラジペディア', '森山未来', '貞夫']","[0.3457841, 0.028231403, 0.00043473375, 0.000118369855, 0.00011836792, 0.00011836623, 0.00011836597, 0.00011836487, 0.00011836456, 0.00011836177]"
93,"['中学', '寺', 'タイ', '江東', '東京レディオクラブ', '劇団', '設', '野郎', '下ネタ', 'manque']","[0.00094773143, 0.0002642695, 0.00018896449, 0.00018896356, 0.0001889623, 0.00018896218, 0.00018895867, 0.0001889583, 0.00018895822, 0.00018895674]"
94,"['北海道', 'ゲン', '私事', '鹿児島', 'カン', 'ポ', '報告', '共存', '同棲', '大学']","[0.00018793087, 0.00017149067, 0.00017106949, 0.00017106548, 0.00017103076, 0.00017099356, 0.00017083705, 0.00017043842, 0.00017006877, 0.00016984163]"
95,"['ネタ', '世代', 'ゲン', 'コント', 'NHK', 'リアルタイム', '入り口', '千葉', '布団', 'ライフ']","[0.5288292, 0.31287673, 2.8186367e-05, 2.8014258e-05, 2.6747593e-05, 2.673353e-05, 2.6685326e-05, 2.657839e-05, 2.6574027e-05, 2.6551044e-05]"
96,"['楽曲', '日本語', '用意', '最高', '芸人', '誕生', 'ゲン', '初回', '衝撃', '内容']","[0.6181891, 0.21505028, 0.0039399955, 0.0025584677, 0.00019662916, 0.00011642211, 4.0428422e-05, 4.032596e-05, 3.289492e-05, 3.0281713e-05]"
