file_path,transcription,transcription_nouns,transcription_nouns_frequency,start,end,topic_distribution,entropy,max_entropy,topic,topic_probability,nouns,probabilities
./././Data/test_data/mid_presentation/ano\20240626\split_audio_2_1.wav,"まあ事実アンケート取ったら確実にアーティストって認められるような活動はしてんねんけど
アーティスト面すんなって言うやつはおるからな
俺もだって何やろ芸人ちゃうやんとか言われるからな
毎月新ネタの単独ライブやって
劇場でも漫才立ちまくってるにもかかわらず
いやいや芸人ちゃうやんけ
","{'芸人', '漫才', '新ネタ', '劇場', '単独ライブ'}","{'芸人': 2, '新ネタ': 1, '単独ライブ': 1, '劇場': 1, '漫才': 1}",835.86,872.92,"[(97, 0.66995454)]",0.3871432,0.0,97,0.66995454,"['写真', '芸人', '一言', 'ポン', '速度', 'テンポ', 'いい回', 'アノノ', 'ノットファウンド', 'ニッセアキラ']","[0.41848013, 0.40233004, 0.095306925, 4.5482125e-06, 4.5482097e-06, 4.5482097e-06, 4.5482097e-06, 4.5482075e-06, 4.5482075e-06, 4.5482075e-06]"
./././Data/test_data/mid_presentation/ano\20241119\split_audio_1_1.wav,"アナのオールナイト2分0をお送りしていきます
アナちゃん今年の顔に選ばれる
日経トレンディさんが選ぶ
2024年ヒット商品ベスト30
2025年ヒット予測ベスト30の先行発表会で
僕とスノーマンの目黒蓮さんの2人が
2024年の顔として登壇しました
2024年代表アノです
2024年のキャプテンは僕っていうことで
あと来年の顔も
あの登壇に来年の顔も
板垣里人さん
そうで今年の顔が目黒蓮ちゃんと僕で来年の顔
来年の顔がいるとさ
今年の顔ってめっちゃすごいことだしさ
来年の顔がいると
新しい顔みたいじゃんそれって
なんかアンパンマンというか
古い顔みたいな汚れた顔みたいな顔
目黒蓮さんとアノさんはもう用済みです
はい次はリストさんみたいな
僕がもうちょっと考えすぎな性格で
今年の顔に選ばれる
人生で一度ないかなってぐらいでしょ
なので僕は2024年のキャプテンになりました
まあその間にいろんなネットニュースにもなりましたけど
とある記事にこんなタイトルが
アノちゃん今年の顔に2024年にハマったことは
もやし栽培
2024年のヒット商品を聞かれて
今年はもやし栽培セットに
記事になってたんですけど
","{'アノ', 'キャプテン', 'タイトル', '人生', 'セット', 'アナ', 'リスト', '記事', '板垣', 'アンパンマン', '日経トレンディ', '里人', 'アナちゃん', '商品', '目黒蓮', 'ベスト', 'もやし', '性格'}","{'アナ': 1, 'アナちゃん': 1, '日経トレンディ': 1, '商品': 2, 'ベスト': 2, '目黒蓮': 3, 'アノ': 3, 'キャプテン': 2, '板垣': 1, '里人': 1, 'アンパンマン': 1, 'リスト': 1, '性格': 1, '人生': 1, '記事': 2, 'タイトル': 1, 'もやし': 2, 'セット': 1}",10.12,152.56,"[(0, 0.01082563), (14, 0.010134003), (23, 0.014962099), (26, 0.01007486), (27, 0.021279544), (41, 0.0110589815), (62, 0.010050138), (65, 0.010559312), (73, 0.010345026), (94, 0.010393882), (97, 0.012937225)]",0.8392902,3.4594316186372973,27,0.021279544,"['楽しみ', '皆さん', '月日', '真実', 'TikTok', 'MV', 'ナダル', 'Summer', '里光', 'ノットファウンド']","[0.43347076, 0.27676928, 0.18176378, 0.024337478, 0.0077591017, 0.004673557, 3.862581e-06, 3.8625785e-06, 3.8625785e-06, 3.8625785e-06]"
./././Data/test_data/mid_presentation/ano\20241119\split_audio_1_1.wav,"これもしリスナーの中に
この記事を見てた人がいたら
ラジオでは一回も言ってないね
そうそう、ラジオ、本当、本当そうだと思う
ラジオで一回も言ってないよ
そうそう、あんなにね、もやしナブルの話とかしてたのに
なんか、ベッド、ベッドのさこととかいろいろあって言えの
あれを発出したの、ここのラジオだし
あの、サマランの話とかってここでしたじゃん
こんなそうに責められなきゃいけないわけ?
いっつもそうじゃない?
なんかさ、いつも僕が悪いみたいに
栽培セット、もやし栽培しないのって
もやしダブルの話はしたよ僕
もやしダブルの話はしたけど
もやし栽培とかしないの?って
だから僕は嘘はついてない
じゃあリスナーも僕以外のラジオで
","{'ナブル', 'セット', 'ベッド', 'ラジオ', '記事', 'ダブル', 'サマラン', 'もやし', 'ゃいけないわけ'}","{'記事': 1, 'ラジオ': 5, 'もやし': 5, 'ナブル': 1, 'ベッド': 2, 'サマラン': 1, 'ゃいけないわけ': 1, 'セット': 1, 'ダブル': 2}",152.56,323.88,"[(23, 0.87636644)]",0.1668548,0.0,23,0.87636644,"['ラジオ', 'ダブル', '子供', 'マットレス', '葉っぱ', 'ステップ', '反動', '稲木', 'ニセ', 'ゃんとありますのでもちもちのきもしさんが']","[0.8921833, 0.028435256, 4.3039518e-06, 4.3039295e-06, 4.303927e-06, 4.303927e-06, 4.303927e-06, 4.3039245e-06, 4.3039245e-06, 4.3039245e-06]"
./././Data/test_data/mid_presentation/ano\20241119\split_audio_1_1.wav,"新情報を出したらダメだからね
リスナーの新情報って何?
だってこっちだってさサマーランドの話だって
ベッドだってここで初出ししてるわけだよ
もうベッド届いて次の日とかにしてるわけじゃん
してくれたことあんの?
僕だけの特別なことしてくれたことあんの?
","{'ベッド', '新情報'}","{'新情報': 2, 'ベッド': 2}",323.88,364.88,"[(0, 0.01082563), (14, 0.010134003), (23, 0.014962099), (26, 0.01007486), (27, 0.021279544), (41, 0.0110589815), (62, 0.010050138), (65, 0.010559312), (73, 0.010345026), (94, 0.010393882), (97, 0.012937225)]",0.8392902,3.4594316186372973,27,0.021279544,"['楽しみ', '皆さん', '月日', '真実', 'TikTok', 'MV', 'ナダル', 'Summer', '里光', 'ノットファウンド']","[0.43347076, 0.27676928, 0.18176378, 0.024337478, 0.0077591017, 0.004673557, 3.862581e-06, 3.8625785e-06, 3.8625785e-06, 3.8625785e-06]"
./././Data/test_data/mid_presentation/ano\20241119\split_audio_1_1.wav,"久しぶりに出したけど
20Vですか
同じことを他のラジオでしてたりとか
あと僕のとこで言わなかったことを
他のラジオで初出ししてたりとか
","{'久しぶり', 'とこ', 'ラジオ'}","{'久しぶり': 1, 'ラジオ': 2, 'とこ': 1}",364.88,396.88,"[(23, 0.67063165)]",0.38655713,0.0,23,0.67063165,"['ラジオ', 'ダブル', '子供', 'マットレス', '葉っぱ', 'ステップ', '反動', '稲木', 'ニセ', 'ゃんとありますのでもちもちのきもしさんが']","[0.8921833, 0.028435256, 4.3039518e-06, 4.3039295e-06, 4.303927e-06, 4.303927e-06, 4.303927e-06, 4.3039245e-06, 4.3039245e-06, 4.3039245e-06]"
./././Data/test_data/mid_presentation/ano\20241119\split_audio_1_1.wav,"マジで
そっちがマジで
藤原元スマブラ参戦は
妹2人っていう情報僕他でやってないよね
熱が入りすぎて
もう来週も平成フラミンゴにやってもらうから
平成フラミンゴにメールしたらいいじゃん
そんなんだったら平成フラミンゴの方行けばいいよ
でも僕みたいなやついないからね
平成フラミンゴは僕みたいなことできないからね
あいつら2人でぺちゃぺちゃ喋ってるだけだからね
僕みたいに1人で永遠と喋れますか?
もう平成フラミンゴ
平成フラミンゴ行ってください
ちょっと今日はね濃いめにね
伝わってんの?これギャグって
これガチじゃないからね本当に
ここはもうお決まりというか
まあちょっと久々にやっておいただけなんで
はいで2024年
これが本当に今年の顔?
これ今年の顔なのでしっかりしていきますよ
2024年ヒット商品ベスト30が発表されたわけですが
いやみんなもどんだけ知ってんのかなっていう感じもあった
でも7位のスイカゲームとかはもちろん知ってますよ
あのヤバティのアリボボちゃん家に行った時にスイカゲームやってて
僕はやってないあれだよねスイカ
なんかちっちゃい食べ物をつけて
いちごとかからいちごをつけてみかんとかたぶんつけて
最後スイカにしたらすごい
そのゲーム
アリボボちゃんもなんか
よくわかんないあのゲーム
でもそんだけハマる人がいっぱいいるってことは
今スイカゲームのグッズもいっぱい出てるし
最近ゲームがねあんまり
僕ゲーム大好きは大好きなんですよ
エーペックスもめちゃくちゃやってたし
常にエーペックス浮かぶね
やっちゃうとおしまいだなっていうので
他にやることやらなきゃいけないことあるから
そうゲーム好きなの
僕はゲーム好きなの
僕思うのは携帯のアプリでできるゲームを知りたい
なんか携帯のアプリで
ハマれるものがあったら
息継ぎにもなるし
知的だからそれこそエーペックスじゃないけどPUBGでしたっけ
荒野行動系は結構やってたけど
クソゲーですけど
猫が
猫がお店開いていっぱいなんか
なんか稼いでいくみたいなゲームやってたけど
なんだろうなんかクソゲーだからさ
クソゲーって言っていいのかわかんないけど
クソゲーっていうかバカゲーっていうの
自動に自動にコンピューターがなんか働くから
なんかあんまりやりがいがなくて
なんかないですかおすすめのリスナー
僕がハマりそうな面白いゲーム
やっぱエーペックスとかPUBG好きなそっち系が好きなんだろうけど
結構1ゲーム長いのもちょっと
その隙間でできないなっていうその難点があるの正直
だから言ったらパズドラじゃないけど
そっち系もやってみたいハマりたい
あのラインポコポコみたいなのも流行ってたじゃん
なんかインスタとか出たからおすすめのさ
なんかあんじゃん変なゲーム
1回やったことあるけど
なんかアメリカ人みたいな人が炎持って人を倒しながらなんか進んでくんだけど
あとなんだろう
音ゲーみたいなのやってたかも一時期
太鼓の達人とかってあんのかなアプリで
でもあれスイッチとかでやったほうが面白いのか
携帯できるおすすめのゲーム教えてください知ってる方
マジでメール送ってください
でそのランキング
ヒット商品ベスト30
の18位に入ってるバレルレッグジーンズとかは
そのバレル
バレル
バレルレッグジーンズ知ってます
バレル
それはちょっと樽みたいなジーンズね
このここが足の膝あたり膝ちょい上あたりが膨らんでて
結構スタイルがよく見えるのそれ着たとで
GUかなんかも出て出してるしいろんなとこが出してて
白Tとかにも合わせやすいの
その白Tみたいなシンプルなものに合わせても様になる
僕もハマってるというかバレーコア
Y2Kが1回流行ったじゃん
Y2K系のファッションが
そっからまたバレーコアっていうファッションが流行ったね今年は
でも僕が元々結構知ってるファッションにちょっと近しいというか
なんだろうなフリフリ系
バレーコアってバレリーナが履くようなちょっとフリフリのスカートに
ジャージとかパーカーとかラフなものを合わせたりとか
まあ普通のファッションにそのバレー
バレリーナ系の小物を入れていくみたいなのが確かバレーコアみたいな
なんか水色ファッションじゃなきゃ水色のジャージにスカートをこう合わせたりとか
夏だけじゃないけどセッターとかは去年もだったけど
まあドラマもあったからさ着替えちゃうじゃんすぐ
だからパジャマでセッターとか
めっちゃ厚手の上下セットアップに下セッターみたいな感じで行ったりとかしてました
ファッションはそんな感じかな
ファッション
","{'スタイル', 'ヤバティ', '濃いめ', 'ギャグ', 'いちご', 'ランキング', 'バレル', '平成', 'ファッション', 'パジャマ', 'ガチ', 'ボボ', 'やりがい', 'ハマ', '知的', 'スマブラ', 'コア', 'グッズ', 'アプリ', '久々', 'フリフリ', '息継ぎ', 'ラインポコポコ', '情報', '難点', '上下セット', 'インスタ', '藤原', 'GU', 'YK', '荒野行動', 'そん', 'お決まり', 'パズドラ', '商品', '食べ物', 'スイッチ', 'とこ', 'フラミンゴ', '永遠', 'アメリカ人', 'PUBG', 'ドラマ', '自動', '小物', 'みかん', 'おしまい', 'スイカ', '最後', '厚手', '隙間', 'アリ', 'ベスト', '水色'}","{'藤原': 1, 'スマブラ': 1, '情報': 1, '平成': 6, 'フラミンゴ': 6, '永遠': 1, '濃いめ': 1, 'ギャグ': 1, 'ガチ': 1, 'お決まり': 1, '久々': 1, '商品': 2, 'ベスト': 2, 'スイカ': 5, 'ヤバティ': 1, 'アリ': 2, 'ボボ': 2, '食べ物': 1, 'いちご': 2, 'みかん': 1, '最後': 1, 'そん': 1, 'ぱいいるってことは': 1, 'グッズ': 1, 'おしまい': 1, 'ゃいけないことあるから': 1, 'アプリ': 3, 'ハマ': 1, '息継ぎ': 1, '知的': 1, 'PUBG': 2, '荒野行動': 1, '自動': 2, 'やりがい': 1, '隙間': 1, '難点': 1, 'パズドラ': 1, 'ラインポコポコ': 1, 'インスタ': 1, 'アメリカ人': 1, 'スイッチ': 1, 'ランキング': 1, 'バレル': 3, 'スタイル': 1, 'GU': 1, 'とこ': 1, 'コア': 4, 'YK': 2, 'ファッション': 7, 'フリフリ': 2, '小物': 1, '水色': 2, 'ドラマ': 1, 'パジャマ': 1, '厚手': 1, '上下セット': 1}",396.88,946.88,"[(0, 0.01082563), (14, 0.010134003), (23, 0.014962099), (26, 0.01007486), (27, 0.021279544), (41, 0.0110589815), (62, 0.010050138), (65, 0.010559312), (73, 0.010345026), (94, 0.010393882), (97, 0.012937225)]",0.8392902,3.4594316186372973,27,0.021279544,"['楽しみ', '皆さん', '月日', '真実', 'TikTok', 'MV', 'ナダル', 'Summer', '里光', 'ノットファウンド']","[0.43347076, 0.27676928, 0.18176378, 0.024337478, 0.0077591017, 0.004673557, 3.862581e-06, 3.8625785e-06, 3.8625785e-06, 3.8625785e-06]"
./././Data/test_data/mid_presentation/ano\20241119\split_audio_1_1.wav,"パジャマそろそろ来るかな
パジャマ流行んないね
びっくりされるもんこれで現場行くと
昨日もパジャマで行ったけど現場テレ朝
","{'現場', 'パジャマ', 'テレ朝'}","{'パジャマ': 3, '現場': 2, 'テレ朝': 1}",946.88,964.88,"[(65, 0.6691595)]",0.38783014,0.0,65,0.6691595,"['現場', '速度', 'ポン', 'エンケン', '芸人', '一言', '写真', 'テンポ', 'アノノ', '持ち越し']","[0.42089054, 0.20807132, 0.072099775, 1.6209542e-05, 1.6208944e-05, 1.6208824e-05, 1.6208824e-05, 1.620878e-05, 1.620877e-05, 1.620877e-05]"
./././Data/test_data/mid_presentation/ano\20241119\split_audio_2_2.wav,"おいでよほらおいで
おいでおいでほら
怖くないからおいで
アナのオールナイトニッポンゼロ
アナですメール読む
ラジオネームスウィッチさん
もやし栽培のこと言ってくれなかったの
タン折りします
こういうオタク
こっちはネタでさっきのめんどくせー女やったけど
アイドルさんのファンは特に
タン折りします
マジ言うなおめーよ
勝手にしろタン折りします
ダメージ受けません
どうぞどうぞ降りてください
言えないけどさアイドルさん
そんな気持ちでいると思うよ
ラジオネームノーマルなのにね
あのちゃんもやし栽培なんて言ってくんないとわかんないよ
じゃあいいよここ以外で初情報出しなよ
デンデンデンパとかあのチャンネルで出しまくりなよ
さやは結局好きなんじゃんってやつね
もう文句言うなよ
言って文句言って文句言って結局
僕の悪い癖かもしれない
ちょっと自覚症状あります
てか結構マジで言わないでも察しろって思っちゃいます
このまあ人間関係もですけど
普通にこのアーティストのファンの関係も
こういう性格だなとかさ
もーーー
レジオネームぼーとみんさん
あのちゃん白い方のピングはピンガです
まだ赤ちゃんでやんちゃな性格です
えこいつピンガだったの
テンガやん
こいつテンガだったんだ
ピンガか
ピンガだった
まだ赤ちゃんなんだって
赤ちゃんの子は白いのかな
でも僕はピング派かな
ピンガもかわいいけど
なんかピングのが濃い紺だから
全然理由になってない
これがピングで
これがピンガか
この白いのがピンガね
ピンゲーはなんだわ
ピンゲーは
ネジはねトラボーさん
先ほどの顔の違うピンゴについてですが
謎の顔が違うピンゴやですが
松本聖司さんという有名な
デザイナーさんとのコラボ商品で
それでお姉ちゃんが知ってる
いつものピンゴと顔が違う
これなんだコラボなんだ
ピンゴ
じゃあ僕とコラボしたらさ
僕が描いたピンゴがグッズ化されるの
最悪じゃね
最悪じゃん
僕ピング
だってさ松本聖司ってすごい人でしょ
ピング様がコラボするってことは
でもさ絵のタッチだいぶさ
元のピングがさ
もうカバンにつけちゃってるの早速
こんななんかアホ面で
だからピングとあののさ
コラボどうですか
ピングとあののコラボ
これも松本聖司さん
これもなんかスカーフつけちゃって
だってコラボしましょうよ
ピングさん
2024の顔ですよ
2024の顔顔
あのグーやりましょう
あのグー
いやでも結構その時は僕が描いたピングでいきましょう
でもなんかでもいろんなコラボしてていいですね
グッズも多いから
ラジオネームしぐさん
グッズをもらったからにはピングのキャラ覚えなきゃダメです
ピングピンガピンギピンゴピンクポンギパンキー
キャラいるんだけど
パンキーって何?
パンキー
あとピンギ
ピンギいたか
ピンギピンゴいた?
ピンゴいた?
ピンゴいたか
ほぼほぼほぼピンゴだけどねもう
でポンギもいたね
ほぼいい本気ね
ポンギは
なんか雑魚な
何ピギョーデン
ピギョー?パギョーかパギョーデンか
待ってパンギ!あいたパンキーが
パンギはパンギーなの
パンギじゃなくて
ピングピンガピンギピンゴピンクポンギパンギ
もうちょっとなんかさ統一性欲しいんだけど
なんか早勝言葉みたい
なんか全部さパギョーにして
でピングだからそのパングとか
パングピングペングとかね
ぽんぐーとかにしたら覚えれるじゃん
なのにこのなんかピンゴとかピンクっているんだけど
待って待って待ってピンクっている
","{'おいでおいで', 'ピンギピンゴ', '文句', 'ピンク', '雑魚', 'パンギ', 'こいつ', 'かさ', 'パング', 'ネジ', 'カバン', 'デンデンデンパ', '言葉', 'スウィッチ', 'グッズ', 'キャラ', 'トラ', '本気', 'アナ', 'タン', 'ピンゴ', '松本', '人間関係', '情報', 'もやし', 'さや', 'ポンギ', 'おいで', 'ピンガ', '赤ちゃん', '聖司', 'コラボ', 'ピンギ', 'オタク', 'ピングピンガピンギピンゴピンクポンギパンギ', 'お姉ちゃん', 'ピング', 'アイドル', 'ファン', '商品', 'ネタ', 'しぐ', 'チャンネル', '気持ち', '最悪', '早勝', '自覚症状', 'アホ面', '理由', 'タッチ', 'パングピングペング', '性格'}","{'おいで': 3, 'おいでおいで': 1, 'アナ': 2, 'スウィッチ': 1, 'もやし': 2, 'タン': 3, 'オタク': 1, 'ネタ': 1, 'アイドル': 2, 'ファン': 2, '気持ち': 1, '情報': 1, 'デンデンデンパ': 1, 'チャンネル': 1, 'さや': 1, '文句': 3, '自覚症状': 1, '人間関係': 1, '性格': 2, 'ピング': 13, 'ピンガ': 7, '赤ちゃん': 3, 'こいつ': 2, '理由': 1, 'ネジ': 1, 'トラ': 1, 'ピンゴ': 9, '松本': 3, '聖司': 2, 'コラボ': 8, '商品': 1, 'お姉ちゃん': 1, 'グッズ': 3, '最悪': 2, 'タッチ': 1, 'カバン': 1, 'アホ面': 1, 'しぐ': 1, 'キャラ': 2, 'ピンギ': 2, 'ピンギピンゴ': 1, 'ポンギ': 2, '本気': 1, '雑魚': 1, 'パンギ': 3, 'ピングピンガピンギピンゴピンクポンギパンギ': 1, '早勝': 1, '言葉': 1, 'パング': 1, 'パングピングペング': 1, 'ピンク': 2}",0.0,427.26,"[(10, 0.50380224), (27, 0.01066464)]",0.56816024,1.0,10,0.50380224,"['オタク', 'キュウタロウ', '高橋さん', 'キュウちゃん', 'おばけ', '里光', '折り合い', 'ゃんとありますのでもちもちのきもしさんが', '郵便番号', '落合']","[0.04374963, 5.184344e-05, 5.1843355e-05, 5.1843355e-05, 5.1843355e-05, 5.1843326e-05, 5.1843326e-05, 5.1843326e-05, 5.1843326e-05, 5.1843326e-05]"
./././Data/test_data/mid_presentation/ano\20241119\split_audio_2_2.wav,"待ってマチューラーピンク
マチューラーピンクいる?
ピングの世界にいい本気いて
どういう世界?マジで
","{'世界', 'ピング', '本気'}","{'ピング': 1, '世界': 2, '本気': 1}",427.26,443.14,"[(0, 0.6692485)]",0.38775325,0.0,0,0.6692485,"['世界', '日中', '葉っぱ', 'トトロ', 'たぬき', '持ち越し', 'ニッセ', 'ゃんとありますのでもちもちのきもしさんが', '国勢調査', 'ノットファウンド']","[0.59809494, 0.005864311, 0.0038611146, 2.1264432e-05, 2.126442e-05, 2.1264408e-05, 2.1264408e-05, 2.1264408e-05, 2.1264408e-05, 2.1264408e-05]"
./././Data/test_data/mid_presentation/ano\20241204\split_audio_1_5.wav,"ゲストが来ます
遠藤圭一さん
アナも出演している
毎週火曜21時から放送中のドラマ
今日は6話も放送されましたけど
タミオRの主演
遠藤圭一さんが来てくれることになりました
遠藤圭一さんですよ
共演中がっつり共演中
今日もタミオの撮影しててお会いしました
ドラマも火曜になってきたタイミングでの出演ということで
","{'遠藤', 'ドラマ', 'アナ', 'タイミング', 'ゲスト', '圭一', 'タミオ'}","{'ゲスト': 1, '遠藤': 3, '圭一': 3, 'アナ': 1, 'ドラマ': 2, 'タミオ': 2, 'タイミング': 1}",33.72,74.0,"[(0, 0.01082563), (14, 0.010134003), (23, 0.014962099), (26, 0.01007486), (27, 0.021279544), (41, 0.0110589815), (62, 0.010050138), (65, 0.010559312), (73, 0.010345026), (94, 0.010393882), (97, 0.012937225)]",0.8392902,3.4594316186372973,27,0.021279544,"['楽しみ', '皆さん', '月日', '真実', 'TikTok', 'MV', 'ナダル', 'Summer', '里光', 'ノットファウンド']","[0.43347076, 0.27676928, 0.18176378, 0.024337478, 0.0077591017, 0.004673557, 3.862581e-06, 3.8625785e-06, 3.8625785e-06, 3.8625785e-06]"
./././Data/test_data/mid_presentation/ano\20241204\split_audio_1_5.wav,"タミオRのお話もいっぱいしたいですね
このラジオではまだ遠藤圭一さんとのお話とかはしてないし
","{'タミオ', '遠藤', 'ラジオ', '圭一'}","{'タミオ': 1, 'ラジオ': 1, '遠藤': 1, '圭一': 1}",74.0,82.5,"[(23, 0.5063318), (27, 0.0106646)]",0.5670034,1.0,23,0.5063318,"['ラジオ', 'ダブル', '子供', 'マットレス', '葉っぱ', 'ステップ', '反動', '稲木', 'ニセ', 'ゃんとありますのでもちもちのきもしさんが']","[0.8921833, 0.028435256, 4.3039518e-06, 4.3039295e-06, 4.303927e-06, 4.303927e-06, 4.303927e-06, 4.3039245e-06, 4.3039245e-06, 4.3039245e-06]"
./././Data/test_data/mid_presentation/ano\20241204\split_audio_1_5.wav,"タミオRのカードほとんど切ってませんから
スペシャルウィークに大放出
この日のために貯めておいたと言っても過言ではないぐらい
そんな喋ってないよねラジオで
ウイポさんが来た時にはちょっと派転校みたいな
今日とかも遠藤圭一さんに会って
マジで不安だよ
普通に友達みたいな感じなんじゃんね
なんか僕めっちゃ多分
あOKOKとか言って
マジで直さなきゃいけないぐらいなんですけど
ぐらいの距離感
相当仲いいって僕は思ってはいる
なんか今日も久しぶりじゃないのに
なんかアナちゃん久しぶりって
こう気合良くないの
あとすっぴんの状態で
なんかアナちゃん今日も久しぶりとか
なんかマジでこんな感じなんだよね
普通にあはいとか言ってたらマジで
ラジオをね迎えて喋るけど
僕遠景さん好きなのでもちろん
やっぱ1話で入れ替わった中なので
だからドラマ以外にも
普通に遠景さんのことも知りたいし
どういう風に生きてきたかとか
どんぐらい
なのかなとか
ねえプロフィール見たら
東京都品川区出身だって
","{'ゃいけないぐらいなんですけど', '状態', '出身', '友達', '久しぶり', '東京都品川区', 'OK', '仲い', 'すっぴん', '遠景', 'ラジオ', '過言', '圭一', 'ウイポ', 'アナちゃん', 'タミオ', 'どん', '遠藤', 'ドラマ', '気合', '距離感'}","{'タミオ': 1, '過言': 1, 'ラジオ': 2, 'ウイポ': 1, '遠藤': 1, '圭一': 1, '友達': 1, 'OK': 2, 'ゃいけないぐらいなんですけど': 1, '距離感': 1, '仲い': 1, '久しぶり': 3, 'アナちゃん': 2, '気合': 1, 'すっぴん': 1, '状態': 1, '遠景': 2, 'ドラマ': 1, 'どん': 1, '東京都品川区': 1, '出身': 1}",82.5,212.72,"[(23, 0.6706317)]",0.38655707,0.0,23,0.6706317,"['ラジオ', 'ダブル', '子供', 'マットレス', '葉っぱ', 'ステップ', '反動', '稲木', 'ニセ', 'ゃんとありますのでもちもちのきもしさんが']","[0.8921833, 0.028435256, 4.3039518e-06, 4.3039295e-06, 4.303927e-06, 4.303927e-06, 4.303927e-06, 4.3039245e-06, 4.3039245e-06, 4.3039245e-06]"
./././Data/test_data/mid_presentation/ano\20241204\split_audio_1_5.wav,"めっちゃいいとこですよ
でオールナイトニッポンは
あんまりラジオのイメージないし
それこそ毎週1週間
今日ラジオなんです
僕がこの後ラジオなんですって言うと
もう1週間経ったのっていう
会話のきっかけにもなってるのね
このラジオが
","{'とこ', 'きっかけ', '週間', 'ラジオ'}","{'とこ': 1, 'ラジオ': 4, '週間': 2, 'きっかけ': 1}",212.72,240.94,"[(23, 0.80225587)]",0.2550096,0.0,23,0.80225587,"['ラジオ', 'ダブル', '子供', 'マットレス', '葉っぱ', 'ステップ', '反動', '稲木', 'ニセ', 'ゃんとありますのでもちもちのきもしさんが']","[0.8921833, 0.028435256, 4.3039518e-06, 4.3039295e-06, 4.303927e-06, 4.303927e-06, 4.303927e-06, 4.3039245e-06, 4.3039245e-06, 4.3039245e-06]"
