topic,nouns,probabilities
14,"['リアクション', '生放送', '感想', '有楽町', '.com', 'お待ち', '同時', '受付', '届け', 'アカウント']","[0.28927368, 0.20749348, 0.14749186, 0.14218673, 0.09308275, 0.036219012, 0.027364464, 0.013270834, 0.009934797, 0.009455815]"
15,"['メイン', 'ミス', 'とこ', 'ほんま', 'ラジオ', 'カメラ', 'なつ', 'スタッフ', '人たち', 'スタジオ']","[0.48696494, 0.42479408, 4.039153e-06, 4.033932e-06, 4.0304203e-06, 4.0303944e-06, 4.03031e-06, 4.0298687e-06, 4.0297223e-06, 4.029583e-06]"
16,"['一緒', 'コメント', 'お待ち', '顔', '番組', '曲', 'タイプ', '久しぶり', 'ラジオ', '生放送']","[0.83608973, 0.1455432, 8.4355014e-07, 8.4191146e-07, 8.417419e-07, 8.415955e-07, 8.4071297e-07, 8.4054363e-07, 8.396557e-07, 8.3946657e-07]"
17,"['奥さん', '意味', '役者', 'ワン', 'あんま', 'とこ', 'ラジオ', 'やる気', '爆速', '番組']","[0.64877075, 0.31624252, 0.024110347, 4.974359e-07, 4.974155e-07, 4.972631e-07, 4.972089e-07, 4.9702606e-07, 4.9698053e-07, 4.969612e-07]"
18,"['ココロ', 'スン', 'ウ', '番組', 'ボタン', 'パジャマ', 'プロ', '最初', '緊張感', '思い']","[0.12759617, 0.066162966, 3.705097e-05, 3.695299e-05, 3.6895755e-05, 3.682077e-05, 3.6817215e-05, 3.6817095e-05, 3.681709e-05, 3.68163e-05]"
19,"['嘘', '光', 'セット', '明かり', '理想', '左手', '未来', '最初', 'とこ', '愛想']","[0.59352124, 0.1327078, 0.11785474, 0.090895355, 0.045494735, 0.0059154923, 6.4223354e-07, 6.313872e-07, 6.30315e-07, 6.2417826e-07]"
20,"['事務所', '冗談', '活躍', '負担', 'とこ', 'あんま', '扉', '偏見', '海外', '休み']","[0.5132525, 0.31487915, 0.106201716, 0.031181363, 1.5806909e-06, 1.5795052e-06, 1.5785214e-06, 1.5772847e-06, 1.5767241e-06, 1.576574e-06]"
21,"['車', '運転', '遠見', '後ろ', 'ポイント', '携帯', '人間', 'ネット', '気持ち', 'ドラマ']","[0.9251242, 0.057240665, 8.083865e-07, 8.069095e-07, 8.0573966e-07, 8.05715e-07, 8.054518e-07, 8.0543236e-07, 8.053987e-07, 8.053628e-07]"
22,"['鉄', 'お話', 'テンポ', '竹', '放送中', '主演', '大河', '遠藤', '質問', '出演']","[0.29705623, 0.25958905, 0.2233509, 0.046768878, 0.039321627, 0.03780073, 0.03287232, 0.014804984, 3.3363428e-06, 2.472691e-06]"
23,"['お金', '文字', 'ほん', '拳', 'いくら', 'バカ', '芸人', '顔', 'ライブ', 'ラジオ']","[0.6455538, 0.23273702, 0.09166022, 0.010292879, 9.262411e-07, 9.122591e-07, 9.0447986e-07, 9.036225e-07, 9.033498e-07, 9.032892e-07]"
24,"['場所', '丸', '手前', 'とこ', '愛', 'フリ', '人たち', 'あんま', '写真', '番組']","[0.740109, 0.19649144, 0.045525726, 8.169364e-07, 8.1661614e-07, 8.164429e-07, 8.164251e-07, 8.1639865e-07, 8.1639644e-07, 8.163825e-07]"
25,"['世界', 'エンディング', 'OK', '本物', 'ラン', 'もろ', 'テレビ', '声', '笑顔', '仕事']","[0.45481682, 0.3424865, 0.09222929, 0.06517723, 0.024595357, 9.488183e-07, 9.472836e-07, 9.4600705e-07, 9.4596436e-07, 9.4594174e-07]"
26,"['基本', 'クマ', 'クリスマス', '金城', '大阪', 'たけし', 'ラジオ', 'くま', 'タイミング', '音楽']","[0.5695166, 0.32053387, 5.027616e-06, 5.0258323e-06, 5.0255176e-06, 5.02462e-06, 5.023975e-06, 5.02293e-06, 5.0224876e-06, 5.0219924e-06]"
27,"['ガラス', '初回', '指示', '登場', 'いも', '思い', 'スタッフ', '完成', '種', '数字']","[0.39134234, 0.2543818, 0.17288646, 0.1118877, 0.0006097174, 3.170385e-06, 3.1696586e-06, 3.1503405e-06, 3.1499355e-06, 3.1499314e-06]"
28,"['心', 'ネット', '愛', '我慢', '自信', 'ドラ', '家賃', '頭', '本物', '一言']","[0.40932107, 0.39743367, 0.09591101, 0.07917463, 1.1225541e-06, 8.348263e-07, 8.3175365e-07, 8.30391e-07, 8.300521e-07, 8.297996e-07]"
29,"['YouTube', '身長', '喉', 'とこ', 'プロ', '9月', '人間', 'ラジオ', '武道館', 'あんま']","[0.8259017, 0.07819748, 0.06201055, 1.5883212e-06, 1.5531e-06, 1.5488185e-06, 1.5484108e-06, 1.5479558e-06, 1.54795e-06, 1.5477871e-06]"
30,"['撮影', '理', '早起き', 'あんま', 'お菓子', '次元', 'ダイエット', 'メディア', 'ラジオ', '牛']","[0.6061838, 0.20205978, 8.798451e-06, 8.766931e-06, 8.7610415e-06, 8.759592e-06, 8.759161e-06, 8.758923e-06, 8.7579e-06, 8.757895e-06]"
31,"['高校', 'とこ', 'もろ', '陸上', '電車', '感謝', 'トライ', 'オリンピック選手', 'マツ', '並び']","[0.96122825, 1.7800974e-06, 1.7794898e-06, 1.7772591e-06, 1.7771671e-06, 1.7770359e-06, 1.7728709e-06, 1.7715373e-06, 1.7708898e-06, 1.7708265e-06]"
32,"['気持ち', '注目', '段階', '仲', '皆さん', 'ココロ', '放送', '届け', 'ノリ', '久しぶり']","[0.9780636, 0.00930457, 5.9108856e-07, 5.797455e-07, 5.791726e-07, 5.779626e-07, 5.7730034e-07, 5.7725185e-07, 5.771693e-07, 5.770761e-07]"
33,"['ジム', '体力', '掃除', '馬', '全国ネット', '動機', '習慣', 'ご飯', '民', 'ラジオ']","[0.45049626, 0.26200727, 0.1694155, 0.07065763, 0.017941214, 1.3473012e-06, 1.3471317e-06, 1.3470051e-06, 1.3470047e-06, 1.3468979e-06]"
34,"['あんま', '街', '仲間', '熱', '絆', '友達', '柴', 'ラジオ', 'とこ', '言葉']","[0.41605547, 0.34538057, 0.1438358, 0.08095974, 0.003756602, 4.7639583e-07, 4.583239e-07, 4.5757594e-07, 4.5754444e-07, 4.575407e-07]"
35,"['タイプ', '女優', '夕日', 'あんま', '春巻き', '音楽', 'かも', 'コメント', '本物', '最後']","[0.82834256, 0.12780331, 0.0082456935, 2.7414826e-06, 1.6350491e-06, 1.629721e-06, 1.6284818e-06, 1.6281615e-06, 1.6279017e-06, 1.6278204e-06]"
36,"['チャンネル', '曲', '最初', '革命', '最後', 'あんま', 'ナイナイ', 'MC', '最高', 'タイプ']","[0.8810192, 5.475041e-06, 5.460461e-06, 5.45238e-06, 5.438582e-06, 5.434229e-06, 5.4338298e-06, 5.4336706e-06, 5.433652e-06, 5.43365e-06]"
37,"['青春', '研究', '腰痛', 'コアラ', '飲み物', 'あんま', '完成', 'マットレス', '低反発', '枕']","[0.42359233, 0.266616, 0.22222468, 0.003408978, 3.889907e-06, 3.875966e-06, 3.8620124e-06, 3.8596254e-06, 3.8470994e-06, 3.84697e-06]"
38,"['会話', '旅', 'オンエア', 'マイク', 'カメ', '出川', '事件', 'うちら', '充電', 'フジテレビ']","[0.23264854, 0.22794901, 0.21218894, 0.15124732, 0.08454979, 0.036013845, 0.022271758, 0.0076075913, 0.0013710127, 2.9732862e-05]"
39,"['風呂', '疲れ', 'たけし', '金城', '質問', 'ラジオ', '顔', 'クマ', '番組', '海外']","[0.64154315, 0.2949722, 0.048008136, 7.0908857e-07, 7.0876274e-07, 7.085157e-07, 7.081004e-07, 7.075212e-07, 7.073034e-07, 7.0717465e-07]"
40,"['野球', '表', '選手', '最初', '帽子', '共通', '用意', '自信満々', '最後', '.コム']","[0.7445832, 0.21644947, 1.7942069e-06, 1.7875881e-06, 1.7845699e-06, 1.784123e-06, 1.7809078e-06, 1.7808919e-06, 1.7806238e-06, 1.7805728e-06]"
41,"['いくら', '誕生', 'しだ', 'アルファベット', 'ラジオ', '喧嘩', '気持ち', '曲', 'プレゼント', '意識']","[0.4633887, 0.24339592, 0.21506941, 3.6044253e-06, 3.5806743e-06, 3.574748e-06, 3.5741639e-06, 3.5740975e-06, 3.573702e-06, 3.571055e-06]"
42,"['身', '出身', 'スタンプ', '参加', '俳優', '本店', '番組', '生放送', 'アナ', '遠藤']","[0.39429826, 0.20910175, 0.16964287, 0.11526097, 0.084748365, 0.0033920892, 1.1763605e-06, 1.0808575e-06, 1.0783854e-06, 1.0773456e-06]"
43,"['足', 'とこ', '最初', '最後', 'そん', '機会', '携帯', '収録', '笑', '病院']","[0.9806036, 9.803064e-07, 8.912106e-07, 8.880294e-07, 8.8676154e-07, 8.8636955e-07, 8.863117e-07, 8.8590235e-07, 8.858928e-07, 8.8582516e-07]"
44,"['しん', '言葉', '相手', '芸人', '帽子', '.コム', 'とこ', '靴', '要求', '動き']","[0.5439706, 0.4450158, 8.624427e-07, 5.0346256e-07, 5.034566e-07, 5.0320875e-07, 5.0317385e-07, 5.031281e-07, 5.031129e-07, 5.0309916e-07]"
45,"['ペン', '加藤', '限界', '浜', '案件', 'アナログ', 'とこ', '乗り物', '高見', 'ゲスト']","[0.38834453, 0.37102437, 0.109888025, 0.0700122, 0.019041974, 1.9058798e-06, 1.9046469e-06, 1.9043795e-06, 1.904336e-06, 1.9043123e-06]"
46,"['子供', 'カット', 'ドラ', 'アイ', 'シャン', 'お久しぶり', '意味', 'バカ', 'アレ', '番組']","[0.9334894, 0.054181464, 0.0019719908, 0.00060585834, 4.5306382e-07, 4.4625432e-07, 4.462415e-07, 4.4588566e-07, 4.4585113e-07, 4.458356e-07]"
47,"['曲', '音楽', 'リアクション', 'ラジオ', '言葉', '気持ち', '心', 'スタジオ', 'お客さん', '最後']","[0.98111725, 1.589344e-05, 8.752882e-07, 8.702046e-07, 8.679017e-07, 8.6755864e-07, 8.6714107e-07, 8.637625e-07, 8.632352e-07, 8.6296075e-07]"
48,"['スタッフ', 'カメラ', '通り', '生活', 'スペシャル', 'スン', '感覚', 'もろ', '風', '場所']","[0.54070467, 0.29624408, 0.10012064, 0.054421194, 3.8919265e-07, 3.8915172e-07, 3.890142e-07, 3.8879278e-07, 3.887834e-07, 3.8877988e-07]"
49,"['CM', 'くだり', '代表', '最初', '顔', 'CD', '楽しみ', 'システム', '気持ち', '禁止']","[0.66638964, 0.21782099, 0.06602467, 2.2765637e-06, 2.2741071e-06, 2.2737263e-06, 2.2731215e-06, 2.2729614e-06, 2.2727559e-06, 2.272744e-06]"
50,"['最後', '相手', 'ラジオ', '一緒', '最初', 'お父さん', 'あんま', 'とこ', '連絡', '番組']","[0.6750403, 0.31568235, 4.294251e-07, 4.2500227e-07, 4.249638e-07, 4.2473835e-07, 4.2456375e-07, 4.2450353e-07, 4.241277e-07, 4.2410994e-07]"
51,"['公開', '検査', 'MV', '振り付け', 'バカ', '100%', 'スタッフ', '鏡', '案件', 'マツ']","[0.4386041, 0.20643878, 0.15815131, 0.009804632, 8.755785e-06, 8.725455e-06, 8.554517e-06, 8.5503525e-06, 8.544354e-06, 8.543942e-06]"
52,"['スペシャル', '歌詞', '最終回', 'ソング', '曲', '音楽', 'とこ', '言葉', '金髪', '事務所']","[0.45442358, 0.35672516, 0.09850272, 0.04626273, 2.048903e-06, 2.034254e-06, 2.0292894e-06, 2.028688e-06, 2.0153598e-06, 2.0152545e-06]"
53,"['声', '我慢', 'ファン', '遠見', '風', 'けんさん', '出身', '仕事', 'アノ', 'そん']","[0.98381835, 7.433947e-07, 7.414878e-07, 7.410692e-07, 7.4022586e-07, 7.3924883e-07, 7.3921524e-07, 7.391174e-07, 7.3898696e-07, 7.389771e-07]"
54,"['視点', '花', '中継', 'ガチ勢', '映像', '後ろ', '聖夜', '一緒', '声', '最後']","[0.39343417, 0.38785496, 0.17746168, 0.007883241, 1.5257365e-06, 1.5245763e-06, 1.5240929e-06, 1.5240274e-06, 1.5239635e-06, 1.5239407e-06]"
55,"['家族', '犬', '玄関', 'バラエティ', '癖', '番組', '餃子', 'スペシャル', 'とこ', '佐藤']","[0.7373414, 0.2450702, 8.068853e-07, 8.063486e-07, 8.048348e-07, 8.0428686e-07, 8.039837e-07, 8.039665e-07, 8.03774e-07, 8.035347e-07]"
56,"['誕生日', 'もうこ', 'サプライズ', 'ペンギンさん', '品川', '野球部', 'ネット', '旅館', '東京都', 'とこ']","[0.63795114, 0.27785113, 0.040645625, 0.00088382885, 1.957107e-06, 1.952285e-06, 1.952055e-06, 1.9516413e-06, 1.9505082e-06, 1.9494469e-06]"
57,"['センス', '考え方', 'システム', 'グッド', 'クイズ', '最初', 'バイト', '責任', 'いくら', 'ボタン']","[0.36643198, 0.30353585, 0.29376987, 0.00084567745, 1.6183283e-06, 1.6177029e-06, 1.6175768e-06, 1.6175292e-06, 1.6175271e-06, 1.6175068e-06]"
58,"['タイミング', '舞台', '加藤', '一言', '場所', 'ラジオ', '拍手', '我慢', 'ネタ', '会場']","[0.745034, 0.2369183, 8.298883e-07, 8.288492e-07, 8.261217e-07, 8.2549377e-07, 8.250194e-07, 8.2496433e-07, 8.246523e-07, 8.2460497e-07]"
59,"['とこ', '武道館', '心臓', '陸上', '言葉', '雰囲気', 'ライブ', '花', '音楽', '気持ち']","[0.94432133, 0.029861623, 0.018691674, 0.0009854857, 2.891775e-07, 2.816369e-07, 2.8100163e-07, 2.8057488e-07, 2.805721e-07, 2.805678e-07]"
60,"['娘', 'コスプレ', 'クリスマス', 'ラジオ', 'プロ', '放送', '仕様', 'スタッフ', 'サンタ', 'くま']","[0.87106967, 0.059370257, 0.049621075, 1.0062208e-06, 9.869414e-07, 9.2818243e-07, 9.174477e-07, 9.150112e-07, 9.148415e-07, 9.1454945e-07]"
61,"['パンパン', '大谷翔平', 'バチバチ', '構成', '反動', 'マットレス', 'CM', 'ポイント', 'スタンプ', '相性']","[0.6724895, 0.10246232, 0.085636124, 0.07295803, 0.0061547826, 2.7719489e-06, 2.75528e-06, 2.7551196e-06, 2.7550388e-06, 2.7549552e-06]"
62,"['周り', '駅前', '出来', '最後', '体調', 'たん', 'ココロちゃん', 'MC', 'マットレス', 'シャン']","[0.89300823, 0.06800777, 0.016918771, 1.0144496e-06, 1.010656e-06, 1.0091404e-06, 1.0083659e-06, 1.008165e-06, 1.0080767e-06, 1.0080694e-06]"
63,"['打ち合わせ', 'そうめん', '番号', 'バラ', '近所', '大文字', '何事', '記号', '準備', '最初']","[0.30327585, 0.2863796, 0.1439499, 0.100152254, 0.059158813, 0.045194115, 0.02074446, 0.002567071, 1.7765441e-06, 1.7673563e-06]"
64,"['クイズ', 'ギャンブル', '鈴木', '争い', '正解', '一芸', 'スタッフ', 'ギャップ', '状態', '娘']","[0.6185264, 0.1655553, 0.16375646, 2.436302e-06, 2.4028277e-06, 2.3893103e-06, 2.3853252e-06, 2.3845914e-06, 2.3841671e-06, 2.3823768e-06]"
65,"['テンション', 'こち', '一緒', 'クリスマス', 'リアクション', '番組', '文字', 'バカ', '興味', 'いち']","[0.9627268, 0.012510869, 1.1323953e-06, 1.1321938e-06, 1.1318333e-06, 1.1317295e-06, 1.1314074e-06, 1.1313746e-06, 1.131334e-06, 1.1312427e-06]"
66,"['小学校', 'ポイント', '車', '最後', '教科書', 'うそ', 'とこ', '中学', '委員会', '野球']","[0.74232256, 0.2071705, 0.00018089301, 2.3014766e-06, 2.300555e-06, 2.2993645e-06, 2.2989361e-06, 2.298778e-06, 2.2985125e-06, 2.2982679e-06]"
67,"['師匠', '失敗', '側', '代', '休み', 'とこ', 'ラジオ', '連絡', 'タイミング', '心配']","[0.4965159, 0.26503378, 0.19285521, 0.0024729383, 1.9785311e-06, 1.9762404e-06, 1.9724018e-06, 1.971857e-06, 1.9716915e-06, 1.971094e-06]"
68,"['流れ', '収録', '耳', '最初', 'ナイナイ', '最後', 'とこ', '立場', 'MI', '会話']","[0.6065664, 0.22203766, 0.15849817, 5.8996216e-07, 5.898313e-07, 5.8981675e-07, 5.8958875e-07, 5.895322e-07, 5.8942203e-07, 5.892407e-07]"
69,"['笑', 'メンツ', '岡村', '仕事', 'ラジオ', '顔', 'とこ', 'かさ', '最後', '声']","[0.95454836, 0.0134007, 0.010412155, 9.888342e-07, 9.883884e-07, 9.883665e-07, 9.88346e-07, 9.882905e-07, 9.882453e-07, 9.882209e-07]"
70,"['皆さん', '仲', '満足', '放送', '最終回', '番組', 'ラジオ', 'バカ', '楽しみ', '経験']","[0.84405506, 0.1275217, 0.008707781, 2.1545009e-06, 9.61072e-07, 9.2035367e-07, 9.1471486e-07, 9.1091255e-07, 9.106324e-07, 9.059721e-07]"
71,"['佐藤', 'リビング', 'しおり', '大塚さん', '爆速', '最初', 'あんま', '研究', '番組', '佐藤詩織']","[0.61721945, 0.2860263, 0.01843844, 0.0074295034, 0.004154434, 3.0704005e-06, 3.055172e-06, 3.0518638e-06, 3.0505862e-06, 3.0497745e-06]"
72,"['段階', '出演', '覚悟', '地面', '年越し', '入れ替わり', '放送', 'ゲスト', '手伝い', '放送中']","[0.33797103, 0.29173347, 0.1619274, 0.094844684, 0.067336455, 0.0026084983, 2.8576926e-06, 1.9977067e-06, 1.9963522e-06, 1.9941438e-06]"
73,"['中学', 'ニッポン', '録音', '委員会', 'あんま', '教科書', 'ポイント', '人間', '手伝い', '地面']","[0.7364631, 0.11333129, 0.055930354, 0.027348265, 3.0650522e-06, 3.0612798e-06, 3.0591036e-06, 3.0573178e-06, 3.0571066e-06, 3.057102e-06]"
74,"['お送り', '9月4日', 'ラジオ', '文字', '星野源', '打ち合わせ', 'セレブ', '時計', '時刻', 'どうする?']","[0.9553135, 0.000631772, 2.0368595e-06, 2.015666e-06, 2.0154337e-06, 2.0142031e-06, 2.0140487e-06, 2.0135192e-06, 2.013424e-06, 2.0133098e-06]"
75,"['駅', 'youtube', 'カラス', 'お知らせ', '共演', 'とこ', '番組', 'ピグレット', 'あんま', 'バカ']","[0.4665952, 0.3594012, 0.056816366, 0.056441154, 0.021465033, 1.85815e-06, 1.8051632e-06, 1.8034636e-06, 1.800418e-06, 1.7993284e-06]"
76,"['仕事', '休み', 'あんま', '友達', 'ラジオ', '最初', '車', '出演者', '生放送', '難易度']","[0.69341356, 0.28607586, 9.4033584e-07, 9.375673e-07, 9.372082e-07, 9.370205e-07, 9.3676744e-07, 9.366942e-07, 9.366934e-07, 9.36662e-07]"
77,"['岩', 'ダイエット', '大きめ', '火事', '放置', '物', '感覚', '野球', '頭', '東大']","[0.44837186, 0.2694256, 0.21904592, 0.00074325484, 2.853477e-06, 2.850993e-06, 2.8507172e-06, 2.8506136e-06, 2.8505483e-06, 2.8505467e-06]"
78,"['スイッチ', 'おすすめ', '笑', 'とこ', '岡村', '枕', 'ファン', 'ドラマ', 'CM', 'マットレス']","[0.81204116, 0.1312885, 2.5981506e-06, 2.592222e-06, 2.589236e-06, 2.588589e-06, 2.5884772e-06, 2.5881557e-06, 2.5881216e-06, 2.5879742e-06]"
79,"['東京', '車', '高校', 'とこ', '岡村', '渋谷', '品川', '最初', '緊張', '募集']","[0.9735858, 1.2264942e-06, 1.2171138e-06, 1.2133082e-06, 1.208257e-06, 1.2081452e-06, 1.2064844e-06, 1.2064778e-06, 1.206338e-06, 1.2062567e-06]"
80,"['ストレス', '暇', '高め', '背筋', '気持ち', '同級生', 'パイ', '東大', '頭', 'とこ']","[0.46284518, 0.31147686, 0.08473751, 0.06529702, 3.6308345e-06, 3.4583556e-06, 3.4548773e-06, 3.4548734e-06, 3.4548725e-06, 3.4548168e-06]"
81,"['人間', '扉', '最初', 'スン', 'カメラ', 'スワイプ', '先生', 'スタッフ', 'お家', '最終的']","[0.7963213, 0.18629535, 7.9661396e-07, 7.956864e-07, 7.950381e-07, 7.9459124e-07, 7.9415895e-07, 7.9411836e-07, 7.939894e-07, 7.9394124e-07]"
82,"['夢', 'トラウマ', 'トラブル', '心', '気持ち', '最初', '顔', 'スタッフ', '誕生日', 'ロケット']","[0.89470553, 0.059511896, 0.012504577, 1.5508052e-06, 1.5314732e-06, 1.5295334e-06, 1.5202337e-06, 1.5202111e-06, 1.5200629e-06, 1.519991e-06]"
83,"['先生', 'シングル', 'サイト', '代わり', '未来', '最初', 'マス', 'バカ', '後ろ', '生放送']","[0.5905978, 0.15171488, 0.096970454, 0.08307634, 0.06154199, 7.398153e-07, 7.384449e-07, 7.3749874e-07, 7.3709356e-07, 7.366911e-07]"
84,"['トイレ', '思い出', 'マス', 'プロ', '届け', '質問', '楽しみ', '日中', '計算', '星野源']","[0.6171227, 0.34448096, 0.022688378, 7.207195e-07, 7.1844744e-07, 7.18081e-07, 7.1789424e-07, 7.178802e-07, 7.1766084e-07, 7.1752953e-07]"
85,"['言い方', '応援', '番組', 'ラジオ', 'とこ', '北海道', '顔', '最初', '生放送', '声']","[0.7236676, 0.24374309, 1.5141679e-06, 1.4911202e-06, 1.4891783e-06, 1.4888668e-06, 1.488815e-06, 1.4882287e-06, 1.4881781e-06, 1.4881624e-06]"
87,"['横', '無言', 'チキン', '行事', '妹', '藤原', '家族', '友達', '仕事', 'クリスマス']","[0.7908499, 0.1675636, 0.024201076, 7.9704307e-07, 7.94844e-07, 7.940709e-07, 7.940617e-07, 7.939996e-07, 7.9398177e-07, 7.939565e-07]"
88,"['こいつ', '人みん', 'ボタン', 'ココロ', '服', '銀', 'ココロちゃん', 'ラジオ', 'ウ', 'ほんま']","[0.97146785, 0.007872009, 9.464456e-07, 9.454395e-07, 9.442582e-07, 9.440592e-07, 9.439403e-07, 9.4386917e-07, 9.4373917e-07, 9.436635e-07]"
89,"['思い', '財布', 'かさん', '岡村', 'Uber Eats', 'スタッフ', '拳', '9月', '最初', '久しぶり']","[0.66540015, 0.29227456, 0.00097372814, 1.905093e-06, 1.9020611e-06, 1.9010392e-06, 1.8953e-06, 1.8911222e-06, 1.8897327e-06, 1.8895175e-06]"
90,"['ランキング', '地獄', '隙間', '規制', '単純', '貫通', 'アプリ', '携帯', '最初', 'メガネ']","[0.51770055, 0.33667165, 0.04369203, 0.01857309, 0.0012049602, 3.7592993e-06, 3.7565192e-06, 3.7555424e-06, 3.7541454e-06, 3.7529685e-06]"
91,"['お客さん', '動き', '経験', 'ポン', '胃', '回答', 'ファン', 'グラフ', '浜', '芸人']","[0.43266323, 0.24702577, 0.22944176, 0.045145966, 0.020838933, 0.009757685, 6.990906e-07, 6.9139327e-07, 6.9121666e-07, 6.911547e-07]"
92,"['量', 'ご飯', 'とこ', '飯', 'お酒', '最初', '歌', 'グミ', 'テレビ', '体調']","[0.52651924, 0.4464997, 1.289803e-06, 1.2403987e-06, 1.2393102e-06, 1.239048e-06, 1.2363639e-06, 1.2358048e-06, 1.2330349e-06, 1.232712e-06]"
93,"['スタジオ', 'アイドル', 'タイ', '最初', '感想', '野球部', 'あんま', '理想', '同い年', '番組']","[0.87457263, 0.08560749, 0.018593138, 1.0165103e-06, 9.761284e-07, 9.726308e-07, 9.721641e-07, 9.713045e-07, 9.711792e-07, 9.704306e-07]"
94,"['風', '人たち', '雰囲気', '欲', '空き', '状態', 'ラジオ', '指示', 'ドラマ', '気持ち']","[0.39640585, 0.29934272, 0.27504295, 0.019285362, 4.6409988e-07, 4.548896e-07, 4.5384215e-07, 4.5370533e-07, 4.5349464e-07, 4.5348736e-07]"
95,"['アニメ', '初', '渋谷', '仲', '口調', '音', 'ライブ', '皆さん', 'とこ', 'なつ']","[0.4176368, 0.3349095, 0.17141096, 3.4943782e-06, 3.4800119e-06, 3.479526e-06, 3.4782952e-06, 3.4775314e-06, 3.477266e-06, 3.4772163e-06]"
