id,file_path,transcription,transcription_nouns,select_user_noun
10,./././Data/test_data/mid_presentation/ano\20241001\split_audio_3_1.wav,"東京サマーランドか
めっちゃ楽しそうなやつ写真
もうウォータースライダーもうでっかい
まあ車で行くのもちょうどいい距離
1時間半とかの都内から東京からっていうので
でなんか結構さこう土壇場ってかさ
急遽決めた割にさちゃんと9月でやってて
めっちゃ楽しそうなとこがあって
で天気も超良かったの
もうこれからサマーランド非現実的
もう僕の人生では一度もサマーランドなんて聞いたことないし
なんか冗談でプールって言ったよ
で絶対に自分の人生ではありえないからね
だからいやいやいやとか言ってボケですよみたいな感じやってたけど
マジで現実的に行けるみたいな
僕がサマーランドに?みたいな
あのオールナイトニッポンゼロでサマーランドが出てくるんだってなって
ちょっと行けすぎてるわなんなら
っていうぐらい僕からしたらもう輝かしい場所なんですよ
もうちょっと本当現実見なくて
で天気もいいし
これが丸一日の
しかもちょっと僕からしたら11時に起きてすぐ家出てみたいな
これが休み最高で夏の終わりにいいねって思う
","{'9月', '最高', '人生', 'ボケ', '東京', '冗談', '現実', '丸', 'とこ', '割', '距離', '家出', '場所', '休み', '天気', '写真', '1時間半', '現実的', '土壇場', '都内'}",
11,./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_4_1.wav,"うんなんですけども人生の大先輩でもう大好き
もうマイメンですね
えーおげんさんのサブスクドでもご一緒しています
ほうほうさんこと松茂豊さんが
えー久々に来てくれます
まあなんといっても来年1月10日から
ご自身で監督脚本主演
劇映画孤独のグルメが
全国ロードショーということで
えースタジオに生でね来てくれます
なんだろう
してねっていう気持ちも込めて
松茂さん久々にちょっとお話ししたいなーなんて思ったので
松茂さん最近なんかすごいインスタ更新してんのよ
えー映画祭映画祭あれ韓国の映画祭かな
なんかとお菓子だお菓子みたいな食べながら登場しててすごいかわいかったですよね
おしゃれだよね松茂さんって本当にいつ見てもなんか服装もだし髪型とかも
えーそんな感じで星野源の親と日本にはですね2021年
2021年11月以来のご出演
修芸さんと一緒生放送の直後にキャンピングカーから一緒に
一緒に
えーオンエアー
日本放送に来てくれて
これ三浦大一君と一緒に来てくれたねそうですね
久々にちょっと大好きな音楽の話とか
もちろん映画のお話も
あそれこそこの時にな thing is
П Fanette
サブスクドの収録で
","{'自身', '一緒', 'お菓子', '主演', '豊', '人生', '脚本', 'さんこ', 'インスタ', 'thing', '1月10日', '日本放送', 'サブスクド', '久々', '髪型', '三浦', '映画祭', '星野源', '親', '日本', 'げんさん', '生放送', '韓国', '修', 'お話', '気持ち', '劇映画', '出演', '映画', 'is', 'だし', 'スタジオ', 'お話し', '松茂', '登場', '監督', 'Fanette', 'П', '更新', '11月', '収録', '先輩', 'マイメン', '服装'}",
12,./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,"なんかそのいろんな場所に行って
でもその中のいろんな振り幅があるんですけど
あのコンテの話があってっていう
ニュアンスみたいなものに
タンポポ味をすごく感じて
でもあそこのラーメンの食べるシーンでも確信みたいな
彼はもう確信犯ですし
あの山崎勤さんの役は五郎なんですよ
五郎だ
五郎なんですよ
確信犯的にちょっといろいろとね
あのオマージュでたくらせていただきました
寒風涼です
僕ちょっとエッセイにもあのタンポポの回書いたりとかしてて
すごい思い入れがある映画なんですよ
本当に今見返してもあれ本当にあのサブスクールで出てないんですけど
あれ本当にあのサブスクールで出てないんですけど
僕あのなんかプラスチックボックスのあれ買いました
フィルム入れみたいなでっかいセットを買いましたね
今でも多分バラ売りしてると思うんで
","{'確信', 'バラ', '幅', '振り', '確信犯', 'エッセイ', 'サブ', 'フィルム', '勤', 'セット', '五郎', 'ボックス', 'コンテ', '涼', '役', 'ニュアンス', '思い入れ', '場所', 'タンポポ', '郎', '映画', '寒風', '山崎', 'プラスチック'}",
13,./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_5_3.wav,"添削は入ったでしょ、久美さんの添削は。
ゼロイチは私だからね。
なんかあの、武道館じゃない、東京ドームの後ってなんか変わりました?
ちょっとね、景色変わるだろうなと思ってたんですよ。
人間としても。
でももう結構早かったね、加須が。
なんかこのドームのこともっと言わなきゃと思って、
自分たちで、伝説ねって言わないといけないっていう感じで、
なんか5日ぐらいで戻りません?
なんかその、バブルっていうか、ドームバブルみたいな。
5日後にスクール革命でクイズで滑って、帰り反省してました。
ドームをね、埋めたの。
ドームを埋めた。
俺、ドームをやったんだけどなーと思って。
あんなにスタジオ静かになるんだっていう。
2万人笑わせて、まあ16万人か合わせて。
","{'久美', '武道館', '伝説', 'スタジオ', 'バブル', '加須', 'ゼロイチ', '自分たち', '人間', '添削', 'クイズ', '景色', '反省'}",
14,./././Data/test_data/mid_presentation/omoinotake\20240910\split_audio_2_1.wav,"レオがなんかちょっと横浜に
おじいちゃん家に行ってくるわとか言って
めっちゃ変な顔して消えた時に
ドラゲーとLINEして
もうちょっとレオのパソコンのLINE
なんか今から会えるの楽しみだねって
なんかエモ飽きにバレないように行動するの
わらみたいな
やってた事件ね
すんじゃねえよマジで
メッセージありがとうございます
コーナーに行っちゃいますかね
こちらのコーナー
クイズに答えてメールを紹介
深夜のイントロクイズ
オールナイトニッポン
引きエックスで
事前に僕たち思いのだけの質問を募集しておりまして
なぜかイントロクイズに正解しないと
メールが紹介できないというシステムで
","{'募集', '思い', '顔', 'システム', '質問', 'わら', '飽き', '紹介', 'エモ', 'LINE', '事前', '行動', 'イントロ', '楽しみ', 'レオ', 'おじいちゃん', '横浜', '事件', 'パソコン', 'クイズ', 'イントロクイズ', '正解', 'エックス'}",
15,./././Data/test_data/mid_presentation/nogizaka\20240925\split_audio_1_1.wav,"もっと北海道何回も行けるし行きたいと思って
エースコンも行けてないからね
Aクラスにイーグルスが
クライマックスってなったら
エースコン?
もし日本ハムも残って
エースコンクライマックス楽天対日本ハム
という可能性が今あるってことですよね
日本放送中継します?
ま、別に仕事じゃなくても行けますけど
飛行機って
嘘、本当に知らなかったの?
基本新幹線じゃん
宮城って
一日休みあれば
宮城帰っちゃう人なんだけど
新幹線って
駅行って
その場でチケット買って
飛行機ってもっとハードルが高いものだと思ってたの
飛行機って
空港で取れるんだねチケット
知ってた?みんな
飛行機を使わなかったの今まで
だけど最近お仕事で
あのシンガポールにMV撮影に行ったりだとか
国内もそれこそ北海道行ったりとかしてて
仕事でその飛行機に乗る機会が多くて
国内線ってこんな感じで乗れんだと思って
北海道とか
ハードルがめっちゃ高いと思ってたから
ちょっとエスコンマジで今シーズン諦めなくて
いい説が出てきたんで
ちょっと楽しみにしてますよ
くぼしよりがこの後3時まで生放送
乃木坂46のオールナイトニッポン
宮城県出身の23歳
この前番組にメッセージをいただきましたね
バドミントンの志田選手が乃木坂のライブを見に来てくれたのに
","{'出身', 'バドミントン', '駅', '選手', 'ライブ', '日本放送', '日本ハム', 'チケット', '北海道', 'MV撮影', '中継', 'お仕事', 'クライマックス', '楽しみ', '乃木坂', '生放送', '国内', '宮城', '新幹線', '機会', '休み', '国内線', '志田', '飛行機', '嘘', '番組', '基本', '仕事', '楽天', 'エスコンマジ', '宮城県', '空港', 'Aクラス'}",
16,./././Data/test_data/mid_presentation/nogizaka\20240907\split_audio_1_1.wav,"今度の日曜9月の8日いっぱいまで
web抽選による
チケットの二次選考予約を
詳しい情報はオールナイトニッポンのホームページから
イベント情報をクリックして
ないない歌謡祭の特設サイトをチェックしてみてください
そしてそんなないないさんの
Mステの方にも出演させていただきまして
そうこのMステでね
旅行職社会さんが出演されていて
一緒に
実は裏で長谷春子さんと
そうみんな最近近況話してなかったじゃないですか
お友達になって
このラジオつながりで
お友達になってそのご縁が
お互いに人見知りだから
連絡最初だけなんじゃないか
レベル
春子さんが
もうさすがお姉さん
私もスケジュール送って
でもやっぱねあのお忙しいし
ね私もツアーがあったから
あの久しぶりにMステの時に会えたんですけど
一緒に写真撮ろう頑張ろうなんて言ってね
番組とかでもお会いできるの嬉しいな
今年まだまだ一緒になる機会あると思うので
なんていう風に思っております
そうTシャツそうだそうだ
ハンスデビューTシャツ着て
ハンスデビューTシャツ
またねお会いできたらな
っていう風に思います
その中番組をお聞きの皆さんは
三重県
三重県でピンとしたの
三重県18歳
おかちの妹ちゃん
この夏兄が甲子園出場のメールを
出場校の野球部のマネージャーをやってた
おかちの妹です
応援本当にありがとうございました
私も毎回ラジオを聞いてて
甲子園の機関は久保さんからパワーをいただいていました
甲子園の景色は本当にすごいの一言で
見せてくれた選手のみんなには感謝しかないです
","{'クリック', '一緒', '9月', '甲子園出場', 'お互い', '選手', '出場校', '一言', '感謝', '歌謡祭', '近況', '連絡', '旅行', '友達', 'チケット', '皆さん', '風', 'web', '縁', '春子', '情報', 'つながり', '抽選', 'ラジオ', 'レベル', '応援', '景色', 'Tシャツ', 'お姉さん', '野球部', 'Mステ', '久しぶり', '機会', '特設サイト', '人見知り', '最初', '予約', '出演', '裏', 'お忙しい', '妹', '久保', '写真', '番組', '甲子園', '三重県', '選考', '機関', '長谷', '社会', 'チェック', 'イベント情報'}",
17,./././Data/test_data/mid_presentation/audrey\20241214\split_audio_1_1.wav,"サンマさんにハマってんの
サンマさんのスタッフに
いやーサンマさんにハマってんじゃない
軸になってさ
サンマさんが里見ずに振ってさ
それは見えた画面から
掃除方面から
サンマ御殿に出てんの
コーチ君はね
コーチ君と
コーチ君から聞いたの?
俺も最初は
どういう流れ?つったら
いや北斗が
里見ずさんのファンで
里見ずのファンなんてことは
この世でありえないからね
この人ゼルビアの試合見に行くの
そういうタレントさんと
イゲちゃん
とさ何人かでさ
国立?試合見に行って
今年の俺の誕生日がさ里見ずがくれたプレゼントがさ
全身ゼルビアグッズなの
俺一言も言ってないよ俺
サッカー自体でそんなにね
馴染みがないのに
ゼルビアグッズ
いやそのだからちょくちゃくちゃくちゃくちゃ
だからちょっとなんか芸人界の指原さんじゃないけど
そういうこう輪を広げるタイプのタレント
そうだね掃除とサッカー
トイレ関係で
いやタレントの里見つって合わないじゃん俺らは
","{'タレント', '誕生日', 'スタッフ', 'プレゼント', '里見', '掃除', '一言', 'ゼルビア', '全身', '北斗', '御殿', '画面', '指原', 'ファン', '芸人', 'サンマ', '流れ', 'くちゃくちゃ', '方面', 'ゼルビアグッズ', 'タイプ', 'この世', 'トイレ', '馴染み', '最初', '軸', 'イゲ', '国立', '里', '試合'}",
18,./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_1_1.wav,"2024年8月24日土曜日
この時間私たちが
浅井りょうと加藤智恵の
オールナイトニッポンゼロをお送りします
2015年の4月から
2016年の3月まで
1年間
毎週金曜日のオールナイトニッポンゼロ
8年ぶりですからね
8年ぶりに
ちょっと小ボケみたいな感じで
そうですね浅井さんのほうが
1年ぶりを3回ね
小ボケみたいな感じで
何も言わずに
見出しみたいなのに
2022年10月に
6年半ぶりに
2023年9月に
2度目の一夜限りの復活
今回で3度目の
不死鳥のように
年一レギュラーって
レギュラーって
小説仕事とかで
1年に1回ってあんまりないですよね
全然ラジオの世界でもないでしょ
小説に限らずね
ここにもないのよ
これは全て私たちと富山さんが
個人的につながっている
日本放送の偉い方となった富山さんが
","{'見出し', 'お送り', '半', '9月', '個人的', 'りょう', '日本放送', '智恵', '復活', '小ボケ', '3月', '加藤', 'ラジオ', '8月24日', '4月', '小説', '世界', '富山', '仕事', '10月', '浅井', '不死鳥'}",
19,./././Data/test_data/mid_presentation/sakuma\20240830\split_audio_5_1.wav,"失礼しました風間森代さん
風間八卦さんです
マンデーセレクション
ラジオネーム群馬の暖房
千鳥のお二人に質問です
佐久間さんは最近娘さんと放送終わりに
お使いを頼まれたりしていますが
お二人も普段お使いとかしますか
それとも未読無視して気づかないふりとかしますか
家族から頼まれますかっていうそのお使いとかを
僕はラジオの放送中に夏休みで娘が起きてるんで
3時とかにですか
3時とか4時も降参なんで
ラジオやってるの知ってる?
ラジオやってるから帰りになんとか買ってきてみたいなのがしょっちゅう
ラジオ終わりに
帰りにスーパーだけ寄っておくみたいな
卵買ってきてみたいな
いいパパしてますね
そのお使い
お使いとか家族に頼まれること
まあ全然普通になんか帰りにビール買ってきてとか
なんかそんなんは嫁が全然できないんで
旅行先とか飛行機とか
これほんまもう言ってほしいんだけど
ほんまに結婚してる?
マジで誰も見たことないやん
実態を
何のためにわしが嫁と子供がおるっていう嘘をつくねん
いやなんか人間みたいなまだ
まだ家族
シンプルな人間ですよ
地球に死ぬ日がある
そうじゃない
泊まりの仕事なのかどうなのかも分かってないから
","{'八卦', '地球', '無視', '質問', '実態', '夏休み', '嫁', '卵', '旅行', '子供', '暖房', '泊まり', '降参', '結婚', '人間', '娘', 'パパ', 'ラジオ', '放送', '森代', '佐久間', '失礼', '未読', '家族', '飛行機', '嘘', '千鳥', 'ほんま', '仕事', '風間', '使い', '放送中'}",
20,./././Data/test_data/mid_presentation/sakuma\20241204\split_audio_1_1.wav,"土日にぶつかることあるからね
最悪いかないだよなやっぱな
特番の方ね
みんなどういう気持ちなんだろうな
後楽園でロケやってね
後楽園でロケやってって行くことはあるからね
過去のトラウマがあって
初日しか応募しないんですよ
昔オアシスのライブで
俺は東京で見て
親友が福岡で見るって言ってて
東京から福岡の間に
リアムがいなくなったっていうのが
5曲目ぐらいで喧嘩する可能性が
初日の5曲目でもういなくなって
全部ノエルが歌うっていう
可能性もあるから
俺は初日に行きたいなと思ってますけどね
もしねチケット取れたリスナーがいたから
佐久間信之のオールナイトニッポンゼロ
佐久間信之です
佐久間信之のオールナイトニッポンゼロをお送りしています
先週僕誕生日で
斉藤Dから
佐久間さんプレゼントですって言われて
開けたらゴジラとコングの
","{'お送り', '誕生日', 'プレゼント', 'ライブ', 'チケット', '初日', '福岡', '特番', '親友', '土日', '東京', 'ノエル', 'コング', '最悪', 'オアシス', '佐久間', '喧嘩', '佐久間信之', '気持ち', 'ロケ', '斉藤', 'ゴジラ', 'リアム', '応募', 'トラウマ', '後楽園'}",
21,./././Data/test_data/mid_presentation/audrey\20240716\split_audio_1_1.wav,"東京は明日かなんかね
真夏だよ
もう夏よだって今日とかもさ
狭間というか
夏が好きだみたいな
夏が好きだみたいな話をしてるんですけど
7月13日ぐらいからもう夏の終わりがもう寂しいんだよね
7月に入ったらもう終わりよ
7月に入ったらもう夏は終わりだと言ってる
話の流れがよく分かるんだけど
まだ梅雨だとかさ
矢先にもう夏終わりとか言ってるから
感覚でしょ感覚がね
いやそうそうだって
なんでだろうな
相方でよかったわ
なんかこれで冬が好きな相方だったら
俺もうラジオできないもん
おそらくその原付きで
だから学生の時よりは
お前さもう何回も話す話やめろよもう
同じ人間で同じ人間でやってんだから
ずっと17年待ってるから
それは何回も同じ話するのってなるわ
考え方変わったなとか思ったことないんだもんもう
アップデートしたなみたいなさ
で学生の時よりもやっぱ20代とかの
","{'真夏', '原', '感覚', '梅雨', '相方', '学生', 'かさ', '人間', '7月13日', '7月', '東京', '狭間', '流れ', '矢先', 'ラジオ', 'もさ', '考え方'}",
22,./././Data/test_data/mid_presentation/nogizaka\20241119\split_audio_5_2.wav,"じいというLINEが来た
伊豆井
LINEで送ってるよじい
祖父母とLINEとかしたことないのね
だからなんか時々メンバーとかでも
おばあちゃんからすごい電話来てましたとか
いうメンバーとかいんのよ
そっかおじいちゃんおばあちゃん普通にLINEやってんだなと思って
私のおじいちゃんおばあちゃんはやってないから
そう携帯でしかもガラケだから
そう電話番号しか知らないから
めちゃくちゃなんかみんなLINEしてんだと思う
あとなんかコラージュした画像送られてくることがいいのよ
おばあちゃんからめっちゃ可愛いなと思って
かわいいねじいちゃん
スマートフォン
かわいいねスマートフォン買ったんだ
LINE送ってみたけど
LINEインストールしなくても入ってるんでしょ
最初から最近
スマホとかで
インストールしなくても入ってたりするんだって
すごい時代よね
今日友達と会った時に
","{'LINE', '電話', '友達', 'おばあちゃん', '携帯', '伊豆井', 'スマホ', '最初', 'ガラケ', 'じいちゃん', '時代', '電話番号', '祖父母', 'じい', '画像', 'おじいちゃん'}",
23,./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_6_1.wav,"ラジオネームベロベロベイヤン
妊娠9ヶ月の妻のお腹から
エコーで我が子の心拍が取れたので
打ち込みでセッションしてみました
そう音を取ってきたんですよ
9週目
9週目くらいに
9週ってことか
下に9週って書いてある
この心拍が一番早いらしく
だいたいBPM
アリスみたいだったね
なんかドクドクドクドク
キューブ
埼玉県18歳
ちびっとすなぎつめ
先日夏祭りの帰り道に
夕立をもろにくらって
","{'お腹', 'セッション', '心拍', '妻', '夏祭り', '帰り道', '夕立', '埼玉県', '妊娠', 'BPM', 'そう音', 'ぎつめ', 'アリス'}",
24,./././Data/test_data/mid_presentation/nogizaka\20241225\split_audio_1_1.wav,"久保しおりの青春文化祭in横浜アリーナ
来年の1月25日土曜日横浜アリーナで
私がこの番組で常々高校時代に経験したかったと言っていた
文化祭を実現するこのイベント
私の他にお笑い研究会としてサンドウィッチマンのお二人
軽音楽部としてモンキーマジックの皆さんとガッチの皆さん
さらには演技の大会を行っております
演劇部として上田誠さん率いるヨーロッパ企画の皆さん
演劇部長に古田新さんと番組ゆかりの信じられない超豪華メンバーをお招きして
夢の文化祭をお送りします
こちらのチケットはありがたいことに
すでに各種先行予約の受付が終了してしまっているんですが
チケットが取れなかったという声にお答えしまして
先ほど深夜1時から出演者やステージの一部が見えづらい場合がある
立見指定席の番組2次先行抽選予約が始まりました
こちらのチケットは注釈付き指定席立見指定席ともに税込み1万500円
注釈付き指定席は出演者やステージの一部が見えづらい場合がありますので
立見指定は立ち位置が決まっているので
指定番号の位置で立ったままご覧いただくチケットです
どちらも今度の日曜日10月22日いっぱいまで
申し込みを受け付けているので
予約はオールナイトニッポンのホームページ
オールナイトニッポン.コムのイベント情報をクリックすると飛べる
日本放送のイベントホームページ
または番組公式Xのポストから楽天チケット受付用URLにアクセスしていただいて
席の種類枚数を選択してから個人情報の入力などに進んでください
一人でも多くの方にね青春浴びていただきたいので
ぜひ1月25日横浜アリーナで待っております
さあそんな青春文化祭
に向けて秋からはグッズの制作
先週からは文化祭のあの象徴的存在である門作りもスタートして
徐々に本番が近づいてきているわけなんですが
文化祭までは番組スタッフのみんなと喧嘩をしないとね言いました
過去にはまああのねさっきのマネージャーさんともでしたけど
新米スペシャルの時
サブディレクターの三浦さんに
俺の番を頼んだのに焦げたり
原因がどこにあるのかわかりませんけど
サブ作家の岡本さんは生放送中呼びかけても振り向いてくれなかったり
岡本さん
私と同い年のADの堀さんは私の注意を聞き入れず
いつまでも季節外れの半袖を着てたり
あでも薄手のロンティー
うちのマネージャーさんは
あの門づくりのね
あの針金伸ばしですか
私になんか久保まだ一本目なのみたいな
","{'選択', '番組スタッフ', '演劇', 'ガッチ', '存在', '岡本', '喧嘩', '象徴的', '番', '.コム', '番組', '演技', '本番', 'お答え', '高校時代', '作家', 'スペシャル', 'AD', '出演者', '大会', '枚数', 'ポスト', '注意', '税込み', '終了', '招き', '古田', 'イベント', '生放送中', 'サンドウィッチマン', '三浦', '声', '同い年', '薄手', '番号', '各種', '制作', 'URL', '先行', '立ち位置', '予約', '久保', '研究会', '楽天', '指定席', '種類', '実現', 'イベント情報', '1月25日', '青春', 'サブ', '演劇部', '10月22日', '皆さん', '抽選', '経験', '先行予約', '位置', '針金', '入力', '季節外れ', '軽音楽', '豪華', 'グッズ', 'しおり', '原因', '新', 'クリック', 'お送り', '指定', 'アクセス', '文化祭', '日本放送', 'チケット', '受付', '立見', '常々', '申し込み', '個人情報', '半袖', '門', '上田誠', '夢', 'in', '部長', 'お笑い', '堀', '注釈', '新米', 'ゆかり'}",
25,./././Data/test_data/mid_presentation/nogizaka\20241218\split_audio_1_1.wav,"すいません先ほどまで載ってた
スマホ後ろにないですかねって言って
現場まで届けてもらってさ
本当の話?
なんで嘘つくんだよ生放送で
なんか夢の話とかじゃなくて
8年前8年前
8年前
8年も前となるとさ
寝起きの人に言われたくないよ
本当の話
そうだねそっちのタイプだね
さくちゃんは忘れるタイプ?
結構しーちゃんと話してるときに
さくはめっちゃ
メンバーでは珍しい
嘘だよ私ここで何回もやるけど
","{'現場', '後ろ', '夢', '先ほど', '生放送', '寝起き', 'タイプ', 'スマホ', '嘘', 'さく'}",
26,./././Data/test_data/mid_presentation/audrey\20241026\split_audio_1_1.wav,"ズレ漫才だから叩き合いじゃん
で俺が何か何かの説明をして全然ボケてないのに
無言でお前が叩いてくる
何で今叩いたんだよっつったらまた叩き返して何だよ
何だよって言ってからビンタの張り合いになるのそっから
でビンタの張り合いから自然に相撲になるの
なるへそ
で相撲になって
何だ自然に相撲って
自然に相撲になるんだよ
なるへそじゃないんだよ
相撲になって春日が白いパンツを俺がそのベルトをすごくこう
あれ何つうのあの何かこう回しを取ってがっぷりをつなって食い込ませんの春日のケツに
そうそうだからベルトのねそう
そうベルトをかげて
春日のケツをくっきり出して一番前のお客さんの顔の真ん前に顔の真ん前にお尻をしばらーくしばらーくもうギリギリくっつかないぐらいのところにお客さんのケツを食い込ませた後舞台の下に投げるっていう
砂浜から落とすっていう
あれ真夏でもうやめようかなみたいな時期だったからさもうあれだもんなあのスーツも着なかったら暑かったから
あ、そう若松さんの方ね
着なくてシャツシャツだけで腕まくりしてもう汗ずっと出てくるから
タオル手ぬぐい巻いたままどうせ受けないんだろうと思って出てて
踊りが売れるよって
受けたんだよななんかヤンキーみたいな人ばっかりで
わけわかんない大会で
今週なんかそのおぎりライブと
ネタライブで
お金払ってきて
花さんと原口さんが
ライブはまだ残ってるんで
SNSに書かないでくれる
お客さんだからさ
テレビでは絶対言っちゃいけないようなことも
エネルギーってさあるからさ
学祭ね
今世の中で良しとされてるものをさ
っていう癖がついてんだろうな
ライブだけ出てる時ってなんかちょっと
あーまあそうじゃないですか
お笑いライブだもんなせっかく
ラジオやってるもんね
俺もいろんな番組で
ラジオが一番気をつけてるって言うけどさ
っていうのを思ったね袖で
お客席がみたいな
ライブだとね
ライブだと
社会がこう正しさに進んでってる
やっぱお客様無意識でそこは望んでる
ラインが違う多分ね
ライブと
そりゃそうだよな
すごいお前が10分出てるってそう考えたら
あんな人間がさ
あんな人間
いやいやあんな人間でしょ
考え方が
考え方
そんなライブのやつが10分の中出たらもうやばいでしょ
癖がついたんですけど
","{'テレビ', 'ぎり', 'ズレ', '顔', 'ライブ', '踊り', 'ケツ', 'つう', '癖', '真ん前', '腕まくり', 'ネタ', '真夏', '考え方', '砂浜', '尻', '原口', 'パンツ', 'お金', '人間', '無言', '世の中', '客席', 'お客さん', 'タオル', 'ラジオ', '袖', '春日', '叩き', '学祭', '無意識', '説明', 'ビンタ', 'SNS', '花', 'シャツ', '回し', '相撲', '大会', '舞台', '番組', 'ライン', 'なるへそ', '手ぬぐい', '汗', '若松', 'お笑いライブ', '社会', '漫才', 'ベルト', 'お客様'}",
27,./././Data/test_data/mid_presentation/audrey\20240803\split_audio_1_3.wav,"いやでもお笑いはなこういうことでもないじゃんやっぱり
まあまあね本当でも見に来てくれた方はそのライブビューイングドームのその当日ねもそうだし
なんかあの映画館おうちで見てくれた方のおかげなんでね我々というよりはね皆さんが撮ったものなんですけど
いやそうだねこれはでもこうやってね額入ってインテーション来てる
これいいよね俺んちでねこれはこの額は
いやいやいやこれオードリーって書いてあんだから
へえへえこうやって書いてあるんだ
書いてあるでしょオードリーさん名前が
ザモストチケッツソルドフォーアコメディショーって書いてあるでこの156707って書いてある
オードリーかっこジャパン
アット東京ドームって書いてある
もしかしたら世界ねどっかの国にいるかもしれないからね
オードリーって確かに書いてあるな
いやいやオードリーって書いてある
なんだ下請けって出てんじゃないかよ舞台にそこそこ
いやいや下請けのやつがあんな出酸っぱりなわけないでしょうよ
事実上ね
ほぼほぼ
事実上
かすがさんはね自分たちじゃなくてラジオ業界全体のことを考えてるでしょ
やっぱりそのスタンスだもんな
だからその我々でもなく日本放送でもなく
ラジオ界全体が取ったギネス世界記録だから
これはねだから叱るべき場所に
ラジオの日本のラジオの総本座みたいなところに
かすなあ鎮相談だなもう
所沢鎮相談だなこれ
いや羨ましいなと思ってテレビ見てたんだけどさ
アメトークがさ東京で生まれ育った芸人かな
東京23区の出身の人でさ
若林さんそうね
出たかったなと思ってメンバー的にも
八重木さんと
飯尾さんと
小宮と
品川翔二さん
安里もいたし
いうメンバー
ああその全然若林さんも
それで赤羽くんがその
赤羽くんもそうじゃん
相方は出てるんだけど
板橋
うん板橋
赤羽くんが出てなかったんだよな
スタジオにはね
スタジオにはVには出てたんだけど
","{'テレビ', '出身', '飯尾', '業界', 'たん', '自分たち', '相談', '東京23区', '八重木', '日本放送', '額', '皆さん', 'スタンス', '鎮', 'アット', '芸人', '東京', 'ギネス世界記録', '小宮', 'ラジオ', '所沢', '板橋', '日本', '世界', '相方', '映画館', 'ジャパン', '場所', '本座', 'おかげ', 'かっこ', '若林', '翔二', '舞台', 'スタジオ', '品川', '赤羽', 'お笑い', '里', '下請け'}",
28,./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,"僕もだって中学
僕は中学の時にその
キシザニゴロウさんのね東京レディオクラブで接待っていうね
あのSETタイトカイで接待という
スーパーエキセントリックシアターの劇団員の山田さんという方がですね
と寺明さんとキシザニさんで組んで3人のユニットがあったんですけど
その山田さんが来る回は必ず下ネタなんですよ
今もでもね駿子師匠も普通にね
僕が中学の時とかすごかったっすからね
なんだろうやっぱりこう
やっぱ思春期って
そういうのって興味出てくるじゃないですかね
そんな中で深夜ラジオっていうのはなんかこう
想像力も膨らむみたいなところで
ラジオの最初はそういうの多めだった
小崎んでわおっていうね
番組が大好きでずっと聞くんですけど
下ネタをその下品と思わ
個人的にもどんどん好きじゃなくなってきてるんですけど
その下品なことを努力的にやるのは個人的にもどんどん好きじゃなくなってきてるんですけど
最初から好きじゃなかったけど
新芸ラジオたるものやらなきゃいけないと思ってたんだけど
そうじゃないと思って
だから下ネタは下ネタなんだけど
下ネタとそうじゃないものっていうのは
人間ってさ
別に本当は下ネタなんてないわけじゃん
そもそも人間の話なわけであって
やっぱ社会で生きる上で
それでもやっぱ人間にはついてもあるわけじゃん
うんちとかさ
うんちの話してただけで下ネタじゃないけど
股間に関してもさ
でも子供はうんちとかさ
股間だけで永遠と笑えて楽しそうだったりするわけじゃん
悪い部分はないっていうか
その気持ちで
下ネタとはあんまり自分では思ってないんですけど
音楽を含めゲンさんの声が心の安定剤になっていてね
埼玉県21歳
バキュームシン
","{'山田さん', 'タイ', 'キシザニゴロウ', '深夜ラジオ', '個人的', '多め', 'トカイ', '音楽', 'かさ', 'SET', '埼玉県', '子供', 'ネタ', 'キシザニ', '寺', '思春期', '明', '心', '下ネタ', '声', '人間', '小崎', 'ちの', '永遠', '興味', '接待', 'ラジオ', '想像力', '東京レディオクラブ', '芸', '悪い部分', 'ユニット', '最初', 'ゲン', '気持ち', '駿子', '努力', '中学', '股間', '番組', '師匠', '社会', '劇団員', 'もさ'}",
29,./././Data/test_data/mid_presentation/audrey\20240804\split_audio_3_1.wav,"川島さんの回も私の回もね
冷麺の店が
じゃあもうこれは温泉だなと
で狙ってる温泉があったのよ
なんか蒸し湯っていうのがあるね
なんか蒸し湯ってなんだと思って
なんかこうサウナ的な
とこなのかな
そこ行きたいと思ってたの冷麺食べた後に
その時はもういいのお腹の具合は?
お腹はもう空いてるけど
もう街に戻らないホテルの方戻らないと
もう冷麺屋さんはないわけ
で同じ方向だったのよ
バスがなんかもう無いぐらいの時間帯だったら
そしたらループか何か借りて移動すればよかったんじゃないのそしたら
","{'とこ', 'お腹', '川島', '街', '移動', '冷麺', '温泉', '湯', 'サウナ', '方向', 'バス', 'ホテル', '具合'}",
