file_path,transcription,transcription_nouns
./././Data/test_data/mid_presentation/ano\20241015\split_audio_5_2.wav,"だから出してさテーブルに置いてさ
でまぁ今回粗品の3連覇がかかってたの1位の
前回も前々回も1位で
でもまぁだから粗品のこう
なんか粗品を1位取らせないじゃないけど
バチバチにやり合う
なんか構成だったり座席
でその座席も粗品の周りがクイズノックの
あの伊沢さん
伊沢さんと東大の人か
伊沢さんとふくらぴー
ふくらぴー
ヒコロヒーみたいな
ふくらぴーと
ふくらぴーじゃないふくらぴーじゃない
ふくらぴーと
ふくらぴーとバツマルくんだ
伊沢さんふくらぴーとバツマルくんが
粗品の席を囲ってるみたいな状態
だからそうそうほういもみたいな感じで
だから粗品なんかいったらもうとんでもないことになってた
すごかったと思うのもう争いが
結構問題も難易度高くて
なんか意地悪クイズが
なんか超意地悪クイズになってたり
難しい新クイズが出てたり
なんかギャンブルクイズとか
むずくてもう僕
意地悪クイズなんて全問外ししたよ
もう全然わかんない超むずくて
うんでマラソンとかもまあいつも通りあって
で聖夜がこうなんか
でまたスッと立ってマラソンの時に
こっちのまあ僕だったりゆりやんとかさ周りいるじゃん
そのそこらへんなんか
みんなちょっと頼むわバイプーとか言って
あってこのアムヒーローがまた来るのかーって思って僕も
そしたらやっぱマラソンのこう
ねこう
やっぱ後ろ向いてる人いるなーと思いながら
聖夜って書いてあるんだけど後ろ向いてる人がいて
まあその時こう前回花札マンが出た時こう
粗品がこうガヤをめっちゃ送ってて
なんかもう笑ったりとかもそうだし
こっちがそれをするべきなんだろうな
粗品いないしみたいな感じで
中継があってその視点者の並びで
聖夜がじゃあ振り向きましたみたいな
全然キャラじゃないのに
誰だ?誰だ?みたいな
おっきい声でめっちゃ
しかもちょっと眠いしキャラでもないのに
花札マンです
花札マンだー!とか言って
正直そんな声入ってないんだろうなと思って言ってたの
まあなんか盛り上げたくてパーって言ってたけど
めっちゃ声入ってたらしくて
なんか僕だけめっちゃ花札マンに
ガチ勢みたいな
花札マンガチ勢みたいな
でそのマラソンの時に
スタジオのとこが折り返し地点だから
花札マンが来て
","{'いも', 'バチバチ', 'マル', 'マン', '周り', 'キャラ', 'むずくてもう', '後ろ', '粗品', '座席', '中継', '東大', '声', '3連覇', '伊沢', '視点', '状態', '難易度', '並び', 'とこ', '問', '争い', 'クイズ', '折り返し地点', 'ガヤ', '意地悪', 'スタジオ', '前々回', 'ガチ勢', '品い', 'ギャンブル', '聖夜', 'むずくて', 'ノック', 'とふく', '花札', 'マラソン', '構成', 'バツ'}"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_5_2.wav,"花
その時ってみんな休憩しに行くのマラソンの時間って
ちゃんと花札マンがそこで花札をみんなに配るから
しっかり花札ももらって
イエーイ!とか言って
でその後のアーチェリー
アーチェリーもめっちゃすごかった
なんかドラマチームいつもみたいなドラマチームが
4チームぐらいいて
でもう1チームが今回オリンピック選手がいっぱいいたから
オリンピック選手チームみたいなのがあって5チーム
でサプライズで
あなたららららららーって流れて
イエーイ!みたいな
イエーイ!とか思いながら
とにかくちょっとテンション上がる曲じゃんなんか
え?何マン?何マン?何マンが来るの?
ららららららららら
なんでプシューって
もしよってプシューって
小田裕二とサニーブラウンが出てきて
うわー!陸上かー!とか
世界陸上だー!って思って
陸上マン!とか言って
誰?誰?陸上マン!
","{'ドラマ', '小田', '休憩', 'ららら', 'サプライズ', '裕二', 'マン', '陸上', '曲', '花', 'オリンピック選手', 'ブラウン', '世界陸上', '花札', 'マラソン', 'テンション'}"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_5_2.wav,"いやマジで
でも感謝されてマジこんぐらいのノリなの
でもうほんと小田裕二さんとかも
フラッと来た感じでなんか書いてきて
で正直さフラッと来た感じだったから
サニーブラウンさんも別にさ
陸上ですごい人としかわかんないから
まあそのこれもクイズだからさ
やっぱ5人5、5択中1チームに入れなきゃいけないの
1位取るチーム
で僕は成田凌に入れたの
成田凌がなんかその前の段階なんか
こんなの余裕ですよみたいな
感じで余裕っぽかったから入れたんだけど
1人ずつやってて
神木くんとかもなんかやったりとかして
で成田凌もめっちゃいい感じだったんだけど
その後のもう1人ずつなんか
どんどんポイントが
そのアーチェリーで500、500で1000だったり
どんどんどんどんポイントが大きくなってくの
1人ずつやっていくために
で最後その
お、玉森くん?
キスマイフト2の玉森くんが500、500で1000なの
すごいプレッシャーの中で
でもまあやっぱ玉森くんだなとか
なんか車は言ってた
なんかやっぱ玉森くんだよとか言いながら
だからやっぱすげえってなったら
その後のオリンピックチームの女性の方も
やっぱ本当にちょっとレベル違うじゃんやっぱ
この間までオリンピックやってたし
ああもうこれ玉森くんとオリンピック選手で
すごいなみたいな感じでもう最後の最後
あのサニーブラウンと小田裕二の
","{'小田', '車', '感謝', '択', 'ポイント', '陸上', '森くん', 'オリンピック', '余裕', '最後', '成田凌', 'レベル', 'ノリ', '女性', '段階', 'オリンピック選手', 'ぱすげえってなったら', 'かも', 'クイズ', 'キスマイフト', '神木くん', 'ブラウン', '裕二'}"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_5_2.wav,"あの陸上マンチーム
陸上マンチームで
ぐらいの感じのなんか流れだったんだけど
でサニーブラウンさんが500点決めて
おーみたいな
みたいな感じですごい緊張感も
こっち的にはあんのやっぱクイズかかってるし
いやーなんかサニーブラウンが500
1000点とか決めてくれないと緊張しちゃいますよね
とかもう全然緊張してない感じの口調で言って
そしたらパンってやったの
1000点なのすごくねど真ん中1000点なの
1000点
織田さんが1000点
さすがの車さんやばかった
","{'緊張感', '織田', '真ん中', 'マン', '陸上', 'パン', '口調', 'ブラウン', '車', '緊張', '流れ', 'クイズ'}"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_5_2.wav,"やっぱ織田裕二だなーとか言いながら
マジでマジであの令和だわ
まあ多分民放なのか分かんないけども
ただのテレビっ子すぎて
だってバラストの時は
えーここで待ってるといろんな芸能人見れるんだって言ってたもん
だからそんぐらいもう本当にお値段値すごすぎて
どっちなのおい!
","{'芸能人', 'そん', '織田裕二', '民放', 'バラスト', '令和', 'テレビっ子', '値段'}"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_8_1.wav,"アノアニ
ラジオネームどっちボールは常にガイアさん
ラジオネームむしゅふじゅさんでした
メールよ
カイリーさん
ラジオネームカイリーさん
結局今日もコーナーできなさそうだな
花札も
","{'むし', 'ゅふじゅさんでした', '花札', 'ガイア', 'アノアニ'}"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_1_1.wav,"アナです始まってます
引き続きゲストの方は
遠藤健一さんです
よろしくお願いします
タミオンはRは無事終わり
キャンクアップもしました
10分くらい
最終回が
うちらもだからわからないもん
台本と違う状態
丸っぽなくなっちゃってるとこもある
どうしようさえじま言うかもしんない
","{'最終回', 'アナ', 'とこ', '台本', '遠藤', 'しん', '健一', 'キャンクアップ', 'ゲスト', 'うちら', '状態', 'タミオン'}"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_1_1.wav,"全カットだったら最終回にして
どっかしらカットしないとです
楽しみ
盛りだくさん
","{'楽しみ', '最終', '盛りだくさん', 'カット'}"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_1_1.wav,"すげえ盛りだくさんだなと思って
結構現場現場で変わったりね
園芸さんも結構
雰囲気っていうかさ
それはライブ感あるイメージですけど
うちらも予想つかない
どんな形になるのか楽しみだけど
楽しみ
大谷翔平が野球してるのか
野球してる可能性もあるんですけど
いやだから僕も僕はちょっと先にクランクアップさせてもらって
1週間ぐらい前だったっけ
うんでも3日4日前
3日4日か
なんか今日もなんかお久しぶり
なんか久しぶりじゃないんですよ
感覚がねちょっと広めなのかな
遠景さんがやっぱいるからの現場の雰囲気だったと思って
そうなのかな
みんななんかビビっちゃう感じの現場もあるじゃないですか
でもそれがないから僕とか大橋くんとか
まさんといっかんとかもですけど
今回新入りのメンバーものびのびとできたはずです
ゲストの人たちも含めて
物を作る創作欲に満ち溢れて
僕はやっぱり入れ替わりができたのと
4話がもう泣くシーンとか初めてだったので
本当はねすごい泣き方したんだよね
編集で涙がポロってところ使われてたけど
本当はもうガン泣きしてたもんね
そうてか遠見さんがやばすぎた
いやいやでもあの日はスイッチ入ると
だからあの1回目やった時さ
だから案の定スイッチ入って
すごい泣き方したから
おやつしそうな感じで
ドラマでね何かの
普通の役を
どんな風になるのかが
でも遠見さんの休憩時間も
あのちゃんでいろんな役見たいって言ってくれてるので
","{'予想', 'ライブ', 'かさ', '園芸', 'クランクアップ', '新入り', 'ゲスト', '盛りだくさん', '物', 'ポロ', 'ドラマ', '現場', '休憩', '風', '雰囲気', '大谷翔平', '編集', 'お久しぶり', '楽しみ', '遠景', 'スイッチ', '役', '大橋', '泣き', '久しぶり', '遠見', '野球', 'うちら', '入れ替わり', '感覚', '欲', '創作', 'ガン', '涙', '人たち'}"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_1_1.wav,"でタミオアルももちろんですけども
今夜はね遠見さんのことをもっと深掘りしたいなって思って
出身がね東京都の品川区ってネットに書いてて
生まれてからずっと東京なんですか?
小学校は品川都子市
中学は多摩プラザ
多摩プラザ
で高校からは厚木
で通ってた学校は横浜っていう感じ
でもいいとこじゃないの横浜とかそっちの
そうだね横浜いいよね
遊んでたところはもろ横浜だから
横浜駅
どんな学生だったんですか?
中学までは
小学校ってこれ電車通学だからすごい遊んだ
渋谷とかも東急の本店まだ生まれてなかったけど
の上でパターゴルフってあってさ
十賀岡で鉄道模型買って
あと4年生からは神宮球場に野球見に行って
委員会の塾も何も行ってないから10時半ぐらい
小学校そうやってずっと遊んで
中学は
映画に撮りとかやった
中学で?
","{'出身', '多摩', '半', '塾', '品川区', '神宮球場', '賀岡', '鉄道模型', '学生', '東京都', '通学', 'プラザ', '東京', '厚木', '小学校', 'タミオアル', '電車', 'とこ', '横浜', '高校', '学校', '遠見', '委員会', '野球', '中学', '映画', '都子', '横浜駅', 'ネット', '東急', '品川', 'もろ', '渋谷', '本店'}"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_1_1.wav,"多摩プラザの横っちょ
端末とかあって
本当に普通の少年だったのに
高校めっちゃ偏差値低いとこ行ったから
学班行ってランキー不良
なっという間に不良になっちゃったよ
その俳優を志したのはいつなんですか?
教科書も燃やされちゃったからね
前言ったと思うけど夏休みもう不良になっちゃってるから
だけど俺だけだったねロッカーの中入れっぱなしで
学校行ったら最初に燃やしたって言われて
先生が?
1年ぐらいバイトコロコロコロコロ変えて
いろんなバイトやって
バイト何やったんですか?
","{'少年', '班', '多摩', '夏休み', '端末', 'プラザ', '先生', 'とこ', '高校', '学校', '最初', '横っちょ', 'バイトコロコロコロコロ', '俳優', '学', 'ラン', 'バイト', '偏差値', '教科書'}"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_2_1.wav,"僕も毎日どんだけ疲れてても浸かります。
いや、決めてないけど、基本7分以上は行ってます。結構長く。
なんかそれ以内だとそんなに疲れ取れないらしいよ。
昨日もだからラジオが終わって、家着いたら5時とか。
昨日もラジオ休んだのか。
5時過ぎだったけど、そこからもお風呂使いまいました。
結局疲れがちょっとだけ落ちるから、使ったほうがいいですね。
うちのクマに。
うちのクマに?
クマっぽに。
あと、金城たけしって今何してるんですか?
知り合いではないんですか?
知り合いじゃないし、会ったこともないし、知ってるよ、金城たけしさん。
知ってるって知り合いっていう意味じゃないよ。
おそらくね、海外で活躍してる人じゃないかな。
海外のどこにいるんですか?
","{'海外', '風呂', '基本', 'クマ', '意味', '疲れ', '活躍', '知り合い', 'ラジオ', '使い', 'たけし', '金城'}"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_4_1.wav,"アノのオールナイトニッポンゼロ
アノです今夜のゲストは遠藤健一さんです
こちらのコーナーに
遠県さんにぴったりなコーナーにお付き合いいただきたいと思います
アノは生きるのクソ下手
財布はすぐなくすし
Uber Eatsでニートボール頼もうとしたら
","{'アノ', '遠藤', '健一', '付き合い', 'ゲスト', '財布', 'Uber Eats'}"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_4_1.wav,"間違えてオートミール頼んじゃう
このコーナーではそんな僕みたいな
生きるのクソ下手っぴな君たちに
一人じゃないよと言いたいコーナーです
このオートミールみたいなことはね
3日前
ちょっと薄めのと厚めのやつ
チャックは上まであって
そこにタグがついてたの
それをハサミでこうやって切るときに
ちょぴっと切っちゃった
この襟を
しかも女房に一緒に行ってもらって買ってもらったのに
嘘だろって言っちゃった
大変だよ遠県さんのパートナーは
ティープさんあの
俳優って仕事は
物を作ることが好きだから唯一できることが好きなのだけど
人に見られる芝居してるとこ見られるのが嫌いなの
","{'ぴな', '一緒', '唯一', 'めのと', '俳優', '厚め', '女房', 'チャック', 'とこ', '仕事', '芝居', 'ハサミ', '襟', 'ぴっと', '嘘', 'タグ', '物'}"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_4_1.wav,"あの心を動かしてる芝居をこうじーっと見られるのが
だから映像でも一回段取りってやるじゃんみんなカメラも何も持たないであの時間が大嫌いなの
映画の試写会も人と自分をこう見れないんだよね
だけど役者として人間を作っていくことは好きなんだけど
リスナーもお待ちしております
ラジオネームロケット坊やさん
","{'映画', '坊や', '心', 'ロケット', '人間', '試写会', '芝居', 'お待ち', '役者', '段取り', 'カメラ', '映像'}"
